x,y,ll,a_ll,e_ll,e_a_ll
347150,24.90399932861328,,,,
347151,24.997636795043945,,,,
347152,24.99140548706055,,,,
347153,24.87062263488769,,,,
347154,24.97893714904785,,,,
347155,24.92900466918945,,,,
347156,24.94149780273437,,,,
347157,24.85391616821289,,,,
347158,24.94357872009277,,,,
347159,24.96438407897949,,,,
347160,24.933168411254893,,,,
347161,24.895660400390625,,,,
347162,24.968542098999023,,,,
347163,24.96438407897949,,,,
347164,25.00386619567871,,,,
347165,24.92067146301269,,,,
347166,24.97477912902832,,,,
347167,24.92275619506836,,,,
347168,24.906084060668945,,,,
347169,24.887317657470703,,,,
347170,24.956064224243164,,,,
347171,24.92900466918945,,,,
347172,24.92900466918945,,,,
347173,24.910253524780273,,,,
347174,24.94982147216797,,,,
347175,24.926921844482425,,,,
347176,24.94149780273437,,,,
347177,24.89774513244629,,,,
347178,24.901914596557607,,,,
347179,24.887317657470703,,,,
347180,24.92275619506836,,,,
347181,24.92275619506836,,,,
347182,24.92275619506836,,,,
347183,24.895660400390625,,,,
347184,24.956064224243164,,,,
347185,24.94774055480957,,,,
347186,24.97270202636719,,,,
347187,24.912338256835927,,,,
347188,24.95814323425293,,,,
347189,24.906084060668945,,,,
347190,24.98517227172852,,,,
347191,24.933168411254893,,,,
347192,24.931087493896484,,,,
347193,24.95398330688477,,,,
347194,24.91442108154297,,,,
347195,24.968542098999023,,,,
347196,24.939414978027344,,,,
347197,24.96438407897949,,,,
347198,24.92900466918945,,,,
347199,24.95190238952637,17.772528292941395,-3.0823089028652326,,
347200,24.939414978027344,,,,
347201,24.968542098999023,,,,
347202,24.901914596557607,,,,
347203,24.94149780273437,,,,
347204,24.899829864501953,,,,
347205,24.88940238952637,,,,
347206,24.94982147216797,,,,
347207,24.92483901977539,,,,
347208,24.906084060668945,,,,
347209,24.926921844482425,,,,
347210,24.910253524780273,,,,
347211,24.901914596557607,,,,
347212,24.92900466918945,,,,
347213,24.89774513244629,,,,
347214,24.88105773925781,,,,
347215,24.87688446044922,,,,
347216,24.92067146301269,,,,
347217,24.912338256835927,,,,
347218,24.88940238952637,,,,
347219,24.95190238952637,,,,
347220,24.945659637451172,,,,
347221,24.95398330688477,,,,
347222,24.939414978027344,,,,
347223,24.926921844482425,,,,
347224,24.939414978027344,,,,
347225,24.933168411254893,,,,
347226,24.91442108154297,,,,
347227,24.899829864501953,,,,
347228,24.910253524780273,,,,
347229,24.88314437866211,,,,
347230,24.92275619506836,,,,
347231,24.84764862060547,,,,
347232,24.937334060668945,,,,
347233,24.906084060668945,,,,
347234,24.94357872009277,,,,
347235,24.910253524780273,,,,
347236,24.945659637451172,,,,
347237,24.99140548706055,,,,
347238,24.94774055480957,,,,
347239,24.916505813598643,,,,
347240,24.937334060668945,,,,
347241,24.86853408813477,,,,
347242,24.87270927429199,,,,
347243,24.94982147216797,,,,
347244,24.92483901977539,,,,
347245,24.91442108154297,,,,
347246,24.95190238952637,,,,
347247,24.94357872009277,,,,
347248,24.933168411254893,,,,
347249,24.893573760986328,18.11510644286691,-3.063870733522116,,
347250,24.92275619506836,,,,
347251,24.95190238952637,,,,
347252,24.937334060668945,,,,
347253,24.945659637451172,,,,
347254,24.945659637451172,,,,
347255,24.918588638305664,,,,
347256,24.92900466918945,,,,
347257,24.92900466918945,,,,
347258,24.97893714904785,,,,
347259,24.937334060668945,,,,
347260,24.95814323425293,,,,
347261,24.92483901977539,,,,
347262,24.98517227172852,,,,
347263,24.96230316162109,,,,
347264,24.939414978027344,,,,
347265,24.939414978027344,,,,
347266,24.99140548706055,,,,
347267,24.94982147216797,,,,
347268,24.956064224243164,,,,
347269,24.926921844482425,,,,
347270,24.899829864501953,,,,
347271,24.931087493896484,,,,
347272,24.899829864501953,,,,
347273,24.92483901977539,,,,
347274,24.88314437866211,,,,
347275,24.87688446044922,,,,
347276,24.88523101806641,,,,
347277,24.901914596557607,,,,
347278,24.94149780273437,,,,
347279,24.926921844482425,,,,
347280,24.86227035522461,,,,
347281,24.895660400390625,,,,
347282,24.92275619506836,,,,
347283,24.956064224243164,,,,
347284,24.891489028930664,,,,
347285,24.843469619750977,,,,
347286,24.92900466918945,,,,
347287,24.95814323425293,,,,
347288,24.901914596557607,,,,
347289,24.937334060668945,,,,
347290,24.95814323425293,,,,
347291,24.94149780273437,,,,
347292,24.95814323425293,,,,
347293,24.89774513244629,,,,
347294,24.90816879272461,,,,
347295,24.901914596557607,,,,
347296,24.94149780273437,,,,
347297,24.87688446044922,,,,
347298,24.92900466918945,,,,
347299,24.89774513244629,17.893511741211476,-3.170746501016919,,
