x,y,ll,a_ll,e_ll,e_a_ll
143150,46.79534912109375,,,,
143151,46.84112548828125,,,,
143152,46.84112548828125,,,,
143153,46.82281494140625,,,,
143154,46.7724609375,,,,
143155,46.71295166015625,,,,
143156,46.69921875,,,,
143157,46.7083740234375,,,,
143158,46.69921875,,,,
143159,46.70379638671875,,,,
143160,46.67633056640625,,,,
143161,46.80908203125,,,,
143162,46.80450439453125,,,,
143163,46.80908203125,,,,
143164,46.85943603515625,,,,
143165,46.89605712890625,,,,
143166,46.90521240234375,,,,
143167,46.845703125,,,,
143168,46.8182373046875,,,,
143169,46.84112548828125,,,,
143170,46.85943603515625,,,,
143171,46.9921875,,,,
143172,46.98760986328125,,,,
143173,46.9189453125,,,,
143174,46.9189453125,,,,
143175,46.9189453125,,,,
143176,46.864013671875,,,,
143177,46.87774658203125,,,,
143178,46.96014404296875,,,,
143179,46.8731689453125,,,,
143180,46.7724609375,,,,
143181,46.790771484375,,,,
143182,46.89605712890625,,,,
143183,46.88690185546875,,,,
143184,46.86859130859375,,,,
143185,46.82281494140625,,,,
143186,46.8182373046875,,,,
143187,46.85943603515625,,,,
143188,46.80908203125,,,,
143189,46.78619384765625,,,,
143190,46.73583984375,,,,
143191,46.8182373046875,,,,
143192,46.86859130859375,,,,
143193,46.87774658203125,,,,
143194,46.85028076171875,,,,
143195,46.7724609375,,,,
143196,46.85028076171875,,,,
143197,46.90521240234375,,,,
143198,46.864013671875,,,,
143199,46.73583984375,10.144266586146962,-0.4463525108038258,,
143200,46.717529296875,,,,
143201,46.75872802734375,,,,
143202,46.80908203125,,,,
143203,46.790771484375,,,,
143204,46.754150390625,,,,
143205,46.76788330078125,,,,
143206,46.69464111328125,,,,
143207,46.69464111328125,,,,
143208,46.73126220703125,,,,
143209,46.74957275390625,,,,
143210,46.7724609375,,,,
143211,46.827392578125,,,,
143212,46.80450439453125,,,,
143213,46.78619384765625,,,,
143214,46.790771484375,,,,
143215,46.80908203125,,,,
143216,46.72210693359375,,,,
143217,46.73583984375,,,,
143218,46.74957275390625,,,,
143219,46.80450439453125,,,,
143220,46.845703125,,,,
143221,46.80908203125,,,,
143222,46.7724609375,,,,
143223,46.66259765625,,,,
143224,46.7633056640625,,,,
143225,46.84112548828125,,,,
143226,46.864013671875,,,,
143227,46.91436767578125,,,,
143228,46.80908203125,,,,
143229,46.91436767578125,,,,
143230,46.95556640625,,,,
143231,46.88232421875,,,,
143232,46.87774658203125,,,,
143233,46.84112548828125,,,,
143234,46.87774658203125,,,,
143235,46.86859130859375,,,,
143236,46.85943603515625,,,,
143237,46.80908203125,,,,
143238,46.8182373046875,,,,
143239,46.80450439453125,,,,
143240,46.790771484375,,,,
143241,46.79534912109375,,,,
143242,46.74957275390625,,,,
143243,46.73583984375,,,,
143244,46.73583984375,,,,
143245,46.69464111328125,,,,
143246,46.644287109375,,,,
143247,46.6900634765625,,,,
143248,46.7083740234375,,,,
143249,46.754150390625,10.919635654221302,-0.5295954809975948,,
143250,46.85028076171875,,,,
143251,47.02880859375,,,,
143252,47.0562744140625,,,,
143253,47.0379638671875,,,,
143254,46.9189453125,,,,
143255,46.864013671875,,,,
143256,46.88690185546875,,,,
143257,46.93267822265625,,,,
143258,46.9189453125,,,,
143259,46.83197021484375,,,,
143260,46.73126220703125,,,,
143261,46.75872802734375,,,,
143262,46.74041748046875,,,,
143263,46.71295166015625,,,,
143264,46.6717529296875,,,,
143265,46.66259765625,,,,
143266,46.7449951171875,,,,
143267,46.82281494140625,,,,
143268,46.73126220703125,,,,
143269,46.680908203125,,,,
143270,46.59393310546875,,,,
143271,46.54815673828125,,,,
143272,46.62139892578125,,,,
143273,46.69464111328125,,,,
143274,46.73583984375,,,,
143275,46.74957275390625,,,,
143276,46.864013671875,,,,
143277,46.73583984375,,,,
143278,46.7266845703125,,,,
143279,46.75872802734375,,,,
143280,46.73583984375,,,,
143281,46.7266845703125,,,,
143282,46.7999267578125,,,,
143283,46.82281494140625,,,,
143284,46.84112548828125,,,,
143285,46.84112548828125,,,,
143286,46.827392578125,,,,
143287,46.845703125,,,,
143288,46.80908203125,,,,
143289,46.78619384765625,,,,
143290,46.69921875,,,,
143291,46.69464111328125,,,,
143292,46.83197021484375,,,,
143293,46.71295166015625,,,,
143294,46.717529296875,,,,
143295,46.845703125,,,,
143296,46.8182373046875,,,,
143297,46.78619384765625,,,,
143298,46.76788330078125,,,,
143299,46.78619384765625,5.853182812877002,-0.8170695629963793,,
