x,y,ll,a_ll,e_ll,e_a_ll
324050,25.32366180419922,,,,
324051,25.335960388183594,,,,
324052,25.20859146118164,,,,
324053,25.28057098388672,,,,
324054,25.25386047363281,,,,
324055,25.360538482666016,,,,
324056,25.32571220397949,,,,
324057,25.282625198364247,,,,
324058,25.233293533325195,,,,
324059,25.338008880615234,,,,
324060,25.362585067749023,,,,
324061,25.24357795715332,,,,
324062,25.39327049255371,,,,
324063,25.39327049255371,,,,
324064,25.27441024780273,,,,
324065,25.18386459350586,,,,
324066,25.212709426879893,,,,
324067,25.321611404418945,,,,
324068,25.30725479125977,,,,
324069,25.35644340515137,,,,
324070,25.36667823791504,,,,
324071,25.30520248413086,,,,
324072,25.28057098388672,,,,
324073,25.270301818847656,,,,
324074,25.19004821777344,,,,
324075,25.27851676940918,,,,
324076,25.33390998840332,,,,
324077,25.315460205078125,,,,
324078,25.43004608154297,,,,
324079,25.30520248413086,,,,
324080,25.340057373046875,,,,
324081,25.29289054870605,,,,
324082,25.29904747009277,,,,
324083,25.29904747009277,,,,
324084,25.350299835205078,,,,
324085,25.27851676940918,,,,
324086,25.286731719970703,,,,
324087,25.319561004638672,,,,
324088,25.39940452575684,,,,
324089,25.350299835205078,,,,
324090,25.233293533325195,,,,
324091,25.41779327392578,,,,
324092,25.350299835205078,,,,
324093,25.43617057800293,,,,
324094,25.22094535827637,,,,
324095,25.37077140808105,,,,
324096,25.29494285583496,,,,
324097,25.34415435791016,,,,
324098,25.309307098388672,,,,
324099,25.335960388183594,-27.826080465891817,-6.085566559851372,,
324100,25.36872482299805,,,,
324101,25.272356033325195,,,,
324102,25.37895584106445,,,,
324103,25.32366180419922,,,,
324104,25.40757942199707,,,,
324105,25.30725479125977,,,,
324106,25.276464462280273,,,,
324107,25.315460205078125,,,,
324108,25.37486457824707,,,,
324109,25.29699516296387,,,,
324110,25.35439491271973,,,,
324111,25.237407684326172,,,,
324112,25.36667823791504,,,,
324113,25.39940452575684,,,,
324114,25.403491973876953,,,,
324115,25.38304710388184,,,,
324116,25.29494285583496,,,,
324117,25.23123550415039,,,,
324118,25.35439491271973,,,,
324119,25.415752410888672,,,,
324120,25.26002693176269,,,,
324121,25.335960388183594,,,,
324122,25.45453453063965,,,,
324123,25.34825134277344,,,,
324124,25.36872482299805,,,,
324125,25.321611404418945,,,,
324126,25.315460205078125,,,,
324127,25.24152183532715,,,,
324128,25.37486457824707,,,,
324129,25.23123550415039,,,,
324130,25.272356033325195,,,,
324131,25.36463165283203,,,,
324132,25.30725479125977,,,,
324133,25.25386047363281,,,,
324134,25.270301818847656,,,,
324135,25.272356033325195,,,,
324136,25.335960388183594,,,,
324137,25.33186149597168,,,,
324138,25.212709426879893,,,,
324139,25.32571220397949,,,,
324140,25.387136459350586,,,,
324141,25.303152084350586,,,,
324142,25.36463165283203,,,,
324143,25.372817993164066,,,,
324144,25.387136459350586,,,,
324145,25.282625198364247,,,,
324146,25.28878402709961,,,,
324147,25.17974090576172,,,,
324148,25.32981109619141,,,,
324149,25.29289054870605,15.042104337139584,-1.0956186657635671,,
324150,25.303152084350586,,,,
324151,25.237407684326172,,,,
324152,25.3175106048584,,,,
324153,25.33390998840332,,,,
324154,25.282625198364247,,,,
324155,25.28057098388672,,,,
324156,25.17767906188965,,,,
324157,25.338008880615234,,,,
324158,25.40962219238281,,,,
324159,25.19829177856445,,,,
324160,25.239463806152344,,,,
324161,25.303152084350586,,,,
324162,25.34210586547852,,,,
324163,25.319561004638672,,,,
324164,25.340057373046875,,,,
324165,25.26413726806641,,,,
324166,25.27851676940918,,,,
324167,25.421878814697266,,,,
324168,25.29904747009277,,,,
324169,25.20859146118164,,,,
324170,25.340057373046875,,,,
324171,25.303152084350586,,,,
324172,25.29083824157715,,,,
324173,25.272356033325195,,,,
324174,25.30725479125977,,,,
324175,25.30109977722168,,,,
324176,25.37895584106445,,,,
324177,25.28057098388672,,,,
324178,25.25591468811035,,,,
324179,25.25180435180664,,,,
324180,25.30725479125977,,,,
324181,25.3462028503418,,,,
324182,25.229177474975586,,,,
324183,25.34415435791016,,,,
324184,25.340057373046875,,,,
324185,25.39735984802246,,,,
324186,25.35644340515137,,,,
324187,25.376909255981445,,,,
324188,25.29289054870605,,,,
324189,25.35848999023437,,,,
324190,25.33186149597168,,,,
324191,25.34210586547852,,,,
324192,25.32776069641113,,,,
324193,25.403491973876953,,,,
324194,25.196229934692386,,,,
324195,25.34825134277344,,,,
324196,25.34415435791016,,,,
324197,25.38509178161621,,,,
324198,25.266191482543945,,,,
324199,25.360538482666016,15.318282914977992,-1.0892071540014776,,
