x,y,ll,a_ll,e_ll,e_a_ll
68050,294.40594482421875,,,,
68051,294.5687255859375,,,,
68052,294.3516540527344,,,,
68053,294.460205078125,,,,
68054,294.3788146972656,,,,
68055,294.3516540527344,,,,
68056,294.2973937988281,,,,
68057,294.4873352050781,,,,
68058,294.4873352050781,,,,
68059,294.2702941894531,,,,
68060,294.40594482421875,,,,
68061,294.3788146972656,,,,
68062,294.460205078125,,,,
68063,294.3788146972656,,,,
68064,294.2702941894531,,,,
68065,294.40594482421875,,,,
68066,294.4330749511719,,,,
68067,294.460205078125,,,,
68068,294.3516540527344,,,,
68069,294.32452392578125,,,,
68070,294.5415954589844,,,,
68071,294.5415954589844,,,,
68072,294.5958557128906,,,,
68073,294.5687255859375,,,,
68074,294.4873352050781,,,,
68075,294.4873352050781,,,,
68076,294.3788146972656,,,,
68077,294.460205078125,,,,
68078,294.70440673828125,,,,
68079,294.3788146972656,,,,
68080,294.4873352050781,,,,
68081,294.5958557128906,,,,
68082,294.51446533203125,,,,
68083,294.4873352050781,,,,
68084,294.3788146972656,,,,
68085,294.3516540527344,,,,
68086,294.5415954589844,,,,
68087,294.4330749511719,,,,
68088,294.5415954589844,,,,
68089,294.3788146972656,,,,
68090,294.4873352050781,,,,
68091,294.3516540527344,,,,
68092,294.3516540527344,,,,
68093,294.5415954589844,,,,
68094,294.3516540527344,,,,
68095,294.4873352050781,,,,
68096,294.4873352050781,,,,
68097,294.2702941894531,,,,
68098,294.51446533203125,,,,
68099,294.3788146972656,-40.66130585474697,-4.007609197125647,,
68100,294.5415954589844,,,,
68101,294.2431640625,,,,
68102,294.3516540527344,,,,
68103,294.5687255859375,,,,
68104,294.3788146972656,,,,
68105,294.5687255859375,,,,
68106,294.4873352050781,,,,
68107,294.3516540527344,,,,
68108,294.460205078125,,,,
68109,294.3788146972656,,,,
68110,294.5415954589844,,,,
68111,294.40594482421875,,,,
68112,294.4330749511719,,,,
68113,294.4330749511719,,,,
68114,294.3788146972656,,,,
68115,294.5415954589844,,,,
68116,294.3516540527344,,,,
68117,294.51446533203125,,,,
68118,294.9215393066406,,,,
68119,294.4330749511719,,,,
68120,294.4330749511719,,,,
68121,294.40594482421875,,,,
68122,294.3516540527344,,,,
68123,294.3788146972656,,,,
68124,294.3516540527344,,,,
68125,294.3788146972656,,,,
68126,294.2973937988281,,,,
68127,294.5415954589844,,,,
68128,294.460205078125,,,,
68129,294.32452392578125,,,,
68130,294.3788146972656,,,,
68131,294.4873352050781,,,,
68132,294.2431640625,,,,
68133,294.3516540527344,,,,
68134,294.1617736816406,,,,
68135,294.4330749511719,,,,
68136,294.3788146972656,,,,
68137,294.460205078125,,,,
68138,294.460205078125,,,,
68139,294.460205078125,,,,
68140,294.7586975097656,,,,
68141,294.3788146972656,,,,
68142,294.5958557128906,,,,
68143,294.4330749511719,,,,
68144,294.3516540527344,,,,
68145,294.40594482421875,,,,
68146,294.2431640625,,,,
68147,294.3516540527344,,,,
68148,294.3788146972656,,,,
68149,294.3788146972656,-41.48734557242742,-4.139479456059429,,
68150,294.3788146972656,,,,
68151,294.460205078125,,,,
68152,294.40594482421875,,,,
68153,294.5415954589844,,,,
68154,294.4330749511719,,,,
68155,294.4873352050781,,,,
68156,294.2973937988281,,,,
68157,294.4330749511719,,,,
68158,294.2702941894531,,,,
68159,294.3788146972656,,,,
68160,294.2702941894531,,,,
68161,294.3516540527344,,,,
68162,294.3516540527344,,,,
68163,294.460205078125,,,,
68164,294.4330749511719,,,,
68165,294.18890380859375,,,,
68166,294.32452392578125,,,,
68167,294.460205078125,,,,
68168,294.460205078125,,,,
68169,294.3788146972656,,,,
68170,294.32452392578125,,,,
68171,294.3516540527344,,,,
68172,294.2702941894531,,,,
68173,294.5415954589844,,,,
68174,294.3788146972656,,,,
68175,294.4330749511719,,,,
68176,294.3788146972656,,,,
68177,294.32452392578125,,,,
68178,294.4330749511719,,,,
68179,294.2702941894531,,,,
68180,294.460205078125,,,,
68181,294.4873352050781,,,,
68182,294.2973937988281,,,,
68183,294.4330749511719,,,,
68184,294.4330749511719,,,,
68185,294.4873352050781,,,,
68186,294.4330749511719,,,,
68187,294.4330749511719,,,,
68188,294.460205078125,,,,
68189,294.32452392578125,,,,
68190,294.5687255859375,,,,
68191,294.4330749511719,,,,
68192,294.4330749511719,,,,
68193,294.4330749511719,,,,
68194,294.3788146972656,,,,
68195,294.3788146972656,,,,
68196,294.2431640625,,,,
68197,294.32452392578125,,,,
68198,294.460205078125,,,,
68199,294.2702941894531,-40.38026276486114,-3.9803948291586253,,
