x,y,ll,a_ll,e_ll,e_a_ll
352650,27.03704261779785,,,,
352651,26.97937393188477,,,,
352652,27.031280517578125,,,,
352653,27.07733726501465,,,,
352654,27.00053405761719,,,,
352655,27.01399040222168,,,,
352656,26.92929458618164,,,,
352657,26.954345703125,,,,
352658,27.012067794799805,,,,
352659,27.086923599243164,,,,
352660,27.04856109619141,,,,
352661,26.96397399902344,,,,
352662,26.944713592529297,,,,
352663,26.92350959777832,,,,
352664,27.0255184173584,,,,
352665,27.021677017211914,,,,
352666,26.97552490234375,,,,
352667,27.01014518737793,,,,
352668,26.97167587280273,,,,
352669,26.988994598388672,,,,
352670,26.981298446655273,,,,
352671,26.988994598388672,,,,
352672,26.95627212524414,,,,
352673,26.96397399902344,,,,
352674,27.015911102294922,,,,
352675,26.97552490234375,,,,
352676,27.0178337097168,,,,
352677,27.05623817443848,,,,
352678,26.99284172058105,,,,
352679,26.985145568847656,,,,
352680,26.97937393188477,,,,
352681,26.97167587280273,,,,
352682,27.01014518737793,,,,
352683,26.95819664001465,,,,
352684,27.00053405761719,,,,
352685,26.95627212524414,,,,
352686,26.92543792724609,,,,
352687,26.940858840942386,,,,
352688,27.02359771728516,,,,
352689,26.965900421142567,,,,
352690,26.92350959777832,,,,
352691,27.0255184173584,,,,
352692,26.97167587280273,,,,
352693,26.954345703125,,,,
352694,26.944713592529297,,,,
352695,26.988994598388672,,,,
352696,26.944713592529297,,,,
352697,26.987070083618164,,,,
352698,26.948566436767567,,,,
352699,26.95627212524414,-27.489395424733825,-2.9866274746574772,,
352700,26.981298446655273,,,,
352701,26.933149337768555,,,,
352702,26.93700408935547,,,,
352703,26.97937393188477,,,,
352704,27.00630187988281,,,,
352705,26.99860954284668,,,,
352706,26.977449417114247,,,,
352707,26.940858840942386,,,,
352708,26.90614891052246,,,,
352709,26.985145568847656,,,,
352710,26.96782493591309,,,,
352711,26.917724609375,,,,
352712,26.92543792724609,,,,
352713,26.96782493591309,,,,
352714,26.935077667236328,,,,
352715,26.92350959777832,,,,
352716,27.0178337097168,,,,
352717,26.965900421142567,,,,
352718,26.977449417114247,,,,
352719,26.96204948425293,,,,
352720,26.940858840942386,,,,
352721,26.97937393188477,,,,
352722,26.99476432800293,,,,
352723,26.96782493591309,,,,
352724,26.96012306213379,,,,
352725,27.00053405761719,,,,
352726,26.92158126831055,,,,
352727,26.90421867370605,,,,
352728,26.92736625671387,,,,
352729,26.93700408935547,,,,
352730,26.97552490234375,,,,
352731,27.00053405761719,,,,
352732,27.0255184173584,,,,
352733,26.988994598388672,,,,
352734,27.063913345336914,,,,
352735,26.981298446655273,,,,
352736,27.002456665039066,,,,
352737,26.99284172058105,,,,
352738,26.94664001464844,,,,
352739,26.988994598388672,,,,
352740,26.97937393188477,,,,
352741,26.96012306213379,,,,
352742,27.02743911743164,,,,
352743,26.987070083618164,,,,
352744,27.052400588989247,,,,
352745,27.02359771728516,,,,
352746,27.03896331787109,,,,
352747,27.05048179626465,,,,
352748,27.02743911743164,,,,
352749,27.1424503326416,16.403250224368414,0.14723293702216858,,
352750,27.08500671386719,,,,
352751,27.004379272460927,,,,
352752,27.10608291625977,,,,
352753,27.0677490234375,,,,
352754,27.05048179626465,,,,
352755,27.0255184173584,,,,
352756,27.0178337097168,,,,
352757,26.996686935424805,,,,
352758,26.99860954284668,,,,
352759,26.95627212524414,,,,
352760,26.917724609375,,,,
352761,26.985145568847656,,,,
352762,26.965900421142567,,,,
352763,26.90229034423828,,,,
352764,26.89070701599121,,,,
352765,26.90614891052246,,,,
352766,26.95049285888672,,,,
352767,26.988994598388672,,,,
352768,26.96204948425293,,,,
352769,27.0178337097168,,,,
352770,27.0178337097168,,,,
352771,27.05048179626465,,,,
352772,27.07733726501465,,,,
352773,27.012067794799805,,,,
352774,27.0255184173584,,,,
352775,27.042802810668945,,,,
352776,27.075420379638672,,,,
352777,27.03512191772461,,,,
352778,27.04856109619141,,,,
352779,27.05048179626465,,,,
352780,27.03512191772461,,,,
352781,27.07733726501465,,,,
352782,27.042802810668945,,,,
352783,26.987070083618164,,,,
352784,27.021677017211914,,,,
352785,27.021677017211914,,,,
352786,27.0677490234375,,,,
352787,27.040882110595703,,,,
352788,27.012067794799805,,,,
352789,27.063913345336914,,,,
352790,27.09458923339844,,,,
352791,27.01975440979004,,,,
352792,27.0677490234375,,,,
352793,27.052400588989247,,,,
352794,27.03320121765137,,,,
352795,27.07350349426269,,,,
352796,27.052400588989247,,,,
352797,27.03896331787109,,,,
352798,27.02743911743164,,,,
352799,27.05815696716309,15.941280169244472,-0.03168447550356554,,
