x,y,ll,a_ll,e_ll,e_a_ll
351550,26.50175666809082,,,,
351551,26.44684600830078,,,,
351552,26.43310165405273,,,,
351553,26.44292068481445,,,,
351554,26.54873085021973,,,,
351555,26.489999771118164,,,,
351556,26.452735900878906,,,,
351557,26.50763320922852,,,,
351558,26.521339416503906,,,,
351559,26.56437110900879,,,,
351560,26.5291690826416,,,,
351561,26.49587821960449,,,,
351562,26.51546669006348,,,,
351563,26.47039222717285,,,,
351564,26.499797821044922,,,,
351565,26.48019790649414,,,,
351566,26.476276397705078,,,,
351567,26.521339416503906,,,,
351568,26.47431564331055,,,,
351569,26.440956115722656,,,,
351570,26.484119415283203,,,,
351571,26.450773239135746,,,,
351572,26.42917251586914,,,,
351573,26.47431564331055,,,,
351574,26.40559005737305,,,,
351575,26.491958618164066,,,,
351576,26.450773239135746,,,,
351577,26.491958618164066,,,,
351578,26.40559005737305,,,,
351579,26.36032867431641,,,,
351580,26.427207946777344,,,,
351581,26.37214279174805,,,,
351582,26.46647071838379,,,,
351583,26.51154899597168,,,,
351584,26.41541862487793,,,,
351585,26.43899345397949,,,,
351586,26.48019790649414,,,,
351587,26.476276397705078,,,,
351588,26.5291690826416,,,,
351589,26.4566593170166,,,,
351590,26.499797821044922,,,,
351591,26.50763320922852,,,,
351592,26.47431564331055,,,,
351593,26.50371551513672,,,,
351594,26.5291690826416,,,,
351595,26.44684600830078,,,,
351596,26.51154899597168,,,,
351597,26.452735900878906,,,,
351598,26.448808670043945,,,,
351599,26.47039222717285,17.780169040080665,-3.562180082806281,,
351600,26.53308296203613,,,,
351601,26.484119415283203,,,,
351602,26.57414054870605,,,,
351603,26.611236572265625,,,,
351604,26.60733413696289,,,,
351605,26.609285354614247,,,,
351606,26.58390808105469,,,,
351607,26.58390808105469,,,,
351608,26.57414054870605,,,,
351609,26.65412330627441,,,,
351610,26.693050384521484,,,,
351611,26.71249389648437,,,,
351612,26.68332481384277,,,,
351613,26.66775321960449,,,,
351614,26.681377410888672,,,,
351615,26.71638107299805,,,,
351616,26.595623016357425,,,,
351617,26.605382919311523,,,,
351618,26.72026634216309,,,,
351619,26.7047176361084,,,,
351620,26.693050384521484,,,,
351621,26.679431915283203,,,,
351622,26.68332481384277,,,,
351623,26.739688873291016,,,,
351624,26.79206085205078,,,,
351625,26.81917762756348,,,,
351626,26.78430938720703,,,,
351627,26.83078956604004,,,,
351628,26.83078956604004,,,,
351629,26.807559967041016,,,,
351630,26.71249389648437,,,,
351631,26.805622100830078,,,,
351632,26.842397689819336,,,,
351633,26.91965293884277,,,,
351634,26.896499633789066,,,,
351635,26.988994598388672,,,,
351636,26.92736625671387,,,,
351637,26.95049285888672,,,,
351638,26.863664627075195,,,,
351639,26.85400009155273,,,,
351640,26.85400009155273,,,,
351641,26.87332534790039,,,,
351642,26.83659362792969,,,,
351643,26.93122291564941,,,,
351644,26.96204948425293,,,,
351645,26.948566436767567,,,,
351646,26.954345703125,,,,
351647,26.94278717041016,,,,
351648,26.917724609375,,,,
351649,26.996686935424805,-38.83983235453267,-2.302407390434775,,
351650,26.94278717041016,,,,
351651,26.92350959777832,,,,
351652,26.981298446655273,,,,
351653,26.92929458618164,,,,
351654,26.996686935424805,,,,
351655,27.02743911743164,,,,
351656,27.0178337097168,,,,
351657,27.031280517578125,,,,
351658,27.00053405761719,,,,
351659,26.99476432800293,,,,
351660,27.061994552612305,,,,
351661,27.029359817504893,,,,
351662,27.00053405761719,,,,
351663,27.00630187988281,,,,
351664,27.0255184173584,,,,
351665,26.99284172058105,,,,
351666,26.965900421142567,,,,
351667,26.97167587280273,,,,
351668,26.954345703125,,,,
351669,26.93700408935547,,,,
351670,26.99284172058105,,,,
351671,27.00053405761719,,,,
351672,26.965900421142567,,,,
351673,27.012067794799805,,,,
351674,27.01014518737793,,,,
351675,27.06007575988769,,,,
351676,27.021677017211914,,,,
351677,27.03512191772461,,,,
351678,26.99476432800293,,,,
351679,27.09267234802246,,,,
351680,27.01014518737793,,,,
351681,27.03704261779785,,,,
351682,27.01014518737793,,,,
351683,27.012067794799805,,,,
351684,26.99476432800293,,,,
351685,26.97167587280273,,,,
351686,26.99091720581055,,,,
351687,27.042802810668945,,,,
351688,26.97937393188477,,,,
351689,26.94278717041016,,,,
351690,26.97937393188477,,,,
351691,26.985145568847656,,,,
351692,27.03704261779785,,,,
351693,26.95627212524414,,,,
351694,26.93122291564941,,,,
351695,26.97167587280273,,,,
351696,26.96397399902344,,,,
351697,26.91193771362305,,,,
351698,26.97552490234375,,,,
351699,26.940858840942386,17.80940644926244,-1.2030509914551197,,
