x,y,ll,a_ll,e_ll,e_a_ll
309750,25.23123550415039,,,,
309751,25.266191482543945,,,,
309752,25.350299835205078,,,,
309753,25.24974822998047,,,,
309754,25.32571220397949,,,,
309755,25.20859146118164,,,,
309756,25.315460205078125,,,,
309757,25.338008880615234,,,,
309758,25.270301818847656,,,,
309759,25.225061416625977,,,,
309760,25.30725479125977,,,,
309761,25.21888542175293,,,,
309762,25.284677505493164,,,,
309763,25.272356033325195,,,,
309764,25.239463806152344,,,,
309765,25.26002693176269,,,,
309766,25.25180435180664,,,,
309767,25.268245697021484,,,,
309768,25.22094535827637,,,,
309769,25.20859146118164,,,,
309770,25.33186149597168,,,,
309771,25.24563407897949,,,,
309772,25.25591468811035,,,,
309773,25.24152183532715,,,,
309774,25.27851676940918,,,,
309775,25.29289054870605,,,,
309776,25.272356033325195,,,,
309777,25.18180274963379,,,,
309778,25.239463806152344,,,,
309779,25.282625198364247,,,,
309780,25.282625198364247,,,,
309781,25.229177474975586,,,,
309782,25.225061416625977,,,,
309783,25.20035171508789,,,,
309784,25.257970809936523,,,,
309785,25.286731719970703,,,,
309786,25.24563407897949,,,,
309787,25.272356033325195,,,,
309788,25.276464462280273,,,,
309789,25.30109977722168,,,,
309790,25.30725479125977,,,,
309791,25.21476936340332,,,,
309792,25.24563407897949,,,,
309793,25.21476936340332,,,,
309794,25.210649490356445,,,,
309795,25.22094535827637,,,,
309796,25.233293533325195,,,,
309797,25.229177474975586,,,,
309798,25.28878402709961,,,,
309799,25.247692108154297,17.267782214972506,-2.7850524750129066,,
309800,25.23123550415039,,,,
309801,25.239463806152344,,,,
309802,25.20859146118164,,,,
309803,25.29699516296387,,,,
309804,25.229177474975586,,,,
309805,25.225061416625977,,,,
309806,25.237407684326172,,,,
309807,25.257970809936523,,,,
309808,25.225061416625977,,,,
309809,25.276464462280273,,,,
309810,25.257970809936523,,,,
309811,25.27851676940918,,,,
309812,25.257970809936523,,,,
309813,25.206531524658203,,,,
309814,25.268245697021484,,,,
309815,25.29289054870605,,,,
309816,25.23534965515137,,,,
309817,25.335960388183594,,,,
309818,25.24974822998047,,,,
309819,25.24152183532715,,,,
309820,25.3175106048584,,,,
309821,25.24563407897949,,,,
309822,25.29904747009277,,,,
309823,25.23534965515137,,,,
309824,25.223003387451172,,,,
309825,25.237407684326172,,,,
309826,25.24357795715332,,,,
309827,25.237407684326172,,,,
309828,25.315460205078125,,,,
309829,25.21888542175293,,,,
309830,25.20859146118164,,,,
309831,25.24974822998047,,,,
309832,25.24357795715332,,,,
309833,25.229177474975586,,,,
309834,25.22711944580078,,,,
309835,25.309307098388672,,,,
309836,25.257970809936523,,,,
309837,25.276464462280273,,,,
309838,25.216827392578125,,,,
309839,25.282625198364247,,,,
309840,25.276464462280273,,,,
309841,25.247692108154297,,,,
309842,25.26002693176269,,,,
309843,25.303152084350586,,,,
309844,25.29699516296387,,,,
309845,25.27441024780273,,,,
309846,25.18798637390137,,,,
309847,25.26002693176269,,,,
309848,25.282625198364247,,,,
309849,25.20035171508789,17.674979731782592,-2.7700633863044266,,
309850,25.25591468811035,,,,
309851,25.20859146118164,,,,
309852,25.282625198364247,,,,
309853,25.25386047363281,,,,
309854,25.262081146240234,,,,
309855,25.20035171508789,,,,
309856,25.25386047363281,,,,
309857,25.25591468811035,,,,
309858,25.22711944580078,,,,
309859,25.22711944580078,,,,
309860,25.18798637390137,,,,
309861,25.237407684326172,,,,
309862,25.237407684326172,,,,
309863,25.22094535827637,,,,
309864,25.24357795715332,,,,
309865,25.24357795715332,,,,
309866,25.212709426879893,,,,
309867,25.26002693176269,,,,
309868,25.24357795715332,,,,
309869,25.216827392578125,,,,
309870,25.28057098388672,,,,
309871,25.28878402709961,,,,
309872,25.16530418395996,,,,
309873,25.237407684326172,,,,
309874,25.22094535827637,,,,
309875,25.16942977905273,,,,
309876,25.21476936340332,,,,
309877,25.22094535827637,,,,
309878,25.24563407897949,,,,
309879,25.24563407897949,,,,
309880,25.24152183532715,,,,
309881,25.24357795715332,,,,
309882,25.272356033325195,,,,
309883,25.319561004638672,,,,
309884,25.26413726806641,,,,
309885,25.229177474975586,,,,
309886,25.30725479125977,,,,
309887,25.257970809936523,,,,
309888,25.284677505493164,,,,
309889,25.196229934692386,,,,
309890,25.29083824157715,,,,
309891,25.31340789794922,,,,
309892,25.262081146240234,,,,
309893,25.20035171508789,,,,
309894,25.26002693176269,,,,
309895,25.247692108154297,,,,
309896,25.23123550415039,,,,
309897,25.223003387451172,,,,
309898,25.23534965515137,,,,
309899,25.268245697021484,17.687523232302034,-2.7542309851328617,,
