x,y,ll,a_ll,e_ll,e_a_ll
333950,25.237407684326172,,,,
333951,25.28057098388672,,,,
333952,25.266191482543945,,,,
333953,25.247692108154297,,,,
333954,25.24563407897949,,,,
333955,25.29289054870605,,,,
333956,25.25591468811035,,,,
333957,25.32571220397949,,,,
333958,25.286731719970703,,,,
333959,25.29904747009277,,,,
333960,25.303152084350586,,,,
333961,25.286731719970703,,,,
333962,25.268245697021484,,,,
333963,25.24152183532715,,,,
333964,25.29083824157715,,,,
333965,25.276464462280273,,,,
333966,25.309307098388672,,,,
333967,25.35234832763672,,,,
333968,25.272356033325195,,,,
333969,25.25180435180664,,,,
333970,25.272356033325195,,,,
333971,25.268245697021484,,,,
333972,25.30109977722168,,,,
333973,25.27441024780273,,,,
333974,25.31340789794922,,,,
333975,25.247692108154297,,,,
333976,25.262081146240234,,,,
333977,25.24152183532715,,,,
333978,25.23534965515137,,,,
333979,25.29699516296387,,,,
333980,25.25180435180664,,,,
333981,25.24152183532715,,,,
333982,25.30725479125977,,,,
333983,25.24152183532715,,,,
333984,25.24152183532715,,,,
333985,25.163240432739247,,,,
333986,25.29904747009277,,,,
333987,25.27441024780273,,,,
333988,25.229177474975586,,,,
333989,25.286731719970703,,,,
333990,25.27851676940918,,,,
333991,25.282625198364247,,,,
333992,25.276464462280273,,,,
333993,25.24152183532715,,,,
333994,25.286731719970703,,,,
333995,25.272356033325195,,,,
333996,25.276464462280273,,,,
333997,25.286731719970703,,,,
333998,25.25180435180664,,,,
333999,25.247692108154297,17.90477062643557,-3.2995443159644937,,
334000,25.270301818847656,,,,
334001,25.23534965515137,,,,
334002,25.282625198364247,,,,
334003,25.22711944580078,,,,
334004,25.24974822998047,,,,
334005,25.24563407897949,,,,
334006,25.21476936340332,,,,
334007,25.27441024780273,,,,
334008,25.29904747009277,,,,
334009,25.266191482543945,,,,
334010,25.24563407897949,,,,
334011,25.17974090576172,,,,
334012,25.21476936340332,,,,
334013,25.266191482543945,,,,
334014,25.206531524658203,,,,
334015,25.266191482543945,,,,
334016,25.23123550415039,,,,
334017,25.276464462280273,,,,
334018,25.29699516296387,,,,
334019,25.272356033325195,,,,
334020,25.276464462280273,,,,
334021,25.216827392578125,,,,
334022,25.25180435180664,,,,
334023,25.210649490356445,,,,
334024,25.315460205078125,,,,
334025,25.30109977722168,,,,
334026,25.239463806152344,,,,
334027,25.25180435180664,,,,
334028,25.284677505493164,,,,
334029,25.29289054870605,,,,
334030,25.206531524658203,,,,
334031,25.18798637390137,,,,
334032,25.18798637390137,,,,
334033,25.216827392578125,,,,
334034,25.24563407897949,,,,
334035,25.268245697021484,,,,
334036,25.284677505493164,,,,
334037,25.32571220397949,,,,
334038,25.23123550415039,,,,
334039,25.266191482543945,,,,
334040,25.32981109619141,,,,
334041,25.262081146240234,,,,
334042,25.239463806152344,,,,
334043,25.20035171508789,,,,
334044,25.28878402709961,,,,
334045,25.282625198364247,,,,
334046,25.270301818847656,,,,
334047,25.26002693176269,,,,
334048,25.25180435180664,,,,
334049,25.270301818847656,17.504766707118456,-3.374087217613586,,
334050,25.29494285583496,,,,
334051,25.262081146240234,,,,
334052,25.25591468811035,,,,
334053,25.26002693176269,,,,
334054,25.272356033325195,,,,
334055,25.27441024780273,,,,
334056,25.223003387451172,,,,
334057,25.24357795715332,,,,
334058,25.24974822998047,,,,
334059,25.25386047363281,,,,
334060,25.257970809936523,,,,
334061,25.26002693176269,,,,
334062,25.266191482543945,,,,
334063,25.286731719970703,,,,
334064,25.35234832763672,,,,
334065,25.24563407897949,,,,
334066,25.29494285583496,,,,
334067,25.229177474975586,,,,
334068,25.233293533325195,,,,
334069,25.21476936340332,,,,
334070,25.31340789794922,,,,
334071,25.223003387451172,,,,
334072,25.30520248413086,,,,
334073,25.202411651611328,,,,
334074,25.303152084350586,,,,
334075,25.212709426879893,,,,
334076,25.282625198364247,,,,
334077,25.282625198364247,,,,
334078,25.257970809936523,,,,
334079,25.266191482543945,,,,
334080,25.31340789794922,,,,
334081,25.25180435180664,,,,
334082,25.25386047363281,,,,
334083,25.25591468811035,,,,
334084,25.24152183532715,,,,
334085,25.270301818847656,,,,
334086,25.276464462280273,,,,
334087,25.247692108154297,,,,
334088,25.24357795715332,,,,
334089,25.22711944580078,,,,
334090,25.311357498168945,,,,
334091,25.268245697021484,,,,
334092,25.272356033325195,,,,
334093,25.26413726806641,,,,
334094,25.309307098388672,,,,
334095,25.28057098388672,,,,
334096,25.24974822998047,,,,
334097,25.276464462280273,,,,
334098,25.237407684326172,,,,
334099,25.262081146240234,17.952760008324397,-3.262176043332937,,
