x,y,ll,a_ll,e_ll,e_a_ll
10850,294.4330749511719,,,,
10851,294.460205078125,,,,
10852,294.1075134277344,,,,
10853,294.6772766113281,,,,
10854,294.5415954589844,,,,
10855,294.5415954589844,,,,
10856,294.4330749511719,,,,
10857,294.460205078125,,,,
10858,294.3788146972656,,,,
10859,294.650146484375,,,,
10860,294.460205078125,,,,
10861,294.51446533203125,,,,
10862,294.3516540527344,,,,
10863,294.5687255859375,,,,
10864,294.32452392578125,,,,
10865,294.5415954589844,,,,
10866,294.4873352050781,,,,
10867,294.2431640625,,,,
10868,294.5687255859375,,,,
10869,294.460205078125,,,,
10870,294.650146484375,,,,
10871,294.4330749511719,,,,
10872,294.3516540527344,,,,
10873,294.5687255859375,,,,
10874,294.6772766113281,,,,
10875,294.70440673828125,,,,
10876,294.8944091796875,,,,
10877,294.5415954589844,,,,
10878,294.3788146972656,,,,
10879,294.5415954589844,,,,
10880,294.5958557128906,,,,
10881,294.460205078125,,,,
10882,294.5415954589844,,,,
10883,294.32452392578125,,,,
10884,294.5958557128906,,,,
10885,294.3788146972656,,,,
10886,294.51446533203125,,,,
10887,294.5687255859375,,,,
10888,294.5687255859375,,,,
10889,294.460205078125,,,,
10890,294.6772766113281,,,,
10891,294.5958557128906,,,,
10892,294.51446533203125,,,,
10893,294.5687255859375,,,,
10894,294.32452392578125,,,,
10895,294.460205078125,,,,
10896,294.81298828125,,,,
10897,294.2702941894531,,,,
10898,294.4873352050781,,,,
10899,294.4873352050781,-63.55962582821247,-2.7464955540835887,,
10900,294.6230163574219,,,,
10901,294.2973937988281,,,,
10902,294.4330749511719,,,,
10903,294.32452392578125,,,,
10904,294.5687255859375,,,,
10905,294.51446533203125,,,,
10906,294.5415954589844,,,,
10907,294.650146484375,,,,
10908,294.5687255859375,,,,
10909,294.5415954589844,,,,
10910,294.4330749511719,,,,
10911,294.460205078125,,,,
10912,294.4873352050781,,,,
10913,294.4873352050781,,,,
10914,294.5415954589844,,,,
10915,294.5415954589844,,,,
10916,294.5415954589844,,,,
10917,294.51446533203125,,,,
10918,294.5687255859375,,,,
10919,294.5687255859375,,,,
10920,294.5415954589844,,,,
10921,294.32452392578125,,,,
10922,294.3788146972656,,,,
10923,294.51446533203125,,,,
10924,294.3788146972656,,,,
10925,294.4873352050781,,,,
10926,294.5687255859375,,,,
10927,294.51446533203125,,,,
10928,294.4330749511719,,,,
10929,294.460205078125,,,,
10930,294.3788146972656,,,,
10931,294.4330749511719,,,,
10932,294.2702941894531,,,,
10933,294.4330749511719,,,,
10934,294.6772766113281,,,,
10935,294.5415954589844,,,,
10936,294.650146484375,,,,
10937,294.4330749511719,,,,
10938,294.460205078125,,,,
10939,294.81298828125,,,,
10940,294.5958557128906,,,,
10941,294.4330749511719,,,,
10942,294.3516540527344,,,,
10943,294.4330749511719,,,,
10944,294.5687255859375,,,,
10945,294.51446533203125,,,,
10946,294.5687255859375,,,,
10947,294.4330749511719,,,,
10948,294.460205078125,,,,
10949,294.5958557128906,-52.18652321410953,-2.731394597952105,,
10950,294.51446533203125,,,,
10951,294.5415954589844,,,,
10952,294.40594482421875,,,,
10953,294.5687255859375,,,,
10954,294.460205078125,,,,
10955,294.6772766113281,,,,
10956,294.5415954589844,,,,
10957,294.4873352050781,,,,
10958,294.51446533203125,,,,
10959,294.5687255859375,,,,
10960,294.460205078125,,,,
10961,294.51446533203125,,,,
10962,294.3788146972656,,,,
10963,294.51446533203125,,,,
10964,294.5415954589844,,,,
10965,294.3788146972656,,,,
10966,294.32452392578125,,,,
10967,294.4873352050781,,,,
10968,294.40594482421875,,,,
10969,294.51446533203125,,,,
10970,294.5687255859375,,,,
10971,294.5415954589844,,,,
10972,294.3788146972656,,,,
10973,294.5687255859375,,,,
10974,294.6230163574219,,,,
10975,294.4330749511719,,,,
10976,294.5687255859375,,,,
10977,294.32452392578125,,,,
10978,294.460205078125,,,,
10979,294.5415954589844,,,,
10980,294.6772766113281,,,,
10981,294.4873352050781,,,,
10982,294.7315673828125,,,,
10983,294.4873352050781,,,,
10984,294.4330749511719,,,,
10985,294.4330749511719,,,,
10986,294.5687255859375,,,,
10987,294.5687255859375,,,,
10988,294.5415954589844,,,,
10989,294.5687255859375,,,,
10990,294.51446533203125,,,,
10991,294.51446533203125,,,,
10992,294.2160339355469,,,,
10993,294.5687255859375,,,,
10994,294.3516540527344,,,,
10995,294.5687255859375,,,,
10996,294.6230163574219,,,,
10997,294.6772766113281,,,,
10998,294.3516540527344,,,,
10999,294.3788146972656,-54.223730132471786,-2.6461627899593285,,
