x,y,ll,a_ll,e_ll,e_a_ll
314150,25.3175106048584,,,,
314151,25.268245697021484,,,,
314152,25.309307098388672,,,,
314153,25.29289054870605,,,,
314154,25.338008880615234,,,,
314155,25.30109977722168,,,,
314156,25.27851676940918,,,,
314157,25.32776069641113,,,,
314158,25.29494285583496,,,,
314159,25.32776069641113,,,,
314160,25.270301818847656,,,,
314161,25.270301818847656,,,,
314162,25.29289054870605,,,,
314163,25.26002693176269,,,,
314164,25.27851676940918,,,,
314165,25.22094535827637,,,,
314166,25.28878402709961,,,,
314167,25.19004821777344,,,,
314168,25.286731719970703,,,,
314169,25.262081146240234,,,,
314170,25.262081146240234,,,,
314171,25.309307098388672,,,,
314172,25.266191482543945,,,,
314173,25.309307098388672,,,,
314174,25.27851676940918,,,,
314175,25.319561004638672,,,,
314176,25.268245697021484,,,,
314177,25.266191482543945,,,,
314178,25.315460205078125,,,,
314179,25.29289054870605,,,,
314180,25.311357498168945,,,,
314181,25.321611404418945,,,,
314182,25.282625198364247,,,,
314183,25.27441024780273,,,,
314184,25.32776069641113,,,,
314185,25.31340789794922,,,,
314186,25.282625198364247,,,,
314187,25.223003387451172,,,,
314188,25.35644340515137,,,,
314189,25.28878402709961,,,,
314190,25.270301818847656,,,,
314191,25.272356033325195,,,,
314192,25.284677505493164,,,,
314193,25.30520248413086,,,,
314194,25.196229934692386,,,,
314195,25.237407684326172,,,,
314196,25.26413726806641,,,,
314197,25.276464462280273,,,,
314198,25.22711944580078,,,,
314199,25.282625198364247,17.63213661137261,-3.1563629612341346,,
314200,25.268245697021484,,,,
314201,25.30520248413086,,,,
314202,25.33186149597168,,,,
314203,25.27441024780273,,,,
314204,25.25180435180664,,,,
314205,25.282625198364247,,,,
314206,25.257970809936523,,,,
314207,25.27851676940918,,,,
314208,25.286731719970703,,,,
314209,25.272356033325195,,,,
314210,25.29494285583496,,,,
314211,25.33186149597168,,,,
314212,25.266191482543945,,,,
314213,25.309307098388672,,,,
314214,25.29289054870605,,,,
314215,25.309307098388672,,,,
314216,25.29289054870605,,,,
314217,25.3175106048584,,,,
314218,25.3175106048584,,,,
314219,25.239463806152344,,,,
314220,25.29494285583496,,,,
314221,25.29083824157715,,,,
314222,25.268245697021484,,,,
314223,25.270301818847656,,,,
314224,25.26413726806641,,,,
314225,25.29289054870605,,,,
314226,25.25591468811035,,,,
314227,25.22094535827637,,,,
314228,25.216827392578125,,,,
314229,25.24357795715332,,,,
314230,25.30725479125977,,,,
314231,25.210649490356445,,,,
314232,25.282625198364247,,,,
314233,25.26002693176269,,,,
314234,25.28057098388672,,,,
314235,25.268245697021484,,,,
314236,25.26413726806641,,,,
314237,25.276464462280273,,,,
314238,25.286731719970703,,,,
314239,25.28057098388672,,,,
314240,25.30725479125977,,,,
314241,25.24974822998047,,,,
314242,25.26413726806641,,,,
314243,25.27851676940918,,,,
314244,25.309307098388672,,,,
314245,25.272356033325195,,,,
314246,25.257970809936523,,,,
314247,25.257970809936523,,,,
314248,25.31340789794922,,,,
314249,25.268245697021484,18.131046685149506,-3.1222441467562647,,
314250,25.212709426879893,,,,
314251,25.272356033325195,,,,
314252,25.311357498168945,,,,
314253,25.237407684326172,,,,
314254,25.338008880615234,,,,
314255,25.29699516296387,,,,
314256,25.26413726806641,,,,
314257,25.24152183532715,,,,
314258,25.28878402709961,,,,
314259,25.26413726806641,,,,
314260,25.3175106048584,,,,
314261,25.303152084350586,,,,
314262,25.321611404418945,,,,
314263,25.29904747009277,,,,
314264,25.3175106048584,,,,
314265,25.24152183532715,,,,
314266,25.262081146240234,,,,
314267,25.247692108154297,,,,
314268,25.28878402709961,,,,
314269,25.315460205078125,,,,
314270,25.272356033325195,,,,
314271,25.30109977722168,,,,
314272,25.29083824157715,,,,
314273,25.276464462280273,,,,
314274,25.270301818847656,,,,
314275,25.276464462280273,,,,
314276,25.282625198364247,,,,
314277,25.23534965515137,,,,
314278,25.257970809936523,,,,
314279,25.25386047363281,,,,
314280,25.32776069641113,,,,
314281,25.247692108154297,,,,
314282,25.237407684326172,,,,
314283,25.29289054870605,,,,
314284,25.29904747009277,,,,
314285,25.24974822998047,,,,
314286,25.223003387451172,,,,
314287,25.272356033325195,,,,
314288,25.257970809936523,,,,
314289,25.32981109619141,,,,
314290,25.315460205078125,,,,
314291,25.311357498168945,,,,
314292,25.24563407897949,,,,
314293,25.376909255981445,,,,
314294,25.284677505493164,,,,
314295,25.225061416625977,,,,
314296,25.223003387451172,,,,
314297,25.262081146240234,,,,
314298,25.340057373046875,,,,
314299,25.350299835205078,17.386716905431747,-3.2281039586384566,,
