x,y,ll,a_ll,e_ll,e_a_ll
330650,25.1219425201416,,,,
330651,25.3462028503418,,,,
330652,25.338008880615234,,,,
330653,25.26413726806641,,,,
330654,25.237407684326172,,,,
330655,25.23534965515137,,,,
330656,25.39940452575684,,,,
330657,25.40144920349121,,,,
330658,25.3462028503418,,,,
330659,25.321611404418945,,,,
330660,25.282625198364247,,,,
330661,25.19829177856445,,,,
330662,25.29904747009277,,,,
330663,25.27851676940918,,,,
330664,25.376909255981445,,,,
330665,25.28878402709961,,,,
330666,25.262081146240234,,,,
330667,25.32776069641113,,,,
330668,25.376909255981445,,,,
330669,25.43821144104004,,,,
330670,25.37895584106445,,,,
330671,25.33186149597168,,,,
330672,25.338008880615234,,,,
330673,25.25180435180664,,,,
330674,25.21888542175293,,,,
330675,25.32571220397949,,,,
330676,25.30109977722168,,,,
330677,25.28057098388672,,,,
330678,25.27851676940918,,,,
330679,25.25386047363281,,,,
330680,25.29494285583496,,,,
330681,25.35848999023437,,,,
330682,25.442293167114247,,,,
330683,25.30725479125977,,,,
330684,25.303152084350586,,,,
330685,25.319561004638672,,,,
330686,25.321611404418945,,,,
330687,25.335960388183594,,,,
330688,25.31340789794922,,,,
330689,25.29083824157715,,,,
330690,25.32571220397949,,,,
330691,25.247692108154297,,,,
330692,25.237407684326172,,,,
330693,25.272356033325195,,,,
330694,25.35234832763672,,,,
330695,25.25180435180664,,,,
330696,25.233293533325195,,,,
330697,25.30725479125977,,,,
330698,25.33390998840332,,,,
330699,25.210649490356445,14.754507375060562,-1.1749337969891158,,
330700,25.35234832763672,,,,
330701,25.284677505493164,,,,
330702,25.309307098388672,,,,
330703,25.266191482543945,,,,
330704,25.34210586547852,,,,
330705,25.321611404418945,,,,
330706,25.315460205078125,,,,
330707,25.33390998840332,,,,
330708,25.37486457824707,,,,
330709,25.24974822998047,,,,
330710,25.35439491271973,,,,
330711,25.33186149597168,,,,
330712,25.30520248413086,,,,
330713,25.225061416625977,,,,
330714,25.30725479125977,,,,
330715,25.29904747009277,,,,
330716,25.34415435791016,,,,
330717,25.223003387451172,,,,
330718,25.270301818847656,,,,
330719,25.30520248413086,,,,
330720,25.39327049255371,,,,
330721,25.315460205078125,,,,
330722,25.266191482543945,,,,
330723,25.37895584106445,,,,
330724,25.25386047363281,,,,
330725,25.362585067749023,,,,
330726,25.376909255981445,,,,
330727,25.33186149597168,,,,
330728,25.27851676940918,,,,
330729,25.335960388183594,,,,
330730,25.27441024780273,,,,
330731,25.3462028503418,,,,
330732,25.266191482543945,,,,
330733,25.381000518798828,,,,
330734,25.36463165283203,,,,
330735,25.309307098388672,,,,
330736,25.30520248413086,,,,
330737,25.376909255981445,,,,
330738,25.27851676940918,,,,
330739,25.335960388183594,,,,
330740,25.276464462280273,,,,
330741,25.3175106048584,,,,
330742,25.350299835205078,,,,
330743,25.338008880615234,,,,
330744,25.303152084350586,,,,
330745,25.37486457824707,,,,
330746,25.35439491271973,,,,
330747,25.32366180419922,,,,
330748,25.338008880615234,,,,
330749,25.24974822998047,16.84564680196649,-1.0209223493204072,,
330750,25.36667823791504,,,,
330751,25.376909255981445,,,,
330752,25.309307098388672,,,,
330753,25.415752410888672,,,,
330754,25.28057098388672,,,,
330755,25.257970809936523,,,,
330756,25.18386459350586,,,,
330757,25.29289054870605,,,,
330758,25.37486457824707,,,,
330759,25.43208885192871,,,,
330760,25.25591468811035,,,,
330761,25.39940452575684,,,,
330762,25.29494285583496,,,,
330763,25.303152084350586,,,,
330764,25.27441024780273,,,,
330765,25.262081146240234,,,,
330766,25.309307098388672,,,,
330767,25.25386047363281,,,,
330768,25.257970809936523,,,,
330769,25.350299835205078,,,,
330770,25.31340789794922,,,,
330771,25.247692108154297,,,,
330772,25.309307098388672,,,,
330773,25.268245697021484,,,,
330774,25.32571220397949,,,,
330775,25.39531517028809,,,,
330776,25.338008880615234,,,,
330777,25.46676826477051,,,,
330778,25.32981109619141,,,,
330779,25.33186149597168,,,,
330780,25.34210586547852,,,,
330781,25.31340789794922,,,,
330782,25.36667823791504,,,,
330783,25.32776069641113,,,,
330784,25.192108154296875,,,,
330785,25.24974822998047,,,,
330786,25.276464462280273,,,,
330787,25.229177474975586,,,,
330788,25.338008880615234,,,,
330789,25.262081146240234,,,,
330790,25.32981109619141,,,,
330791,25.311357498168945,,,,
330792,25.360538482666016,,,,
330793,25.335960388183594,,,,
330794,25.25180435180664,,,,
330795,25.37486457824707,,,,
330796,25.284677505493164,,,,
330797,25.309307098388672,,,,
330798,25.340057373046875,,,,
330799,25.35439491271973,15.171278759879819,-1.22741457407651,,
