x,y,ll,a_ll,e_ll,e_a_ll
140950,46.9097900390625,,,,
140951,46.84112548828125,,,,
140952,46.80908203125,,,,
140953,46.8182373046875,,,,
140954,46.82281494140625,,,,
140955,46.8548583984375,,,,
140956,46.937255859375,,,,
140957,46.9921875,,,,
140958,46.9921875,,,,
140959,46.91436767578125,,,,
140960,46.76788330078125,,,,
140961,46.82281494140625,,,,
140962,46.845703125,,,,
140963,46.864013671875,,,,
140964,46.91436767578125,,,,
140965,46.80908203125,,,,
140966,46.7724609375,,,,
140967,46.76788330078125,,,,
140968,46.73583984375,,,,
140969,46.80450439453125,,,,
140970,46.65802001953125,,,,
140971,46.644287109375,,,,
140972,46.73583984375,,,,
140973,46.7724609375,,,,
140974,46.69921875,,,,
140975,46.66259765625,,,,
140976,46.6534423828125,,,,
140977,46.6259765625,,,,
140978,46.59393310546875,,,,
140979,46.64886474609375,,,,
140980,46.80450439453125,,,,
140981,46.76788330078125,,,,
140982,46.864013671875,,,,
140983,46.85943603515625,,,,
140984,46.88232421875,,,,
140985,46.9189453125,,,,
140986,46.9189453125,,,,
140987,46.91436767578125,,,,
140988,46.95098876953125,,,,
140989,46.84112548828125,,,,
140990,46.7816162109375,,,,
140991,46.827392578125,,,,
140992,46.937255859375,,,,
140993,47.03338623046875,,,,
140994,46.973876953125,,,,
140995,46.90521240234375,,,,
140996,46.82281494140625,,,,
140997,46.84112548828125,,,,
140998,46.9464111328125,,,,
140999,46.80450439453125,-33.92860481430425,-4.789565003160986,,
141000,46.7724609375,,,,
141001,46.76788330078125,,,,
141002,46.827392578125,,,,
141003,46.73583984375,,,,
141004,46.74957275390625,,,,
141005,46.7083740234375,,,,
141006,46.69464111328125,,,,
141007,46.7724609375,,,,
141008,46.73126220703125,,,,
141009,46.79534912109375,,,,
141010,46.78619384765625,,,,
141011,46.69921875,,,,
141012,46.7633056640625,,,,
141013,46.76788330078125,,,,
141014,46.754150390625,,,,
141015,46.717529296875,,,,
141016,46.790771484375,,,,
141017,46.74041748046875,,,,
141018,46.7083740234375,,,,
141019,46.65802001953125,,,,
141020,46.754150390625,,,,
141021,46.73126220703125,,,,
141022,46.7724609375,,,,
141023,46.7724609375,,,,
141024,46.80450439453125,,,,
141025,46.8182373046875,,,,
141026,46.85028076171875,,,,
141027,46.8548583984375,,,,
141028,46.80450439453125,,,,
141029,46.82281494140625,,,,
141030,46.74957275390625,,,,
141031,46.63055419921875,,,,
141032,46.67633056640625,,,,
141033,46.7724609375,,,,
141034,46.7724609375,,,,
141035,46.82281494140625,,,,
141036,46.89605712890625,,,,
141037,46.8731689453125,,,,
141038,46.87774658203125,,,,
141039,46.85028076171875,,,,
141040,46.76788330078125,,,,
141041,46.7999267578125,,,,
141042,46.8548583984375,,,,
141043,46.80450439453125,,,,
141044,46.76788330078125,,,,
141045,46.7724609375,,,,
141046,46.87774658203125,,,,
141047,46.9921875,,,,
141048,47.02880859375,,,,
141049,47.03338623046875,9.128438605601218,-0.48612541420692573,,
141050,47.047119140625,,,,
141051,46.973876953125,,,,
141052,46.9189453125,,,,
141053,47.010498046875,,,,
141054,47.03338623046875,,,,
141055,47.02423095703125,,,,
141056,47.047119140625,,,,
141057,46.99676513671875,,,,
141058,46.96929931640625,,,,
141059,46.9921875,,,,
141060,46.9921875,,,,
141061,47.010498046875,,,,
141062,46.973876953125,,,,
141063,46.900634765625,,,,
141064,46.900634765625,,,,
141065,46.9647216796875,,,,
141066,46.93267822265625,,,,
141067,46.88690185546875,,,,
141068,46.82281494140625,,,,
141069,46.9189453125,,,,
141070,46.96014404296875,,,,
141071,46.93267822265625,,,,
141072,46.95098876953125,,,,
141073,46.9647216796875,,,,
141074,46.94183349609375,,,,
141075,46.9189453125,,,,
141076,46.864013671875,,,,
141077,46.69464111328125,,,,
141078,46.790771484375,,,,
141079,46.845703125,,,,
141080,46.88232421875,,,,
141081,46.88232421875,,,,
141082,46.790771484375,,,,
141083,46.78619384765625,,,,
141084,46.69464111328125,,,,
141085,46.67633056640625,,,,
141086,46.74041748046875,,,,
141087,46.74957275390625,,,,
141088,46.7724609375,,,,
141089,46.7724609375,,,,
141090,46.790771484375,,,,
141091,46.78619384765625,,,,
141092,46.84112548828125,,,,
141093,46.84112548828125,,,,
141094,46.87774658203125,,,,
141095,46.845703125,,,,
141096,46.8548583984375,,,,
141097,46.937255859375,,,,
141098,46.9189453125,,,,
141099,46.86859130859375,6.9074769028399245,-0.651154601215384,,
