x,y,ll,a_ll,e_ll,e_a_ll
150850,46.937255859375,,,,
150851,46.96929931640625,,,,
150852,46.86859130859375,,,,
150853,46.77703857421875,,,,
150854,46.78619384765625,,,,
150855,46.8182373046875,,,,
150856,46.88232421875,,,,
150857,46.9097900390625,,,,
150858,46.827392578125,,,,
150859,46.644287109375,,,,
150860,46.63055419921875,,,,
150861,46.845703125,,,,
150862,46.9464111328125,,,,
150863,46.9189453125,,,,
150864,46.84112548828125,,,,
150865,46.88690185546875,,,,
150866,46.96929931640625,,,,
150867,46.8914794921875,,,,
150868,46.8182373046875,,,,
150869,46.7724609375,,,,
150870,46.79534912109375,,,,
150871,46.88232421875,,,,
150872,46.85028076171875,,,,
150873,46.8182373046875,,,,
150874,46.754150390625,,,,
150875,46.81365966796875,,,,
150876,46.84112548828125,,,,
150877,46.7816162109375,,,,
150878,46.77703857421875,,,,
150879,46.82281494140625,,,,
150880,46.84112548828125,,,,
150881,46.88232421875,,,,
150882,46.85943603515625,,,,
150883,46.82281494140625,,,,
150884,46.84112548828125,,,,
150885,46.90521240234375,,,,
150886,46.9830322265625,,,,
150887,46.937255859375,,,,
150888,46.9921875,,,,
150889,47.02880859375,,,,
150890,46.9281005859375,,,,
150891,46.937255859375,,,,
150892,46.9281005859375,,,,
150893,46.91436767578125,,,,
150894,46.87774658203125,,,,
150895,46.864013671875,,,,
150896,46.9830322265625,,,,
150897,47.0654296875,,,,
150898,46.9921875,,,,
150899,46.86859130859375,-33.09869870484008,-4.3512368041854135,,
150900,46.9189453125,,,,
150901,46.91436767578125,,,,
150902,46.845703125,,,,
150903,46.845703125,,,,
150904,46.827392578125,,,,
150905,46.845703125,,,,
150906,46.7816162109375,,,,
150907,46.79534912109375,,,,
150908,46.75872802734375,,,,
150909,46.76788330078125,,,,
150910,46.7724609375,,,,
150911,46.88232421875,,,,
150912,46.87774658203125,,,,
150913,46.74957275390625,,,,
150914,46.66259765625,,,,
150915,46.69921875,,,,
150916,46.790771484375,,,,
150917,46.80450439453125,,,,
150918,46.9189453125,,,,
150919,46.9189453125,,,,
150920,46.86859130859375,,,,
150921,46.76788330078125,,,,
150922,46.88232421875,,,,
150923,46.91436767578125,,,,
150924,46.9189453125,,,,
150925,46.754150390625,,,,
150926,46.7999267578125,,,,
150927,46.77703857421875,,,,
150928,46.7724609375,,,,
150929,46.7724609375,,,,
150930,46.76788330078125,,,,
150931,46.73126220703125,,,,
150932,46.790771484375,,,,
150933,46.78619384765625,,,,
150934,46.75872802734375,,,,
150935,46.845703125,,,,
150936,46.85943603515625,,,,
150937,46.84112548828125,,,,
150938,46.80908203125,,,,
150939,46.82281494140625,,,,
150940,46.845703125,,,,
150941,46.91436767578125,,,,
150942,46.88232421875,,,,
150943,46.91436767578125,,,,
150944,46.937255859375,,,,
150945,46.95098876953125,,,,
150946,46.91436767578125,,,,
150947,46.8914794921875,,,,
150948,46.89605712890625,,,,
150949,46.88232421875,10.819669552198803,-0.326192424604532,,
150950,46.845703125,,,,
150951,46.864013671875,,,,
150952,46.845703125,,,,
150953,46.790771484375,,,,
150954,46.80450439453125,,,,
150955,46.74957275390625,,,,
150956,46.7724609375,,,,
150957,46.7816162109375,,,,
150958,46.7724609375,,,,
150959,46.717529296875,,,,
150960,46.69921875,,,,
150961,46.6900634765625,,,,
150962,46.607666015625,,,,
150963,46.62139892578125,,,,
150964,46.67633056640625,,,,
150965,46.77703857421875,,,,
150966,46.845703125,,,,
150967,46.89605712890625,,,,
150968,46.845703125,,,,
150969,46.78619384765625,,,,
150970,46.78619384765625,,,,
150971,46.864013671875,,,,
150972,46.864013671875,,,,
150973,46.85028076171875,,,,
150974,46.85943603515625,,,,
150975,46.84112548828125,,,,
150976,46.8548583984375,,,,
150977,46.76788330078125,,,,
150978,46.7724609375,,,,
150979,46.88232421875,,,,
150980,46.92352294921875,,,,
150981,47.0013427734375,,,,
150982,47.02880859375,,,,
150983,46.88232421875,,,,
150984,46.80450439453125,,,,
150985,46.72210693359375,,,,
150986,46.77703857421875,,,,
150987,46.82281494140625,,,,
150988,46.73583984375,,,,
150989,46.69921875,,,,
150990,46.80908203125,,,,
150991,46.81365966796875,,,,
150992,46.845703125,,,,
150993,46.9097900390625,,,,
150994,46.937255859375,,,,
150995,46.937255859375,,,,
150996,46.84112548828125,,,,
150997,46.85943603515625,,,,
150998,46.95556640625,,,,
150999,46.98760986328125,7.888542008406162,-0.5978955785454301,,
