x,y,ll,a_ll,e_ll,e_a_ll
198150,47.20733642578125,,,,
198151,47.138671875,,,,
198152,47.18902587890625,,,,
198153,47.1478271484375,,,,
198154,47.13409423828125,,,,
198155,47.156982421875,,,,
198156,47.17529296875,,,,
198157,47.00592041015625,,,,
198158,47.0928955078125,,,,
198159,47.2119140625,,,,
198160,47.23480224609375,,,,
198161,47.138671875,,,,
198162,47.28515625,,,,
198163,47.3583984375,,,,
198164,47.28973388671875,,,,
198165,47.22564697265625,,,,
198166,47.11578369140625,,,,
198167,47.07916259765625,,,,
198168,47.10205078125,,,,
198169,47.20733642578125,,,,
198170,47.24853515625,,,,
198171,47.21649169921875,,,,
198172,47.17987060546875,,,,
198173,47.17071533203125,,,,
198174,47.24853515625,,,,
198175,47.3309326171875,,,,
198176,47.27142333984375,,,,
198177,47.26226806640625,,,,
198178,47.28057861328125,,,,
198179,47.28515625,,,,
198180,47.27142333984375,,,,
198181,47.28973388671875,,,,
198182,47.2576904296875,,,,
198183,47.193603515625,,,,
198184,47.23480224609375,,,,
198185,47.2119140625,,,,
198186,47.13409423828125,,,,
198187,47.11578369140625,,,,
198188,47.1478271484375,,,,
198189,47.06085205078125,,,,
198190,47.09747314453125,,,,
198191,47.13409423828125,,,,
198192,47.1478271484375,,,,
198193,47.08831787109375,,,,
198194,47.13409423828125,,,,
198195,47.2119140625,,,,
198196,47.138671875,,,,
198197,47.1112060546875,,,,
198198,47.0654296875,,,,
198199,47.120361328125,9.618852288391317,-0.5558460563578175,,
198200,47.16156005859375,,,,
198201,47.24853515625,,,,
198202,47.2119140625,,,,
198203,47.2210693359375,,,,
198204,47.24395751953125,,,,
198205,47.2027587890625,,,,
198206,47.230224609375,,,,
198207,47.22564697265625,,,,
198208,47.193603515625,,,,
198209,47.2119140625,,,,
198210,47.2210693359375,,,,
198211,47.25311279296875,,,,
198212,47.17071533203125,,,,
198213,47.07000732421875,,,,
198214,47.06085205078125,,,,
198215,47.0562744140625,,,,
198216,47.10205078125,,,,
198217,47.1844482421875,,,,
198218,47.07916259765625,,,,
198219,47.11578369140625,,,,
198220,47.13409423828125,,,,
198221,47.11578369140625,,,,
198222,47.10205078125,,,,
198223,47.02880859375,,,,
198224,47.01507568359375,,,,
198225,47.1112060546875,,,,
198226,47.0562744140625,,,,
198227,47.10205078125,,,,
198228,47.083740234375,,,,
198229,47.13409423828125,,,,
198230,47.24395751953125,,,,
198231,47.3126220703125,,,,
198232,47.27142333984375,,,,
198233,47.28515625,,,,
198234,47.32635498046875,,,,
198235,47.413330078125,,,,
198236,47.39959716796875,,,,
198237,47.45452880859375,,,,
198238,47.4407958984375,,,,
198239,47.31719970703125,,,,
198240,47.23480224609375,,,,
198241,47.20733642578125,,,,
198242,47.20733642578125,,,,
198243,47.266845703125,,,,
198244,47.39044189453125,,,,
198245,47.32635498046875,,,,
198246,47.20733642578125,,,,
198247,47.1295166015625,,,,
198248,47.19818115234375,,,,
198249,47.28515625,5.114515080787193,-0.8685144866743886,,
198250,47.303466796875,,,,
198251,47.33551025390625,,,,
198252,47.32635498046875,,,,
198253,47.32177734375,,,,
198254,47.18902587890625,,,,
198255,47.0654296875,,,,
198256,47.10205078125,,,,
198257,47.17071533203125,,,,
198258,47.138671875,,,,
198259,47.0745849609375,,,,
198260,47.00592041015625,,,,
198261,46.937255859375,,,,
198262,46.89605712890625,,,,
198263,46.900634765625,,,,
198264,46.9921875,,,,
198265,46.95098876953125,,,,
198266,46.9189453125,,,,
198267,46.900634765625,,,,
198268,46.90521240234375,,,,
198269,46.93267822265625,,,,
198270,46.96014404296875,,,,
198271,47.138671875,,,,
198272,47.13409423828125,,,,
198273,47.083740234375,,,,
198274,47.120361328125,,,,
198275,46.96929931640625,,,,
198276,47.00592041015625,,,,
198277,47.04254150390625,,,,
198278,47.083740234375,,,,
198279,47.2210693359375,,,,
198280,47.23480224609375,,,,
198281,47.26226806640625,,,,
198282,47.2943115234375,,,,
198283,47.15240478515625,,,,
198284,47.17529296875,,,,
198285,47.2210693359375,,,,
198286,47.28057861328125,,,,
198287,47.340087890625,,,,
198288,47.303466796875,,,,
198289,47.230224609375,,,,
198290,47.193603515625,,,,
198291,47.2576904296875,,,,
198292,47.32177734375,,,,
198293,47.2576904296875,,,,
198294,47.28057861328125,,,,
198295,47.24395751953125,,,,
198296,47.24395751953125,,,,
198297,47.303466796875,,,,
198298,47.3583984375,,,,
198299,47.431640625,-1.6354574889044855,-1.3542680370579538,,
