x,y,ll,a_ll,e_ll,e_a_ll
80450,46.3330078125,,,,
80451,46.32843017578125,,,,
80452,46.314697265625,,,,
80453,46.24603271484375,,,,
80454,46.18194580078125,,,,
80455,46.32843017578125,,,,
80456,46.41998291015625,,,,
80457,46.4703369140625,,,,
80458,46.44287109375,,,,
80459,46.47491455078125,,,,
80460,46.40625,,,,
80461,46.3604736328125,,,,
80462,46.36962890625,,,,
80463,46.40625,,,,
80464,46.40167236328125,,,,
80465,46.4520263671875,,,,
80466,46.47491455078125,,,,
80467,46.52984619140625,,,,
80468,46.47491455078125,,,,
80469,46.5252685546875,,,,
80470,46.5985107421875,,,,
80471,46.65802001953125,,,,
80472,46.58477783203125,,,,
80473,46.552734375,,,,
80474,46.52984619140625,,,,
80475,46.51611328125,,,,
80476,46.54815673828125,,,,
80477,46.534423828125,,,,
80478,46.552734375,,,,
80479,46.47491455078125,,,,
80480,46.4794921875,,,,
80481,46.51153564453125,,,,
80482,46.497802734375,,,,
80483,46.47491455078125,,,,
80484,46.50238037109375,,,,
80485,46.63055419921875,,,,
80486,46.6259765625,,,,
80487,46.6259765625,,,,
80488,46.6259765625,,,,
80489,46.54815673828125,,,,
80490,46.5985107421875,,,,
80491,46.51611328125,,,,
80492,46.40625,,,,
80493,46.38336181640625,,,,
80494,46.31927490234375,,,,
80495,46.40167236328125,,,,
80496,46.40625,,,,
80497,46.36962890625,,,,
80498,46.38336181640625,,,,
80499,46.49322509765625,-33.89617644396344,-4.9078338269688615,,
80500,46.571044921875,,,,
80501,46.552734375,,,,
80502,46.44287109375,,,,
80503,46.41998291015625,,,,
80504,46.40167236328125,,,,
80505,46.3421630859375,,,,
80506,46.3238525390625,,,,
80507,46.37420654296875,,,,
80508,46.4154052734375,,,,
80509,46.35589599609375,,,,
80510,46.424560546875,,,,
80511,46.5069580078125,,,,
80512,46.51611328125,,,,
80513,46.497802734375,,,,
80514,46.54815673828125,,,,
80515,46.552734375,,,,
80516,46.57562255859375,,,,
80517,46.58477783203125,,,,
80518,46.58935546875,,,,
80519,46.552734375,,,,
80520,46.52984619140625,,,,
80521,46.6168212890625,,,,
80522,46.63970947265625,,,,
80523,46.6534423828125,,,,
80524,46.6259765625,,,,
80525,46.60308837890625,,,,
80526,46.54815673828125,,,,
80527,46.4886474609375,,,,
80528,46.54815673828125,,,,
80529,46.52069091796875,,,,
80530,46.49322509765625,,,,
80531,46.51153564453125,,,,
80532,46.4794921875,,,,
80533,46.49322509765625,,,,
80534,46.497802734375,,,,
80535,46.571044921875,,,,
80536,46.60308837890625,,,,
80537,46.66259765625,,,,
80538,46.65802001953125,,,,
80539,46.58935546875,,,,
80540,46.58935546875,,,,
80541,46.64886474609375,,,,
80542,46.58935546875,,,,
80543,46.47491455078125,,,,
80544,46.51611328125,,,,
80545,46.4886474609375,,,,
80546,46.461181640625,,,,
80547,46.43829345703125,,,,
80548,46.42913818359375,,,,
80549,46.3421630859375,8.158980241922947,-0.520774353219753,,
80550,46.32843017578125,,,,
80551,46.40167236328125,,,,
80552,46.45660400390625,,,,
80553,46.36505126953125,,,,
80554,46.351318359375,,,,
80555,46.461181640625,,,,
80556,46.4794921875,,,,
80557,46.4520263671875,,,,
80558,46.45660400390625,,,,
80559,46.5069580078125,,,,
80560,46.52069091796875,,,,
80561,46.42913818359375,,,,
80562,46.4794921875,,,,
80563,46.552734375,,,,
80564,46.552734375,,,,
80565,46.58935546875,,,,
80566,46.57562255859375,,,,
80567,46.6259765625,,,,
80568,46.61224365234375,,,,
80569,46.43829345703125,,,,
80570,46.40625,,,,
80571,46.5069580078125,,,,
80572,46.47491455078125,,,,
80573,46.644287109375,,,,
80574,46.62139892578125,,,,
80575,46.65802001953125,,,,
80576,46.644287109375,,,,
80577,46.53900146484375,,,,
80578,46.47491455078125,,,,
80579,46.53900146484375,,,,
80580,46.52069091796875,,,,
80581,46.5252685546875,,,,
80582,46.51153564453125,,,,
80583,46.51611328125,,,,
80584,46.56646728515625,,,,
80585,46.63970947265625,,,,
80586,46.69921875,,,,
80587,46.62139892578125,,,,
80588,46.534423828125,,,,
80589,46.45660400390625,,,,
80590,46.44287109375,,,,
80591,46.424560546875,,,,
80592,46.5252685546875,,,,
80593,46.47491455078125,,,,
80594,46.497802734375,,,,
80595,46.534423828125,,,,
80596,46.54815673828125,,,,
80597,46.51611328125,,,,
80598,46.52984619140625,,,,
80599,46.5435791015625,9.155971220337655,-0.4556184360130275,,
