x,y,ll,a_ll,e_ll,e_a_ll
165150,47.15240478515625,,,,
165151,47.18902587890625,,,,
165152,47.193603515625,,,,
165153,47.193603515625,,,,
165154,47.20733642578125,,,,
165155,47.20733642578125,,,,
165156,47.20733642578125,,,,
165157,47.1661376953125,,,,
165158,47.13409423828125,,,,
165159,47.1478271484375,,,,
165160,47.02880859375,,,,
165161,46.98760986328125,,,,
165162,47.0013427734375,,,,
165163,46.9921875,,,,
165164,47.047119140625,,,,
165165,47.02423095703125,,,,
165166,46.95098876953125,,,,
165167,47.00592041015625,,,,
165168,46.98760986328125,,,,
165169,46.9921875,,,,
165170,47.0562744140625,,,,
165171,47.0654296875,,,,
165172,47.083740234375,,,,
165173,47.07916259765625,,,,
165174,47.10205078125,,,,
165175,47.19818115234375,,,,
165176,47.2393798828125,,,,
165177,47.23480224609375,,,,
165178,47.230224609375,,,,
165179,47.32177734375,,,,
165180,47.340087890625,,,,
165181,47.28973388671875,,,,
165182,47.23480224609375,,,,
165183,47.1844482421875,,,,
165184,47.138671875,,,,
165185,47.09747314453125,,,,
165186,47.10662841796875,,,,
165187,47.230224609375,,,,
165188,47.3492431640625,,,,
165189,47.28973388671875,,,,
165190,47.08831787109375,,,,
165191,47.05169677734375,,,,
165192,47.05169677734375,,,,
165193,47.06085205078125,,,,
165194,47.0654296875,,,,
165195,47.04254150390625,,,,
165196,47.05169677734375,,,,
165197,47.00592041015625,,,,
165198,46.91436767578125,,,,
165199,46.97845458984375,-34.21213848311547,-5.027252090116434,,
165200,47.07000732421875,,,,
165201,47.0928955078125,,,,
165202,47.138671875,,,,
165203,47.24853515625,,,,
165204,47.3583984375,,,,
165205,47.28515625,,,,
165206,47.1844482421875,,,,
165207,47.120361328125,,,,
165208,47.09747314453125,,,,
165209,47.11578369140625,,,,
165210,47.1844482421875,,,,
165211,47.138671875,,,,
165212,47.193603515625,,,,
165213,47.138671875,,,,
165214,47.0654296875,,,,
165215,46.9647216796875,,,,
165216,46.9921875,,,,
165217,47.138671875,,,,
165218,47.13409423828125,,,,
165219,47.0745849609375,,,,
165220,47.02880859375,,,,
165221,47.0928955078125,,,,
165222,47.0745849609375,,,,
165223,47.07000732421875,,,,
165224,47.0745849609375,,,,
165225,47.138671875,,,,
165226,47.14324951171875,,,,
165227,47.156982421875,,,,
165228,47.14324951171875,,,,
165229,47.1112060546875,,,,
165230,46.98760986328125,,,,
165231,47.0928955078125,,,,
165232,47.17071533203125,,,,
165233,47.138671875,,,,
165234,47.18902587890625,,,,
165235,47.2027587890625,,,,
165236,47.13409423828125,,,,
165237,47.09747314453125,,,,
165238,47.15240478515625,,,,
165239,47.17987060546875,,,,
165240,47.09747314453125,,,,
165241,47.07916259765625,,,,
165242,47.11578369140625,,,,
165243,47.120361328125,,,,
165244,47.09747314453125,,,,
165245,47.06085205078125,,,,
165246,47.0654296875,,,,
165247,47.06085205078125,,,,
165248,47.138671875,,,,
165249,47.09747314453125,10.675794686953644,-0.4267882715381658,,
165250,47.04254150390625,,,,
165251,47.0196533203125,,,,
165252,47.15240478515625,,,,
165253,47.2393798828125,,,,
165254,47.138671875,,,,
165255,47.138671875,,,,
165256,47.0654296875,,,,
165257,47.03338623046875,,,,
165258,47.13409423828125,,,,
165259,47.17071533203125,,,,
165260,47.17529296875,,,,
165261,47.16156005859375,,,,
165262,47.15240478515625,,,,
165263,47.1661376953125,,,,
165264,47.0928955078125,,,,
165265,47.1112060546875,,,,
165266,47.1661376953125,,,,
165267,47.1661376953125,,,,
165268,47.18902587890625,,,,
165269,47.230224609375,,,,
165270,47.21649169921875,,,,
165271,47.10662841796875,,,,
165272,46.98760986328125,,,,
165273,47.06085205078125,,,,
165274,46.9921875,,,,
165275,47.010498046875,,,,
165276,46.937255859375,,,,
165277,47.03338623046875,,,,
165278,46.9921875,,,,
165279,47.047119140625,,,,
165280,47.02423095703125,,,,
165281,46.98760986328125,,,,
165282,47.010498046875,,,,
165283,47.047119140625,,,,
165284,47.11578369140625,,,,
165285,46.97845458984375,,,,
165286,47.047119140625,,,,
165287,47.13409423828125,,,,
165288,47.0654296875,,,,
165289,47.08831787109375,,,,
165290,47.2119140625,,,,
165291,47.24853515625,,,,
165292,47.230224609375,,,,
165293,47.26226806640625,,,,
165294,47.18902587890625,,,,
165295,47.09747314453125,,,,
165296,47.13409423828125,,,,
165297,47.07916259765625,,,,
165298,47.10662841796875,,,,
165299,47.08831787109375,9.089593957700068,-0.5355911494690955,,
