x,y,ll,a_ll,e_ll,e_a_ll
308650,25.173553466796875,,,,
308651,25.154985427856445,,,,
308652,25.18592643737793,,,,
308653,25.19829177856445,,,,
308654,25.12814140319824,,,,
308655,25.161176681518555,,,,
308656,25.12814140319824,,,,
308657,25.146728515625,,,,
308658,25.173553466796875,,,,
308659,25.216827392578125,,,,
308660,25.20035171508789,,,,
308661,25.140535354614247,,,,
308662,25.18386459350586,,,,
308663,25.16736602783203,,,,
308664,25.196229934692386,,,,
308665,25.210649490356445,,,,
308666,25.17974090576172,,,,
308667,25.18798637390137,,,,
308668,25.09299278259277,,,,
308669,25.210649490356445,,,,
308670,25.146728515625,,,,
308671,25.161176681518555,,,,
308672,25.20447158813477,,,,
308673,25.126073837280273,,,,
308674,25.16530418395996,,,,
308675,25.16530418395996,,,,
308676,25.196229934692386,,,,
308677,25.18386459350586,,,,
308678,25.237407684326172,,,,
308679,25.18798637390137,,,,
308680,25.194169998168945,,,,
308681,25.18386459350586,,,,
308682,25.15911293029785,,,,
308683,25.212709426879893,,,,
308684,25.14259910583496,,,,
308685,25.212709426879893,,,,
308686,25.17767906188965,,,,
308687,25.22711944580078,,,,
308688,25.229177474975586,,,,
308689,25.15704917907715,,,,
308690,25.212709426879893,,,,
308691,25.257970809936523,,,,
308692,25.216827392578125,,,,
308693,25.223003387451172,,,,
308694,25.18592643737793,,,,
308695,25.229177474975586,,,,
308696,25.23123550415039,,,,
308697,25.210649490356445,,,,
308698,25.233293533325195,,,,
308699,25.216827392578125,17.61907175889774,-0.16804488825259717,,
308700,25.192108154296875,,,,
308701,25.229177474975586,,,,
308702,25.22094535827637,,,,
308703,25.175617218017567,,,,
308704,25.196229934692386,,,,
308705,25.257970809936523,,,,
308706,25.21476936340332,,,,
308707,25.237407684326172,,,,
308708,25.20447158813477,,,,
308709,25.24974822998047,,,,
308710,25.23123550415039,,,,
308711,25.25386047363281,,,,
308712,25.270301818847656,,,,
308713,25.19004821777344,,,,
308714,25.29494285583496,,,,
308715,25.206531524658203,,,,
308716,25.247692108154297,,,,
308717,25.26002693176269,,,,
308718,25.225061416625977,,,,
308719,25.20035171508789,,,,
308720,25.270301818847656,,,,
308721,25.23123550415039,,,,
308722,25.19004821777344,,,,
308723,25.223003387451172,,,,
308724,25.303152084350586,,,,
308725,25.25180435180664,,,,
308726,25.257970809936523,,,,
308727,25.225061416625977,,,,
308728,25.24152183532715,,,,
308729,25.257970809936523,,,,
308730,25.22094535827637,,,,
308731,25.23534965515137,,,,
308732,25.192108154296875,,,,
308733,25.225061416625977,,,,
308734,25.23534965515137,,,,
308735,25.266191482543945,,,,
308736,25.23123550415039,,,,
308737,25.20859146118164,,,,
308738,25.212709426879893,,,,
308739,25.20859146118164,,,,
308740,25.268245697021484,,,,
308741,25.20859146118164,,,,
308742,25.29083824157715,,,,
308743,25.18798637390137,,,,
308744,25.26002693176269,,,,
308745,25.22094535827637,,,,
308746,25.17767906188965,,,,
308747,25.29494285583496,,,,
308748,25.19004821777344,,,,
308749,25.29083824157715,17.71866939322964,-0.5922003336064601,,
308750,25.194169998168945,,,,
308751,25.173553466796875,,,,
308752,25.20035171508789,,,,
308753,25.154985427856445,,,,
308754,25.22094535827637,,,,
308755,25.21888542175293,,,,
308756,25.18180274963379,,,,
308757,25.175617218017567,,,,
308758,25.19004821777344,,,,
308759,25.192108154296875,,,,
308760,25.216827392578125,,,,
308761,25.22094535827637,,,,
308762,25.237407684326172,,,,
308763,25.173553466796875,,,,
308764,25.16942977905273,,,,
308765,25.216827392578125,,,,
308766,25.18180274963379,,,,
308767,25.24563407897949,,,,
308768,25.25180435180664,,,,
308769,25.20447158813477,,,,
308770,25.24563407897949,,,,
308771,25.163240432739247,,,,
308772,25.18798637390137,,,,
308773,25.196229934692386,,,,
308774,25.161176681518555,,,,
308775,25.19004821777344,,,,
308776,25.20447158813477,,,,
308777,25.194169998168945,,,,
308778,25.18798637390137,,,,
308779,25.20859146118164,,,,
308780,25.18180274963379,,,,
308781,25.138469696044922,,,,
308782,25.212709426879893,,,,
308783,25.24357795715332,,,,
308784,25.21888542175293,,,,
308785,25.17974090576172,,,,
308786,25.21476936340332,,,,
308787,25.17767906188965,,,,
308788,25.22094535827637,,,,
308789,25.206531524658203,,,,
308790,25.19829177856445,,,,
308791,25.20447158813477,,,,
308792,25.18798637390137,,,,
308793,25.212709426879893,,,,
308794,25.229177474975586,,,,
308795,25.210649490356445,,,,
308796,25.22094535827637,,,,
308797,25.17974090576172,,,,
308798,25.21476936340332,,,,
308799,25.196229934692386,18.29363412469268,-0.49939177356090036,,
