x,y,ll,a_ll,e_ll,e_a_ll
99150,46.14990234375,,,,
99151,46.21856689453125,,,,
99152,46.19110107421875,,,,
99153,46.18194580078125,,,,
99154,46.25518798828125,,,,
99155,46.29638671875,,,,
99156,46.24603271484375,,,,
99157,46.10870361328125,,,,
99158,46.0675048828125,,,,
99159,46.1041259765625,,,,
99160,46.07208251953125,,,,
99161,46.08123779296875,,,,
99162,46.0675048828125,,,,
99163,46.10870361328125,,,,
99164,46.22772216796875,,,,
99165,46.259765625,,,,
99166,46.1865234375,,,,
99167,46.15447998046875,,,,
99168,46.1407470703125,,,,
99169,46.168212890625,,,,
99170,46.11328125,,,,
99171,46.01715087890625,,,,
99172,46.021728515625,,,,
99173,46.058349609375,,,,
99174,46.11328125,,,,
99175,46.1590576171875,,,,
99176,46.14532470703125,,,,
99177,46.16363525390625,,,,
99178,46.11328125,,,,
99179,46.10870361328125,,,,
99180,46.11328125,,,,
99181,45.948486328125,,,,
99182,45.98052978515625,,,,
99183,46.07666015625,,,,
99184,46.11328125,,,,
99185,46.11328125,,,,
99186,46.14532470703125,,,,
99187,46.03546142578125,,,,
99188,46.058349609375,,,,
99189,46.05377197265625,,,,
99190,46.05377197265625,,,,
99191,46.07208251953125,,,,
99192,46.11328125,,,,
99193,46.0858154296875,,,,
99194,46.03546142578125,,,,
99195,46.08123779296875,,,,
99196,46.03546142578125,,,,
99197,46.03546142578125,,,,
99198,46.01715087890625,,,,
99199,45.96221923828125,9.881376116075486,-0.5070932734080853,,
99200,45.99884033203125,,,,
99201,46.07208251953125,,,,
99202,46.10870361328125,,,,
99203,46.07208251953125,,,,
99204,46.07666015625,,,,
99205,46.11328125,,,,
99206,46.14990234375,,,,
99207,46.17279052734375,,,,
99208,46.204833984375,,,,
99209,46.1865234375,,,,
99210,46.2322998046875,,,,
99211,46.19110107421875,,,,
99212,46.11328125,,,,
99213,46.10870361328125,,,,
99214,46.1590576171875,,,,
99215,46.29638671875,,,,
99216,46.36505126953125,,,,
99217,46.40167236328125,,,,
99218,46.29638671875,,,,
99219,46.29638671875,,,,
99220,46.29180908203125,,,,
99221,46.36962890625,,,,
99222,46.3604736328125,,,,
99223,46.259765625,,,,
99224,46.1865234375,,,,
99225,46.14990234375,,,,
99226,46.1773681640625,,,,
99227,46.18194580078125,,,,
99228,46.22314453125,,,,
99229,46.259765625,,,,
99230,46.14532470703125,,,,
99231,46.0675048828125,,,,
99232,45.99884033203125,,,,
99233,46.00341796875,,,,
99234,46.05377197265625,,,,
99235,46.18194580078125,,,,
99236,46.1224365234375,,,,
99237,46.1773681640625,,,,
99238,46.14532470703125,,,,
99239,46.12701416015625,,,,
99240,46.12701416015625,,,,
99241,46.10870361328125,,,,
99242,46.18194580078125,,,,
99243,46.204833984375,,,,
99244,46.1865234375,,,,
99245,46.11328125,,,,
99246,46.18194580078125,,,,
99247,46.2139892578125,,,,
99248,46.1773681640625,,,,
99249,46.16363525390625,7.5641626988725434,-0.5856667955675349,,
99250,46.25518798828125,,,,
99251,46.31011962890625,,,,
99252,46.204833984375,,,,
99253,46.18194580078125,,,,
99254,46.1224365234375,,,,
99255,46.1407470703125,,,,
99256,46.22314453125,,,,
99257,46.22314453125,,,,
99258,46.31011962890625,,,,
99259,46.26434326171875,,,,
99260,46.241455078125,,,,
99261,46.21856689453125,,,,
99262,46.22314453125,,,,
99263,46.1865234375,,,,
99264,46.2322998046875,,,,
99265,46.259765625,,,,
99266,46.29638671875,,,,
99267,46.29180908203125,,,,
99268,46.28265380859375,,,,
99269,46.2139892578125,,,,
99270,46.18194580078125,,,,
99271,46.25518798828125,,,,
99272,46.29180908203125,,,,
99273,46.27349853515625,,,,
99274,46.19110107421875,,,,
99275,46.21856689453125,,,,
99276,46.22314453125,,,,
99277,46.20025634765625,,,,
99278,46.14532470703125,,,,
99279,46.14990234375,,,,
99280,46.204833984375,,,,
99281,46.20025634765625,,,,
99282,46.204833984375,,,,
99283,46.1407470703125,,,,
99284,46.11785888671875,,,,
99285,46.11328125,,,,
99286,46.0400390625,,,,
99287,45.98052978515625,,,,
99288,46.10870361328125,,,,
99289,46.03546142578125,,,,
99290,46.07666015625,,,,
99291,46.0491943359375,,,,
99292,46.1041259765625,,,,
99293,46.12701416015625,,,,
99294,46.168212890625,,,,
99295,46.204833984375,,,,
99296,46.1956787109375,,,,
99297,46.259765625,,,,
99298,46.22772216796875,,,,
99299,46.29638671875,9.850015012959538,-0.48136376181524076,,
