x,y,ll,a_ll,e_ll,e_a_ll
358150,27.17685890197754,,,,
358151,27.06583023071289,,,,
358152,27.13671112060547,,,,
358153,27.10991287231445,,,,
358154,27.15201187133789,,,,
358155,27.17494773864746,,,,
358156,27.04856109619141,,,,
358157,27.08308982849121,,,,
358158,27.17685890197754,,,,
358159,27.09650421142578,,,,
358160,27.14053726196289,,,,
358161,27.081172943115234,,,,
358162,27.184499740600586,,,,
358163,27.1118278503418,,,,
358164,27.207406997680664,,,,
358165,27.1118278503418,,,,
358166,27.10799789428711,,,,
358167,27.15966033935547,,,,
358168,27.21313095092773,,,,
358169,27.12905693054199,,,,
358170,27.15583610534668,,,,
358171,27.1003360748291,,,,
358172,27.102252960205078,,,,
358173,27.06966781616211,,,,
358174,27.1539249420166,,,,
358175,27.14436340332031,,,,
358176,27.12714385986328,,,,
358177,27.15010070800781,,,,
358178,27.178770065307607,,,,
358179,27.17494773864746,,,,
358180,27.15774917602539,,,,
358181,27.16730499267578,,,,
358182,27.178770065307607,,,,
358183,27.163482666015625,,,,
358184,27.09650421142578,,,,
358185,27.115657806396484,,,,
358186,27.08884048461914,,,,
358187,27.16730499267578,,,,
358188,27.1118278503418,,,,
358189,27.10608291625977,,,,
358190,27.15201187133789,,,,
358191,27.14053726196289,,,,
358192,27.08500671386719,,,,
358193,27.119487762451172,,,,
358194,27.12905693054199,,,,
358195,27.13671112060547,,,,
358196,27.14436340332031,,,,
358197,27.146276473999023,,,,
358198,27.15583610534668,,,,
358199,27.12523078918457,17.16203830762911,-3.0523057627797323,,
358200,27.1003360748291,,,,
358201,27.12331581115723,,,,
358202,27.086923599243164,,,,
358203,27.10991287231445,,,,
358204,27.10608291625977,,,,
358205,27.12905693054199,,,,
358206,27.165393829345703,,,,
358207,27.1118278503418,,,,
358208,27.061994552612305,,,,
358209,27.13288497924805,,,,
358210,27.12331581115723,,,,
358211,27.178770065307607,,,,
358212,27.090755462646484,,,,
358213,27.07350349426269,,,,
358214,27.13288497924805,,,,
358215,27.207406997680664,,,,
358216,27.119487762451172,,,,
358217,27.13671112060547,,,,
358218,27.102252960205078,,,,
358219,27.165393829345703,,,,
358220,27.20931625366211,,,,
358221,27.119487762451172,,,,
358222,27.08308982849121,,,,
358223,27.163482666015625,,,,
358224,27.1118278503418,,,,
358225,27.10991287231445,,,,
358226,27.104167938232425,,,,
358227,27.12905693054199,,,,
358228,27.12331581115723,,,,
358229,27.15201187133789,,,,
358230,27.12714385986328,,,,
358231,27.13288497924805,,,,
358232,27.08884048461914,,,,
358233,27.130971908569336,,,,
358234,27.1118278503418,,,,
358235,27.1481876373291,,,,
358236,27.12714385986328,,,,
358237,27.15583610534668,,,,
358238,27.184499740600586,,,,
358239,27.08884048461914,,,,
358240,27.1118278503418,,,,
358241,27.08308982849121,,,,
358242,27.10991287231445,,,,
358243,27.086923599243164,,,,
358244,27.10608291625977,,,,
358245,27.1424503326416,,,,
358246,27.13288497924805,,,,
358247,27.15583610534668,,,,
358248,27.10799789428711,,,,
358249,27.13671112060547,17.570054829575447,-2.9714275307161175,,
358250,27.13862419128418,,,,
358251,27.06007575988769,,,,
358252,27.09458923339844,,,,
358253,27.117572784423828,,,,
358254,27.12331581115723,,,,
358255,27.14436340332031,,,,
358256,27.165393829345703,,,,
358257,27.15966033935547,,,,
358258,27.06966781616211,,,,
358259,27.1539249420166,,,,
358260,27.117572784423828,,,,
358261,27.09842109680176,,,,
358262,27.119487762451172,,,,
358263,27.14436340332031,,,,
358264,27.15774917602539,,,,
358265,27.1539249420166,,,,
358266,27.08884048461914,,,,
358267,27.121400833129893,,,,
358268,27.19213676452637,,,,
358269,27.14053726196289,,,,
358270,27.09458923339844,,,,
358271,27.1003360748291,,,,
358272,27.15583610534668,,,,
358273,27.15774917602539,,,,
358274,27.14053726196289,,,,
358275,27.117572784423828,,,,
358276,27.102252960205078,,,,
358277,27.09458923339844,,,,
358278,27.115657806396484,,,,
358279,27.10991287231445,,,,
358280,27.117572784423828,,,,
358281,27.061994552612305,,,,
358282,27.102252960205078,,,,
358283,27.173038482666016,,,,
358284,27.15583610534668,,,,
358285,27.1118278503418,,,,
358286,27.21504020690918,,,,
358287,27.1481876373291,,,,
358288,27.171127319335927,,,,
358289,27.08308982849121,,,,
358290,27.0677490234375,,,,
358291,27.081172943115234,,,,
358292,27.1118278503418,,,,
358293,27.1118278503418,,,,
358294,27.130971908569336,,,,
358295,27.16921615600586,,,,
358296,27.15774917602539,,,,
358297,27.16157150268555,,,,
358298,27.10799789428711,,,,
358299,27.086923599243164,17.348193567726618,-2.984183547029078,,
