x,y,ll,a_ll,e_ll,e_a_ll
157450,47.156982421875,,,,
157451,47.17987060546875,,,,
157452,47.0654296875,,,,
157453,47.10205078125,,,,
157454,47.17071533203125,,,,
157455,47.20733642578125,,,,
157456,47.2027587890625,,,,
157457,47.2119140625,,,,
157458,47.2119140625,,,,
157459,47.14324951171875,,,,
157460,47.0745849609375,,,,
157461,46.99676513671875,,,,
157462,47.0654296875,,,,
157463,47.17071533203125,,,,
157464,47.17071533203125,,,,
157465,47.09747314453125,,,,
157466,47.0013427734375,,,,
157467,47.02423095703125,,,,
157468,47.04254150390625,,,,
157469,47.07916259765625,,,,
157470,47.19818115234375,,,,
157471,47.3583984375,,,,
157472,47.3583984375,,,,
157473,47.26226806640625,,,,
157474,47.21649169921875,,,,
157475,47.28515625,,,,
157476,47.3126220703125,,,,
157477,47.24395751953125,,,,
157478,47.20733642578125,,,,
157479,47.2210693359375,,,,
157480,47.26226806640625,,,,
157481,47.22564697265625,,,,
157482,47.22564697265625,,,,
157483,47.26226806640625,,,,
157484,47.24853515625,,,,
157485,47.2119140625,,,,
157486,47.17529296875,,,,
157487,47.15240478515625,,,,
157488,47.13409423828125,,,,
157489,47.14324951171875,,,,
157490,47.09747314453125,,,,
157491,47.1661376953125,,,,
157492,47.18902587890625,,,,
157493,47.11578369140625,,,,
157494,47.07916259765625,,,,
157495,47.010498046875,,,,
157496,46.95098876953125,,,,
157497,47.0013427734375,,,,
157498,47.0745849609375,,,,
157499,47.17529296875,7.306689794338361,-0.7821573395749365,,
157500,47.17071533203125,,,,
157501,47.156982421875,,,,
157502,47.230224609375,,,,
157503,47.2393798828125,,,,
157504,47.11578369140625,,,,
157505,47.138671875,,,,
157506,47.2119140625,,,,
157507,47.24853515625,,,,
157508,47.17987060546875,,,,
157509,47.083740234375,,,,
157510,47.04254150390625,,,,
157511,47.10205078125,,,,
157512,47.08831787109375,,,,
157513,46.98760986328125,,,,
157514,46.88232421875,,,,
157515,46.99676513671875,,,,
157516,46.94183349609375,,,,
157517,46.9921875,,,,
157518,47.02880859375,,,,
157519,47.06085205078125,,,,
157520,47.09747314453125,,,,
157521,47.09747314453125,,,,
157522,47.1112060546875,,,,
157523,47.138671875,,,,
157524,47.15240478515625,,,,
157525,47.24395751953125,,,,
157526,47.29888916015625,,,,
157527,47.2210693359375,,,,
157528,47.230224609375,,,,
157529,47.10205078125,,,,
157530,47.1661376953125,,,,
157531,47.13409423828125,,,,
157532,47.138671875,,,,
157533,47.138671875,,,,
157534,47.17987060546875,,,,
157535,47.22564697265625,,,,
157536,47.17071533203125,,,,
157537,47.10205078125,,,,
157538,47.156982421875,,,,
157539,47.1295166015625,,,,
157540,47.17529296875,,,,
157541,47.18902587890625,,,,
157542,47.02423095703125,,,,
157543,46.98760986328125,,,,
157544,46.9464111328125,,,,
157545,46.96014404296875,,,,
157546,46.9189453125,,,,
157547,46.973876953125,,,,
157548,47.02423095703125,,,,
157549,46.95556640625,6.4140981066427685,-0.6400457052952007,,
157550,46.9189453125,,,,
157551,46.98760986328125,,,,
157552,46.9921875,,,,
157553,46.92352294921875,,,,
157554,46.91436767578125,,,,
157555,47.00592041015625,,,,
157556,46.93267822265625,,,,
157557,46.8914794921875,,,,
157558,46.95556640625,,,,
157559,46.9921875,,,,
157560,46.95098876953125,,,,
157561,47.08831787109375,,,,
157562,47.156982421875,,,,
157563,47.10205078125,,,,
157564,47.06085205078125,,,,
157565,47.156982421875,,,,
157566,47.22564697265625,,,,
157567,47.22564697265625,,,,
157568,47.17071533203125,,,,
157569,47.17071533203125,,,,
157570,47.193603515625,,,,
157571,47.18902587890625,,,,
157572,47.18902587890625,,,,
157573,47.193603515625,,,,
157574,47.21649169921875,,,,
157575,47.09747314453125,,,,
157576,47.0928955078125,,,,
157577,47.07916259765625,,,,
157578,47.10205078125,,,,
157579,47.047119140625,,,,
157580,47.02423095703125,,,,
157581,47.0562744140625,,,,
157582,47.02423095703125,,,,
157583,46.91436767578125,,,,
157584,46.92352294921875,,,,
157585,46.9281005859375,,,,
157586,46.9830322265625,,,,
157587,46.9921875,,,,
157588,46.96014404296875,,,,
157589,46.91436767578125,,,,
157590,46.99676513671875,,,,
157591,47.02423095703125,,,,
157592,46.973876953125,,,,
157593,46.9830322265625,,,,
157594,47.06085205078125,,,,
157595,47.083740234375,,,,
157596,47.11578369140625,,,,
157597,47.06085205078125,,,,
157598,47.02880859375,,,,
157599,47.02880859375,6.895707823531232,-0.6993757388690247,,
