x,y,ll,a_ll,e_ll,e_a_ll
94750,46.094970703125,,,,
94751,46.14990234375,,,,
94752,46.22314453125,,,,
94753,46.2322998046875,,,,
94754,46.20941162109375,,,,
94755,46.10870361328125,,,,
94756,46.06292724609375,,,,
94757,45.9576416015625,,,,
94758,45.985107421875,,,,
94759,45.9759521484375,,,,
94760,46.07666015625,,,,
94761,46.10870361328125,,,,
94762,46.12701416015625,,,,
94763,46.11328125,,,,
94764,46.0675048828125,,,,
94765,46.1590576171875,,,,
94766,46.10870361328125,,,,
94767,46.0400390625,,,,
94768,46.0491943359375,,,,
94769,46.10870361328125,,,,
94770,46.20025634765625,,,,
94771,46.19110107421875,,,,
94772,46.168212890625,,,,
94773,46.07208251953125,,,,
94774,46.07666015625,,,,
94775,46.08123779296875,,,,
94776,46.12701416015625,,,,
94777,46.1865234375,,,,
94778,46.21856689453125,,,,
94779,46.1956787109375,,,,
94780,46.14532470703125,,,,
94781,46.11328125,,,,
94782,46.18194580078125,,,,
94783,46.23687744140625,,,,
94784,46.22772216796875,,,,
94785,46.2139892578125,,,,
94786,46.19110107421875,,,,
94787,46.1865234375,,,,
94788,46.15447998046875,,,,
94789,46.14532470703125,,,,
94790,46.22314453125,,,,
94791,46.22314453125,,,,
94792,46.241455078125,,,,
94793,46.1865234375,,,,
94794,46.14532470703125,,,,
94795,46.24603271484375,,,,
94796,46.259765625,,,,
94797,46.21856689453125,,,,
94798,46.259765625,,,,
94799,46.20025634765625,-32.48900819088061,-4.097575659096253,,
94800,46.18194580078125,,,,
94801,46.131591796875,,,,
94802,46.11328125,,,,
94803,46.10870361328125,,,,
94804,46.17279052734375,,,,
94805,46.18194580078125,,,,
94806,46.204833984375,,,,
94807,46.18194580078125,,,,
94808,46.13616943359375,,,,
94809,46.18194580078125,,,,
94810,46.18194580078125,,,,
94811,46.19110107421875,,,,
94812,46.1773681640625,,,,
94813,46.094970703125,,,,
94814,46.07666015625,,,,
94815,46.03546142578125,,,,
94816,46.241455078125,,,,
94817,46.21856689453125,,,,
94818,46.23687744140625,,,,
94819,46.168212890625,,,,
94820,46.11328125,,,,
94821,46.21856689453125,,,,
94822,46.278076171875,,,,
94823,46.28265380859375,,,,
94824,46.1865234375,,,,
94825,46.1865234375,,,,
94826,46.16363525390625,,,,
94827,46.10870361328125,,,,
94828,46.12701416015625,,,,
94829,46.168212890625,,,,
94830,46.1224365234375,,,,
94831,46.1041259765625,,,,
94832,46.09039306640625,,,,
94833,46.1224365234375,,,,
94834,46.1865234375,,,,
94835,46.18194580078125,,,,
94836,46.11328125,,,,
94837,46.10870361328125,,,,
94838,46.14532470703125,,,,
94839,46.259765625,,,,
94840,46.29180908203125,,,,
94841,46.351318359375,,,,
94842,46.259765625,,,,
94843,46.204833984375,,,,
94844,46.25518798828125,,,,
94845,46.3330078125,,,,
94846,46.21856689453125,,,,
94847,46.241455078125,,,,
94848,46.29638671875,,,,
94849,46.22314453125,10.894446838929959,-0.13358013007270905,,
94850,46.2506103515625,,,,
94851,46.3330078125,,,,
94852,46.25518798828125,,,,
94853,46.14990234375,,,,
94854,45.99884033203125,,,,
94855,46.03546142578125,,,,
94856,46.07666015625,,,,
94857,46.094970703125,,,,
94858,46.0675048828125,,,,
94859,46.11328125,,,,
94860,46.094970703125,,,,
94861,45.966796875,,,,
94862,46.07666015625,,,,
94863,46.259765625,,,,
94864,46.29638671875,,,,
94865,46.2322998046875,,,,
94866,46.16363525390625,,,,
94867,46.1865234375,,,,
94868,46.12701416015625,,,,
94869,46.168212890625,,,,
94870,46.1590576171875,,,,
94871,46.1865234375,,,,
94872,46.23687744140625,,,,
94873,46.204833984375,,,,
94874,46.22772216796875,,,,
94875,46.30096435546875,,,,
94876,46.40625,,,,
94877,46.40625,,,,
94878,46.31011962890625,,,,
94879,46.19110107421875,,,,
94880,46.14990234375,,,,
94881,46.20025634765625,,,,
94882,46.23687744140625,,,,
94883,46.21856689453125,,,,
94884,46.14532470703125,,,,
94885,46.18194580078125,,,,
94886,46.25518798828125,,,,
94887,46.27349853515625,,,,
94888,46.18194580078125,,,,
94889,46.20025634765625,,,,
94890,46.18194580078125,,,,
94891,46.14990234375,,,,
94892,46.1865234375,,,,
94893,46.1956787109375,,,,
94894,46.1224365234375,,,,
94895,46.11328125,,,,
94896,46.10870361328125,,,,
94897,46.14990234375,,,,
94898,46.14990234375,,,,
94899,46.14990234375,8.112981342067926,-0.2665139365857605,,
