x,y,ll,a_ll,e_ll,e_a_ll
54850,285.7283020019531,,,,
54851,285.7283020019531,,,,
54852,285.889892578125,,,,
54853,286.13238525390625,,,,
54854,286.1593322753906,,,,
54855,286.2132263183594,,,,
54856,286.45574951171875,,,,
54857,286.2671203613281,,,,
54858,286.24017333984375,,,,
54859,286.6983337402344,,,,
54860,286.8600769042969,,,,
54861,288.01995849609375,,,,
54862,288.01995849609375,,,,
54863,288.1549072265625,,,,
54864,288.31683349609375,,,,
54865,288.5328063964844,,,,
54866,289.0188903808594,,,,
54867,288.8028259277344,,,,
54868,288.5868225097656,,,,
54869,288.6138000488281,,,,
54870,288.5868225097656,,,,
54871,288.5058288574219,,,,
54872,288.7218017578125,,,,
54873,288.1549072265625,,,,
54874,288.5328063964844,,,,
54875,289.1809387207031,,,,
54876,291.966552734375,,,,
54877,290.64056396484375,,,,
54878,289.0188903808594,,,,
54879,288.1009216308594,,,,
54880,287.2645568847656,,,,
54881,286.9949035644531,,,,
54882,287.50732421875,,,,
54883,289.3970642089844,,,,
54884,289.2349853515625,,,,
54885,288.829833984375,,,,
54886,288.5868225097656,,,,
54887,288.4248352050781,,,,
54888,288.5868225097656,,,,
54889,288.64080810546875,,,,
54890,287.99298095703125,,,,
54891,289.0188903808594,,,,
54892,290.0456848144531,,,,
54893,289.66729736328125,,,,
54894,289.2349853515625,,,,
54895,289.0188903808594,,,,
54896,289.2349853515625,,,,
54897,288.8568420410156,,,,
54898,288.7488098144531,,,,
54899,289.3970642089844,-44.19149275136087,-6.272366516101771,,
54900,289.5862121582031,,,,
54901,288.7218017578125,,,,
54902,289.1809387207031,,,,
54903,289.2619934082031,,,,
54904,289.28900146484375,,,,
54905,288.7488098144531,,,,
54906,288.7218017578125,,,,
54907,289.2349853515625,,,,
54908,288.9648742675781,,,,
54909,288.64080810546875,,,,
54910,287.561279296875,,,,
54911,287.453369140625,,,,
54912,286.94097900390625,,,,
54913,286.1593322753906,,,,
54914,285.35125732421875,,,,
54915,285.62054443359375,,,,
54916,284.35540771484375,,,,
54917,283.0378723144531,,,,
54918,281.9634094238281,,,,
54919,280.88992309570307,,,,
54920,279.6566162109375,,,,
54921,279.36187744140625,,,,
54922,279.68341064453125,,,,
54923,279.79058837890625,,,,
54924,279.3350830078125,,,,
54925,279.7637939453125,,,,
54926,279.73699951171875,,,,
54927,279.49581909179693,,,,
54928,279.52261352539057,,,,
54929,279.281494140625,,,,
54930,279.388671875,,,,
54931,279.97821044921875,,,,
54932,280.4071655273437,,,,
54933,281.42654418945307,,,,
54934,281.9096984863281,,,,
54935,282.8229064941406,,,,
54936,282.93035888671875,,,,
54937,284.05950927734375,,,,
54938,285.1897277832031,,,,
54939,284.86669921875,,,,
54940,284.4092102050781,,,,
54941,284.1670837402344,,,,
54942,284.4361267089844,,,,
54943,286.59051513671875,,,,
54944,290.261962890625,,,,
54945,290.6134948730469,,,,
54946,291.8311767578125,,,,
54947,289.93756103515625,,,,
54948,288.31683349609375,,,,
54949,285.889892578125,-75.69420323499477,-6.4328873017966774,,
54950,284.4630432128906,,,,
54951,282.5810852050781,,,,
54952,281.05087280273443,,,,
54953,279.710205078125,,,,
54954,278.90652465820307,,,,
54955,278.3175048828125,,,,
54956,277.14035034179693,,,,
54957,276.49874877929693,,,,
54958,276.49874877929693,,,,
54959,276.12466430664057,,,,
54960,276.4720458984375,,,,
54961,276.57894897460943,,,,
54962,276.28497314453125,,,,
54963,276.20480346679693,,,,
54964,275.85751342773443,,,,
54965,275.75067138671875,,,,
54966,276.1781005859375,,,,
54967,276.79278564453125,,,,
54968,276.81951904296875,,,,
54969,277.11361694335943,,,,
54970,277.19384765625,,,,
54971,276.71258544921875,,,,
54972,276.4720458984375,,,,
54973,277.72879028320307,,,,
54974,279.04043579101557,,,,
54975,280.99722290039057,,,,
54976,284.3284912109375,,,,
54977,285.05511474609375,,,,
54978,285.16278076171875,,,,
54979,285.4051208496094,,,,
54980,286.45574951171875,,,,
54981,287.1297302246094,,,,
54982,287.3185119628906,,,,
54983,287.453369140625,,,,
54984,286.9949035644531,,,,
54985,286.59051513671875,,,,
54986,286.2671203613281,,,,
54987,286.6444091796875,,,,
54988,287.2645568847656,,,,
54989,287.2375793457031,,,,
54990,287.50732421875,,,,
54991,290.15380859375,,,,
54992,289.66729736328125,,,,
54993,289.6132507324219,,,,
54994,290.3160400390625,,,,
54995,290.69464111328125,,,,
54996,290.7757873535156,,,,
54997,289.4781188964844,,,,
54998,288.9648742675781,,,,
54999,289.2349853515625,-83.9471155677218,-6.336514480110895,,
