x,y,ll,a_ll,e_ll,e_a_ll
93650,46.21856689453125,,,,
93651,46.259765625,,,,
93652,46.3421630859375,,,,
93653,46.40625,,,,
93654,46.29180908203125,,,,
93655,46.351318359375,,,,
93656,46.1865234375,,,,
93657,46.25518798828125,,,,
93658,46.1865234375,,,,
93659,46.18194580078125,,,,
93660,46.18194580078125,,,,
93661,46.241455078125,,,,
93662,46.22314453125,,,,
93663,46.24603271484375,,,,
93664,46.35589599609375,,,,
93665,46.3330078125,,,,
93666,46.2872314453125,,,,
93667,46.25518798828125,,,,
93668,46.25518798828125,,,,
93669,46.28265380859375,,,,
93670,46.31011962890625,,,,
93671,46.3330078125,,,,
93672,46.314697265625,,,,
93673,46.29180908203125,,,,
93674,46.24603271484375,,,,
93675,46.14532470703125,,,,
93676,46.18194580078125,,,,
93677,46.23687744140625,,,,
93678,46.26434326171875,,,,
93679,46.3055419921875,,,,
93680,46.30096435546875,,,,
93681,46.20025634765625,,,,
93682,46.1865234375,,,,
93683,46.259765625,,,,
93684,46.22772216796875,,,,
93685,46.22314453125,,,,
93686,46.259765625,,,,
93687,46.29638671875,,,,
93688,46.34674072265625,,,,
93689,46.40167236328125,,,,
93690,46.40167236328125,,,,
93691,46.23687744140625,,,,
93692,46.20025634765625,,,,
93693,46.21856689453125,,,,
93694,46.19110107421875,,,,
93695,46.11328125,,,,
93696,46.1865234375,,,,
93697,46.21856689453125,,,,
93698,46.1773681640625,,,,
93699,46.1956787109375,11.006375251794488,-0.07559304684755183,,
93700,46.204833984375,,,,
93701,46.11328125,,,,
93702,46.10870361328125,,,,
93703,46.01715087890625,,,,
93704,45.98968505859375,,,,
93705,46.10870361328125,,,,
93706,46.1224365234375,,,,
93707,46.16363525390625,,,,
93708,46.131591796875,,,,
93709,46.1865234375,,,,
93710,46.1956787109375,,,,
93711,46.24603271484375,,,,
93712,46.2689208984375,,,,
93713,46.27349853515625,,,,
93714,46.23687744140625,,,,
93715,46.1865234375,,,,
93716,46.24603271484375,,,,
93717,46.26434326171875,,,,
93718,46.278076171875,,,,
93719,46.22314453125,,,,
93720,46.13616943359375,,,,
93721,46.03546142578125,,,,
93722,46.131591796875,,,,
93723,46.14532470703125,,,,
93724,46.131591796875,,,,
93725,46.18194580078125,,,,
93726,46.168212890625,,,,
93727,46.131591796875,,,,
93728,46.2139892578125,,,,
93729,46.2872314453125,,,,
93730,46.25518798828125,,,,
93731,46.2506103515625,,,,
93732,46.27349853515625,,,,
93733,46.3055419921875,,,,
93734,46.28265380859375,,,,
93735,46.21856689453125,,,,
93736,46.25518798828125,,,,
93737,46.23687744140625,,,,
93738,46.1865234375,,,,
93739,46.19110107421875,,,,
93740,46.2139892578125,,,,
93741,46.259765625,,,,
93742,46.1865234375,,,,
93743,46.1773681640625,,,,
93744,46.16363525390625,,,,
93745,46.09039306640625,,,,
93746,46.07666015625,,,,
93747,46.168212890625,,,,
93748,46.28265380859375,,,,
93749,46.3055419921875,10.042733927743562,-0.38107878669927153,,
93750,46.22314453125,,,,
93751,46.14532470703125,,,,
93752,46.22772216796875,,,,
93753,46.16363525390625,,,,
93754,46.204833984375,,,,
93755,46.09039306640625,,,,
93756,46.14990234375,,,,
93757,46.17279052734375,,,,
93758,46.20025634765625,,,,
93759,46.34674072265625,,,,
93760,46.40167236328125,,,,
93761,46.40625,,,,
93762,46.2689208984375,,,,
93763,46.259765625,,,,
93764,46.24603271484375,,,,
93765,46.20941162109375,,,,
93766,46.26434326171875,,,,
93767,46.30096435546875,,,,
93768,46.24603271484375,,,,
93769,46.1865234375,,,,
93770,46.17279052734375,,,,
93771,46.20941162109375,,,,
93772,46.1865234375,,,,
93773,46.1590576171875,,,,
93774,46.17279052734375,,,,
93775,46.22314453125,,,,
93776,46.25518798828125,,,,
93777,46.131591796875,,,,
93778,46.14532470703125,,,,
93779,46.22772216796875,,,,
93780,46.278076171875,,,,
93781,46.23687744140625,,,,
93782,46.241455078125,,,,
93783,46.2689208984375,,,,
93784,46.3238525390625,,,,
93785,46.3604736328125,,,,
93786,46.36962890625,,,,
93787,46.241455078125,,,,
93788,46.25518798828125,,,,
93789,46.14532470703125,,,,
93790,46.16363525390625,,,,
93791,46.22772216796875,,,,
93792,46.20941162109375,,,,
93793,46.2139892578125,,,,
93794,46.204833984375,,,,
93795,46.168212890625,,,,
93796,46.10870361328125,,,,
93797,46.14532470703125,,,,
93798,46.2139892578125,,,,
93799,46.241455078125,10.619398799799491,-0.13823917554965567,,
