x,y,ll,a_ll,e_ll,e_a_ll
6450,294.1075134277344,,,,
6451,294.18890380859375,,,,
6452,294.1346435546875,,,,
6453,294.18890380859375,,,,
6454,294.18890380859375,,,,
6455,294.0261535644531,,,,
6456,294.2160339355469,,,,
6457,294.1075134277344,,,,
6458,294.1075134277344,,,,
6459,294.0261535644531,,,,
6460,294.1346435546875,,,,
6461,294.1346435546875,,,,
6462,294.05328369140625,,,,
6463,294.2431640625,,,,
6464,294.05328369140625,,,,
6465,294.05328369140625,,,,
6466,294.0261535644531,,,,
6467,293.9447937011719,,,,
6468,294.2431640625,,,,
6469,294.18890380859375,,,,
6470,294.05328369140625,,,,
6471,294.2431640625,,,,
6472,294.1075134277344,,,,
6473,294.18890380859375,,,,
6474,294.05328369140625,,,,
6475,294.1075134277344,,,,
6476,293.91766357421875,,,,
6477,294.05328369140625,,,,
6478,294.1346435546875,,,,
6479,294.1075134277344,,,,
6480,294.08038330078125,,,,
6481,294.18890380859375,,,,
6482,294.1075134277344,,,,
6483,294.1075134277344,,,,
6484,294.1075134277344,,,,
6485,294.1346435546875,,,,
6486,294.1346435546875,,,,
6487,294.2431640625,,,,
6488,294.1075134277344,,,,
6489,294.1075134277344,,,,
6490,294.1075134277344,,,,
6491,294.2431640625,,,,
6492,294.2431640625,,,,
6493,294.1346435546875,,,,
6494,294.05328369140625,,,,
6495,294.1075134277344,,,,
6496,294.1075134277344,,,,
6497,294.1075134277344,,,,
6498,293.9990234375,,,,
6499,293.9990234375,-40.20660491174884,-4.2240662033778005,,
6500,294.0261535644531,,,,
6501,294.18890380859375,,,,
6502,294.05328369140625,,,,
6503,294.2431640625,,,,
6504,293.91766357421875,,,,
6505,294.05328369140625,,,,
6506,294.1346435546875,,,,
6507,294.1346435546875,,,,
6508,294.18890380859375,,,,
6509,293.9990234375,,,,
6510,294.0261535644531,,,,
6511,294.1346435546875,,,,
6512,293.91766357421875,,,,
6513,294.3516540527344,,,,
6514,294.0261535644531,,,,
6515,294.1346435546875,,,,
6516,293.9990234375,,,,
6517,294.18890380859375,,,,
6518,293.9990234375,,,,
6519,294.1617736816406,,,,
6520,294.18890380859375,,,,
6521,294.3516540527344,,,,
6522,294.2431640625,,,,
6523,294.18890380859375,,,,
6524,293.91766357421875,,,,
6525,294.08038330078125,,,,
6526,294.0261535644531,,,,
6527,293.9447937011719,,,,
6528,294.05328369140625,,,,
6529,294.0261535644531,,,,
6530,294.1075134277344,,,,
6531,294.2702941894531,,,,
6532,293.9447937011719,,,,
6533,293.9990234375,,,,
6534,294.1346435546875,,,,
6535,294.2431640625,,,,
6536,294.2973937988281,,,,
6537,294.05328369140625,,,,
6538,294.1075134277344,,,,
6539,294.2160339355469,,,,
6540,294.2160339355469,,,,
6541,294.2431640625,,,,
6542,294.08038330078125,,,,
6543,294.1075134277344,,,,
6544,294.1075134277344,,,,
6545,293.9990234375,,,,
6546,294.0261535644531,,,,
6547,294.1617736816406,,,,
6548,293.9990234375,,,,
6549,294.1346435546875,-41.033421825855804,-4.36527265776408,,
6550,294.0261535644531,,,,
6551,294.460205078125,,,,
6552,294.1075134277344,,,,
6553,294.2431640625,,,,
6554,293.8634033203125,,,,
6555,294.1075134277344,,,,
6556,294.0261535644531,,,,
6557,294.1075134277344,,,,
6558,294.08038330078125,,,,
6559,294.1075134277344,,,,
6560,294.2431640625,,,,
6561,294.2160339355469,,,,
6562,293.9990234375,,,,
6563,294.2973937988281,,,,
6564,293.8905334472656,,,,
6565,294.1075134277344,,,,
6566,294.0261535644531,,,,
6567,294.2431640625,,,,
6568,294.2431640625,,,,
6569,294.0261535644531,,,,
6570,294.05328369140625,,,,
6571,294.18890380859375,,,,
6572,294.1617736816406,,,,
6573,294.1346435546875,,,,
6574,294.05328369140625,,,,
6575,294.2702941894531,,,,
6576,294.32452392578125,,,,
6577,294.1346435546875,,,,
6578,294.05328369140625,,,,
6579,294.05328369140625,,,,
6580,294.1075134277344,,,,
6581,294.1075134277344,,,,
6582,294.1075134277344,,,,
6583,294.18890380859375,,,,
6584,294.0261535644531,,,,
6585,294.2431640625,,,,
6586,294.18890380859375,,,,
6587,294.2431640625,,,,
6588,294.0261535644531,,,,
6589,294.2431640625,,,,
6590,294.1346435546875,,,,
6591,294.18890380859375,,,,
6592,294.18890380859375,,,,
6593,294.08038330078125,,,,
6594,293.9718933105469,,,,
6595,294.1346435546875,,,,
6596,294.1075134277344,,,,
6597,294.18890380859375,,,,
6598,293.91766357421875,,,,
6599,294.2160339355469,-41.10722633314757,-4.309254841764913,,
