x,y,ll,a_ll,e_ll,e_a_ll
342120,24.81001091003418,,,,
342121,24.81210327148437,,,,
342122,24.839290618896484,,,,
342123,24.84973907470703,,,,
342124,24.78907585144043,,,,
342125,24.84556007385254,,,,
342126,24.807918548583984,,,,
342127,24.84973907470703,,,,
342128,24.84137916564941,,,,
342129,24.74715232849121,,,,
342130,24.82256317138672,,,,
342131,24.837200164794922,,,,
342132,24.820470809936523,,,,
342133,24.85600471496582,,,,
342134,24.84973907470703,,,,
342135,24.858095169067386,,,,
342136,24.82256317138672,,,,
342137,24.80373191833496,,,,
342138,24.795358657836914,,,,
342139,24.837200164794922,,,,
342140,24.88940238952637,,,,
342141,24.82883644104004,,,,
342142,24.85182762145996,,,,
342143,24.78488731384277,,,,
342144,24.81838035583496,,,,
342145,24.84556007385254,,,,
342146,24.84764862060547,,,,
342147,24.799545288085927,,,,
342148,24.799545288085927,,,,
342149,24.858095169067386,1.161986578508806,-0.758010608751902,,
342150,24.81628799438477,,,,
342151,24.84764862060547,,,,
342152,24.799545288085927,,,,
342153,24.82256317138672,,,,
342154,24.795358657836914,,,,
342155,24.84137916564941,,,,
342156,24.86853408813477,,,,
342157,24.86644744873047,,,,
342158,24.94357872009277,,,,
342159,24.87270927429199,,,,
342160,24.82883644104004,,,,
342161,24.88105773925781,,,,
342162,24.83510971069336,,,,
342163,24.80373191833496,,,,
342164,24.766027450561523,,,,
342165,24.893573760986328,,,,
342166,24.935251235961914,,,,
342167,24.86435890197754,,,,
342168,24.82256317138672,,,,
342169,24.85600471496582,,,,
342170,24.770219802856445,,,,
342171,24.768123626708984,,,,
342172,24.92275619506836,,,,
342173,24.87897109985352,,,,
342174,24.858095169067386,,,,
342175,24.887317657470703,,,,
342176,24.778602600097656,,,,
342177,24.80582427978516,,,,
342178,24.830928802490234,,,,
342179,24.81001091003418,0.5329815045907402,-0.8233445608192361,,
342180,24.79326438903809,,,,
342181,24.742956161499023,,,,
342182,24.78488731384277,,,,
342183,24.82883644104004,,,,
342184,24.795358657836914,,,,
342185,24.73666000366211,,,,
342186,24.76183319091797,,,,
342187,24.6988525390625,,,,
342188,24.730363845825195,,,,
342189,24.709362030029297,,,,
342190,24.69044303894043,,,,
342191,24.726163864135746,,,,
342192,24.73666000366211,,,,
342193,24.726163864135746,,,,
342194,24.71566390991211,,,,
342195,24.749250411987305,,,,
342196,24.69675064086914,,,,
342197,24.68203163146973,,,,
342198,24.67992782592773,,,,
342199,24.642032623291016,,,,
342200,24.709362030029297,,,,
342201,24.705158233642567,,,,
342202,24.65256500244141,,,,
342203,24.660987854003906,,,,
342204,24.610408782958984,,,,
342205,24.692546844482425,,,,
342206,24.69464874267578,,,,
342207,24.63992691040039,,,,
342208,24.686237335205078,,,,
342209,24.68834114074707,0.4794202420825009,-0.9540003486492037,,
342210,24.620954513549805,,,,
342211,24.65888214111328,,,,
342212,24.578744888305664,,,,
342213,24.538578033447266,,,,
342214,24.55338478088379,,,,
342215,24.65467071533203,,,,
342216,24.601970672607425,,,,
342217,24.606189727783203,,,,
342218,24.56606864929199,,,,
342219,24.57663345336914,,,,
342220,24.65467071533203,,,,
342221,24.601970672607425,,,,
342222,24.56818199157715,,,,
342223,24.58085823059082,,,,
342224,24.60829925537109,,,,
342225,24.53646278381348,,,,
342226,24.50258445739746,,,,
342227,24.616737365722656,,,,
342228,24.595638275146484,,,,
342229,24.55972671508789,,,,
342230,24.55126953125,,,,
342231,24.555500030517567,,,,
342232,24.544925689697266,,,,
342233,24.50682258605957,,,,
342234,24.51952934265137,,,,
342235,24.60829925537109,,,,
342236,24.549156188964844,,,,
342237,24.532230377197266,,,,
342238,24.496227264404297,,,,
342239,24.48774719238281,0.6007624989988969,-1.0369041944271802,,
342240,24.496227264404297,,,,
342241,24.555500030517567,,,,
342242,24.55761337280273,,,,
342243,24.470781326293945,,,,
342244,24.47714424133301,,,,
342245,24.48350715637207,,,,
342246,24.52376365661621,,,,
342247,24.56395530700684,,,,
342248,24.555500030517567,,,,
342249,24.417682647705078,,,,
342250,24.43043708801269,,,,
342251,24.51317596435547,,,,
342252,24.59774971008301,,,,
342253,24.56818199157715,,,,
342254,24.625171661376953,,,,
342255,24.6988525390625,,,,
342256,24.84556007385254,,,,
342257,24.86227035522461,,,,
342258,24.82883644104004,,,,
342259,24.82674598693848,,,,
342260,24.839290618896484,,,,
342261,24.78488731384277,,,,
342262,24.80373191833496,,,,
342263,24.81838035583496,,,,
342264,24.830928802490234,,,,
342265,24.81838035583496,,,,
342266,24.78488731384277,,,,
342267,24.88105773925781,,,,
342268,24.85600471496582,,,,
342269,24.88105773925781,-7.379459868848922,-0.6354291616166374,,1.5950862109927124
342270,24.839290618896484,,,,
342271,24.858095169067386,,,,
342272,24.84764862060547,,,,
342273,24.87270927429199,,,,
342274,24.891489028930664,,,,
342275,24.87897109985352,,,,
342276,24.916505813598643,,,,
342277,24.86435890197754,,,,
342278,24.90399932861328,,,,
342279,24.87897109985352,,,,
342280,24.94774055480957,,,,
342281,24.88940238952637,,,,
342282,24.86853408813477,,,,
342283,24.94774055480957,,,,
342284,24.92275619506836,,,,
342285,24.891489028930664,,,,
