x,y,ll,a_ll,e_ll,e_a_ll
83120,46.4886474609375,,,,
83121,46.60308837890625,,,,
83122,46.6168212890625,,,,
83123,46.58935546875,,,,
83124,46.58477783203125,,,,
83125,46.63970947265625,,,,
83126,46.5985107421875,,,,
83127,46.6168212890625,,,,
83128,46.45660400390625,,,,
83129,46.461181640625,,,,
83130,46.4794921875,,,,
83131,46.49322509765625,,,,
83132,46.5802001953125,,,,
83133,46.57562255859375,,,,
83134,46.62139892578125,,,,
83135,46.58935546875,,,,
83136,46.6351318359375,,,,
83137,46.69921875,,,,
83138,46.73583984375,,,,
83139,46.6259765625,,,,
83140,46.69464111328125,,,,
83141,46.6351318359375,,,,
83142,46.6259765625,,,,
83143,46.571044921875,,,,
83144,46.54815673828125,,,,
83145,46.552734375,,,,
83146,46.58935546875,,,,
83147,46.6534423828125,,,,
83148,46.6259765625,,,,
83149,46.65802001953125,-2.459998186868763,-0.6579985094077824,,
83150,46.58477783203125,,,,
83151,46.41998291015625,,,,
83152,46.44287109375,,,,
83153,46.4703369140625,,,,
83154,46.4794921875,,,,
83155,46.54815673828125,,,,
83156,46.66259765625,,,,
83157,46.680908203125,,,,
83158,46.6351318359375,,,,
83159,46.59393310546875,,,,
83160,46.56646728515625,,,,
83161,46.607666015625,,,,
83162,46.62139892578125,,,,
83163,46.58477783203125,,,,
83164,46.49322509765625,,,,
83165,46.51611328125,,,,
83166,46.5802001953125,,,,
83167,46.58477783203125,,,,
83168,46.607666015625,,,,
83169,46.552734375,,,,
83170,46.52069091796875,,,,
83171,46.58935546875,,,,
83172,46.54815673828125,,,,
83173,46.644287109375,,,,
83174,46.54815673828125,,,,
83175,46.58935546875,,,,
83176,46.62139892578125,,,,
83177,46.57562255859375,,,,
83178,46.58935546875,,,,
83179,46.63970947265625,-2.21881540980754,-0.7191803005970685,,
83180,46.680908203125,,,,
83181,46.6259765625,,,,
83182,46.70379638671875,,,,
83183,46.6534423828125,,,,
83184,46.62139892578125,,,,
83185,46.7724609375,,,,
83186,46.827392578125,,,,
83187,46.75872802734375,,,,
83188,46.73583984375,,,,
83189,46.644287109375,,,,
83190,46.607666015625,,,,
83191,46.65802001953125,,,,
83192,46.76788330078125,,,,
83193,46.80450439453125,,,,
83194,46.66259765625,,,,
83195,46.53900146484375,,,,
83196,46.4794921875,,,,
83197,46.4794921875,,,,
83198,46.51611328125,,,,
83199,46.58477783203125,,,,
83200,46.66259765625,,,,
83201,46.56646728515625,,,,
83202,46.54815673828125,,,,
83203,46.5618896484375,,,,
83204,46.55731201171875,,,,
83205,46.54815673828125,,,,
83206,46.55731201171875,,,,
83207,46.58935546875,,,,
83208,46.6259765625,,,,
83209,46.6259765625,-3.825171236418143,-0.8168565569843188,,
83210,46.56646728515625,,,,
83211,46.55731201171875,,,,
83212,46.534423828125,,,,
83213,46.4154052734375,,,,
83214,46.41998291015625,,,,
83215,46.40625,,,,
83216,46.4703369140625,,,,
83217,46.4794921875,,,,
83218,46.40167236328125,,,,
83219,46.40167236328125,,,,
83220,46.47491455078125,,,,
83221,46.5069580078125,,,,
83222,46.51153564453125,,,,
83223,46.58477783203125,,,,
83224,46.56646728515625,,,,
83225,46.57562255859375,,,,
83226,46.534423828125,,,,
83227,46.52984619140625,,,,
83228,46.5252685546875,,,,
83229,46.644287109375,,,,
83230,46.73126220703125,,,,
83231,46.8365478515625,,,,
83232,46.7449951171875,,,,
83233,46.68548583984375,,,,
83234,46.68548583984375,,,,
83235,46.69921875,,,,
83236,46.70379638671875,,,,
83237,46.7083740234375,,,,
83238,46.66259765625,,,,
83239,46.47491455078125,-5.429149727203555,-0.7950899793775469,,
83240,46.54815673828125,,,,
83241,46.71295166015625,,,,
