x,y,ll,a_ll,e_ll,e_a_ll
130120,45.5044937133789,,,,
130121,45.43925476074219,,,,
130122,45.3957633972168,,,,
130123,45.30879211425781,,,,
130124,45.3957633972168,,,,
130125,45.41751098632813,,,,
130126,45.48274612426758,,,,
130127,45.33053207397461,,,,
130128,45.37401962280274,,,,
130129,45.3957633972168,,,,
130130,45.37401962280274,,,,
130131,45.37401962280274,,,,
130132,45.35227584838867,,,,
130133,45.35227584838867,,,,
130134,45.54798889160156,,,,
130135,45.48274612426758,,,,
130136,45.48274612426758,,,,
130137,45.35227584838867,,,,
130138,45.41751098632813,,,,
130139,45.35227584838867,,,,
130140,45.37401962280274,,,,
130141,45.24356460571289,,,,
130142,45.33053207397461,,,,
130143,45.37401962280274,,,,
130144,45.33053207397461,,,,
130145,45.3957633972168,,,,
130146,45.37401962280274,,,,
130147,45.35227584838867,,,,
130148,45.46100234985352,,,,
130149,45.35227584838867,-2.1565648030773836,-0.7065574871757274,,
130150,45.3957633972168,,,,
130151,45.41751098632813,,,,
130152,45.43925476074219,,,,
130153,45.33053207397461,,,,
130154,45.33053207397461,,,,
130155,45.2218246459961,,,,
130156,45.35227584838867,,,,
130157,45.37401962280274,,,,
130158,45.37401962280274,,,,
130159,45.46100234985352,,,,
130160,45.41751098632813,,,,
130161,45.35227584838867,,,,
130162,45.43925476074219,,,,
130163,45.2218246459961,,,,
130164,45.3957633972168,,,,
130165,45.46100234985352,,,,
130166,45.35227584838867,,,,
130167,45.33053207397461,,,,
130168,45.43925476074219,,,,
130169,45.35227584838867,,,,
130170,45.37401962280274,,,,
130171,45.41751098632813,,,,
130172,45.48274612426758,,,,
130173,45.5044937133789,,,,
130174,45.41751098632813,,,,
130175,45.35227584838867,,,,
130176,45.5044937133789,,,,
130177,45.41751098632813,,,,
130178,45.3957633972168,,,,
130179,45.35227584838867,-2.2904977292692728,-0.7076145783822881,,
130180,45.3957633972168,,,,
130181,45.30879211425781,,,,
130182,45.5044937133789,,,,
130183,45.3957633972168,,,,
130184,45.30879211425781,,,,
130185,45.46100234985352,,,,
130186,45.41751098632813,,,,
130187,45.33053207397461,,,,
130188,45.33053207397461,,,,
130189,45.35227584838867,,,,
130190,45.41751098632813,,,,
130191,45.33053207397461,,,,
130192,45.33053207397461,,,,
130193,45.41751098632813,,,,
130194,45.41751098632813,,,,
130195,45.3957633972168,,,,
130196,45.35227584838867,,,,
130197,45.48274612426758,,,,
130198,45.37401962280274,,,,
130199,45.33053207397461,,,,
130200,45.3957633972168,,,,
130201,45.41751098632813,,,,
130202,45.33053207397461,,,,
130203,45.35227584838867,,,,
130204,45.43925476074219,,,,
130205,45.5044937133789,,,,
130206,45.37401962280274,,,,
130207,45.30879211425781,,,,
130208,45.35227584838867,,,,
130209,45.33053207397461,-1.8207690863189328,-0.7034994567284875,,
130210,45.37401962280274,,,,
130211,45.5044937133789,,,,
130212,45.3957633972168,,,,
130213,45.43925476074219,,,,
130214,45.46100234985352,,,,
130215,45.33053207397461,,,,
130216,45.3957633972168,,,,
130217,45.41751098632813,,,,
130218,45.3957633972168,,,,
130219,45.33053207397461,,,,
130220,45.48274612426758,,,,
130221,45.30879211425781,,,,
130222,45.37401962280274,,,,
130223,45.43925476074219,,,,
130224,45.41751098632813,,,,
130225,45.35227584838867,,,,
130226,45.41751098632813,,,,
130227,45.3957633972168,,,,
130228,45.41751098632813,,,,
130229,45.33053207397461,,,,
130230,45.35227584838867,,,,
130231,45.37401962280274,,,,
130232,45.3957633972168,,,,
130233,45.35227584838867,,,,
130234,45.41751098632813,,,,
130235,45.41751098632813,,,,
130236,45.43925476074219,,,,
130237,45.35227584838867,,,,
130238,45.33053207397461,,,,
130239,45.43925476074219,-1.4707747206198825,-0.7479165809921418,,
130240,45.3957633972168,,,,
130241,45.3957633972168,,,,
130242,45.30879211425781,,,,
130243,45.33053207397461,,,,
130244,45.35227584838867,,,,
130245,45.5044937133789,,,,
130246,45.30879211425781,,,,
130247,45.33053207397461,,,,
130248,45.3957633972168,,,,
130249,45.43925476074219,,,,
130250,45.3957633972168,,,,
130251,45.33053207397461,,,,
130252,45.26530456542969,,,,
130253,45.41751098632813,,,,
130254,45.33053207397461,,,,
130255,45.46100234985352,,,,
130256,45.35227584838867,,,,
130257,45.26530456542969,,,,
130258,45.37401962280274,,,,
130259,45.41751098632813,,,,
130260,45.35227584838867,,,,
130261,45.48274612426758,,,,
130262,45.35227584838867,,,,
130263,45.41751098632813,,,,
130264,45.41751098632813,,,,
130265,45.41751098632813,,,,
130266,45.28704833984375,,,,
130267,45.41751098632813,,,,
130268,45.41751098632813,,,,
130269,45.5044937133789,-2.1395719763351835,-0.8201465357644254,1.5977366608773473,1.6076450410459138
