x,y,ll,a_ll,e_ll,e_a_ll
20,81.76717835,,,,
21,81.25978065,,,,
22,80.30293653,,,,
23,81.11459031,,,,
24,81.74810877,-12.481620108903883,-4.191333531393508,,
25,81.99460747,,,,
26,81.2580527,,,,
27,83.11803871,,,,
28,81.24702121,,,,
29,82.73586941,-14.035759078775776,-3.9563459307779114,,
30,81.72332602,,,,
31,81.56235567,,,,
32,81.43553422,,,,
33,81.90815592,,,,
34,82.45575098,-11.308658275307701,-3.0593780113949975,,
35,83.02758267,,,,
36,83.36235646,,,,
37,81.88701566,,,,
38,82.88189183,,,,
39,83.57965349,-12.857937316759152,-3.8249778863884814,,
40,83.76141298,,,,
41,82.30991906,,,,
42,83.05136903,,,,
43,83.26333638,,,,
44,84.09700706,-13.07599444183818,-3.6702840533827725,1.6070082968783628,1.6040897171582997
45,83.5464428,,,,
46,83.48998999,,,,
47,83.43534304,,,,
48,85.18336642,,,,
49,85.34462435,-14.78912119181744,-4.148068305110961,1.605420076365203,1.6043318838530616
50,84.67196172,,,,
51,85.30276155,,,,
52,84.34921079,,,,
53,84.55584383,,,,
54,83.77113659999998,-12.283701079014877,-3.7317744370323354,1.6055438581293706,1.6047025783083968
55,85.29834063,,,,
56,85.40014591,,,,
57,85.10730255,,,,
58,84.97405668,,,,
59,85.43784202,-10.500287359642186,-3.6775467775015587,1.6034690505106657,1.6083706202424248
60,84.83484013,,,,
61,84.94715827,,,,
62,86.16861901,,,,
63,86.37621858,,,,
64,86.3421685,-13.645436694235311,-3.8154818090678093,1.6031001153093054,1.6083714798961197
65,86.61918376,,,,
66,86.30151068,,,,
67,86.57173751,,,,
68,86.48675455,,,,
69,87.52018696,-11.869315611922499,-4.010284347891215,1.6025687116331855,1.6084064061904975
70,87.00908412,,,,
71,86.96641259,,,,
72,88.62366147,,,,
73,88.59942914,,,,
74,89.44293245,-15.501642287736278,-4.786709623521484,1.600669956792113,1.6044620769018454
75,87.98565262,,,,
76,89.75558903,,,,
77,88.80257312,,,,
78,89.7298597,,,,
79,90.22009915,-14.415376581081127,-4.740701804443157,1.6000619543039656,1.6033030379374171
80,89.44223536,,,,
81,90.50690649,,,,
82,90.89985471,,,,
83,89.52273909,,,,
84,90.79023919,-13.281358090045213,-4.593018418639564,1.6055616982770884,1.6052482339220786
85,91.52798129,,,,
86,90.30234442,,,,
87,91.69464161,,,,
88,90.61223839,,,,
89,91.35611449,-12.75205783470102,-4.433400202596178,1.6050622040288722,1.6074746249024583
90,91.1192753,,,,
91,92.2779806,,,,
92,91.93466396,,,,
93,91.26341409,,,,
94,91.03317052,-12.425796772019872,-4.009527398442136,1.6060294030864246,1.6074705957655662
95,90.54178741,,,,
96,89.31712427,,,,
97,88.60863427,,,,
98,88.00860982,,,,
99,87.98743420000002,-15.37603252269611,-4.111760506104305,1.606248057233266,1.607409638489412
100,87.62276247,,,,
101,86.35545122,,,,
102,86.69530437,,,,
103,84.67963832,,,,
104,84.07484551,-17.32232395160898,-5.702119011983072,1.601140797733164,1.6010496525773468
105,84.35696223,,,,
106,84.58044581,,,,
107,82.68818775,,,,
108,82.69563236,,,,
109,83.76512879,-14.332489611950797,-5.751220272977841,1.6018129917967632,1.596786709481915
110,82.98957536,,,,
111,82.23041088,,,,
112,83.88653506,,,,
113,81.89958882,,,,
114,81.51452457,-14.599315779094312,-5.45642616156857,1.6036980824933933,1.597033600390428
115,82.75784339,,,,
116,82.38401128,,,,
117,83.21031771,,,,
118,82.8468474,,,,
119,80.83401484,-14.497921983703725,-4.727448449948255,1.6068585548946683,1.6016061647330415
120,80.57814533,,,,
121,82.38411475,,,,
122,82.14105996,,,,
123,81.51010328,,,,
