x,y,ll,a_ll,e_ll,e_a_ll
260020,288.9108581542969,,,,
260021,288.9648742675781,,,,
260022,288.9108581542969,,,,
260023,289.0458984375,,,,
260024,289.2349853515625,-16.942614969135203,-4.672561787035666,,
260025,289.1269226074219,,,,
260026,289.0458984375,,,,
260027,288.8568420410156,,,,
260028,288.99188232421875,,,,
260029,288.8568420410156,-16.934368228731095,-4.665672695997296,,
260030,288.9648742675781,,,,
260031,289.0188903808594,,,,
260032,289.0729064941406,,,,
260033,289.0188903808594,,,,
260034,289.0458984375,-16.914296991454908,-4.652031863775642,,
260035,289.0729064941406,,,,
260036,289.1269226074219,,,,
260037,288.9378662109375,,,,
260038,289.1539306640625,,,,
260039,288.9378662109375,-16.930136594898347,-4.657063713432359,,
260040,288.9378662109375,,,,
260041,288.88385009765625,,,,
260042,288.9378662109375,,,,
260043,288.99188232421875,,,,
260044,288.88385009765625,-16.912643355881137,-4.654241504512603,1.6094376770574788,1.6094365559518053
260045,288.829833984375,,,,
260046,288.9378662109375,,,,
260047,288.559814453125,,,,
260048,288.69482421875,,,,
260049,288.69482421875,-16.940309041564227,-4.674177544745769,1.609437700993664,1.609436364483607
260050,288.6678161621094,,,,
260051,288.69482421875,,,,
260052,288.7488098144531,,,,
260053,288.69482421875,,,,
260054,288.6138000488281,-16.90725979316236,-4.615461202719591,1.6094376473843894,1.6094293595553568
260055,288.69482421875,,,,
260056,288.829833984375,,,,
260057,288.64080810546875,,,,
260058,288.7488098144531,,,,
260059,288.64080810546875,-16.914787947653387,-4.585354206436373,1.6094376495934486,1.6094136420743117
260060,288.829833984375,,,,
260061,288.7488098144531,,,,
260062,288.8028259277344,,,,
260063,288.64080810546875,,,,
260064,288.7218017578125,-16.914101034239415,-4.630144014614041,1.609437679730169,1.6094158764070559
260065,288.69482421875,,,,
260066,288.9378662109375,,,,
260067,288.69482421875,,,,
260068,289.0188903808594,,,,
260069,288.8028259277344,-16.942804057064897,-4.668227698172009,1.6094375348085808,1.6094122586677235
260070,288.7488098144531,,,,
260071,288.88385009765625,,,,
260072,289.0729064941406,,,,
260073,288.8028259277344,,,,
260074,288.9108581542969,-16.934221069969286,-4.657791455652666,1.6094375943698624,1.609417254875998
260075,288.9378662109375,,,,
260076,288.829833984375,,,,
260077,288.8568420410156,,,,
260078,288.9378662109375,,,,
260079,289.1269226074219,-16.932446052998323,-4.641184049379485,1.609437687697715,1.6094186317371881
260080,289.1269226074219,,,,
260081,288.9648742675781,,,,
260082,289.37005615234375,,,,
260083,289.1269226074219,,,,
260084,289.1269226074219,-16.950251599585815,-4.646948726176445,1.6094376556746253,1.6094338979450367
260085,289.4241027832031,,,,
260086,289.2619934082031,,,,
260087,289.45111083984375,,,,
260088,289.66729736328125,,,,
260089,289.2619934082031,-16.968599333484036,-4.6264129126506175,1.6094376129897783,1.6094331978737415
260090,289.3160095214844,,,,
260091,289.3160095214844,,,,
260092,289.45111083984375,,,,
260093,289.53216552734375,,,,
