x,y,LL,entropy,approx_LL
309020,293.646484375,,,
309021,293.8091735839844,,,
309022,293.8634033203125,,,
309023,293.8634033203125,,,
309024,293.8363037109375,-17.042594404565605,,-4.700403488147273
309025,293.8634033203125,,,
309026,293.8363037109375,,,
309027,293.8363037109375,,,
309028,293.9447937011719,,,
309029,293.8905334472656,-17.034077899795754,,-4.695646199685993
309030,293.8634033203125,,,
309031,293.8905334472656,,,
309032,293.7820739746094,,,
309033,293.8363037109375,,,
309034,293.8905334472656,-17.033546900855196,,-4.687384031970339
309035,293.7820739746094,,,
309036,293.8091735839844,,,
309037,293.7820739746094,,,
309038,293.7820739746094,,,
309039,293.7820739746094,-17.02878595772391,,-4.690558998370493
309040,293.8905334472656,,,
309041,293.91766357421875,,,
309042,293.8363037109375,,,
309043,293.7820739746094,,,
309044,293.8091735839844,-17.035245769605076,1.6094378782510113,-4.702279595006772
309045,293.8091735839844,,,
309046,293.75494384765625,,,
309047,293.8905334472656,,,
309048,293.7007141113281,,,
309049,293.8363037109375,-17.037714007790633,1.6094378977295842,-4.707988258765952
309050,293.7820739746094,,,
309051,293.8091735839844,,,
309052,293.7278137207031,,,
309053,293.7278137207031,,,
309054,293.8363037109375,-17.032185945813946,1.6094378970080534,-4.705033701019117
309055,293.8091735839844,,,
309056,293.8091735839844,,,
309057,294.05328369140625,,,
309058,293.91766357421875,,,
309059,293.9447937011719,-17.048879993432866,1.6094378316802636,-4.709355835038517
309060,293.9990234375,,,
309061,294.08038330078125,,,
309062,293.9990234375,,,
309063,293.9718933105469,,,
309064,294.05328369140625,-17.037525652482707,1.6094378574673471,-4.694251233037828
309065,293.9718933105469,,,
309066,293.8905334472656,,,
309067,293.9990234375,,,
309068,293.9718933105469,,,
309069,293.9447937011719,-17.035450662271092,1.609437857888523,-4.664245588592332
309070,293.91766357421875,,,
309071,293.5651550292969,,,
309072,293.4566955566406,,,
309073,293.5922546386719,,,
309074,294.0261535644531,-17.12603131372067,1.609435753798717,-4.696419661440087
309075,293.9718933105469,,,
309076,293.9718933105469,,,
309077,293.8634033203125,,,
309078,293.8091735839844,,,
309079,294.0261535644531,-17.045147870709748,1.609435920326777,-4.610589127110956
309080,293.9990234375,,,
309081,293.9447937011719,,,
309082,293.91766357421875,,,
309083,293.9447937011719,,,
309084,293.91766357421875,-17.03421025170551,1.6094357626309221,-4.609446615780541
309085,294.08038330078125,,,
309086,293.9990234375,,,
309087,293.8905334472656,,,
309088,293.9990234375,,,
309089,293.9990234375,-17.041130009664478,1.60943580413817,-4.625215071487611
309090,293.9447937011719,,,
309091,293.91766357421875,,,
309092,293.91766357421875,,,
309093,293.8091735839844,,,
309094,293.8905334472656,-17.035705234147297,1.6094358077941797,-4.614466254741726
309095,294.08038330078125,,,
309096,294.0261535644531,,,
309097,293.91766357421875,,,
309098,293.91766357421875,,,
309099,293.8905334472656,-17.04412317683112,1.609437879122133,-4.701010452544285
309100,293.9447937011719,,,
309101,293.8905334472656,,,
309102,294.0261535644531,,,
309103,294.0261535644531,,,
309104,293.9718933105469,-17.03853095671904,1.6094378902302542,-4.700648803599287
309105,293.91766357421875,,,
309106,294.0261535644531,,,
309107,293.91766357421875,,,
309108,294.08038330078125,,,
309109,294.1075134277344,-17.04712488165744,1.6094378845785053,-4.700575469329722
309110,293.9718933105469,,,
309111,294.0261535644531,,,
309112,294.08038330078125,,,
309113,293.9990234375,,,
309114,293.9718933105469,-17.037382945964733,1.6094378802112357,-4.694409627251165
309115,293.673583984375,,,
309116,293.2940368652344,,,
309117,293.2398376464844,,,
309118,293.8905334472656,,,
309119,293.91766357421875,-17.19258649204403,1.6094316597315685,-4.748140919865612
309120,293.8905334472656,,,
309121,293.673583984375,,,
309122,293.91766357421875,,,
309123,293.91766357421875,,,
309124,293.4837951660156,-17.089742791232464,1.6094319629293112,-4.541018415846419
309125,293.3211364746094,,,
309126,292.96881103515625,,,
309127,293.13140869140625,,,
309128,293.7007141113281,,,
309129,293.4837951660156,-17.152563872235593,1.6094317337209634,-4.5860089867300164
309130,293.07720947265625,,,
309131,293.2669372558594,,,
309132,293.2940368652344,,,
309133,293.15850830078125,,,
309134,293.15850830078125,-17.02706016288418,1.6094308416234884,-4.423854566206252
309135,293.4837951660156,,,
309136,293.8905334472656,,,
309137,293.9990234375,,,
309138,293.51092529296875,,,
309139,293.6193542480469,-17.114667303771526,1.60943251688295,-4.422419420764589
309140,293.6193542480469,,,
309141,293.673583984375,,,
309142,293.5922546386719,,,
309143,293.5922546386719,,,
309144,293.5922546386719,-17.02638296660927,1.6094337255927387,-4.395146312614287
309145,293.4295959472656,,,
309146,293.4566955566406,,,
309147,293.9447937011719,,,
309148,293.3482666015625,,,
309149,293.02301025390625,-17.198137148116796,1.6094299554884675,-4.505348309462503
309150,293.2398376464844,,,
309151,293.4295959472656,,,
309152,292.7249450683594,,,
309153,291.966552734375,,,
309154,291.66876220703125,-17.889257709268996,1.6092615294530184,-4.797154374447513
309155,292.0207214355469,,,
309156,292.1019592285156,,,
309157,292.1831970214844,,,
309158,293.3482666015625,,,
309159,293.3211364746094,-17.70243026384836,1.609242713882369,-4.325798842951089
309160,293.51092529296875,,,
309161,293.3482666015625,,,
309162,293.4566955566406,,,
309163,294.1346435546875,,,
309164,294.1346435546875,-17.2667260636218,1.6092643302810024,-4.084153690111355
309165,293.8091735839844,,,
309166,293.9718933105469,,,
309167,293.91766357421875,,,
309168,293.8091735839844,,,
309169,294.08038330078125,-17.05363544263356,1.6092712721557771,-4.066696005197175
309170,294.05328369140625,,,
309171,294.18890380859375,,,
309172,293.9990234375,,,
309173,293.673583984375,,,
309174,293.3211364746094,-17.228102087153204,1.6092755371136298,-3.9750678343823593
309175,292.99591064453125,,,
309176,292.3998718261719,,,
309177,292.86041259765625,,,
309178,293.07720947265625,,,
309179,293.6193542480469,-17.31770394644495,1.609362009101482,-4.068112939860024
309180,293.3753662109375,,,
309181,293.5922546386719,,,
309182,294.40594482421875,,,
309183,294.08038330078125,,,
309184,294.0261535644531,-17.30170416985675,1.6094226524891508,-4.221278306749946
309185,294.32452392578125,,,
309186,294.5415954589844,,,
309187,294.1075134277344,,,
309188,293.9447937011719,,,
309189,294.4330749511719,-17.13666510472095,1.6094209683578,-4.232273122290645
309190,294.3516540527344,,,
309191,294.650146484375,,,
309192,294.5415954589844,,,
309193,294.5958557128906,,,
309194,294.5415954589844,-17.067682867184974,1.609422384067877,-4.19364852981311
309195,294.650146484375,,,
309196,294.650146484375,,,
309197,294.51446533203125,,,
309198,293.673583984375,,,
309199,293.6193542480469,-17.476626494624785,1.6094029461544253,-4.0596864989110895
309200,293.4566955566406,,,
309201,293.4837951660156,,,
309202,293.5651550292969,,,
309203,294.3516540527344,,,
309204,294.7315673828125,-17.565425249775938,1.6093772352927889,-4.430300546928995
309205,294.5958557128906,,,
309206,294.7315673828125,,,
309207,294.7586975097656,,,
309208,293.4024658203125,,,
309209,292.94171142578125,-18.088884288421614,1.609220771281105,-4.4994090213135625
309210,293.05010986328125,,,
309211,292.94171142578125,,,
