x,y,ll,a_ll,e_ll,e_a_ll
299020,296.3882141113281,,,,
299021,296.1708068847656,,,,
299022,296.4969177246094,,,,
299023,296.3882141113281,,,,
299024,296.36102294921875,-17.11401154942155,-4.709316108921293,,
299025,296.4153747558594,,,,
299026,296.3338623046875,,,,
299027,296.4969177246094,,,,
299028,296.2795104980469,,,,
299029,296.4153747558594,-17.10324177752102,-4.698777345285144,,
299030,296.44256591796875,,,,
299031,296.3882141113281,,,,
299032,296.4697265625,,,,
299033,296.2523193359375,,,,
299034,296.3066711425781,-17.105016688509014,-4.702014991895768,,
299035,296.44256591796875,,,,
299036,296.5784606933594,,,,
299037,296.4969177246094,,,,
299038,296.4153747558594,,,,
299039,296.22515869140625,-17.120874813724104,-4.702595180028494,,
299040,296.44256591796875,,,,
299041,296.3338623046875,,,,
299042,296.2795104980469,,,,
299043,296.36102294921875,,,,
299044,296.2795104980469,-17.098083068077994,-4.690545349175818,1.6094377994918272,1.6094370692144402
299045,296.36102294921875,,,,
299046,296.3882141113281,,,,
299047,296.5240783691406,,,,
299048,296.3338623046875,,,,
299049,296.3338623046875,-17.102036691058082,-4.696890654643961,1.609437807461078,1.6094374844811208
299050,296.44256591796875,,,,
299051,296.36102294921875,,,,
299052,296.3066711425781,,,,
299053,296.4153747558594,,,,
299054,296.3882141113281,-17.096120997050942,-4.69624127802747,1.6094377808838451,1.6094374751990286
299055,296.1436462402344,,,,
299056,296.2795104980469,,,,
299057,296.2795104980469,,,,
299058,296.1708068847656,,,,
299059,296.2795104980469,-17.095452384429635,-4.703592289755482,1.6094377597075042,1.6094374039647712
299060,296.3882141113281,,,,
299061,296.1979675292969,,,,
299062,296.4153747558594,,,,
299063,296.36102294921875,,,,
299064,296.3338623046875,-17.102301747488244,-4.7004610746176425,1.609437898498048,1.609437476777682
299065,296.4153747558594,,,,
299066,296.44256591796875,,,,
299067,296.4697265625,,,,
299068,296.116455078125,,,,
299069,296.4697265625,-17.12855784608749,-4.704089497226943,1.6094376595601403,1.6094376714215035
299070,296.3338623046875,,,,
299071,296.4697265625,,,,
299072,296.2795104980469,,,,
299073,296.6328125,,,,
299074,296.5240783691406,-17.126537425789536,-4.692734983412832,1.6094375434459884,1.6094374821180637
299075,296.4153747558594,,,,
299076,296.4969177246094,,,,
299077,296.36102294921875,,,,
299078,296.6056213378906,,,,
299079,296.3882141113281,-17.109391597625052,-4.666401820258221,1.609437619346232,1.609433379698646
299080,296.5784606933594,,,,
299081,296.36102294921875,,,,
299082,296.4697265625,,,,
299083,296.4697265625,,,,
299084,296.55126953125,-17.105970304624677,-4.676294020004012,1.6094377112686937,1.6094331784356095
299085,296.4153747558594,,,,
299086,296.5784606933594,,,,
299087,296.44256591796875,,,,
299088,296.44256591796875,,,,
299089,296.6328125,-17.10985293763912,-4.679956766077831,1.6094377588814663,1.6094339697731237
299090,296.4969177246094,,,,
299091,296.44256591796875,,,,
299092,296.44256591796875,,,,
299093,296.44256591796875,,,,
299094,296.4969177246094,-17.095078089397827,-4.690182181361355,1.60943773826778,1.6094358209534176
299095,296.4153747558594,,,,
299096,296.44256591796875,,,,
299097,296.44256591796875,,,,
299098,296.5240783691406,,,,
299099,296.3882141113281,-17.09732549228835,-4.706773521483976,1.6094378477094735,1.6094336199390102
299100,296.44256591796875,,,,
299101,295.9534606933594,,,,
299102,296.4697265625,,,,
