x,y,ll,a_ll,e_ll,e_a_ll
280020,291.5875549316406,,,,
280021,291.6416931152344,,,,
280022,291.56048583984375,,,,
280023,291.66876220703125,,,,
280024,291.7499694824219,-16.985265375470686,-4.681576613427515,,
280025,291.56048583984375,,,,
280026,291.50634765625,,,,
280027,291.966552734375,,,,
280028,291.77703857421875,,,,
280029,291.6146240234375,-17.035606283198362,-4.691043617768119,,
280030,291.50634765625,,,,
280031,291.56048583984375,,,,
280032,291.6416931152344,,,,
280033,291.6416931152344,,,,
280034,291.6416931152344,-16.98149587183284,-4.651130276119003,,
280035,291.5334167480469,,,,
280036,291.5334167480469,,,,
280037,291.66876220703125,,,,
280038,291.5334167480469,,,,
280039,291.50634765625,-16.980927142343425,-4.656673279409877,,
280040,291.5334167480469,,,,
280041,291.5334167480469,,,,
280042,291.5334167480469,,,,
280043,291.5334167480469,,,,
280044,291.6416931152344,-16.97784625517538,-4.657557687998486,1.6094370890119294,1.6094322403443004
280045,291.50634765625,,,,
280046,291.5875549316406,,,,
280047,291.5875549316406,,,,
280048,291.5875549316406,,,,
280049,291.6146240234375,-16.977267816965615,-4.657532893533032,1.6094370326151803,1.6094331974114429
280050,291.5334167480469,,,,
280051,291.6416931152344,,,,
280052,291.50634765625,,,,
280053,291.722900390625,,,,
280054,291.6416931152344,-16.988406474605313,-4.696956753786587,1.609437885412344,1.6094315390616893
280055,291.4792785644531,,,,
280056,291.6416931152344,,,,
280057,291.56048583984375,,,,
280058,291.66876220703125,,,,
280059,291.56048583984375,-16.984053114174923,-4.691997962208676,1.6094378830543503,1.60943024169902
280060,291.6416931152344,,,,
280061,291.56048583984375,,,,
280062,291.31689453125,,,,
280063,291.56048583984375,,,,
280064,291.5334167480469,-16.998074623418223,-4.6945875449718075,1.6094378107268663,1.609430363992904
280065,291.5334167480469,,,,
280066,291.5875549316406,,,,
280067,291.6958312988281,,,,
280068,291.6416931152344,,,,
280069,291.5334167480469,-16.983343003165214,-4.678425566806482,1.6094378301107373,1.6094330058867876
280070,291.66876220703125,,,,
280071,291.66876220703125,,,,
280072,291.6958312988281,,,,
280073,291.5334167480469,,,,
280074,291.56048583984375,-16.984621497791274,-4.675645495118578,1.6094378608043414,1.6094361703672724
280075,291.77703857421875,,,,
280076,291.56048583984375,,,,
280077,291.5875549316406,,,,
280078,291.4792785644531,,,,
280079,291.37103271484375,-17.011601663154924,-4.681962643071358,1.6094377004430527,1.6094366382689973
280080,291.56048583984375,,,,
280081,291.56048583984375,,,,
280082,291.5875549316406,,,,
280083,291.5334167480469,,,,
280084,291.6416931152344,-16.977267816965615,-4.660629242587183,1.6094376487042914,1.6094351800246753
280085,291.4251708984375,,,,
280086,291.5875549316406,,,,
280087,291.6416931152344,,,,
280088,291.56048583984375,,,,
280089,291.50634765625,-16.985091481947904,-4.676667513547683,1.6094376657495277,1.609436679302204
280090,291.50634765625,,,,
280091,291.56048583984375,,,,
280092,291.50634765625,,,,
280093,291.6146240234375,,,,
280094,291.5334167480469,-16.977087491078553,-4.672203968809154,1.6094376330155762,1.6094367513375798
280095,291.6416931152344,,,,
280096,291.6146240234375,,,,
280097,291.6416931152344,,,,
280098,291.6416931152344,,,,
280099,291.6146240234375,-16.97612987966908,-4.678310694185283,1.6094375981973492,1.6094366712238546
280100,291.50634765625,,,,
280101,291.5334167480469,,,,
280102,291.50634765625,,,,
280103,291.4792785644531,,,,
280104,291.5334167480469,-16.973699850705675,-4.69160564386928,1.6094378872274455,1.6094356263088347
280105,291.6146240234375,,,,
280106,291.66876220703125,,,,
280107,291.56048583984375,,,,
280108,291.5875549316406,,,,
280109,291.4792785644531,-16.98282200667517,-4.691060869650643,1.6094378809325387,1.6094364879065957
280110,291.4251708984375,,,,
280111,291.5334167480469,,,,
280112,291.5875549316406,,,,
280113,291.50634765625,,,,
280114,291.5334167480469,-16.978887016236165,-4.6920788108068665,1.6094378966131466,1.609436368013554
280115,291.6416931152344,,,,
280116,291.6146240234375,,,,
280117,291.5334167480469,,,,
280118,291.56048583984375,,,,
280119,291.5334167480469,-16.97850063484031,-4.688613943612609,1.6094378966845062,1.6094373086931246
280120,291.5334167480469,,,,
280121,291.5334167480469,,,,
280122,291.5334167480469,,,,
280123,291.5334167480469,,,,
280124,291.6146240234375,-16.975987080402057,-4.691870679152414,1.6094378964927376,1.6094378764939858
280125,291.3981018066406,,,,
280126,291.5334167480469,,,,
280127,291.5334167480469,,,,
280128,291.56048583984375,,,,
280129,291.5334167480469,-16.979862869751262,-4.693910769037201,1.6094379042518896,1.6094378454661835
280130,291.3981018066406,,,,
280131,291.5334167480469,,,,
280132,291.50634765625,,,,
280133,291.5875549316406,,,,
280134,291.50634765625,-16.980715989491237,-4.694476598124791,1.6094379082951245,1.6094378169289274
280135,291.6146240234375,,,,
280136,291.6958312988281,,,,
280137,291.6146240234375,,,,
280138,291.6146240234375,,,,
280139,291.7499694824219,-16.982955248273132,-4.694629207680999,1.6094379034313404,1.6094377958908967
280140,291.722900390625,,,,
280141,291.6146240234375,,,,
280142,291.7499694824219,,,,
280143,291.66876220703125,,,,
280144,291.6416931152344,-16.982254590360718,-4.6815898441274495,1.6094379023958563,1.609437355393182
280145,291.8311767578125,,,,
280146,291.7499694824219,,,,
280147,291.8582458496094,,,,
280148,291.6958312988281,,,,
280149,291.6958312988281,-16.988682976486864,-4.672458519598512,1.6094378961472207,1.6094360835078234
280150,291.6416931152344,,,,
280151,291.7499694824219,,,,
280152,291.8041076660156,,,,
280153,291.66876220703125,,,,
280154,291.7499694824219,-16.985408471470627,-4.658249983429608,1.6094378992756235,1.6094335482622493
280155,291.6146240234375,,,,
280156,291.8311767578125,,,,
280157,291.7499694824219,,,,
280158,291.66876220703125,,,,
280159,291.722900390625,-16.98921165933992,-4.687069978157718,1.609437898625398,1.6094343059368055
280160,291.77703857421875,,,,
280161,291.966552734375,,,,
280162,291.5334167480469,,,,
280163,291.6416931152344,,,,
280164,291.66876220703125,-17.022882689021827,-4.69485826177124,1.6094375331323425,1.609434272711215
280165,291.7499694824219,,,,
280166,291.6146240234375,,,,
280167,291.66876220703125,,,,
280168,291.722900390625,,,,
280169,291.722900390625,-16.982283238940244,-4.669598670249963,1.609437533359168,1.6094340456959284
280170,291.66876220703125,,,,
280171,291.5875549316406,,,,
280172,291.6146240234375,,,,
280173,291.722900390625,,,,
