x,y,LL,entropy,approx_LL
70020,294.32452392578125,,,
70021,294.4873352050781,,,
70022,294.4873352050781,,,
70023,294.3516540527344,,,
70024,294.3788146972656,-17.0533583901209,,-4.704612816072677
70025,294.4873352050781,,,
70026,294.2702941894531,,,
70027,294.4873352050781,,,
70028,294.460205078125,,,
70029,294.460205078125,-17.05826496666372,,-4.704853484338587
70030,294.2160339355469,,,
70031,294.4873352050781,,,
70032,294.1075134277344,,,
70033,294.5415954589844,,,
70034,294.2160339355469,-17.100417554362615,,-4.711587647889314
70035,294.4330749511719,,,
70036,294.3516540527344,,,
70037,294.5687255859375,,,
70038,294.3788146972656,,,
70039,294.4330749511719,-17.055838638071666,,-4.665221379812012
70040,294.32452392578125,,,
70041,294.32452392578125,,,
70042,294.3788146972656,,,
70043,294.3788146972656,,,
70044,294.3788146972656,-17.043895087749405,1.609437249924357,-4.6642015516839646
70045,294.2160339355469,,,
70046,294.2973937988281,,,
70047,294.3788146972656,,,
70048,294.3788146972656,,,
70049,294.3516540527344,-17.049552528430016,1.609437222381733,-4.668728684141408
70050,294.3516540527344,,,
70051,294.2431640625,,,
70052,294.3788146972656,,,
70053,294.3788146972656,,,
70054,294.1075134277344,-17.063574847701783,1.6094372268201196,-4.676351094674056
70055,294.3788146972656,,,
70056,294.2702941894531,,,
70057,294.2702941894531,,,
70058,294.3788146972656,,,
70059,294.3788146972656,-17.047748473348,1.6094378304546555,-4.687675583574972
70060,294.3788146972656,,,
70061,294.1617736816406,,,
70062,294.3516540527344,,,
70063,294.3516540527344,,,
70064,294.3788146972656,-17.055628508232306,1.609437830979433,-4.70076047554025
70065,294.4330749511719,,,
70066,294.3788146972656,,,
70067,294.3788146972656,,,
70068,294.3788146972656,,,
70069,294.3516540527344,-17.044555193386678,1.6094378345771545,-4.693935494862911
70070,294.3788146972656,,,
70071,294.51446533203125,,,
70072,294.5415954589844,,,
70073,294.3788146972656,,,
70074,294.4330749511719,-17.05416717954114,1.6094378371634983,-4.696675726336831
70075,294.51446533203125,,,
70076,294.3788146972656,,,
70077,294.3788146972656,,,
70078,294.4873352050781,,,
70079,294.3516540527344,-17.05290182820341,1.6094378824474274,-4.696350521401057
70080,294.3788146972656,,,
70081,294.3788146972656,,,
70082,294.32452392578125,,,
70083,294.3516540527344,,,
70084,294.460205078125,-17.047224438682065,1.609437881199321,-4.694496047156256
70085,294.5415954589844,,,
70086,294.3516540527344,,,
70087,294.3516540527344,,,
70088,294.3788146972656,,,
70089,294.4873352050781,-17.056547919802593,1.6094378779740217,-4.706586651082564
70090,294.3788146972656,,,
70091,294.3788146972656,,,
70092,294.3516540527344,,,
70093,294.2431640625,,,
70094,294.32452392578125,-17.047139522713124,1.6094378877368338,-4.7008858333460255
70095,294.5687255859375,,,
70096,294.460205078125,,,
70097,294.4873352050781,,,
70098,294.2702941894531,,,
70099,294.3788146972656,-17.06554082418563,1.6094378320585478,-4.703379214065674
70100,294.3788146972656,,,
70101,294.3516540527344,,,
70102,294.5958557128906,,,
70103,294.2431640625,,,
70104,294.4330749511719,-17.071049275838092,1.6094377536295457,-4.697567290883396
70105,294.4330749511719,,,
70106,294.1617736816406,,,
70107,294.3788146972656,,,
70108,294.4873352050781,,,
70109,294.460205078125,-17.071259282814584,1.609437764629582,-4.686726591829327
70110,294.4873352050781,,,
70111,294.4330749511719,,,
70112,294.32452392578125,,,
70113,294.3788146972656,,,
70114,294.2431640625,-17.057666844465775,1.6094377687153023,-4.677206169931575
70115,294.5687255859375,,,
70116,294.4330749511719,,,
70117,294.4330749511719,,,
70118,294.3788146972656,,,
70119,294.4330749511719,-17.052952004456273,1.6094378209157818,-4.674742535533737
70120,294.4330749511719,,,
70121,294.460205078125,,,
70122,294.18890380859375,,,
70123,294.3788146972656,,,
70124,294.4330749511719,-17.063013793244814,1.6094378223648194,-4.681544031727171
70125,294.32452392578125,,,
70126,294.3788146972656,,,
70127,294.460205078125,,,
70128,294.3516540527344,,,
70129,294.460205078125,-17.049811397808895,1.609437813072321,-4.681859502260119
70130,294.4330749511719,,,
70131,294.3516540527344,,,
70132,294.1346435546875,,,
70133,294.4330749511719,,,
70134,294.5415954589844,-17.081157710215415,1.6094377024204505,-4.699041864729826
70135,294.1617736816406,,,
70136,294.4873352050781,,,
70137,294.3788146972656,,,
70138,294.3516540527344,,,
70139,294.2702941894531,-17.066313508877005,1.6094377012240733,-4.685620235523063
70140,294.4873352050781,,,
70141,294.4330749511719,,,
70142,294.51446533203125,,,
70143,294.3788146972656,,,
70144,294.3788146972656,-17.050743017815016,1.609437685155847,-4.675352363728473
70145,294.4330749511719,,,
70146,294.51446533203125,,,
70147,294.3788146972656,,,
70148,294.2702941894531,,,
70149,294.4330749511719,-17.056999320005545,1.6094376785278004,-4.679166275448689
70150,294.3516540527344,,,
70151,294.460205078125,,,
70152,294.51446533203125,,,
70153,294.4330749511719,,,
70154,294.3788146972656,-17.051088847992027,1.6094376879105647,-4.6744670351429916
70155,294.2431640625,,,
70156,294.32452392578125,,,
70157,294.4330749511719,,,
70158,294.3788146972656,,,
70159,294.5687255859375,-17.06788216750414,1.6094378208995845,-4.691954276138991
70160,294.32452392578125,,,
70161,294.2702941894531,,,
70162,294.3788146972656,,,
70163,294.2431640625,,,
70164,294.3788146972656,-17.047838903887676,1.6094378249124057,-4.6946098617406875
70165,294.460205078125,,,
70166,294.4873352050781,,,
70167,294.3788146972656,,,
70168,294.3516540527344,,,
70169,294.32452392578125,-17.05164607422042,1.6094378272769687,-4.689059071266334
70170,294.4330749511719,,,
70171,294.3788146972656,,,
70172,294.5687255859375,,,
70173,294.2160339355469,,,
70174,294.5415954589844,-17.077144442193028,1.6094376893527427,-4.697206535166771
70175,294.1617736816406,,,
70176,294.3788146972656,,,
70177,294.4873352050781,,,
70178,294.18890380859375,,,
70179,294.2431640625,-17.072052459289957,1.609437684321184,-4.68469254566431
70180,294.5687255859375,,,
70181,294.460205078125,,,
70182,294.3516540527344,,,
70183,294.2702941894531,,,
70184,294.3516540527344,-17.065602215616234,1.6094376900426282,-4.673314859216276
70185,294.4873352050781,,,
70186,294.3516540527344,,,
70187,294.3788146972656,,,
70188,294.3516540527344,,,
70189,294.3516540527344,-17.048816966861466,1.6094376998766415,-4.663798097296125
70190,294.460205078125,,,
70191,294.460205078125,,,
70192,294.5687255859375,,,
70193,294.32452392578125,,,
70194,294.2431640625,-17.07070785377437,1.60943774944191,-4.670158937524964
70195,294.4330749511719,,,
70196,294.2160339355469,,,
70197,294.460205078125,,,
70198,294.2973937988281,,,
70199,294.3516540527344,-17.058717965880092,1.6094377862113796,-4.671851876765357
70200,294.4330749511719,,,
70201,294.3516540527344,,,
70202,294.5687255859375,,,
70203,294.2702941894531,,,
70204,294.4330749511719,-17.064046758171617,1.6094378173828692,-4.686658601032823
70205,294.3788146972656,,,
70206,294.05328369140625,,,
70207,294.4330749511719,,,
70208,294.32452392578125,,,
70209,294.4873352050781,-17.08890518687166,1.609437603940186,-4.692725041548184
70210,294.3788146972656,,,
70211,294.3516540527344,,,
70212,294.3788146972656,,,
70213,294.2973937988281,,,
70214,294.3788146972656,-17.044504098713006,1.6094375471829636,-4.6612656084919335
70215,294.460205078125,,,
70216,294.4330749511719,,,
70217,294.4873352050781,,,
70218,294.2973937988281,,,
70219,294.3516540527344,-17.053966645464147,1.6094375314050327,-4.6764780869465525
70220,294.2973937988281,,,
70221,294.3788146972656,,,
70222,294.32452392578125,,,
70223,294.2160339355469,,,
70224,294.5687255859375,-17.071209877733494,1.6094375169931499,-4.6820442885109825
70225,294.4330749511719,,,
70226,294.32452392578125,,,
70227,294.460205078125,,,
70228,294.2160339355469,,,
70229,294.32452392578125,-17.058111115340125,1.609437505328148,-4.676657179738219
70230,294.2702941894531,,,
70231,294.3516540527344,,,
70232,294.460205078125,,,
70233,294.460205078125,,,
70234,294.3788146972656,-17.053679132070656,1.6094377828408915,-4.691376378785753
70235,294.3788146972656,,,
70236,294.32452392578125,,,
70237,294.460205078125,,,
70238,294.2431640625,,,
70239,294.4330749511719,-17.055227788820222,1.6094378381578134,-4.687651377498234
70240,294.4330749511719,,,
70241,294.3516540527344,,,
70242,294.4330749511719,,,
70243,294.4330749511719,,,
70244,294.4873352050781,-17.048047877552136,1.6094378103195337,-4.686737656053067
70245,294.460205078125,,,
70246,294.3788146972656,,,
70247,294.4873352050781,,,
70248,294.1617736816406,,,
70249,294.3788146972656,-17.069786663278713,1.609437823408288,-4.700331430741879
70250,294.32452392578125,,,
70251,294.5687255859375,,,
70252,294.51446533203125,,,
70253,294.2973937988281,,,
70254,294.3516540527344,-17.06829123065063,1.6094377869542011,-4.695634955845897
70255,294.2973937988281,,,
70256,294.3516540527344,,,
70257,294.3788146972656,,,
70258,294.2973937988281,,,
70259,294.2702941894531,-17.044795574666715,1.6094377326969762,-4.684463781554612
70260,294.3788146972656,,,
70261,294.4330749511719,,,
70262,294.4330749511719,,,
70263,293.7278137207031,,,
70264,294.3516540527344,-17.188764123966692,1.6094330355816313,-4.71548234853109
70265,294.460205078125,,,
70266,294.4330749511719,,,
70267,294.40594482421875,,,
70268,294.3516540527344,,,
70269,294.4330749511719,-17.046688101636125,1.609433001518644,-4.612520430596932
70270,294.3516540527344,,,
70271,294.460205078125,,,
70272,294.4330749511719,,,
70273,294.3788146972656,,,
70274,294.3516540527344,-17.047377344688467,1.6094326490591313,-4.619030106065587
70275,294.3788146972656,,,
70276,294.4330749511719,,,
70277,294.2702941894531,,,
70278,294.1617736816406,,,
70279,294.4330749511719,-17.064749477398482,1.609432618937982,-4.633415658679158
70280,294.3788146972656,,,
70281,294.2973937988281,,,
70282,294.4330749511719,,,
70283,294.3516540527344,,,
70284,294.3788146972656,-17.046717007183112,1.6094326624580488,-4.6213854799029885
70285,294.2431640625,,,
70286,294.32452392578125,,,
70287,294.3788146972656,,,
70288,294.5415954589844,,,
70289,294.2431640625,-17.067314367645142,1.6094377606302956,-4.703870035925722
70290,293.8905334472656,,,
70291,294.1075134277344,,,
70292,294.3788146972656,,,
70293,294.3516540527344,,,
70294,294.4330749511719,-17.124791764290162,1.609436509532489,-4.70847536004028
70295,294.3788146972656,,,
70296,294.460205078125,,,
70297,294.3788146972656,,,
70298,294.3788146972656,,,
70299,294.2702941894531,-17.050375554204795,1.609436554084867,-4.644341321473273
70300,294.460205078125,,,
70301,294.3788146972656,,,
70302,294.32452392578125,,,
70303,294.3516540527344,,,
70304,294.460205078125,-17.049811397808895,1.609436430581692,-4.6492917192650625
70305,294.3788146972656,,,
70306,294.3788146972656,,,
70307,294.81298828125,,,
70308,294.3516540527344,,,
70309,294.5687255859375,-17.1090703691214,1.6094362671666969,-4.661423356232872
70310,294.460205078125,,,
70311,294.3788146972656,,,
70312,294.3788146972656,,,
70313,294.2431640625,,,
70314,294.460205078125,-17.05610799993069,1.6094361328633444,-4.610977194995352
70315,294.3788146972656,,,
70316,294.4330749511719,,,
70317,294.4873352050781,,,
70318,294.6230163574219,,,
70319,294.4873352050781,-17.059090040600594,1.6094370542359788,-4.66920678866465
70320,294.3788146972656,,,
70321,294.3788146972656,,,
70322,294.4873352050781,,,
70323,294.3788146972656,,,
70324,294.460205078125,-17.048512087455727,1.6094370346768279,-4.66342602357783
70325,294.32452392578125,,,
70326,294.4330749511719,,,
70327,294.3788146972656,,,
70328,294.3788146972656,,,
70329,294.1346435546875,-17.063890843237488,1.609437122585177,-4.670849851126516
70330,294.3516540527344,,,
70331,294.40594482421875,,,
70332,294.32452392578125,,,
70333,294.32452392578125,,,
70334,294.40594482421875,-17.045367304258566,1.6094378329930246,-4.681577980668811
70335,294.32452392578125,,,
70336,294.4873352050781,,,
70337,294.5958557128906,,,
70338,294.3788146972656,,,
70339,294.2431640625,-17.075171836638518,1.6094377132828162,-4.691256990694387
70340,294.5687255859375,,,
70341,294.40594482421875,,,
70342,294.40594482421875,,,
70343,294.3516540527344,,,
70344,294.5687255859375,-17.061958843337127,1.6094377096793637,-4.6889107048687055
70345,294.7315673828125,,,
70346,294.2431640625,,,
70347,294.4330749511719,,,
70348,294.3788146972656,,,
70349,294.5415954589844,-17.10035689605569,1.6094373445447154,-4.686427651627774
70350,294.460205078125,,,
70351,294.4330749511719,,,
70352,294.40594482421875,,,
70353,294.460205078125,,,
70354,294.2160339355469,-17.060740704975945,1.6094373299926108,-4.66428267687302
70355,294.4873352050781,,,
70356,294.05328369140625,,,
70357,294.3788146972656,,,
70358,294.3788146972656,,,
70359,294.460205078125,-17.09194539395049,1.609437481310351,-4.668081673885858
70360,294.460205078125,,,
70361,294.3516540527344,,,
70362,294.460205078125,,,
70363,294.5687255859375,,,
70364,294.3788146972656,-17.056466812947164,1.609437348431253,-4.6464551884455485
70365,294.3516540527344,,,
70366,294.4873352050781,,,
70367,294.460205078125,,,
70368,294.4873352050781,,,
70369,294.3788146972656,-17.05097775403655,1.6094372222571738,-4.648660587112749
70370,294.3516540527344,,,
70371,294.3788146972656,,,
70372,294.2702941894531,,,
70373,294.3788146972656,,,
70374,294.3788146972656,-17.04595350922669,1.6094374643288032,-4.673199520819352
70375,294.3516540527344,,,
70376,294.2160339355469,,,
70377,294.460205078125,,,
70378,294.3788146972656,,,
70379,294.2160339355469,-17.060484577407824,1.6094374642256364,-4.680722585823193
70380,294.3788146972656,,,
70381,294.2973937988281,,,
70382,294.2973937988281,,,
70383,294.3788146972656,,,
70384,294.5415954589844,-17.059379018782945,1.6094378612657647,-4.691735248100613
70385,294.5958557128906,,,
70386,294.460205078125,,,
70387,294.460205078125,,,
70388,294.3516540527344,,,
70389,294.2973937988281,-17.06615170380728,1.6094378234039053,-4.695328287709435
70390,294.4330749511719,,,
70391,294.3516540527344,,,
70392,294.3788146972656,,,
70393,294.3516540527344,,,
70394,294.2973937988281,-17.0465847853631,1.6094378011392059,-4.683644927956799
70395,294.460205078125,,,
70396,294.3516540527344,,,
70397,294.4330749511719,,,
70398,294.3788146972656,,,
70399,294.3516540527344,-17.047377344688467,1.6094378101373277,-4.683980437038303
70400,294.5687255859375,,,
70401,294.460205078125,,,
70402,294.460205078125,,,
70403,294.2973937988281,,,
70404,294.40594482421875,-17.06046285551485,1.6094378102042024,-4.697318959458537
70405,294.3788146972656,,,
70406,294.3788146972656,,,
70407,294.2702941894531,,,
70408,294.3788146972656,,,
70409,294.460205078125,-17.050375554204795,1.6094378088704102,-4.694358479504806
70410,294.460205078125,,,
70411,294.32452392578125,,,
70412,294.2702941894531,,,
70413,294.3516540527344,,,
70414,294.2973937988281,-17.05092238000232,1.6094378703204346,-4.702041534835876
70415,294.460205078125,,,
70416,294.2160339355469,,,
70417,294.2160339355469,,,
70418,294.2431640625,,,
70419,294.460205078125,-17.069078697156264,1.609437801718316,-4.701987453824492
70420,294.2431640625,,,
70421,294.3516540527344,,,
70422,294.2431640625,,,
70423,294.3788146972656,,,
70424,294.4330749511719,-17.053574524835913,1.6094378263859435,-4.683991820987527
70425,294.4873352050781,,,
70426,294.3788146972656,,,
70427,294.3788146972656,,,
70428,294.32452392578125,,,
