x,y,ll,a_ll,e_ll,e_a_ll
40020,294.3788146972656,,,,
40021,294.3516540527344,,,,
40022,294.4330749511719,,,,
40023,294.4873352050781,,,,
40024,294.51446533203125,-17.052193528943267,-4.687021627131931,,
40025,294.5415954589844,,,,
40026,294.40594482421875,,,,
40027,294.3788146972656,,,,
40028,294.4330749511719,,,,
40029,294.4330749511719,-17.050743017815016,-4.684903204944097,,
40030,294.4330749511719,,,,
40031,294.6230163574219,,,,
40032,294.4873352050781,,,,
40033,294.3788146972656,,,,
40034,294.4330749511719,-17.059554958304844,-4.712509140003313,,
40035,294.460205078125,,,,
40036,294.5415954589844,,,,
40037,294.4873352050781,,,,
40038,294.4330749511719,,,,
40039,294.4330749511719,-17.048615847987527,-4.703967870541775,,
40040,294.3516540527344,,,,
40041,294.5415954589844,,,,
40042,294.4330749511719,,,,
40043,294.5415954589844,,,,
40044,294.2702941894531,-17.06747025822232,-4.707140042456528,1.6094378300883427,1.6094351244789102
40045,294.4330749511719,,,,
40046,294.4330749511719,,,,
40047,294.3788146972656,,,,
40048,294.2702941894531,,,,
40049,294.32452392578125,-17.050974188556395,-4.696800705916358,1.609437826725214,1.6094358499769807
40050,294.3788146972656,,,,
40051,294.4330749511719,,,,
40052,294.4873352050781,,,,
40053,294.5415954589844,,,,
40054,294.3516540527344,-17.05439148696309,-4.690027000980457,1.6094378349301253,1.6094365055440156
40055,294.4330749511719,,,,
40056,294.4873352050781,,,,
40057,294.4330749511719,,,,
40058,294.3788146972656,,,,
40059,294.4873352050781,-17.04795554452044,-4.692404677429866,1.6094378246581473,1.6094369366997077
40060,294.2160339355469,,,,
40061,294.3788146972656,,,,
40062,294.460205078125,,,,
40063,294.2431640625,,,,
40064,294.4873352050781,-17.0675767350515,-4.698838728446927,1.6094377944669809,1.6094371153113523
40065,294.4330749511719,,,,
40066,294.3788146972656,,,,
40067,294.51446533203125,,,,
40068,294.3516540527344,,,,
40069,294.4330749511719,-17.050470339474924,-4.691348733792665,1.6094378294593974,1.6094376561003647
40070,294.4330749511719,,,,
40071,294.4330749511719,,,,
40072,294.4330749511719,,,,
40073,294.3516540527344,,,,
40074,294.32452392578125,-17.04798651014343,-4.693240038490688,1.609437820220884,1.609437704300677
40075,294.4330749511719,,,,
40076,294.3788146972656,,,,
40077,294.7315673828125,,,,
40078,294.4873352050781,,,,
40079,294.7315673828125,-17.0935543056568,-4.707958360013197,1.60943737971658,1.6094370501410105
40080,294.81298828125,,,,
40081,294.2973937988281,,,,
40082,294.51446533203125,,,,
40083,294.4330749511719,,,,
40084,294.4873352050781,-17.10501496187635,-4.67169385281653,1.6094370173953532,1.6094346693237511
40085,294.3788146972656,,,,
40086,294.6772766113281,,,,
40087,294.4873352050781,,,,
40088,294.4330749511719,,,,
40089,294.3516540527344,-17.072631656423734,-4.653555940728928,1.6094370289702256,1.6094297451740496
40090,294.3788146972656,,,,
40091,294.3788146972656,,,,
40092,294.2431640625,,,,
40093,294.18890380859375,,,,
40094,294.3788146972656,-17.055123716094293,-4.646819019517723,1.6094370980141737,1.6094256375047662
40095,294.4330749511719,,,,
40096,294.5415954589844,,,,
40097,294.4330749511719,,,,
40098,294.2160339355469,,,,
40099,294.5687255859375,-17.076198500044484,-4.625998221096867,1.609437400039531,1.6094204371216771
