x,y,LL,entropy,approx_LL
349020,162.95863342285156,,,
349021,162.7892303466797,,,
349022,162.5714569091797,,,
349023,162.74082946777344,,,
349024,162.42630004882812,-13.324284682294168,,-4.13639434265078
349025,162.45050048828125,,,
349026,162.30535888671875,,,
349027,162.1602325439453,,,
349028,162.039306640625,,,
349029,162.039306640625,-13.264027776870893,,-3.9304265728549894
349030,161.8700408935547,,,
349031,161.96676635742188,,,
349032,161.77333068847656,,,
349033,161.74916076660156,,,
349034,161.67662048339844,-13.168385172755778,,-3.7233016722649284
349035,161.7008056640625,,,
349036,161.7008056640625,,,
349037,161.48324584960938,,,
349038,161.62828063964844,,,
349039,161.45907592773438,-13.164680113983186,,-3.481036839452668
349040,161.55575561523438,,,
349041,161.33822631835938,,,
349042,161.38656616210938,,,
349043,161.21739196777344,,,
349044,161.26573181152344,-13.171433196692188,1.6094259716024344,-3.467335103129538
349045,161.1690673828125,,,
349046,161.21739196777344,,,
349047,161.09657287597656,,,
349048,161.12074279785156,,,
349049,160.9999237060547,-13.117603509203262,1.609431377356358,-3.5433754773897683
349050,160.90328979492188,,,
349051,160.9999237060547,,,
349052,160.97576904296875,,,
349053,160.87913513183594,,,
349054,160.90328979492188,-13.09328903977321,1.6094349939964063,-3.593083141117867
349055,160.78250122070312,,,
349056,160.78250122070312,,,
349057,160.80667114257812,,,
349058,160.68588256835938,,,
349059,160.68588256835938,-13.08957685595634,1.6094344203952597,-3.5944705817679172
349060,160.7100372314453,,,
349061,160.6617431640625,,,
349062,160.78250122070312,,,
349063,160.68588256835938,,,
349064,160.61343383789062,-13.089834929354664,1.6094350608578858,-3.569121979256012
349065,160.63758850097656,,,
349066,160.5892791748047,,,
349067,160.4443817138672,,,
349068,160.39608764648438,,,
349069,160.46852111816406,-13.112007076769716,1.6094374987938909,-3.7246773963334774
349070,160.54098510742188,,,
349071,160.54098510742188,,,
349072,160.42022705078125,,,
349073,160.49267578125,,,
349074,160.32363891601562,-13.102454970522224,1.6094376943022626,-3.7158352324115214
349075,160.27536010742188,,,
349076,160.22706604003906,,,
349077,160.34779357910156,,,
349078,160.1304931640625,,,
349079,160.033935546875,-13.122317266204288,1.609437441989068,-3.823745878865792
349080,160.00979614257812,,,
349081,159.8166961669922,,,
349082,159.86497497558594,,,
349083,159.86497497558594,,,
349084,159.8166961669922,-13.071308527371782,1.6094369950780405,-3.797352232414012
349085,159.69602966308594,,,
349086,159.50299072265625,,,
349087,159.62364196777344,,,
349088,159.62364196777344,,,
349089,159.52711486816406,-13.061029417550554,1.6094362793768582,-3.7004503215392277
349090,159.4306182861328,,,
349091,159.45474243164062,,,
349092,159.1893768310547,,,
349093,159.16525268554688,,,
349094,159.0687713623047,-13.151836315102074,1.6094346990275235,-3.6710634268551887
349095,158.9964141845703,,,
349096,158.77938842773438,,,
349097,158.68295288085938,,,
349098,158.68295288085938,,,
349099,158.6347198486328,-13.096794926323343,1.609434688206744,-3.808378221345825
349100,158.46597290039062,,,
349101,158.39366149902344,,,
349102,158.29725646972656,,,
349103,158.2008514404297,,,
349104,158.15264892578125,-13.063085129902124,1.609434544028356,-3.792691550369787
349105,158.08035278320312,,,
349106,157.88758850097656,,,
349107,157.83941650390625,,,
349108,157.7671356201172,,,
349109,157.64669799804688,-13.085738930645057,1.6094347424165363,-3.76772718247076
349110,157.57443237304688,,,
349111,157.52626037597656,,,
349112,157.3817596435547,,,
349113,157.33358764648438,,,
349114,157.23727416992188,-13.041798376965021,1.609433878982685,-3.7189335094908116
349115,157.14096069335938,,,
349116,157.04466247558594,,,
349117,156.9965057373047,,,
349118,157.0205841064453,,,
349119,156.8280029296875,-12.998756014517904,1.6094343504922146,-3.6821441545113034
349120,156.80393981933594,,,
349121,156.53919982910156,,,
349122,156.44296264648438,,,
349123,156.39483642578125,,,
349124,156.3707733154297,-13.063242113054411,1.6094353771288161,-3.7698921662253624
349125,156.0339813232422,,,
349126,156.08209228515625,,,
349127,155.84158325195312,,,
349128,155.74539184570312,,,
349129,155.62515258789062,-13.067192158851823,1.609435308829707,-3.945993804716713
349130,155.50494384765625,,,
349131,155.336669921875,,,
349132,155.2405242919922,,,
349133,155.00018310546875,,,
349134,154.8800506591797,-13.16256353601595,1.609429464137941,-4.0402015991298486
349135,154.80796813964844,,,
349136,154.7118682861328,,,
349137,154.6157684326172,,,
349138,154.27951049804688,,,
349139,154.2074737548828,-13.171621931517828,1.6094253965165932,-4.0556087542196035
349140,154.08740234375,,,
349141,154.08740234375,,,
349142,153.72731018066406,,,
349143,153.70330810546875,,,
349144,153.55929565429688,-13.09097255262787,1.609431553628925,-4.068266318239351
349145,153.55929565429688,,,
349146,153.22335815429688,,,
349147,153.19935607910156,,,
349148,153.19935607910156,,,
349149,152.95947265625,-13.015359440304444,1.6094278007277871,-3.9960023331504844
349150,152.8395538330078,,,
349151,152.6716766357422,,,
349152,152.71963500976562,,,
349153,152.55177307128906,,,
349154,152.47984313964844,-12.875530404788227,1.6094027386342906,-3.921191747008456
349155,152.2640838623047,,,
349156,152.28805541992188,,,
349157,152.1442413330078,,,
349158,152.09629821777344,,,
349159,151.880615234375,-12.888155264584146,1.6093991450501894,-3.841900597682758
349160,151.95249938964844,,,
349161,151.71287536621094,,,
349162,151.6649627685547,,,
349163,151.64100646972656,,,
349164,151.4733123779297,-12.887546489250427,1.609415644189786,-3.7426607026316234
