x,y,ll,a_ll,e_ll,e_a_ll
340020,24.56184196472168,,,,
340021,24.574520111083984,,,,
340022,24.665197372436523,,,,
340023,24.574520111083984,,,,
340024,24.56606864929199,-8.231565143429602,-2.913429469205249,,
340025,24.57663345336914,,,,
340026,24.56395530700684,,,,
340027,24.59774971008301,,,,
340028,24.64835357666016,,,,
340029,24.578744888305664,-8.220076009483762,-2.9151548216572087,,
340030,24.610408782958984,,,,
340031,24.595638275146484,,,,
340032,24.56395530700684,,,,
340033,24.595638275146484,,,,
340034,24.66940689086914,-8.226398666427446,-2.914667706179917,,
340035,24.555500030517567,,,,
340036,24.574520111083984,,,,
340037,24.56184196472168,,,,
340038,24.610408782958984,,,,
340039,24.57240867614746,-8.210010175828339,-2.9092278589163123,,
340040,24.55338478088379,,,,
340041,24.549156188964844,,,,
340042,24.578744888305664,,,,
340043,24.55761337280273,,,,
340044,24.58085823059082,-8.20627034222889,-2.9115907274606654,1.6094372368538967,1.609437633941175
340045,24.570295333862305,,,,
340046,24.61462783813477,,,,
340047,24.574520111083984,,,,
340048,24.635711669921875,,,,
340049,24.58719253540039,-8.215332871177463,-2.919570749454123,1.6094375349552283,1.6094371899504296
340050,24.59352684020996,,,,
340051,24.601970672607425,,,,
340052,24.56395530700684,,,,
340053,24.63781929016113,,,,
340054,24.606189727783203,-8.214239838539088,-2.9211565719970247,1.60943757163146,1.6094366943163332
340055,24.58719253540039,,,,
340056,24.61462783813477,,,,
340057,24.54281044006348,,,,
340058,24.53646278381348,,,,
340059,24.5998592376709,-8.221454019379998,-2.9304990186776103,1.6094377176505965,1.6094345574888738
340060,24.574520111083984,,,,
340061,24.60408020019531,,,,
340062,24.55972671508789,,,,
340063,24.58719253540039,,,,
340064,24.606189727783203,-8.209254742406971,-2.922580509987044,1.6094377092385646,1.609435764511939
340065,24.67992782592773,,,,
340066,24.56818199157715,,,,
340067,24.56184196472168,,,,
340068,24.60408020019531,,,,
340069,24.610408782958984,-8.23701567675934,-2.93216291764875,1.6094372312053942,1.6094363766966342
340070,24.64835357666016,,,,
340071,24.63781929016113,,,,
340072,24.665197372436523,,,,
340073,24.60408020019531,,,,
340074,24.65467071533203,-8.212684891516641,-2.9177256111053538,1.609437190493592,1.6094361018078285
340075,24.56818199157715,,,,
340076,24.63781929016113,,,,
340077,24.59352684020996,,,,
340078,24.589303970336914,,,,
340079,24.59774971008301,-8.213262474101514,-2.898562594254637,1.6094371757685266,1.6094293533651087
340080,24.635711669921875,,,,
340081,24.627281188964844,,,,
340082,24.625171661376953,,,,
340083,24.582969665527344,,,,
340084,24.59141540527344,-8.212288409111194,-2.9092148105730393,1.6094371498942792,1.6094301775363244
340085,24.59141540527344,,,,
340086,24.616737365722656,,,,
340087,24.57663345336914,,,,
340088,24.62306404113769,,,,
340089,24.610408782958984,-8.209259113011154,-2.912856136020868,1.60943714999338,1.6094307765627038
340090,24.606189727783203,,,,
340091,24.610408782958984,,,,
340092,24.66940689086914,,,,
340093,24.60408020019531,,,,
340094,24.5998592376709,-8.216633620271413,-2.9274066680037314,1.6094378716424869,1.609432579832158
340095,24.65045928955078,,,,
340096,24.58719253540039,,,,
340097,24.610408782958984,,,,
340098,24.60408020019531,,,,
340099,24.578744888305664,-8.215413055850167,-2.9334170821825216,1.6094378639581233,1.6094285887455921
340100,24.606189727783203,,,,
340101,24.55338478088379,,,,
340102,24.63781929016113,,,,
340103,24.578744888305664,,,,
340104,24.61884689331055,-8.220344239476068,-2.9347626920979755,1.609437806807105,1.6094313840560985
340105,24.620954513549805,,,,
340106,24.59774971008301,,,,
340107,24.62306404113769,,,,
340108,24.58085823059082,,,,
340109,24.570295333862305,-8.211956805201899,-2.9282864751940827,1.6094378042192012,1.609434377057818
340110,24.59352684020996,,,,
340111,24.61462783813477,,,,
340112,24.616737365722656,,,,
340113,24.57663345336914,,,,
340114,24.633604049682607,-8.211170452932903,-2.9262392085664883,1.6094378308415946,1.6094372353446365
340115,24.50470352172852,,,,
340116,24.58085823059082,,,,
340117,24.59774971008301,,,,
340118,24.59141540527344,,,,
340119,24.51105880737305,-8.233881913415686,-2.9372854942539695,1.6094374005763052,1.6094369290718584
340120,24.55338478088379,,,,
340121,24.525880813598643,,,,
340122,24.6293888092041,,,,
340123,24.574520111083984,,,,
340124,24.549156188964844,-8.226118990810626,-2.9117738585411224,1.6094373645379259,1.6094332670247309
340125,24.582969665527344,,,,
340126,24.633604049682607,,,,
340127,24.60408020019531,,,,
340128,24.60829925537109,,,,
340129,24.606189727783203,-8.208653687695291,-2.9029698973331093,1.6094371903271636,1.6094290567965155
340130,24.616737365722656,,,,
340131,24.606189727783203,,,,
340132,24.60408020019531,,,,
340133,24.61884689331055,,,,
340134,24.56606864929199,-8.210515147547511,-2.9017657148885982,1.6094371605063134,1.6094267691969386
340135,24.642032623291016,,,,
340136,24.54069519042969,,,,
340137,24.610408782958984,,,,
340138,24.60829925537109,,,,
340139,24.60408020019531,-8.224242605085248,-2.906648070162747,1.60943722535196,1.609427857588556
340140,24.62306404113769,,,,
340141,24.59352684020996,,,,
340142,24.627281188964844,,,,
340143,24.555500030517567,,,,
340144,24.52376365661621,-8.23314869158459,-2.9207700722962278,1.6094372533241867,1.6094350751309279
340145,24.570295333862305,,,,
340146,24.58508110046387,,,,
340147,24.625171661376953,,,,
340148,24.61462783813477,,,,
