x,y,LL,entropy,approx_LL
120020,45.65673065185547,,,
120021,45.74373245239258,,,
120022,45.72198104858398,,,
120023,45.83074188232422,,,
120024,45.72198104858398,-8.779968657869242,,-2.975238203309151
120025,45.67848205566406,,,
120026,45.72198104858398,,,
120027,45.72198104858398,,,
120028,45.70022964477539,,,
120029,45.74373245239258,-8.735813454861711,,-2.9560476199122308
120030,45.74373245239258,,,
120031,45.67848205566406,,,
120032,45.74373245239258,,,
120033,45.67848205566406,,,
120034,45.59148406982422,-8.778531810527719,,-2.9897067845527965
120035,45.67848205566406,,,
120036,45.72198104858398,,,
120037,45.65673065185547,,,
120038,45.67848205566406,,,
120039,45.76548385620117,-8.752256226110836,,-2.963832310656106
120040,45.74373245239258,,,
120041,45.52624130249024,,,
120042,45.67848205566406,,,
120043,45.74373245239258,,,
120044,45.85249710083008,-8.912899240726384,1.6094125277197566,-3.0211181360302084
120045,45.74373245239258,,,
120046,45.74373245239258,,,
120047,45.72198104858398,,,
120048,45.65673065185547,,,
120049,45.70022964477539,-8.745175164217944,1.6094101744346243,-2.9306140530267824
120050,45.70022964477539,,,
120051,45.67848205566406,,,
120052,45.74373245239258,,,
120053,45.56973648071289,,,
120054,45.74373245239258,-8.793953791746517,1.6094141086368392,-2.9381030318553814
120055,45.54798889160156,,,
120056,45.72198104858398,,,
120057,45.76548385620117,,,
120058,45.70022964477539,,,
120059,45.67848205566406,-8.814704967101248,1.6094144614575485,-2.9366371563062073
120060,45.78723526000977,,,
120061,45.67848205566406,,,
120062,45.61323165893555,,,
120063,45.85249710083008,,,
120064,45.70022964477539,-8.843475297245483,1.6094180543447285,-2.916202195168597
120065,45.67848205566406,,,
120066,45.80899047851562,,,
120067,45.67848205566406,,,
120068,45.59148406982422,,,
120069,45.83074188232422,-8.85839328253874,1.6094276804651748,-2.9439138228275183
120070,45.72198104858398,,,
120071,45.78723526000977,,,
120072,45.61323165893555,,,
120073,45.74373245239258,,,
120074,45.74373245239258,-8.783897248340033,1.6094327331224858,-2.880171880142033
120075,45.80899047851562,,,
120076,45.80899047851562,,,
120077,45.54798889160156,,,
120078,45.78723526000977,,,
120079,45.70022964477539,-8.889548621169872,1.6094294962778175,-2.9113228311419865
120080,45.74373245239258,,,
120081,45.56973648071289,,,
120082,45.65673065185547,,,
120083,45.65673065185547,,,
120084,45.72198104858398,-8.7872735697147,1.6094270767350956,-2.8689946754978832
120085,45.72198104858398,,,
120086,45.74373245239258,,,
120087,45.67848205566406,,,
120088,45.67848205566406,,,
120089,45.67848205566406,-8.739791009656331,1.609418883870838,-2.860510942545634
120090,45.83074188232422,,,
120091,45.74373245239258,,,
120092,45.67848205566406,,,
120093,45.74373245239258,,,
120094,45.83074188232422,-8.78520196728235,1.6094221207855275,-2.923726350703933
120095,45.65673065185547,,,
120096,45.83074188232422,,,
120097,45.63497924804688,,,
120098,45.78723526000977,,,
120099,45.65673065185547,-8.831515118948428,1.609421426536615,-2.911138549810134
120100,45.80899047851562,,,
120101,45.52624130249024,,,
120102,45.76548385620117,,,
120103,45.72198104858398,,,
120104,45.70022964477539,-8.879150621425604,1.6094235248591744,-2.9478163825123445
120105,45.65673065185547,,,
120106,45.80899047851562,,,
120107,45.74373245239258,,,
120108,45.67848205566406,,,
120109,45.61323165893555,-8.804805513952584,1.6094239965349493,-2.9071669867388232
120110,45.67848205566406,,,
120111,45.78723526000977,,,
120112,45.63497924804688,,,
120113,45.67848205566406,,,
120114,45.80899047851562,-8.803480456438477,1.6094310529497156,-2.8806185242529936
120115,45.70022964477539,,,
120116,45.70022964477539,,,
120117,45.65673065185547,,,
120118,45.72198104858398,,,
120119,45.85249710083008,-8.800671992366732,1.6094322274539097,-2.8888411637294054
120120,45.63497924804688,,,
120121,45.76548385620117,,,
120122,45.74373245239258,,,
120123,45.70022964477539,,,
120124,45.72198104858398,-8.760729850386264,1.6094284325689618,-2.889819836099469
120125,45.65673065185547,,,
120126,45.80899047851562,,,
120127,45.67848205566406,,,
120128,45.63497924804688,,,
120129,45.56973648071289,-8.827175167383432,1.6094349217010753,-2.957906988471919
120130,45.65673065185547,,,
120131,45.67848205566406,,,
120132,45.65673065185547,,,
120133,45.65673065185547,,,
120134,45.76548385620117,-8.75608785616543,1.6094331441119798,-2.9191784870733244
120135,45.67848205566406,,,
120136,45.70022964477539,,,
120137,45.85249710083008,,,
120138,45.74373245239258,,,
120139,45.65673065185547,-8.806814419150973,1.6094330135440185,-2.949498035632749
120140,45.67848205566406,,,
120141,45.67848205566406,,,
120142,45.78723526000977,,,
120143,45.74373245239258,,,
120144,45.70022964477539,-8.757132764762524,1.6094322128908791,-2.9349940537274053
120145,45.67848205566406,,,
120146,45.52624130249024,,,
120147,45.65673065185547,,,
120148,45.59148406982422,,,
120149,45.67848205566406,-8.782888662043556,1.6094329051583074,-2.947968921914017
120150,45.72198104858398,,,
120151,45.67848205566406,,,
120152,45.80899047851562,,,
120153,45.83074188232422,,,
120154,45.67848205566406,-8.796879504874603,1.6094351791589507,-2.938980367264142
120155,45.61323165893555,,,
120156,45.70022964477539,,,
120157,45.63497924804688,,,
120158,45.70022964477539,,,
120159,45.78723526000977,-8.787797279195436,1.6094361016015675,-2.903146866079342
120160,45.80899047851562,,,
120161,45.74373245239258,,,
120162,45.59148406982422,,,
120163,45.65673065185547,,,
120164,45.70022964477539,-8.817067386402663,1.6094354493967238,-2.9211623397276143
120165,45.83074188232422,,,
120166,45.87424850463867,,,
120167,45.70022964477539,,,
120168,45.65673065185547,,,
120169,45.78723526000977,-8.83562699079809,1.6094354235196393,-2.914211923874567
120170,45.65673065185547,,,
120171,45.70022964477539,,,
120172,45.72198104858398,,,
120173,45.67848205566406,,,
120174,45.74373245239258,-8.742911071169688,1.6094315745715602,-2.881838100283943
120175,45.59148406982422,,,
120176,45.67848205566406,,,
120177,45.76548385620117,,,
120178,45.74373245239258,,,
120179,45.67848205566406,-8.78792374619448,1.6094315093654041,-2.914824263107648
120180,45.67848205566406,,,
120181,45.74373245239258,,,
120182,45.74373245239258,,,
120183,45.65673065185547,,,
120184,45.52624130249024,-8.830213941731753,1.609430367182061,-2.928388711970733
120185,45.85249710083008,,,
120186,45.70022964477539,,,
120187,45.72198104858398,,,
120188,45.72198104858398,,,
120189,45.63497924804688,-8.809883302305186,1.6094305780795763,-2.9046903369343084
120190,45.65673065185547,,,
120191,45.67848205566406,,,
120192,45.59148406982422,,,
120193,45.61323165893555,,,
120194,45.65673065185547,-8.742323761192864,1.609429826320705,-2.929899789311572
120195,45.74373245239258,,,
120196,45.67848205566406,,,
120197,45.65673065185547,,,
120198,45.78723526000977,,,
120199,45.80899047851562,-8.786142177159626,1.6094323509387825,-2.9224528384532675
120200,45.76548385620117,,,
120201,45.67848205566406,,,
120202,45.70022964477539,,,
120203,45.70022964477539,,,
120204,45.65673065185547,-8.749143948500032,1.6094304455650341,-2.896133892519944
120205,45.76548385620117,,,
120206,45.70022964477539,,,
120207,45.80899047851562,,,
120208,45.67848205566406,,,
120209,45.76548385620117,-8.765989245567308,1.6094339284427381,-2.941406230786113
120210,45.74373245239258,,,
120211,45.63497924804688,,,
120212,45.65673065185547,,,
120213,45.67848205566406,,,
120214,45.76548385620117,-8.768892661519695,1.6094363530092113,-2.9510646092798156
120215,45.76548385620117,,,
120216,45.80899047851562,,,
120217,45.76548385620117,,,
120218,45.67848205566406,,,
120219,45.67848205566406,-8.77329309409923,1.6094369822349834,-2.9773816620680513
120220,45.67848205566406,,,
120221,45.70022964477539,,,
120222,45.67848205566406,,,
120223,45.70022964477539,,,
120224,45.74373245239258,-8.736669014322246,1.6094366781568632,-2.974052384018228
120225,45.65673065185547,,,
120226,45.80899047851562,,,
120227,45.76548385620117,,,
120228,45.80899047851562,,,
120229,45.70022964477539,-8.789000987700437,1.6094360276649418,-2.991482273858079
120230,45.59148406982422,,,
120231,45.78723526000977,,,
120232,45.67848205566406,,,
120233,45.67848205566406,,,
120234,45.67848205566406,-8.790132206218706,1.6094354718754849,-2.980732140989879
120235,45.83074188232422,,,
120236,45.78723526000977,,,
120237,45.70022964477539,,,
120238,45.76548385620117,,,
