x,y,LL,entropy,approx_LL
100020,295.62750244140625,,,
100021,295.7633056640625,,,
100022,295.73614501953125,,,
100023,295.79046630859375,,,
100024,295.79046630859375,-17.083604046648652,,-4.6557449477425035
100025,295.8719482421875,,,
100026,295.68182373046875,,,
100027,295.68182373046875,,,
100028,296.08929443359375,,,
100029,295.68182373046875,-17.130841822661207,,-4.666959483611457
100030,295.84478759765625,,,
100031,295.84478759765625,,,
100032,295.7633056640625,,,
100033,295.8719482421875,,,
100034,295.84478759765625,-17.08112683593099,,-4.6385736921298415
100035,295.79046630859375,,,
100036,295.7633056640625,,,
100037,295.73614501953125,,,
100038,295.9806213378906,,,
100039,295.68182373046875,-17.098425523745206,,-4.656200517523547
100040,295.8719482421875,,,
100041,295.73614501953125,,,
100042,295.92626953125,,,
100043,295.73614501953125,,,
100044,295.57318115234375,-17.10776061806925,1.6094373522849656,-4.686803634852806
100045,295.73614501953125,,,
100046,295.8719482421875,,,
100047,296.08929443359375,,,
100048,295.73614501953125,,,
100049,295.79046630859375,-17.114165672184548,1.609437447035716,-4.679334124057793
100050,295.8719482421875,,,
100051,295.8719482421875,,,
100052,295.92626953125,,,
100053,295.84478759765625,,,
100054,295.89910888671875,-17.081103058647532,1.6094375990506156,-4.679457376829926
100055,295.79046630859375,,,
100056,295.68182373046875,,,
100057,295.79046630859375,,,
100058,295.8719482421875,,,
100059,295.7633056640625,-17.084646179323546,1.6094376327449238,-4.6764743363200605
100060,295.62750244140625,,,
100061,295.68182373046875,,,
100062,295.8719482421875,,,
100063,295.7633056640625,,,
100064,295.9806213378906,-17.11056020800145,1.6094375825008602,-4.68748760363633
100065,295.73614501953125,,,
100066,295.79046630859375,,,
100067,295.73614501953125,,,
100068,295.73614501953125,,,
100069,295.73614501953125,-17.077203044620507,1.6094374963854223,-4.6813228322514835
100070,295.7633056640625,,,
100071,295.7633056640625,,,
100072,295.84478759765625,,,
100073,295.79046630859375,,,
100074,295.6546630859375,-17.084493080241472,1.6094376741869683,-4.695934139683672
100075,295.68182373046875,,,
100076,295.79046630859375,,,
100077,295.92626953125,,,
100078,295.79046630859375,,,
100079,295.89910888671875,-17.093654124967376,1.609437686926103,-4.704107846033322
100080,295.7633056640625,,,
100081,295.9534606933594,,,
100082,295.7633056640625,,,
100083,295.8719482421875,,,
100084,295.89910888671875,-17.090464531315785,1.6094376994432684,-4.697950521388295
100085,295.7633056640625,,,
100086,295.6546630859375,,,
100087,295.73614501953125,,,
100088,295.817626953125,,,
100089,295.89910888671875,-17.090552626244808,1.6094378539337013,-4.704020419962788
100090,295.7633056640625,,,
100091,295.79046630859375,,,
100092,295.9534606933594,,,
100093,295.84478759765625,,,
100094,295.7633056640625,-17.088600873816794,1.6094378969711904,-4.699443173120382
100095,295.817626953125,,,
100096,295.9534606933594,,,
100097,295.7633056640625,,,
100098,295.8719482421875,,,
100099,295.84478759765625,-17.086842715980247,1.6094379036016235,-4.699699449708719
100100,295.68182373046875,,,
100101,295.8719482421875,,,
100102,295.68182373046875,,,
100103,295.84478759765625,,,
100104,295.79046630859375,-17.08994923133507,1.6094379090536732,-4.703407220790865
100105,295.73614501953125,,,
100106,295.73614501953125,,,
100107,295.73614501953125,,,
100108,295.73614501953125,,,
100109,295.73614501953125,-17.075970609934252,1.6094378632221849,-4.69975268131237
100110,295.708984375,,,
100111,295.8719482421875,,,
100112,295.68182373046875,,,
100113,295.79046630859375,,,
100114,295.708984375,-17.086404781128227,1.609437870352703,-4.704727365858498
100115,295.73614501953125,,,
100116,295.68182373046875,,,
100117,295.84478759765625,,,
100118,295.79046630859375,,,
100119,295.73614501953125,-17.08279003338388,1.6094378732277277,-4.704122869955761
100120,295.84478759765625,,,
100121,295.68182373046875,,,
100122,295.5460205078125,,,
100123,295.817626953125,,,
100124,296.1979675292969,-17.174254523782967,1.6094356391301994,-4.730805790400869
100125,295.79046630859375,,,
100126,295.92626953125,,,
100127,295.6546630859375,,,
100128,295.6546630859375,,,
100129,295.68182373046875,-17.098685539892006,1.6094356897301232,-4.672066798774859
100130,295.7633056640625,,,
100131,295.817626953125,,,
100132,295.57318115234375,,,
100133,295.79046630859375,,,
100134,295.68182373046875,-17.091783291395757,1.6094359207728555,-4.6606342881121225
100135,295.600341796875,,,
100136,295.817626953125,,,
100137,295.79046630859375,,,
100138,295.84478759765625,,,
100139,295.73614501953125,-17.091847592125337,1.609435988635732,-4.656309739325041
100140,295.84478759765625,,,
100141,295.84478759765625,,,
100142,295.68182373046875,,,
100143,295.73614501953125,,,
100144,295.84478759765625,-17.086963134538234,1.6094360555361016,-4.651188159764263
100145,295.4373779296875,,,
100146,295.9534606933594,,,
100147,295.62750244140625,,,
100148,295.708984375,,,
100149,295.62750244140625,-17.131296516281182,1.6094374731439733,-4.704590799212855
100150,295.8719482421875,,,
100151,295.817626953125,,,
100152,295.84478759765625,,,
100153,295.68182373046875,,,
100154,295.817626953125,-17.086512261790745,1.6094374206119353,-4.673235947210759
100155,295.73614501953125,,,
100156,295.7633056640625,,,
100157,295.79046630859375,,,
100158,295.46453857421875,,,
100159,295.73614501953125,-17.103775056053237,1.6094374297113476,-4.677224997097506
100160,295.84478759765625,,,
100161,295.62750244140625,,,
100162,295.73614501953125,,,
100163,295.73614501953125,,,
100164,295.9806213378906,-17.106355625641164,1.6094374538877727,-4.6688509330065004
100165,295.8719482421875,,,
100166,295.79046630859375,,,
100167,295.73614501953125,,,
100168,295.57318115234375,,,
100169,295.84478759765625,-17.09957122817786,1.6094375485713803,-4.658750376345471
100170,295.6546630859375,,,
100171,295.89910888671875,,,
100172,295.84478759765625,,,
100173,295.7633056640625,,,
100174,295.9806213378906,-17.103915379375984,1.6094378262143958,-4.68192692200179
100175,295.8719482421875,,,
100176,295.8719482421875,,,
100177,295.62750244140625,,,
100178,295.708984375,,,
100179,295.73614501953125,-17.0953550728205,1.6094378865727688,-4.669665949138787
100180,295.79046630859375,,,
100181,295.84478759765625,,,
100182,295.68182373046875,,,
100183,295.57318115234375,,,
100184,295.8719482421875,-17.10147573811448,1.6094378882400933,-4.681553221433225
100185,295.73614501953125,,,
100186,295.79046630859375,,,
100187,295.89910888671875,,,
100188,295.7633056640625,,,
100189,295.79046630859375,-17.083711554308326,1.6094378256740276,-4.678793937771255
100190,295.79046630859375,,,
100191,295.8719482421875,,,
100192,295.92626953125,,,
100193,295.6546630859375,,,
100194,295.84478759765625,-17.09546236147335,1.6094378288239386,-4.689307790118003
100195,295.62750244140625,,,
100196,295.73614501953125,,,
100197,295.84478759765625,,,
100198,295.7633056640625,,,
100199,295.57318115234375,-17.094645335371915,1.6094378556050748,-4.694532869509399
100200,295.68182373046875,,,
100201,295.817626953125,,,
100202,295.57318115234375,,,
100203,295.8719482421875,,,
100204,295.84478759765625,-17.10268965890629,1.6094378347377778,-4.6910619635925315
100205,295.68182373046875,,,
100206,295.9806213378906,,,
100207,296.1708068847656,,,
100208,295.9534606933594,,,
100209,295.92626953125,-17.130645730271706,1.6094374848983848,-4.699805633337945
100210,295.92626953125,,,
100211,295.817626953125,,,
100212,295.68182373046875,,,
100213,295.817626953125,,,
100214,295.8719482421875,-17.09161455395838,1.6094375636412117,-4.645721276325682
100215,295.9534606933594,,,
100216,295.8719482421875,,,
100217,295.84478759765625,,,
100218,295.79046630859375,,,
100219,295.79046630859375,-17.08623876113339,1.6094374926917938,-4.646377047886331
100220,295.8719482421875,,,
100221,295.708984375,,,
100222,295.73614501953125,,,
100223,295.6546630859375,,,
100224,295.8719482421875,-17.092713366838918,1.6094374830425173,-4.6660453255371
100225,295.84478759765625,,,
100226,295.84478759765625,,,
100227,295.73614501953125,,,
100228,295.708984375,,,
100229,295.84478759765625,-17.084920136053054,1.6094374197382115,-4.6703680386783235
100230,295.817626953125,,,
100231,295.708984375,,,
100232,295.84478759765625,,,
100233,295.68182373046875,,,
100234,295.7633056640625,-17.084493080241472,1.609437891829519,-4.70217007776027
100235,295.6546630859375,,,
100236,295.79046630859375,,,
100237,295.8719482421875,,,
100238,295.79046630859375,,,
100239,295.68182373046875,-17.089434247827917,1.6094378959302513,-4.7047927416068775
100240,295.79046630859375,,,
100241,295.62750244140625,,,
100242,295.73614501953125,,,
100243,295.73614501953125,,,
100244,295.6546630859375,-17.082572486805553,1.6094378889278347,-4.7049236819361315
100245,295.9806213378906,,,
100246,295.73614501953125,,,
100247,295.68182373046875,,,
100248,295.79046630859375,,,
100249,295.708984375,-17.10033082555992,1.609437842331658,-4.7093293125626134
100250,295.79046630859375,,,
100251,295.8719482421875,,,
100252,295.708984375,,,
100253,295.68182373046875,,,
100254,295.817626953125,-17.08693089071041,1.6094378459495406,-4.699971361155714
100255,295.68182373046875,,,
100256,295.68182373046875,,,
100257,295.8719482421875,,,
100258,295.73614501953125,,,
100259,295.8719482421875,-17.09211029781069,1.6094378522801052,-4.699652580560733
100260,295.84478759765625,,,
100261,295.62750244140625,,,
100262,295.68182373046875,,,
100263,295.92626953125,,,
100264,295.817626953125,-17.101529246620025,1.6094378192031662,-4.70032054505473
100265,295.817626953125,,,
100266,295.8719482421875,,,
100267,295.5460205078125,,,
100268,295.708984375,,,
100269,295.79046630859375,-17.10254796711455,1.60943784838396,-4.695477930854343
100270,295.8719482421875,,,
100271,295.8719482421875,,,
100272,295.817626953125,,,
100273,295.79046630859375,,,
100274,295.73614501953125,-17.083391982337258,1.609437812019305,-4.689610409813497
100275,295.68182373046875,,,
100276,295.7633056640625,,,
100277,295.6546630859375,,,
100278,295.708984375,,,
100279,295.708984375,-17.077843442979656,1.6094377497366754,-4.689215738709507
100280,295.9534606933594,,,
100281,295.51885986328125,,,
100282,295.9806213378906,,,
100283,295.68182373046875,,,
100284,295.84478759765625,-17.13894052614993,1.6094371301919201,-4.703028403903434
100285,295.8719482421875,,,
100286,295.84478759765625,,,
100287,295.84478759765625,,,
100288,295.6546630859375,,,
100289,295.8719482421875,-17.091845070661883,1.6094371089353048,-4.674978736933471
100290,295.7633056640625,,,
100291,295.8719482421875,,,
100292,295.9806213378906,,,
100293,295.89910888671875,,,
100294,295.7633056640625,-17.093129751268776,1.6094371079876773,-4.680345639893366
100295,295.73614501953125,,,
100296,295.73614501953125,,,
100297,295.84478759765625,,,
100298,295.7633056640625,,,
100299,295.68182373046875,-17.082174717606055,1.6094370962068476,-4.670108436727192
100300,295.600341796875,,,
100301,295.68182373046875,,,
100302,295.68182373046875,,,
