x,y,LL,entropy,approx_LL
160020,44.613243103027344,,,
160021,44.634971618652344,,,
160022,44.67843246459961,,,
160023,44.569786071777344,,,
160024,44.634971618652344,-8.715796240392594,,-2.8467109367183925
160025,44.548057556152344,,,
160026,44.634971618652344,,,
160027,44.72189331054688,,,
160028,44.50460433959961,,,
160029,44.613243103027344,-8.786594689052622,,-2.9233076973875427
160030,44.569786071777344,,,
160031,44.634971618652344,,,
160032,44.48287963867188,,,
160033,44.67843246459961,,,
160034,44.591514587402344,-8.765837093939696,,-2.897634265921358
160035,44.67843246459961,,,
160036,44.613243103027344,,,
160037,44.46115112304688,,,
160038,44.591514587402344,,,
160039,44.52633285522461,-8.785086736805935,,-2.9476086829943116
160040,44.591514587402344,,,
160041,44.43942642211914,,,
160042,44.613243103027344,,,
160043,44.46115112304688,,,
160044,44.613243103027344,-8.79035079188473,1.6094328801057718,-2.936958364316399
160045,44.613243103027344,,,
160046,44.634971618652344,,,
160047,44.548057556152344,,,
160048,44.634971618652344,,,
160049,44.52633285522461,-8.728531004539178,1.609434470004639,-2.8827669413806154
160050,44.52633285522461,,,
160051,44.569786071777344,,,
160052,44.634971618652344,,,
160053,44.591514587402344,,,
160054,44.569786071777344,-8.714378309407977,1.609431903654273,-2.9066135440274232
160055,44.70016479492188,,,
160056,44.569786071777344,,,
160057,44.569786071777344,,,
160058,44.46115112304688,,,
160059,44.613243103027344,-8.792112551169962,1.6094305730918428,-2.948196868360076
160060,44.613243103027344,,,
160061,44.591514587402344,,,
160062,44.52633285522461,,,
160063,44.591514587402344,,,
160064,44.569786071777344,-8.708104215956851,1.6094289860277569,-2.9252932920287678
160065,44.52633285522461,,,
160066,44.548057556152344,,,
160067,44.67843246459961,,,
160068,44.548057556152344,,,
160069,44.591514587402344,-8.742493115976554,1.6094320424357755,-2.978567690011823
160070,44.46115112304688,,,
160071,44.52633285522461,,,
160072,44.591514587402344,,,
160073,44.52633285522461,,,
160074,44.48287963867188,-8.725100125860163,1.6094319523381897,-2.973515676800601
160075,44.50460433959961,,,
160076,44.548057556152344,,,
160077,44.634971618652344,,,
160078,44.50460433959961,,,
160079,44.50460433959961,-8.735108297222661,1.6094327031735105,-2.9453336305581908
160080,44.70016479492188,,,
160081,44.43942642211914,,,
160082,44.613243103027344,,,
160083,44.569786071777344,,,
160084,44.548057556152344,-8.812708578712375,1.6094294964400397,-2.9881753049134794
160085,44.634971618652344,,,
160086,44.591514587402344,,,
160087,44.52633285522461,,,
160088,44.52633285522461,,,
160089,44.46115112304688,-8.752164040585452,1.6094316915508886,-2.9301287295484064
160090,44.613243103027344,,,
160091,44.50460433959961,,,
160092,44.591514587402344,,,
160093,44.613243103027344,,,
160094,44.591514587402344,-8.720770337389926,1.609430568647775,-2.9264357870864925
160095,44.52633285522461,,,
160096,44.591514587402344,,,
160097,44.591514587402344,,,
160098,44.48287963867188,,,
160099,44.569786071777344,-8.722372870531084,1.609430388626724,-2.9302667402626867
160100,44.52633285522461,,,
160101,44.548057556152344,,,
160102,44.548057556152344,,,
160103,44.46115112304688,,,
160104,44.417701721191406,-8.736445813789613,1.6094304342590768,-2.9474089596953164
160105,44.591514587402344,,,
160106,44.634971618652344,,,
160107,44.548057556152344,,,
160108,44.634971618652344,,,
160109,44.48287963867188,-8.748707540955488,1.6094368110659014,-2.9596191167978545
160110,44.46115112304688,,,
160111,44.70016479492188,,,
160112,44.52633285522461,,,
160113,44.591514587402344,,,
160114,44.613243103027344,-8.80119801523464,1.6094322452528491,-2.9668410360971484
160115,44.548057556152344,,,
160116,44.46115112304688,,,
160117,44.569786071777344,,,
160118,44.65670394897461,,,
160119,44.569786071777344,-8.757513477748844,1.6094332520987775,-2.9235718948177416
160120,44.634971618652344,,,
160121,44.591514587402344,,,
160122,44.548057556152344,,,
160123,44.591514587402344,,,
160124,44.569786071777344,-8.707735259503455,1.6094318434496833,-2.8984204895088603
160125,44.43942642211914,,,
160126,44.634971618652344,,,
160127,44.43942642211914,,,
160128,44.65670394897461,,,
160129,44.65670394897461,-8.867127899630326,1.6094188674802679,-2.9728869747900597
160130,44.43942642211914,,,
160131,44.52633285522461,,,
160132,44.548057556152344,,,
160133,44.43942642211914,,,
160134,44.52633285522461,-8.727582413716528,1.6094168670725413,-2.898769669951142
160135,44.591514587402344,,,
160136,44.591514587402344,,,
160137,44.48287963867188,,,
160138,44.634971618652344,,,
160139,44.591514587402344,-8.73625698054852,1.6094173383432664,-2.8938286446307613
160140,44.548057556152344,,,
160141,44.591514587402344,,,
160142,44.613243103027344,,,
160143,44.67843246459961,,,
160144,44.67843246459961,-8.737544209178424,1.6094168223986676,-2.904381405262889
160145,44.548057556152344,,,
160146,44.39597702026367,,,
160147,44.569786071777344,,,
160148,44.48287963867188,,,
160149,44.613243103027344,-8.78663743790347,1.6094201445295535,-2.8820729843503434
160150,44.65670394897461,,,
160151,44.52633285522461,,,
160152,44.48287963867188,,,
160153,44.548057556152344,,,
160154,44.50460433959961,-8.753282454919802,1.6094350602799319,-2.894021890107145
160155,44.548057556152344,,,
160156,44.67843246459961,,,
160157,44.43942642211914,,,
160158,44.50460433959961,,,
160159,44.46115112304688,-8.810102147794343,1.609432422843453,-2.9256221428110067
160160,44.48287963867188,,,
160161,44.52633285522461,,,
160162,44.634971618652344,,,
160163,44.613243103027344,,,
160164,44.548057556152344,-8.745088155047089,1.609432998821566,-2.8724536568958796
160165,44.48287963867188,,,
160166,44.48287963867188,,,
160167,44.43942642211914,,,
160168,44.591514587402344,,,
160169,44.591514587402344,-8.756235358119,1.609434047906962,-2.9085671528871053
160170,44.52633285522461,,,
160171,44.52633285522461,,,
160172,44.569786071777344,,,
160173,44.46115112304688,,,
160174,44.52633285522461,-8.712078434332678,1.609431419165389,-2.9095172655116186
160175,44.50460433959961,,,
160176,44.548057556152344,,,
160177,44.591514587402344,,,
160178,44.634971618652344,,,
160179,44.43942642211914,-8.768766472969773,1.6094312552411234,-2.9389718363474815
160180,44.591514587402344,,,
160181,44.46115112304688,,,
160182,44.548057556152344,,,
160183,44.48287963867188,,,
160184,44.548057556152344,-8.72972897951917,1.6094353294912849,-2.9480469195237617
160185,44.548057556152344,,,
160186,44.50460433959961,,,
160187,44.65670394897461,,,
160188,44.50460433959961,,,
160189,44.48287963867188,-8.756878669766044,1.6094351013141646,-2.9664511322558567
160190,44.52633285522461,,,
160191,44.52633285522461,,,
160192,44.43942642211914,,,
160193,44.46115112304688,,,
160194,44.591514587402344,-8.739819972092246,1.6094353119925122,-2.9637490613805513
160195,44.548057556152344,,,
160196,44.65670394897461,,,
160197,44.634971618652344,,,
160198,44.50460433959961,,,
160199,44.52633285522461,-8.754174284574717,1.609436695789681,-2.953321541340178
160200,44.548057556152344,,,
160201,44.548057556152344,,,
160202,44.591514587402344,,,
160203,44.591514587402344,,,
160204,44.613243103027344,-8.704964776165767,1.6094355833846827,-2.937536686948674
160205,44.591514587402344,,,
160206,44.548057556152344,,,
160207,44.43942642211914,,,
160208,44.48287963867188,,,
160209,44.50460433959961,-8.737454540699584,1.6094356707162905,-2.9494745122055464
160210,44.46115112304688,,,
160211,44.52633285522461,,,
160212,44.52633285522461,,,
160213,44.591514587402344,,,
160214,44.569786071777344,-8.725612536979654,1.6094361369770485,-2.94555861618379
160215,44.39597702026367,,,
160216,44.50460433959961,,,
160217,44.52633285522461,,,
160218,44.46115112304688,,,
160219,44.46115112304688,-8.72368794421538,1.609436176991077,-2.9688886383706263
160220,44.52633285522461,,,
160221,44.52633285522461,,,
160222,44.43942642211914,,,
160223,44.613243103027344,,,
160224,44.569786071777344,-8.747430013887485,1.6094365710184724,-2.955520207556281
160225,44.569786071777344,,,
160226,44.548057556152344,,,
160227,44.634971618652344,,,
160228,44.634971618652344,,,
160229,44.548057556152344,-8.720274775522986,1.6094372447679068,-2.9605250672937764
160230,44.548057556152344,,,
160231,44.52633285522461,,,
160232,44.72189331054688,,,
160233,44.67843246459961,,,
160234,44.46115112304688,-8.849620850671835,1.6094222304232264,-2.9661685200135244
160235,44.46115112304688,,,
