x,y,ll,a_ll,e_ll,e_a_ll
100020,295.62750244140625,,,,
100021,295.7633056640625,,,,
100022,295.73614501953125,,,,
100023,295.79046630859375,,,,
100024,295.79046630859375,-17.083604046648652,-4.6557449477425035,,
100025,295.8719482421875,,,,
100026,295.68182373046875,,,,
100027,295.68182373046875,,,,
100028,296.08929443359375,,,,
100029,295.68182373046875,-17.130841822661207,-4.666959483611457,,
100030,295.84478759765625,,,,
100031,295.84478759765625,,,,
100032,295.7633056640625,,,,
100033,295.8719482421875,,,,
100034,295.84478759765625,-17.08112683593099,-4.6385736921298415,,
100035,295.79046630859375,,,,
100036,295.7633056640625,,,,
100037,295.73614501953125,,,,
100038,295.9806213378906,,,,
100039,295.68182373046875,-17.098425523745206,-4.656200517523547,,
100040,295.8719482421875,,,,
100041,295.73614501953125,,,,
100042,295.92626953125,,,,
100043,295.73614501953125,,,,
100044,295.57318115234375,-17.10776061806925,-4.686803634852806,1.609437352589685,1.609432138471769
100045,295.73614501953125,,,,
100046,295.8719482421875,,,,
100047,296.08929443359375,,,,
100048,295.73614501953125,,,,
100049,295.79046630859375,-17.114165672184548,-4.679334124057793,1.6094374473404354,1.6094312080990913
100050,295.8719482421875,,,,
100051,295.8719482421875,,,,
100052,295.92626953125,,,,
100053,295.84478759765625,,,,
100054,295.89910888671875,-17.081103058647532,-4.679457376829926,1.609437599355335,1.6094304798147072
100055,295.79046630859375,,,,
100056,295.68182373046875,,,,
100057,295.79046630859375,,,,
100058,295.8719482421875,,,,
100059,295.7633056640625,-17.084646179323546,-4.6764743363200605,1.6094376330496432,1.6094354799315587
100060,295.62750244140625,,,,
100061,295.68182373046875,,,,
100062,295.8719482421875,,,,
100063,295.7633056640625,,,,
100064,295.9806213378906,-17.11056020800145,-4.68748760363633,1.6094375828055794,1.6094374690983198
100065,295.73614501953125,,,,
100066,295.79046630859375,,,,
100067,295.73614501953125,,,,
100068,295.73614501953125,,,,
100069,295.73614501953125,-17.077203044620507,-4.6813228322514835,1.6094374966901415,1.6094376040029905
100070,295.7633056640625,,,,
100071,295.7633056640625,,,,
100072,295.84478759765625,,,,
100073,295.79046630859375,,,,
100074,295.6546630859375,-17.084493080241472,-4.695934139683672,1.6094376744916874,1.6094368241193684
100075,295.68182373046875,,,,
100076,295.79046630859375,,,,
100077,295.92626953125,,,,
100078,295.79046630859375,,,,
100079,295.89910888671875,-17.093654124967376,-4.704107846033322,1.6094376872308218,1.6094356644569552
100080,295.7633056640625,,,,
100081,295.9534606933594,,,,
100082,295.7633056640625,,,,
100083,295.8719482421875,,,,
100084,295.89910888671875,-17.090464531315785,-4.697950521388295,1.6094376997479876,1.6094364480511774
100085,295.7633056640625,,,,
100086,295.6546630859375,,,,
100087,295.73614501953125,,,,
100088,295.817626953125,,,,
100089,295.89910888671875,-17.090552626244808,-4.704020419962788,1.6094378542384202,1.6094363384550043
100090,295.7633056640625,,,,
100091,295.79046630859375,,,,
100092,295.9534606933594,,,,
100093,295.84478759765625,,,,
100094,295.7633056640625,-17.088600873816794,-4.699443173120382,1.6094378972759096,1.6094376698763266
100095,295.817626953125,,,,
100096,295.9534606933594,,,,
100097,295.7633056640625,,,,
100098,295.8719482421875,,,,
100099,295.84478759765625,-17.086842715980247,-4.699699449708719,1.6094379039063424,1.609437767104325
100100,295.68182373046875,,,,
100101,295.8719482421875,,,,
100102,295.68182373046875,,,,
100103,295.84478759765625,,,,
100104,295.79046630859375,-17.08994923133507,-4.703407220790865,1.6094379093583921,1.6094377847432715
100105,295.73614501953125,,,,
100106,295.73614501953125,,,,
100107,295.73614501953125,,,,
100108,295.73614501953125,,,,
100109,295.73614501953125,-17.075970609934252,-4.69975268131237,1.6094378635269038,1.6094378211750535
100110,295.708984375,,,,
100111,295.8719482421875,,,,
100112,295.68182373046875,,,,
100113,295.79046630859375,,,,
100114,295.708984375,-17.086404781128227,-4.704727365858498,1.609437870657422,1.609437801746539
100115,295.73614501953125,,,,
100116,295.68182373046875,,,,
100117,295.84478759765625,,,,
100118,295.79046630859375,,,,
100119,295.73614501953125,-17.08279003338388,-4.704122869955761,1.609437873532447,1.6094378056255916
100120,295.84478759765625,,,,
100121,295.68182373046875,,,,
100122,295.5460205078125,,,,
100123,295.817626953125,,,,
100124,296.1979675292969,-17.174254523782967,-4.730805790400869,1.6094356394349196,1.6094350591197824
100125,295.79046630859375,,,,
100126,295.92626953125,,,,
100127,295.6546630859375,,,,
100128,295.6546630859375,,,,
100129,295.68182373046875,-17.098685539892006,-4.672066798774859,1.6094356900348434,1.6094300315452121
100130,295.7633056640625,,,,
100131,295.817626953125,,,,
100132,295.57318115234375,,,,
100133,295.79046630859375,,,,
100134,295.68182373046875,-17.091783291395757,-4.6606342881121225,1.6094359210775753,1.6094235490979452
100135,295.600341796875,,,,
100136,295.817626953125,,,,
100137,295.79046630859375,,,,
100138,295.84478759765625,,,,
100139,295.73614501953125,-17.091847592125337,-4.656309739325041,1.6094359889404517,1.609419490815043
100140,295.84478759765625,,,,
100141,295.84478759765625,,,,
100142,295.68182373046875,,,,
100143,295.73614501953125,,,,
100144,295.84478759765625,-17.086963134538234,-4.651188159764263,1.6094360558408214,1.6094185472402596
100145,295.4373779296875,,,,
100146,295.9534606933594,,,,
100147,295.62750244140625,,,,
100148,295.708984375,,,,
100149,295.62750244140625,-17.131296516281182,-4.704590799212855,1.6094374734486927,1.6094295557310339
100150,295.8719482421875,,,,
100151,295.817626953125,,,,
100152,295.84478759765625,,,,
100153,295.68182373046875,,,,
100154,295.817626953125,-17.086512261790745,-4.673235947210759,1.6094374209166544,1.6094295178037503
100155,295.73614501953125,,,,
100156,295.7633056640625,,,,
100157,295.79046630859375,,,,
100158,295.46453857421875,,,,
100159,295.73614501953125,-17.103775056053237,-4.677224997097506,1.6094374300160668,1.6094298162794902
100160,295.84478759765625,,,,
100161,295.62750244140625,,,,
100162,295.73614501953125,,,,
100163,295.73614501953125,,,,
100164,295.9806213378906,-17.106355625641164,-4.6688509330065004,1.6094374541924918,1.6094311061389646
100165,295.8719482421875,,,,
100166,295.79046630859375,,,,
100167,295.73614501953125,,,,
100168,295.57318115234375,,,,
100169,295.84478759765625,-17.09957122817786,-4.658750376345471,1.6094375488760995,1.6094325506227167
100170,295.6546630859375,,,,
100171,295.89910888671875,,,,
100172,295.84478759765625,,,,
100173,295.7633056640625,,,,
100174,295.9806213378906,-17.103915379375984,-4.68192692200179,1.6094378265191147,1.6094364790959417
100175,295.8719482421875,,,,
100176,295.8719482421875,,,,
100177,295.62750244140625,,,,
100178,295.708984375,,,,
100179,295.73614501953125,-17.0953550728205,-4.669665949138787,1.6094378868774881,1.609436472660307
100180,295.79046630859375,,,,
100181,295.84478759765625,,,,
100182,295.68182373046875,,,,
100183,295.57318115234375,,,,
100184,295.8719482421875,-17.10147573811448,-4.681553221433225,1.6094378885448122,1.6094361688979624
100185,295.73614501953125,,,,
100186,295.79046630859375,,,,
100187,295.89910888671875,,,,
100188,295.7633056640625,,,,
100189,295.79046630859375,-17.083711554308326,-4.678793937771255,1.6094378259787465,1.609436107936001
100190,295.79046630859375,,,,
100191,295.8719482421875,,,,
100192,295.92626953125,,,,
100193,295.6546630859375,,,,
100194,295.84478759765625,-17.09546236147335,-4.689307790118003,1.6094378291286577,1.6094369963724442
100195,295.62750244140625,,,,
100196,295.73614501953125,,,,
100197,295.84478759765625,,,,
100198,295.7633056640625,,,,
100199,295.57318115234375,-17.094645335371915,-4.694532869509399,1.6094378559097942,1.6094362247724336
100200,295.68182373046875,,,,
100201,295.817626953125,,,,
100202,295.57318115234375,,,,
100203,295.8719482421875,,,,
100204,295.84478759765625,-17.10268965890629,-4.6910619635925315,1.609437835042497,1.6094371134983863
100205,295.68182373046875,,,,
100206,295.9806213378906,,,,
100207,296.1708068847656,,,,
100208,295.9534606933594,,,,
100209,295.92626953125,-17.130645730271706,-4.699805633337945,1.6094374852031041,1.60943681519146
100210,295.92626953125,,,,
100211,295.817626953125,,,,
100212,295.68182373046875,,,,
100213,295.817626953125,,,,
100214,295.8719482421875,-17.09161455395838,-4.645721276325682,1.6094375639459308,1.609429218056605
100215,295.9534606933594,,,,
100216,295.8719482421875,,,,
100217,295.84478759765625,,,,
100218,295.79046630859375,,,,
100219,295.79046630859375,-17.08623876113339,-4.646377047886331,1.6094374929965127,1.6094245003757037
100220,295.8719482421875,,,,
100221,295.708984375,,,,
100222,295.73614501953125,,,,
100223,295.6546630859375,,,,
100224,295.8719482421875,-17.092713366838918,-4.6660453255371,1.6094374833472365,1.6094264749566591
100225,295.84478759765625,,,,
100226,295.84478759765625,,,,
100227,295.73614501953125,,,,
100228,295.708984375,,,,
100229,295.84478759765625,-17.084920136053054,-4.6703680386783235,1.6094374200429307,1.6094289278671932
100230,295.817626953125,,,,
100231,295.708984375,,,,
100232,295.84478759765625,,,,
100233,295.68182373046875,,,,
100234,295.7633056640625,-17.084493080241472,-4.70217007776027,1.6094378921342376,1.6094281695086041
100235,295.6546630859375,,,,
100236,295.79046630859375,,,,
100237,295.8719482421875,,,,
100238,295.79046630859375,,,,
100239,295.68182373046875,-17.089434247827917,-4.7047927416068775,1.6094378962349705,1.6094264737391044
100240,295.79046630859375,,,,
100241,295.62750244140625,,,,
100242,295.73614501953125,,,,
100243,295.73614501953125,,,,
100244,295.6546630859375,-17.082572486805553,-4.7049236819361315,1.6094378892325538,1.609430868982451
100245,295.9806213378906,,,,
100246,295.73614501953125,,,,
100247,295.68182373046875,,,,
100248,295.79046630859375,,,,
100249,295.708984375,-17.10033082555992,-4.7093293125626134,1.609437842636377,1.6094333632595348
100250,295.79046630859375,,,,
100251,295.8719482421875,,,,
100252,295.708984375,,,,
100253,295.68182373046875,,,,
100254,295.817626953125,-17.08693089071041,-4.699971361155714,1.6094378462542593,1.6094376905203436
100255,295.68182373046875,,,,
100256,295.68182373046875,,,,
100257,295.8719482421875,,,,
100258,295.73614501953125,,,,
100259,295.8719482421875,-17.09211029781069,-4.699652580560733,1.6094378525848243,1.6094376205133234
100260,295.84478759765625,,,,
100261,295.62750244140625,,,,
100262,295.68182373046875,,,,
100263,295.92626953125,,,,
100264,295.817626953125,-17.101529246620025,-4.70032054505473,1.6094378195078853,1.6094375909259246
100265,295.817626953125,,,,
100266,295.8719482421875,,,,
100267,295.5460205078125,,,,
100268,295.708984375,,,,
