x,y,LL,entropy,approx_LL
20020,294.4330749511719,,,
20021,294.5415954589844,,,
20022,294.5415954589844,,,
20023,294.460205078125,,,
20024,294.4330749511719,-17.05058283001246,,-4.6858189070319325
20025,294.5415954589844,,,
20026,294.5687255859375,,,
20027,294.51446533203125,,,
20028,294.5415954589844,,,
20029,294.460205078125,-17.049328126033597,,-4.687627472102679
20030,294.460205078125,,,
20031,294.6230163574219,,,
20032,294.650146484375,,,
20033,294.6230163574219,,,
20034,294.5415954589844,-17.057942713485247,,-4.70037329185107
20035,294.5415954589844,,,
20036,294.51446533203125,,,
20037,294.4873352050781,,,
20038,294.460205078125,,,
20039,294.4330749511719,-17.048647023109787,,-4.701533232791607
20040,294.4330749511719,,,
20041,294.4330749511719,,,
20042,294.5687255859375,,,
20043,294.5415954589844,,,
20044,294.6772766113281,-17.064034494651885,1.609437851121701,-4.706808928137224
20045,294.5687255859375,,,
20046,294.4873352050781,,,
20047,294.3788146972656,,,
20048,294.4330749511719,,,
20049,294.460205078125,-17.053226179225906,1.6094378556078175,-4.700956858837001
20050,294.5415954589844,,,
20051,294.5687255859375,,,
20052,294.3516540527344,,,
20053,294.5687255859375,,,
20054,294.5687255859375,-17.061225419954273,1.6094378601060757,-4.696128118663087
20055,294.6230163574219,,,
20056,294.4330749511719,,,
20057,294.51446533203125,,,
20058,294.5687255859375,,,
20059,294.6230163574219,-17.057890123362885,1.6094378601388142,-4.698314675278835
20060,294.40594482421875,,,
20061,294.2160339355469,,,
20062,294.6772766113281,,,
20063,294.6230163574219,,,
20064,294.5687255859375,-17.103654229194905,1.6094373451732815,-4.702515933428428
20065,294.51446533203125,,,
20066,294.4873352050781,,,
20067,294.51446533203125,,,
20068,294.2973937988281,,,
20069,294.460205078125,-17.0584315530249,1.60943732123081,-4.674225200922729
20070,294.4330749511719,,,
20071,294.3788146972656,,,
20072,294.2973937988281,,,
20073,294.51446533203125,,,
20074,294.460205078125,-17.05520125602952,1.6094373387030791,-4.670668309697115
20075,294.460205078125,,,
20076,294.5415954589844,,,
20077,294.5687255859375,,,
20078,294.51446533203125,,,
20079,294.4330749511719,-17.05123238789387,1.6094372696311654,-4.665362908921462
20080,294.51446533203125,,,
20081,294.2973937988281,,,
20082,294.5415954589844,,,
20083,294.2973937988281,,,
20084,294.51446533203125,-17.069785482466727,1.6094372912354469,-4.677102203251195
20085,294.51446533203125,,,
20086,294.460205078125,,,
20087,294.4330749511719,,,
20088,294.5687255859375,,,
20089,294.51446533203125,-17.050492395439814,1.6094378284544264,-4.689218237121632
