x,y,ll,a_ll,e_ll,e_a_ll
90020,45.74373245239258,,,,
90021,45.85249710083008,,,,
90022,45.78723526000977,,,,
90023,45.65673065185547,,,,
90024,45.78723526000977,-8.79752776541335,-2.9962020699002494,,
90025,45.76548385620117,,,,
90026,45.70022964477539,,,,
90027,45.70022964477539,,,,
90028,45.61323165893555,,,,
90029,45.72198104858398,-8.76778180052512,-2.985911826104413,,
90030,45.80899047851562,,,,
90031,45.67848205566406,,,,
90032,45.65673065185547,,,,
90033,45.70022964477539,,,,
90034,45.76548385620117,-8.780813882006768,-2.9791742536260104,,
90035,45.65673065185547,,,,
90036,45.70022964477539,,,,
90037,45.78723526000977,,,,
90038,45.78723526000977,,,,
90039,45.74373245239258,-8.770685165049462,-2.9631612164028516,,
90040,45.74373245239258,,,,
90041,45.67848205566406,,,,
90042,45.83074188232422,,,,
90043,45.72198104858398,,,,
90044,45.85249710083008,-8.800605333934607,-2.961123522164504,1.6094367360658288,1.6094278002970044
90045,45.67848205566406,,,,
90046,45.74373245239258,,,,
90047,45.72198104858398,,,,
90048,45.65673065185547,,,,
90049,45.80899047851562,-8.774630196548538,-2.952625566799661,1.6094370254810801,1.6094293813637572
90050,45.63497924804688,,,,
90051,45.74373245239258,,,,
90052,45.52624130249024,,,,
90053,45.65673065185547,,,,
90054,45.70022964477539,-8.813802239911611,-2.9741566900455845,1.6094361590612691,1.6094327888607156
90055,45.70022964477539,,,,
90056,45.65673065185547,,,,
90057,45.67848205566406,,,,
90058,45.72198104858398,,,,
90059,45.76548385620117,-8.750519954013944,-2.8979767133555443,1.609434631455241,1.6093964543830648
90060,45.67848205566406,,,,
90061,45.70022964477539,,,,
90062,45.67848205566406,,,,
90063,45.76548385620117,,,,
90064,45.83074188232422,-8.786013844429675,-2.9163318017152933,1.6094348405684467,1.6093904668958297
90065,45.59148406982422,,,,
90066,45.65673065185547,,,,
90067,45.72198104858398,,,,
90068,45.74373245239258,,,,
90069,45.70022964477539,-8.774690743387138,-2.9391167647350342,1.609435182936529,1.6093964402961662
90070,45.56973648071289,,,,
90071,45.74373245239258,,,,
90072,45.67848205566406,,,,
90073,45.78723526000977,,,,
90074,45.85249710083008,-8.879797322103832,-2.966067226400191,1.6094252282219357,1.609389665172205
90075,45.67848205566406,,,,
90076,45.65673065185547,,,,
90077,45.74373245239258,,,,
90078,45.65673065185547,,,,
90079,45.83074188232422,-8.800893865435242,-2.932110941752909,1.6094254802558958,1.6094076435010298
90080,45.72198104858398,,,,
90081,45.70022964477539,,,,
90082,45.67848205566406,,,,
90083,45.65673065185547,,,,
90084,45.67848205566406,-8.735025375606549,-2.8973983735963005,1.609423303851921,1.6094072010179283
90085,45.76548385620117,,,,
90086,45.70022964477539,,,,
90087,45.65673065185547,,,,
90088,45.74373245239258,,,,
90089,45.67848205566406,-8.75438422084427,-2.92214697037985,1.6094214960796094,1.6094087795467582
90090,45.80899047851562,,,,
90091,45.67848205566406,,,,
90092,45.76548385620117,,,,
90093,45.65673065185547,,,,
90094,45.56973648071289,-8.842569972482021,-2.9550133023921985,1.6094192675825412,1.609403613752398
90095,45.63497924804688,,,,
90096,45.78723526000977,,,,
90097,45.80899047851562,,,,
90098,45.78723526000977,,,,
90099,45.76548385620117,-8.792955687289224,-2.9655183538605754,1.6094287607229005,1.6094040093740838
90100,45.65673065185547,,,,
90101,45.63497924804688,,,,
90102,45.72198104858398,,,,
90103,45.74373245239258,,,,
90104,45.72198104858398,-8.75647913003579,-2.9406480598477174,1.6094285154928036,1.609403813739606
90105,45.67848205566406,,,,
90106,45.67848205566406,,,,
90107,45.61323165893555,,,,
90108,45.80899047851562,,,,
90109,45.83074188232422,-8.842128518808044,-2.9535909419723057,1.6094281140321351,1.6094251468889933
90110,45.65673065185547,,,,
90111,45.72198104858398,,,,
90112,45.63497924804688,,,,
90113,45.63497924804688,,,,
90114,45.56973648071289,-8.764845779658101,-2.907336004645353,1.6094291762685498,1.609414434756114
90115,45.72198104858398,,,,
90116,45.78723526000977,,,,
90117,45.85249710083008,,,,
90118,45.65673065185547,,,,
90119,45.72198104858398,-8.801316720039633,-2.9130400013821727,1.6094319663169903,1.609408311307591
90120,45.76548385620117,,,,
90121,45.70022964477539,,,,
90122,45.72198104858398,,,,
90123,45.65673065185547,,,,
90124,45.80899047851562,-8.773653197836298,-2.907160430225555,1.6094316481069613,1.6094164961275608
90125,45.67848205566406,,,,
90126,45.65673065185547,,,,
90127,45.67848205566406,,,,
90128,45.83074188232422,,,,
90129,45.70022964477539,-8.791532740355152,-2.900854574251042,1.6094332133266653,1.6094167683570706
90130,45.63497924804688,,,,
90131,45.74373245239258,,,,
90132,45.74373245239258,,,,
