x,y,LL,entropy,approx_LL
340020,24.56184196472168,,,
340021,24.574520111083984,,,
340022,24.665197372436523,,,
340023,24.574520111083984,,,
340024,24.56606864929199,-8.231565143429602,,-2.913429469205249
340025,24.57663345336914,,,
340026,24.56395530700684,,,
340027,24.59774971008301,,,
340028,24.64835357666016,,,
340029,24.578744888305664,-8.220076009483762,,-2.9151548216572087
340030,24.610408782958984,,,
340031,24.595638275146484,,,
340032,24.56395530700684,,,
340033,24.595638275146484,,,
340034,24.66940689086914,-8.226398666427446,,-2.914667706179917
340035,24.555500030517567,,,
340036,24.574520111083984,,,
340037,24.56184196472168,,,
340038,24.610408782958984,,,
340039,24.57240867614746,-8.210010175828339,,-2.9092278589163123
340040,24.55338478088379,,,
340041,24.549156188964844,,,
340042,24.578744888305664,,,
340043,24.55761337280273,,,
340044,24.58085823059082,-8.20627034222889,1.6094372365491774,-2.9115907274606654
340045,24.570295333862305,,,
340046,24.61462783813477,,,
340047,24.574520111083984,,,
340048,24.635711669921875,,,
340049,24.58719253540039,-8.215332871177463,1.6094375346505094,-2.919570749454123
340050,24.59352684020996,,,
340051,24.601970672607425,,,
340052,24.56395530700684,,,
340053,24.63781929016113,,,
340054,24.606189727783203,-8.214239838539088,1.6094375713267406,-2.9211565719970247
340055,24.58719253540039,,,
340056,24.61462783813477,,,
340057,24.54281044006348,,,
340058,24.53646278381348,,,
340059,24.5998592376709,-8.221454019379998,1.6094377173458772,-2.9304990186776103
340060,24.574520111083984,,,
340061,24.60408020019531,,,
340062,24.55972671508789,,,
340063,24.58719253540039,,,
340064,24.606189727783203,-8.209254742406971,1.6094377089338456,-2.922580509987044
340065,24.67992782592773,,,
340066,24.56818199157715,,,
340067,24.56184196472168,,,
340068,24.60408020019531,,,
340069,24.610408782958984,-8.23701567675934,1.609437230900675,-2.93216291764875
340070,24.64835357666016,,,
340071,24.63781929016113,,,
340072,24.665197372436523,,,
340073,24.60408020019531,,,
340074,24.65467071533203,-8.212684891516641,1.6094371901888727,-2.9177256111053538
340075,24.56818199157715,,,
340076,24.63781929016113,,,
340077,24.59352684020996,,,
340078,24.589303970336914,,,
340079,24.59774971008301,-8.213262474101514,1.6094371754638075,-2.898562594254637
340080,24.635711669921875,,,
340081,24.627281188964844,,,
340082,24.625171661376953,,,
340083,24.582969665527344,,,
340084,24.59141540527344,-8.212288409111194,1.60943714958956,-2.9092148105730393
340085,24.59141540527344,,,
340086,24.616737365722656,,,
340087,24.57663345336914,,,
340088,24.62306404113769,,,
340089,24.610408782958984,-8.209259113011154,1.6094371496886606,-2.912856136020868
340090,24.606189727783203,,,
340091,24.610408782958984,,,
340092,24.66940689086914,,,
340093,24.60408020019531,,,
340094,24.5998592376709,-8.216633620271413,1.6094378713377682,-2.9274066680037314
340095,24.65045928955078,,,
340096,24.58719253540039,,,
340097,24.610408782958984,,,
340098,24.60408020019531,,,
340099,24.578744888305664,-8.215413055850167,1.6094378636534041,-2.9334170821825216
340100,24.606189727783203,,,
340101,24.55338478088379,,,
340102,24.63781929016113,,,
340103,24.578744888305664,,,
340104,24.61884689331055,-8.220344239476068,1.6094378065023858,-2.9347626920979755
340105,24.620954513549805,,,
340106,24.59774971008301,,,
340107,24.62306404113769,,,
340108,24.58085823059082,,,
340109,24.570295333862305,-8.211956805201899,1.609437803914482,-2.9282864751940827
340110,24.59352684020996,,,
340111,24.61462783813477,,,
340112,24.616737365722656,,,
340113,24.57663345336914,,,
340114,24.633604049682607,-8.211170452932903,1.6094378305368755,-2.9262392085664883
340115,24.50470352172852,,,
340116,24.58085823059082,,,
340117,24.59774971008301,,,
340118,24.59141540527344,,,
340119,24.51105880737305,-8.233881913415686,1.609437400271586,-2.9372854942539695
340120,24.55338478088379,,,
340121,24.525880813598643,,,
340122,24.6293888092041,,,
340123,24.574520111083984,,,
340124,24.549156188964844,-8.226118990810626,1.6094373642332065,-2.9117738585411224
340125,24.582969665527344,,,
340126,24.633604049682607,,,
340127,24.60408020019531,,,
340128,24.60829925537109,,,
340129,24.606189727783203,-8.208653687695291,1.609437190022444,-2.9029698973331093
340130,24.616737365722656,,,
340131,24.606189727783203,,,
340132,24.60408020019531,,,
340133,24.61884689331055,,,
340134,24.56606864929199,-8.210515147547511,1.6094371602015938,-2.9017657148885982
340135,24.642032623291016,,,
340136,24.54069519042969,,,
340137,24.610408782958984,,,
340138,24.60829925537109,,,
340139,24.60408020019531,-8.224242605085248,1.6094372250472406,-2.906648070162747
340140,24.62306404113769,,,
340141,24.59352684020996,,,
340142,24.627281188964844,,,
340143,24.555500030517567,,,
340144,24.52376365661621,-8.23314869158459,1.6094372530194674,-2.9207700722962278
340145,24.570295333862305,,,
340146,24.58508110046387,,,
340147,24.625171661376953,,,
340148,24.61462783813477,,,
340149,24.55126953125,-8.217572342497466,1.6094373076332609,-2.9211527047549475
340150,24.55972671508789,,,
340151,24.642032623291016,,,
340152,24.61884689331055,,,
340153,24.627281188964844,,,
340154,24.59774971008301,-8.21915326383119,1.6094374934841218,-2.9176796739931676
340155,24.51317596435547,,,
340156,24.55972671508789,,,
340157,24.627281188964844,,,
340158,24.633604049682607,,,
340159,24.55338478088379,-8.243232660768529,1.6094372356039561,-2.917595756342885
340160,24.57240867614746,,,
340161,24.60829925537109,,,
340162,24.61462783813477,,,
340163,24.5998592376709,,,
