x,y,LL,entropy,approx_LL
140020,45.54798889160156,,,
140021,45.65673065185547,,,
140022,45.5044937133789,,,
140023,45.56973648071289,,,
140024,45.41751098632813,-8.823301560909046,,-2.985132381112571
140025,45.59148406982422,,,
140026,45.48274612426758,,,
140027,45.52624130249024,,,
140028,45.41751098632813,,,
140029,45.52624130249024,-8.775674986532598,,-2.949482602649893
140030,45.52624130249024,,,
140031,45.5044937133789,,,
140032,45.59148406982422,,,
140033,45.56973648071289,,,
140034,45.56973648071289,-8.739704955505752,,-2.9367820480960054
140035,45.48274612426758,,,
140036,45.48274612426758,,,
140037,45.63497924804688,,,
140038,45.48274612426758,,,
140039,45.5044937133789,-8.779647193253224,,-2.9597959976303825
140040,45.54798889160156,,,
140041,45.54798889160156,,,
140042,45.54798889160156,,,
140043,45.5044937133789,,,
140044,45.46100234985352,-8.741908438701719,1.6094318700980943,-2.9427059184997892
140045,45.54798889160156,,,
140046,45.54798889160156,,,
140047,45.43925476074219,,,
140048,45.46100234985352,,,
140049,45.46100234985352,-8.75718090875429,1.6094361242244866,-2.984253343693703
140050,45.48274612426758,,,
140051,45.54798889160156,,,
140052,45.52624130249024,,,
140053,45.3957633972168,,,
140054,45.46100234985352,-8.767468370069414,1.6094364140428747,-2.989091688258231
140055,45.54798889160156,,,
140056,45.52624130249024,,,
140057,45.65673065185547,,,
140058,45.59148406982422,,,
140059,45.48274612426758,-8.780943146736279,1.609436521727639,-2.986156055443856
140060,45.3957633972168,,,
140061,45.54798889160156,,,
140062,45.3957633972168,,,
140063,45.54798889160156,,,
140064,45.52624130249024,-8.804477153324434,1.609434965287185,-2.969839334203745
140065,45.3957633972168,,,
140066,45.5044937133789,,,
140067,45.41751098632813,,,
140068,45.5044937133789,,,
140069,45.5044937133789,-8.758883272660452,1.6094359247538719,-2.929092761318042
140070,45.5044937133789,,,
140071,45.65673065185547,,,
140072,45.43925476074219,,,
140073,45.46100234985352,,,
140074,45.3957633972168,-8.852346777380232,1.6094306576670914,-2.9395678752948315
140075,45.52624130249024,,,
140076,45.54798889160156,,,
140077,45.5044937133789,,,
140078,45.48274612426758,,,
140079,45.43925476074219,-8.744373629818735,1.6094285812953695,-2.8808529231559747
140080,45.41751098632813,,,
140081,45.48274612426758,,,
140082,45.5044937133789,,,
140083,45.48274612426758,,,
140084,45.59148406982422,-8.772812543705943,1.6094283579995659,-2.9330629969448885
140085,45.52624130249024,,,
140086,45.52624130249024,,,
140087,45.48274612426758,,,
140088,45.5044937133789,,,
140089,45.5044937133789,-8.72589355176078,1.6094255702097713,-2.9359744350619588
140090,45.63497924804688,,,
140091,45.48274612426758,,,
140092,45.54798889160156,,,
140093,45.46100234985352,,,
140094,45.5044937133789,-8.784226600435373,1.6094256987624107,-2.9683980262035528
140095,45.5044937133789,,,
140096,45.46100234985352,,,
140097,45.43925476074219,,,
140098,45.5044937133789,,,
140099,45.37401962280274,-8.75862298257368,1.609435146466211,-2.9935188756131255
140100,45.3957633972168,,,
140101,45.56973648071289,,,
140102,45.56973648071289,,,
140103,45.3957633972168,,,
140104,45.54798889160156,-8.831175192061115,1.609430221029172,-2.9842992427703705
140105,45.48274612426758,,,
140106,45.5044937133789,,,
140107,45.67848205566406,,,
140108,45.41751098632813,,,
140109,45.5044937133789,-8.844004498839722,1.6094253115749821,-2.9623067233796947
140110,45.52624130249024,,,
140111,45.56973648071289,,,
140112,45.43925476074219,,,
140113,45.48274612426758,,,
140114,45.56973648071289,-8.764168999643433,1.6094300453085242,-2.8931250411584744
140115,45.5044937133789,,,
140116,45.56973648071289,,,
140117,45.54798889160156,,,
140118,45.43925476074219,,,
140119,45.3957633972168,-8.791205900914168,1.6094302165688685,-2.9098872357265777
140120,45.46100234985352,,,
140121,45.5044937133789,,,
140122,45.52624130249024,,,
140123,45.48274612426758,,,
140124,45.41751098632813,-8.743719763105892,1.6094284689691802,-2.899488627004506
140125,45.54798889160156,,,
140126,45.3957633972168,,,
140127,45.5044937133789,,,
140128,45.41751098632813,,,
140129,45.52624130249024,-8.780948012652377,1.6094305660831247,-2.9402755838168657
140130,45.48274612426758,,,
140131,45.41751098632813,,,
140132,45.54798889160156,,,
140133,45.5044937133789,,,
140134,45.48274612426758,-8.750209522111172,1.609435820245384,-2.9606686024330413
140135,45.41751098632813,,,
140136,45.3957633972168,,,
140137,45.54798889160156,,,
140138,45.48274612426758,,,
140139,45.48274612426758,-8.768188489404068,1.609435823300376,-2.9773837679702595
140140,45.59148406982422,,,
140141,45.59148406982422,,,
140142,45.46100234985352,,,
140143,45.5044937133789,,,
140144,45.48274612426758,-8.771864570696506,1.6094366582921862,-2.98952527308453
140145,45.5044937133789,,,
140146,45.48274612426758,,,
140147,45.48274612426758,,,
140148,45.63497924804688,,,
140149,45.46100234985352,-8.785690583086557,1.6094369308960088,-2.965523522443527
140150,45.35227584838867,,,
140151,45.5044937133789,,,
140152,45.5044937133789,,,
140153,45.48274612426758,,,
140154,45.48274612426758,-8.774374537383405,1.6094370492878731,-2.960996787879444
140155,45.5044937133789,,,
140156,45.3957633972168,,,
140157,45.5044937133789,,,
140158,45.5044937133789,,,
140159,45.43925476074219,-8.753421153311486,1.609437204592448,-2.9390030592789693
140160,45.5044937133789,,,
140161,45.48274612426758,,,
140162,45.63497924804688,,,
140163,45.5044937133789,,,
140164,45.61323165893555,-8.787958304210859,1.6094369283034835,-2.9576272046960574
140165,45.52624130249024,,,
140166,45.54798889160156,,,
140167,45.46100234985352,,,
140168,45.56973648071289,,,
140169,45.63497924804688,-8.775605672810565,1.6094369410284493,-2.935321317393304
140170,45.48274612426758,,,
140171,45.5044937133789,,,
140172,45.48274612426758,,,
140173,45.48274612426758,,,
140174,45.46100234985352,-8.723854074644754,1.609434608711622,-2.9128819791482017
140175,45.54798889160156,,,
140176,45.54798889160156,,,
140177,45.52624130249024,,,
140178,45.5044937133789,,,
140179,45.54798889160156,-8.727305970977506,1.6094336831557123,-2.94396219083938
140180,45.48274612426758,,,
140181,45.5044937133789,,,
140182,45.56973648071289,,,
140183,45.54798889160156,,,
140184,45.48274612426758,-8.742403082072682,1.6094335492681182,-2.976425979947655
140185,45.41751098632813,,,
140186,45.5044937133789,,,
140187,45.67848205566406,,,
140188,45.46100234985352,,,
140189,45.5044937133789,-8.849951930178381,1.6094236850776285,-3.0236716260328977
140190,45.56973648071289,,,
140191,45.5044937133789,,,
140192,45.48274612426758,,,
140193,45.48274612426758,,,
140194,45.5044937133789,-8.738398251698062,1.6094233714425747,-2.972070961498491
140195,45.61323165893555,,,
140196,45.37401962280274,,,
140197,45.5044937133789,,,
140198,45.5044937133789,,,
140199,45.65673065185547,-8.880083277869002,1.609411343335326,-3.004728121218382
140200,45.48274612426758,,,
140201,45.59148406982422,,,
140202,45.52624130249024,,,
140203,45.56973648071289,,,
140204,45.33053207397461,-8.861067189779643,1.6094138042089459,-2.936545047595961
140205,45.48274612426758,,,
140206,45.52624130249024,,,
140207,45.56973648071289,,,
140208,45.35227584838867,,,
140209,45.63497924804688,-8.868105451595016,1.609420895389442,-2.889304926009629
140210,45.48274612426758,,,
140211,45.5044937133789,,,
140212,45.48274612426758,,,
140213,45.3957633972168,,,
140214,45.5044937133789,-8.747327885510531,1.6094127581257474,-2.855304996346397
140215,45.48274612426758,,,
140216,45.5044937133789,,,
140217,45.5044937133789,,,
140218,45.5044937133789,,,
140219,45.48274612426758,-8.722994589683605,1.6094092938282005,-2.835620093670896
140220,45.43925476074219,,,
140221,45.5044937133789,,,
140222,45.59148406982422,,,
140223,45.54798889160156,,,
140224,45.56973648071289,-8.770135969592992,1.609414933606905,-2.916437551126554
140225,45.5044937133789,,,
140226,45.5044937133789,,,
140227,45.61323165893555,,,
140228,45.5044937133789,,,
140229,45.5044937133789,-8.753251208819782,1.6094215740282372,-2.9441897780870994
140230,45.48274612426758,,,
140231,45.41751098632813,,,
140232,45.5044937133789,,,
140233,45.48274612426758,,,
140234,45.52624130249024,-8.742603320202045,1.6094363835892342,-2.991170361499708
140235,45.5044937133789,,,
140236,45.59148406982422,,,
140237,45.59148406982422,,,
140238,45.48274612426758,,,
140239,45.52624130249024,-8.755507048261833,1.6094363125732816,-3.0003768556019943
140240,45.43925476074219,,,
140241,45.48274612426758,,,
140242,45.54798889160156,,,
140243,45.41751098632813,,,
140244,45.5044937133789,-8.756168400545556,1.6094374089096,-2.985206559292041
140245,45.5044937133789,,,
140246,45.52624130249024,,,
140247,45.48274612426758,,,
140248,45.48274612426758,,,
140249,45.48274612426758,-8.726126699697957,1.6094370622450789,-2.975681488093406
140250,45.43925476074219,,,
140251,45.52624130249024,,,
140252,45.48274612426758,,,
140253,45.54798889160156,,,
140254,45.5044937133789,-8.744373629818735,1.6094371309735145,-2.995236839066652
140255,45.52624130249024,,,
140256,45.46100234985352,,,
140257,45.56973648071289,,,
140258,45.48274612426758,,,
140259,45.33053207397461,-8.82747783109639,1.6094301590676445,-3.0160409756010162
140260,45.5044937133789,,,
140261,45.5044937133789,,,
140262,45.5044937133789,,,
140263,45.5044937133789,,,
140264,45.5044937133789,-8.721376476983629,1.6094283633631996,-2.9695722438917564
140265,45.56973648071289,,,
140266,45.48274612426758,,,
140267,45.48274612426758,,,
140268,45.48274612426758,,,
140269,45.43925476074219,-8.750964217747766,1.609428348401346,-2.9914788359727083
140270,45.41751098632813,,,
140271,45.52624130249024,,,
140272,45.48274612426758,,,
140273,45.56973648071289,,,
140274,45.5044937133789,-8.763027272292076,1.6094296253895861,-2.9828556533414328
140275,45.59148406982422,,,
140276,45.43925476074219,,,
140277,45.5044937133789,,,
140278,45.48274612426758,,,
140279,45.37401962280274,-8.80557654706023,1.609428460895272,-2.9840839957178873
140280,45.52624130249024,,,
140281,45.61323165893555,,,
140282,45.52624130249024,,,
140283,45.56973648071289,,,
140284,45.48274612426758,-8.755015588731938,1.6094331163974784,-2.986494462711165
140285,45.54798889160156,,,
140286,45.48274612426758,,,
140287,45.43925476074219,,,
140288,45.41751098632813,,,
140289,45.52624130249024,-8.761266725091419,1.6094353942972108,-2.9567503269063082
140290,45.48274612426758,,,
140291,45.5044937133789,,,
140292,45.5044937133789,,,
140293,45.30879211425781,,,
140294,45.48274612426758,-8.81105289580992,1.6094341791884839,-2.9634818726593153
140295,45.5044937133789,,,
140296,45.48274612426758,,,
140297,45.61323165893555,,,
140298,45.59148406982422,,,
140299,45.48274612426758,-8.773981994690203,1.6094345150600005,-2.9236264124078337
140300,45.5044937133789,,,
140301,45.48274612426758,,,
140302,45.61323165893555,,,
140303,45.59148406982422,,,
140304,45.48274612426758,-8.773981994690203,1.6094354599107463,-2.9290241579824956
140305,45.59148406982422,,,
140306,45.5044937133789,,,
140307,45.48274612426758,,,
140308,45.48274612426758,,,
140309,45.48274612426758,-8.750863981550879,1.6094352253072375,-2.9187846341332295
140310,45.46100234985352,,,
140311,45.46100234985352,,,
140312,45.59148406982422,,,
140313,45.56973648071289,,,
140314,45.48274612426758,-8.773331804122943,1.6094354811114158,-2.9321599794764857
140315,45.41751098632813,,,
140316,45.52624130249024,,,
140317,45.59148406982422,,,
140318,45.43925476074219,,,
140319,45.48274612426758,-8.785041519328892,1.6094370999495995,-2.97800650671286
140320,45.48274612426758,,,
140321,45.3957633972168,,,
140322,45.59148406982422,,,
140323,45.5044937133789,,,
140324,45.54798889160156,-8.792824997743075,1.6094366072902493,-2.970404855348517
140325,45.5044937133789,,,
140326,45.46100234985352,,,
140327,45.59148406982422,,,
140328,45.48274612426758,,,
