x,y,ll,a_ll,e_ll,e_a_ll
20020,294.4330749511719,,,,
20021,294.5415954589844,,,,
20022,294.5415954589844,,,,
20023,294.460205078125,,,,
20024,294.4330749511719,-17.05058283001246,-4.6858189070319325,,
20025,294.5415954589844,,,,
20026,294.5687255859375,,,,
20027,294.51446533203125,,,,
20028,294.5415954589844,,,,
20029,294.460205078125,-17.049328126033597,-4.687627472102679,,
20030,294.460205078125,,,,
20031,294.6230163574219,,,,
20032,294.650146484375,,,,
20033,294.6230163574219,,,,
20034,294.5415954589844,-17.057942713485247,-4.70037329185107,,
20035,294.5415954589844,,,,
20036,294.51446533203125,,,,
20037,294.4873352050781,,,,
20038,294.460205078125,,,,
20039,294.4330749511719,-17.048647023109787,-4.701533232791607,,
20040,294.4330749511719,,,,
20041,294.4330749511719,,,,
20042,294.5687255859375,,,,
20043,294.5415954589844,,,,
20044,294.6772766113281,-17.064034494651885,-4.706808928137224,1.6094378514264198,1.6094363738034518
20045,294.5687255859375,,,,
20046,294.4873352050781,,,,
20047,294.3788146972656,,,,
20048,294.4330749511719,,,,
20049,294.460205078125,-17.053226179225906,-4.700956858837001,1.6094378559125366,1.6094370004556504
20050,294.5415954589844,,,,
20051,294.5687255859375,,,,
20052,294.3516540527344,,,,
20053,294.5687255859375,,,,
20054,294.5687255859375,-17.061225419954273,-4.696128118663087,1.6094378604107946,1.609437650188521
20055,294.6230163574219,,,,
20056,294.4330749511719,,,,
20057,294.51446533203125,,,,
20058,294.5687255859375,,,,
20059,294.6230163574219,-17.057890123362885,-4.698314675278835,1.6094378604435333,1.6094376201581924
20060,294.40594482421875,,,,
20061,294.2160339355469,,,,
20062,294.6772766113281,,,,
20063,294.6230163574219,,,,
20064,294.5687255859375,-17.103654229194905,-4.702515933428428,1.6094373454780009,1.6094376096952925
20065,294.51446533203125,,,,
20066,294.4873352050781,,,,
20067,294.51446533203125,,,,
20068,294.2973937988281,,,,
20069,294.460205078125,-17.0584315530249,-4.674225200922729,1.609437321535529,1.6094354863673492
20070,294.4330749511719,,,,
20071,294.3788146972656,,,,
20072,294.2973937988281,,,,
20073,294.51446533203125,,,,
20074,294.460205078125,-17.05520125602952,-4.670668309697115,1.6094373390077985,1.6094339415019951
20075,294.460205078125,,,,
20076,294.5415954589844,,,,
20077,294.5687255859375,,,,
20078,294.51446533203125,,,,
20079,294.4330749511719,-17.05123238789387,-4.665362908921462,1.6094372699358845,1.60943265765506
20080,294.51446533203125,,,,
20081,294.2973937988281,,,,
20082,294.5415954589844,,,,
