x,y,LL,entropy,approx_LL
80020,294.3516540527344,,,
80021,294.2702941894531,,,
80022,294.3788146972656,,,
80023,294.3788146972656,,,
80024,294.2160339355469,-17.0502713082198,,-4.669811101218498
80025,294.2160339355469,,,
80026,294.32452392578125,,,
80027,294.3788146972656,,,
80028,294.2973937988281,,,
80029,294.1617736816406,-17.052862499135788,,-4.668747997032265
80030,294.5687255859375,,,
80031,294.2431640625,,,
80032,294.3516540527344,,,
80033,294.3788146972656,,,
80034,294.1617736816406,-17.08120566062467,,-4.681355871218505
80035,293.9990234375,,,
80036,294.2431640625,,,
80037,294.2431640625,,,
80038,294.18890380859375,,,
80039,294.3788146972656,-17.070079017745883,,-4.669146032430693
80040,294.32452392578125,,,
80041,294.3516540527344,,,
80042,294.2160339355469,,,
80043,294.2702941894531,,,
80044,294.3788146972656,-17.04830348639946,1.6094376265634436,-4.666021695702464
80045,294.2702941894531,,,
80046,294.32452392578125,,,
80047,294.2160339355469,,,
80048,294.2160339355469,,,
80049,294.1617736816406,-17.045856432504277,1.6094375900107893,-4.66720793409718
80050,294.2160339355469,,,
80051,294.1346435546875,,,
80052,294.2160339355469,,,
80053,294.2160339355469,,,
80054,294.4330749511719,-17.060331300418852,1.6094376096018161,-4.6713201137921345
80055,294.40594482421875,,,
80056,294.1075134277344,,,
80057,294.2160339355469,,,
80058,294.3516540527344,,,
80059,294.3788146972656,-17.067209604738323,1.6094377485018596,-4.687219309795999
80060,294.2160339355469,,,
80061,294.3788146972656,,,
80062,294.2431640625,,,
80063,294.3516540527344,,,
80064,294.1075134277344,-17.059874337266365,1.6094378020720455,-4.689303075563776
80065,294.3516540527344,,,
80066,294.2431640625,,,
80067,294.2160339355469,,,
80068,294.18890380859375,,,
80069,294.2160339355469,-17.04635315270888,1.60943779027806,-4.682288167417506
80070,294.3788146972656,,,
80071,294.2431640625,,,
80072,294.3788146972656,,,
80073,294.2973937988281,,,
80074,294.2160339355469,-17.05048455898194,1.6094378164354795,-4.683290093940289
80075,294.4330749511719,,,
80076,294.18890380859375,,,
80077,294.5687255859375,,,
80078,294.2702941894531,,,
80079,294.1075134277344,-17.098615614070106,1.60943732254141,-4.697959392770133
80080,294.2973937988281,,,
80081,294.2160339355469,,,
80082,294.3516540527344,,,
80083,294.1617736816406,,,
80084,294.2431640625,-17.048806750961756,1.6094372634900023,-4.671679195970576
80085,294.3516540527344,,,
80086,294.2702941894531,,,
80087,294.3788146972656,,,
80088,294.2702941894531,,,
80089,294.2431640625,-17.04683319610647,1.6094372080855006,-4.676116863557017
80090,294.32452392578125,,,
80091,294.1617736816406,,,
80092,294.3788146972656,,,
80093,294.40594482421875,,,
80094,294.2431640625,-17.057773886929215,1.6094372654643245,-4.680346407688821
80095,294.2702941894531,,,
80096,294.1617736816406,,,
80097,294.460205078125,,,
80098,294.3788146972656,,,
80099,294.2431640625,-17.063839457133444,1.609437308478127,-4.67817347087661
80100,294.2702941894531,,,
80101,294.2702941894531,,,
80102,294.3516540527344,,,
80103,294.0261535644531,,,
80104,294.2431640625,-17.06406153781026,1.6094378213335456,-4.695607469175617
80105,294.3516540527344,,,
80106,294.3516540527344,,,
80107,294.1075134277344,,,
80108,294.32452392578125,,,
80109,294.32452392578125,-17.058719777443986,1.6094378451353295,-4.684535973932768
80110,294.3516540527344,,,
80111,294.18890380859375,,,
80112,294.2160339355469,,,
80113,294.1075134277344,,,
80114,294.2160339355469,-17.051775511501514,1.6094378771974427,-4.678226097879687
80115,294.460205078125,,,
80116,294.2160339355469,,,
80117,294.3788146972656,,,
80118,294.3516540527344,,,
80119,294.1617736816406,-17.06604000258688,1.6094378667153326,-4.6806322709225325
80120,294.2973937988281,,,
80121,294.2431640625,,,
80122,294.2702941894531,,,
80123,294.1075134277344,,,
80124,294.1617736816406,-17.04934470615425,1.60943783835131,-4.675298094820971
80125,294.3516540527344,,,
80126,294.2431640625,,,
80127,294.2431640625,,,
80128,294.3516540527344,,,
80129,294.2160339355469,-17.04764144308804,1.6094378327436896,-4.68023980431569
80130,294.3516540527344,,,
80131,294.3516540527344,,,
80132,294.32452392578125,,,
80133,294.1617736816406,,,
80134,294.1346435546875,-17.059274084347727,1.6094378311294255,-4.688419997531422
80135,294.32452392578125,,,
80136,294.2160339355469,,,
80137,294.3788146972656,,,
80138,294.2431640625,,,
80139,294.3516540527344,-17.049266200453516,1.6094378241494443,-4.685559982503594
80140,294.2160339355469,,,
80141,293.9990234375,,,
80142,294.2431640625,,,
80143,294.40594482421875,,,
80144,294.460205078125,-17.094309740042963,1.609437376960074,-4.703620858874342
80145,294.2431640625,,,
80146,294.2973937988281,,,
80147,294.2431640625,,,
80148,294.1346435546875,,,
80149,294.05328369140625,-17.05452708521491,1.6094374074448896,-4.678402130843866
80150,294.3516540527344,,,
80151,294.3788146972656,,,
80152,294.1617736816406,,,
80153,294.1617736816406,,,
80154,294.3516540527344,-17.060399306384554,1.6094374799240538,-4.669439660852272
80155,294.1075134277344,,,
80156,294.1617736816406,,,
80157,294.3516540527344,,,
80158,294.1617736816406,,,
80159,294.4330749511719,-17.072441269908875,1.6094374710818617,-4.671242847910733
80160,294.3516540527344,,,
80161,294.2431640625,,,
80162,294.2973937988281,,,
80163,294.3788146972656,,,
80164,294.2160339355469,-17.048891339570247,1.609437466683055,-4.657199204862023
80165,294.18890380859375,,,
80166,294.1075134277344,,,
80167,294.2160339355469,,,
80168,294.3516540527344,,,
80169,294.1075134277344,-17.05513651726041,1.6094378034566326,-4.678554625072214
80170,294.1346435546875,,,
80171,294.1075134277344,,,
80172,294.2973937988281,,,
