x,y,LL,entropy,approx_LL
200020,294.1075134277344,,,
200021,294.1346435546875,,,
200022,294.08038330078125,,,
200023,294.1075134277344,,,
200024,294.1075134277344,-17.03695823589123,,-4.659486246836485
200025,293.9990234375,,,
200026,293.9990234375,,,
200027,293.9718933105469,,,
200028,293.75494384765625,,,
200029,294.0261535644531,-17.052845690586423,,-4.679796612129392
200030,293.7820739746094,,,
200031,294.1346435546875,,,
200032,294.05328369140625,,,
200033,294.2160339355469,,,
200034,294.1346435546875,-17.08174500030002,,-4.668855060669591
200035,294.1346435546875,,,
200036,294.1617736816406,,,
200037,294.05328369140625,,,
200038,294.1346435546875,,,
200039,294.05328369140625,-17.04061480380801,,-4.650436794224679
200040,294.1075134277344,,,
200041,294.08038330078125,,,
200042,294.1075134277344,,,
200043,294.05328369140625,,,
200044,294.1346435546875,-17.037668856284863,1.6094374220572591,-4.666783094416369
200045,294.1075134277344,,,
200046,294.1075134277344,,,
200047,294.1346435546875,,,
200048,294.05328369140625,,,
200049,294.18890380859375,-17.040636247995558,1.6094374512803704,-4.668208345364502
200050,294.2431640625,,,
200051,294.1346435546875,,,
200052,294.05328369140625,,,
200053,294.05328369140625,,,
200054,294.1346435546875,-17.046857336346253,1.609437450210322,-4.690610695654065
200055,294.08038330078125,,,
200056,294.1075134277344,,,
200057,294.1075134277344,,,
200058,294.08038330078125,,,
200059,294.1346435546875,-17.037070003567113,1.6094378917026977,-4.707636291474421
200060,293.9990234375,,,
200061,294.0261535644531,,,
200062,294.1075134277344,,,
200063,294.3516540527344,,,
200064,294.2160339355469,-17.071996836808655,1.609437619709466,-4.716351157935176
200065,294.2431640625,,,
200066,294.1346435546875,,,
200067,294.1617736816406,,,
200068,294.1346435546875,,,
200069,294.18890380859375,-17.04134986000958,1.6094376392443634,-4.693739656098497
200070,294.1075134277344,,,
200071,294.2160339355469,,,
200072,294.1617736816406,,,
200073,294.2160339355469,,,
200074,294.1075134277344,-17.042548029642276,1.6094376473839058,-4.692179574177499
200075,294.18890380859375,,,
200076,294.3516540527344,,,
200077,294.2160339355469,,,
200078,294.1617736816406,,,
200079,294.2160339355469,-17.048147524675308,1.6094376479126373,-4.696223915968678
200080,294.1346435546875,,,
200081,294.18890380859375,,,
200082,294.2160339355469,,,
200083,294.3516540527344,,,
200084,294.18890380859375,-17.049951519892087,1.6094377011370573,-4.691006658943378
200085,294.2431640625,,,
200086,294.18890380859375,,,
200087,294.05328369140625,,,
200088,294.1075134277344,,,
200089,294.08038330078125,-17.047366025223287,1.6094378933152607,-4.7034807372757665
200090,294.32452392578125,,,
200091,294.32452392578125,,,
200092,294.1617736816406,,,
200093,294.1075134277344,,,
200094,294.1346435546875,-17.057351185548928,1.6094378726502394,-4.698975777734442
200095,294.18890380859375,,,
200096,294.1346435546875,,,
200097,294.1075134277344,,,
200098,294.1346435546875,,,
200099,294.05328369140625,-17.04076827096402,1.6094378637852356,-4.690095062277633
200100,294.2431640625,,,
200101,294.1075134277344,,,
200102,293.9990234375,,,
200103,294.1346435546875,,,
200104,294.3516540527344,-17.06781473692381,1.609437765107948,-4.695524536829507
200105,294.2431640625,,,
200106,294.18890380859375,,,
