x,y,ll,a_ll,e_ll,e_a_ll
320020,25.350299835205078,,,,
320021,25.30725479125977,,,,
320022,25.37895584106445,,,,
320023,25.29083824157715,,,,
320024,25.257970809936523,-8.251591974602798,-2.92238660426037,,
320025,25.362585067749023,,,,
320026,25.257970809936523,,,,
320027,25.340057373046875,,,,
320028,25.37077140808105,,,,
320029,25.25591468811035,-8.26463900119337,-2.924429776087945,,
320030,25.36463165283203,,,,
320031,25.239463806152344,,,,
320032,25.29904747009277,,,,
320033,25.34210586547852,,,,
320034,25.27441024780273,-8.255002488370586,-2.903111205075826,,
320035,25.29699516296387,,,,
320036,25.35644340515137,,,,
320037,25.26413726806641,,,,
320038,25.24974822998047,,,,
320039,25.315460205078125,-8.243649637847533,-2.8909485971754636,,
320040,25.311357498168945,,,,
320041,25.25386047363281,,,,
320042,25.26002693176269,,,,
320043,25.276464462280273,,,,
320044,25.303152084350586,-8.226226963344006,-2.8835317867302863,1.609436690129987,1.6094220138911923
320045,25.32366180419922,,,,
320046,25.26413726806641,,,,
320047,25.31340789794922,,,,
320048,25.303152084350586,,,,
320049,25.28057098388672,-8.225624957008453,-2.8905417066688566,1.6094361527344416,1.6094255753213762
320050,25.26413726806641,,,,
320051,25.33186149597168,,,,
320052,25.27441024780273,,,,
320053,25.32776069641113,,,,
320054,25.29904747009277,-8.230763573102264,-2.9133982636621454,1.6094369550192473,1.6094311984198684
320055,25.266191482543945,,,,
320056,25.340057373046875,,,,
320057,25.309307098388672,,,,
320058,25.3175106048584,,,,
320059,25.32776069641113,-8.228926598426401,-2.9255312627177203,1.6094375939727332,1.6094228235981187
320060,25.26413726806641,,,,
320061,25.29289054870605,,,,
320062,25.24974822998047,,,,
320063,25.34210586547852,,,,
320064,25.303152084350586,-8.236052629867372,-2.9314592470366327,1.6094378085205974,1.6094167931738332
320065,25.35848999023437,,,,
320066,25.35439491271973,,,,
320067,25.303152084350586,,,,
320068,25.239463806152344,,,,
320069,25.29904747009277,-8.252403823943073,-2.9324443726848735,1.6094372546714033,1.6094235751974728
320070,25.28057098388672,,,,
320071,25.34210586547852,,,,
320072,25.29083824157715,,,,
320073,25.319561004638672,,,,
320074,25.35234832763672,-8.231741208257088,-2.914911912672392,1.6094373753470232,1.6094341299359864
320075,25.282625198364247,,,,
320076,25.35644340515137,,,,
320077,25.29494285583496,,,,
320078,25.315460205078125,,,,
320079,25.31340789794922,-8.228821273133452,-2.912931437381695,1.6094373409975795,1.609434016687452
320080,25.34825134277344,,,,
320081,25.28057098388672,,,,
320082,25.315460205078125,,,,
320083,25.284677505493164,,,,
320084,25.3462028503418,-8.232774991086977,-2.913812532408536,1.6094373991993776,1.6094332956026114
320085,25.26413726806641,,,,
320086,25.276464462280273,,,,
320087,25.272356033325195,,,,
320088,25.35234832763672,,,,
320089,25.29494285583496,-8.235595554098422,-2.9202274723485964,1.6094373985347088,1.609434833111727
320090,25.335960388183594,,,,
320091,25.29083824157715,,,,
320092,25.309307098388672,,,,
320093,25.23123550415039,,,,
320094,25.321611404418945,-8.241614520256643,-2.925583747049975,1.6094377742766373,1.6094365744856254
320095,25.315460205078125,,,,
320096,25.25180435180664,,,,
320097,25.303152084350586,,,,
320098,25.26413726806641,,,,
320099,25.29904747009277,-8.22771505490224,-2.918214929704363,1.609437726990189,1.6094366726008076
320100,25.309307098388672,,,,
320101,25.33186149597168,,,,
320102,25.340057373046875,,,,
320103,25.29083824157715,,,,
320104,25.35234832763672,-8.226406545853257,-2.917952925996377,1.6094376881425732,1.6094370521263797
320105,25.311357498168945,,,,
320106,25.30109977722168,,,,
320107,25.268245697021484,,,,
320108,25.270301818847656,,,,
320109,25.335960388183594,-8.22905181484102,-2.9172203530912393,1.6094376712471563,1.6094373709864587
320110,25.340057373046875,,,,
320111,25.35234832763672,,,,
320112,25.282625198364247,,,,
320113,25.29289054870605,,,,
320114,25.284677505493164,-8.233417791869266,-2.921972878836764,1.6094376882504648,1.6094373266123736
320115,25.315460205078125,,,,
320116,25.272356033325195,,,,
320117,25.32571220397949,,,,
320118,25.35644340515137,,,,
320119,25.350299835205078,-8.234080059570802,-2.9262582360253497,1.6094378429525422,1.609437237123816
320120,25.266191482543945,,,,
320121,25.27441024780273,,,,
320122,25.272356033325195,,,,
320123,25.32571220397949,,,,
320124,25.32571220397949,-8.230280969757475,-2.9256805283719607,1.609437853509589,1.6094370841462107
320125,25.311357498168945,,,,
320126,25.315460205078125,,,,
320127,25.315460205078125,,,,
320128,25.29699516296387,,,,
320129,25.24974822998047,-8.22845055234619,-2.921963864035945,1.6094378741733837,1.609437296722045
320130,25.319561004638672,,,,
320131,25.27441024780273,,,,
320132,25.32366180419922,,,,
320133,25.29699516296387,,,,
320134,25.26413726806641,-8.227231242239272,-2.922111578500812,1.6094378594819194,1.6094376912354253
320135,25.311357498168945,,,,
320136,25.335960388183594,,,,
320137,25.28057098388672,,,,
320138,25.29904747009277,,,,
320139,25.33186149597168,-8.224991837225135,-2.9240804214349083,1.609437843419139,1.609437729807199
320140,25.268245697021484,,,,
320141,25.35234832763672,,,,
320142,25.29289054870605,,,,
320143,25.27851676940918,,,,
320144,25.315460205078125,-8.23365788520804,-2.9338263150247927,1.6094378495317527,1.609436799247168
320145,25.321611404418945,,,,
320146,25.32981109619141,,,,
320147,25.24563407897949,,,,
320148,25.30520248413086,,,,
320149,25.27441024780273,-8.235022723064569,-2.9331322720984376,1.6094378039687611,1.6094362558493922
320150,25.35234832763672,,,,
320151,25.27441024780273,,,,
320152,25.29083824157715,,,,
320153,25.272356033325195,,,,
320154,25.30725479125977,-8.232891751867463,-2.929228975033459,1.609437799311517,1.60943662179718
320155,25.266191482543945,,,,
320156,25.29904747009277,,,,
320157,25.266191482543945,,,,
320158,25.28878402709961,,,,
320159,25.24152183532715,-8.2238115704112,-2.9258595174762276,1.6094377498551875,1.6094370475765931
320160,25.321611404418945,,,,
320161,25.286731719970703,,,,
320162,25.272356033325195,,,,
320163,25.270301818847656,,,,
320164,25.268245697021484,-8.223970959558029,-2.9216557435043002,1.6094377332910896,1.6094367013834905
320165,25.282625198364247,,,,
320166,25.315460205078125,,,,
320167,25.3462028503418,,,,
320168,25.276464462280273,,,,
320169,25.24152183532715,-8.240503540034004,-2.9303892952787307,1.60943760150889,1.6094369983981291
320170,25.29083824157715,,,,
320171,25.272356033325195,,,,
320172,25.32981109619141,,,,
320173,25.216827392578125,,,,
320174,25.309307098388672,-8.24433321652652,-2.9288495241865355,1.6094373954412935,1.6094373343471031
320175,25.29083824157715,,,,
320176,25.26002693176269,,,,
320177,25.30109977722168,,,,
320178,25.28057098388672,,,,
320179,25.282625198364247,-8.219936045173517,-2.919956126213511,1.6094371889369568,1.6094369703533382
320180,25.239463806152344,,,,
320181,25.340057373046875,,,,
320182,25.33390998840332,,,,
320183,25.335960388183594,,,,
320184,25.28878402709961,-8.245205152609094,-2.92894263571957,1.6094370722059028,1.6094368444897063
320185,25.24563407897949,,,,
320186,25.262081146240234,,,,
320187,25.30520248413086,,,,
320188,25.247692108154297,,,,
320189,25.32571220397949,-8.235985982055654,-2.9139138312450603,1.6094372855329968,1.6094355027098128
320190,25.27851676940918,,,,
320191,25.303152084350586,,,,
320192,25.315460205078125,,,,
320193,25.34210586547852,,,,
320194,25.27851676940918,-8.22767745789032,-2.9128331746842795,1.6094372164720352,1.6094350688290275
320195,25.212709426879893,,,,
320196,25.315460205078125,,,,
320197,25.309307098388672,,,,
320198,25.35439491271973,,,,
320199,25.32366180419922,-8.259536437942815,-2.926306344477066,1.6094365099424461,1.609435481286352
320200,25.23534965515137,,,,
320201,25.29699516296387,,,,
320202,25.35644340515137,,,,
320203,25.35644340515137,,,,
320204,25.29083824157715,-8.255775146982964,-2.9078437435596967,1.6094368701944253,1.6094339759551717
320205,25.350299835205078,,,,
320206,25.35848999023437,,,,
320207,25.35848999023437,,,,
320208,25.34415435791016,,,,
320209,25.286731719970703,-8.231218021562722,-2.899647388640351,1.609436654572454,1.6094334467353706
320210,25.35848999023437,,,,
320211,25.35644340515137,,,,
320212,25.27851676940918,,,,
320213,25.25386047363281,,,,
320214,25.29083824157715,-8.250590071155791,-2.901485144563149,1.6094366641298812,1.6094325124355704
320215,25.27851676940918,,,,
320216,25.303152084350586,,,,
320217,25.29289054870605,,,,
320218,25.33390998840332,,,,
320219,25.29699516296387,-8.223103224914562,-2.8857831519048274,1.609436406449268,1.6094276128547107
320220,25.3175106048584,,,,
320221,25.311357498168945,,,,
320222,25.270301818847656,,,,
320223,25.29289054870605,,,,
320224,25.29904747009277,-8.22184093899154,-2.90210925975072,1.6094364502522633,1.6094347166248355
320225,25.36667823791504,,,,
320226,25.315460205078125,,,,
320227,25.26413726806641,,,,
320228,25.30520248413086,,,,
320229,25.23123550415039,-8.256627070968474,-2.9237776299245453,1.609436401089658,1.6094291179757843
320230,25.24152183532715,,,,
320231,25.30725479125977,,,,
320232,25.32981109619141,,,,
320233,25.33186149597168,,,,
320234,25.282625198364247,-8.238017779382757,-2.9162002900280264,1.6094364562229582,1.6094276758028934
320235,25.3175106048584,,,,
320236,25.26002693176269,,,,
320237,25.266191482543945,,,,
320238,25.24563407897949,,,,
320239,25.311357498168945,-8.232026222212497,-2.9217928999653835,1.6094367361587267,1.6094259001753146
320240,25.28057098388672,,,,
320241,25.35848999023437,,,,
320242,25.28878402709961,,,,
320243,25.35439491271973,,,,
320244,25.27851676940918,-8.241779629667539,-2.917370829859449,1.609436943236323,1.609434516144007
320245,25.28057098388672,,,,
320246,25.272356033325195,,,,
320247,25.28878402709961,,,,
320248,25.272356033325195,,,,
320249,25.272356033325195,-8.217170414792662,-2.9005050801926493,1.609436693877969,1.609433956579631
320250,25.24974822998047,,,,
320251,25.29083824157715,,,,
320252,25.286731719970703,,,,
320253,25.25591468811035,,,,
320254,25.29904747009277,-8.223698125643084,-2.9176721691199203,1.609437307428926,1.6094347310049473
320255,25.25386047363281,,,,
320256,25.335960388183594,,,,
320257,25.39940452575684,,,,
320258,25.27851676940918,,,,
320259,25.268245697021484,-8.271120840891149,-2.933646873196287,1.60943528832884,1.6094312686748475
320260,25.29289054870605,,,,
320261,25.247692108154297,,,,
320262,25.372817993164066,,,,
320263,25.286731719970703,,,,
320264,25.29289054870605,-8.247868309626877,-2.90825933679844,1.6094352332078214,1.6094306828516354
320265,25.32981109619141,,,,
320266,25.33186149597168,,,,
320267,25.32366180419922,,,,
320268,25.30520248413086,,,,
320269,25.286731719970703,-8.22261711667911,-2.90388248244521,1.6094348808250882,1.6094295574647803
320270,25.32571220397949,,,,
320271,25.286731719970703,,,,
320272,25.3175106048584,,,,
320273,25.29289054870605,,,,
320274,25.24974822998047,-8.230082777333982,-2.9014323952950534,1.6094354210327446,1.609429819008739
320275,25.29083824157715,,,,
320276,25.29494285583496,,,,
320277,25.34415435791016,,,,
320278,25.340057373046875,,,,
320279,25.270301818847656,-8.232780136605507,-2.9042920885652315,1.609435736026773,1.6094296028067958
320280,25.27851676940918,,,,
320281,25.311357498168945,,,,
320282,25.286731719970703,,,,
320283,25.28057098388672,,,,
320284,25.27851676940918,-8.219471932511938,-2.9200420858474794,1.6094371884715637,1.6094353357985725
320285,25.29289054870605,,,,
320286,25.28057098388672,,,,
320287,25.27851676940918,,,,
320288,25.36872482299805,,,,
320289,25.286731719970703,-8.23848036558667,-2.93522642280628,1.609437563649615,1.6094280675107133
320290,25.286731719970703,,,,
320291,25.28057098388672,,,,
320292,25.360538482666016,,,,
320293,25.311357498168945,,,,
320294,25.268245697021484,-8.236861193320708,-2.9293598966831835,1.6094375794434361,1.6094274323235245
320295,25.257970809936523,,,,
320296,25.27851676940918,,,,
320297,25.28057098388672,,,,
320298,25.27851676940918,,,,
320299,25.335960388183594,-8.229377537040538,-2.9248758225298985,1.6094375758264357,1.6094314466585349
320300,25.29699516296387,,,,
320301,25.25591468811035,,,,
320302,25.272356033325195,,,,
320303,25.350299835205078,,,,
320304,25.276464462280273,-8.236635823378027,-2.9277826362895354,1.609437542543481,1.6094364456600463
320305,25.31340789794922,,,,
320306,25.29083824157715,,,,
320307,25.29904747009277,,,,
320308,25.3462028503418,,,,
320309,25.29494285583496,-8.224583386355166,-2.917588087634826,1.6094377033037603,1.6094359637119937
320310,25.284677505493164,,,,
320311,25.360538482666016,,,,
320312,25.29083824157715,,,,
320313,25.30725479125977,,,,
320314,25.33390998840332,-8.232068678307895,-2.924789006579851,1.6094377548786691,1.6094369576595744
320315,25.35439491271973,,,,
320316,25.34210586547852,,,,
320317,25.39940452575684,,,,
320318,25.262081146240234,,,,
320319,25.32776069641113,-8.254615388404948,-2.9304507724349405,1.6094371240831544,1.6094368324488009
320320,25.282625198364247,,,,
320321,25.284677505493164,,,,
320322,25.319561004638672,,,,
320323,25.29289054870605,,,,
320324,25.321611404418945,-8.222192604432085,-2.9062707466692266,1.6094369341051638,1.6094334854657815
320325,25.27851676940918,,,,
320326,25.39940452575684,,,,
320327,25.28878402709961,,,,
320328,25.25591468811035,,,,
320329,25.35439491271973,-8.270052905076643,-2.9263536518127067,1.6094353632714218,1.609433680257982
320330,25.25591468811035,,,,
320331,25.32981109619141,,,,
320332,25.36872482299805,,,,
320333,25.276464462280273,,,,
320334,25.362585067749023,-8.255595251174759,-2.9024843396335003,1.6094357045627574,1.6094302852755689
320335,25.309307098388672,,,,
320336,25.262081146240234,,,,
320337,25.276464462280273,,,,
320338,25.362585067749023,,,,
320339,25.25591468811035,-8.245552614852137,-2.890296366499567,1.6094360797725387,1.6094244924331589
320340,25.30725479125977,,,,
320341,25.33186149597168,,,,
320342,25.319561004638672,,,,
320343,25.262081146240234,,,,
320344,25.272356033325195,-8.230436412716491,-2.892276126773278,1.6094357471342333,1.6094280631325493
320345,25.321611404418945,,,,
320346,25.30725479125977,,,,
320347,25.29083824157715,,,,
320348,25.29083824157715,,,,
320349,25.28057098388672,-8.220699465472682,-2.886155778845321,1.6094356451155196,1.6094255045763675
320350,25.262081146240234,,,,
320351,25.30725479125977,,,,
320352,25.319561004638672,,,,
320353,25.268245697021484,,,,
320354,25.34415435791016,-8.234914894987757,-2.912809065369281,1.6094368353883142,1.609432379098638
320355,25.23534965515137,,,,
320356,25.24974822998047,,,,
320357,25.32981109619141,,,,
320358,25.286731719970703,,,,
320359,25.360538482666016,-8.258341504701402,-2.9305855690324565,1.6094366798075561,1.6094211301352495
320360,25.282625198364247,,,,
320361,25.28057098388672,,,,
320362,25.29289054870605,,,,
320363,25.284677505493164,,,,
320364,25.27851676940918,-8.216946476768518,-2.9159055322456795,1.6094363511979761,1.609422308331819
320365,25.34210586547852,,,,
320366,25.284677505493164,,,,
320367,25.309307098388672,,,,
320368,25.34825134277344,,,,
320369,25.22094535827637,-8.256710392948394,-2.929206869647743,1.6094356805530523,1.6094227976692022
320370,25.32776069641113,,,,
320371,25.32776069641113,,,,
320372,25.29699516296387,,,,
320373,25.268245697021484,,,,
320374,25.34415435791016,-8.230792936282416,-2.9067341647890763,1.6094360616361647,1.6094327876760004
320375,25.28878402709961,,,,
320376,25.36872482299805,,,,
320377,25.31340789794922,,,,
320378,25.26002693176269,,,,
320379,25.309307098388672,-8.240890110992664,-2.9082895424872475,1.6094361012684872,1.609431930845557
320380,25.29083824157715,,,,
320381,25.27441024780273,,,,
320382,25.309307098388672,,,,
320383,25.284677505493164,,,,
320384,25.303152084350586,-8.219605708179284,-2.912005373180868,1.6094363398531824,1.6094341093629851
320385,25.35234832763672,,,,
320386,25.311357498168945,,,,
320387,25.284677505493164,,,,
320388,25.284677505493164,,,,
320389,25.321611404418945,-8.22904050040523,-2.914968243941606,1.6094367402884333,1.6094341334436977
320390,25.376909255981445,,,,
320391,25.311357498168945,,,,
320392,25.32366180419922,,,,
320393,25.30109977722168,,,,
320394,25.27441024780273,-8.238608202675444,-2.9302163376859967,1.6094374901714223,1.6094337693274599
320395,25.29699516296387,,,,
320396,25.272356033325195,,,,
320397,25.35439491271973,,,,
320398,25.31340789794922,,,,
320399,25.26002693176269,-8.237433381830947,-2.925506930951527,1.6094374576884285,1.6094338647909787
320400,25.30725479125977,,,,
320401,25.21888542175293,,,,
320402,25.29083824157715,,,,
320403,25.35439491271973,,,,
320404,25.284677505493164,-8.252267771272521,-2.929940915634552,1.6094370445426913,1.6094345069664784
320405,25.25386047363281,,,,
320406,25.315460205078125,,,,
320407,25.28057098388672,,,,
320408,25.286731719970703,,,,
320409,25.282625198364247,-8.223692310984955,-2.908388069485175,1.6094372152822907,1.609433489831635
320410,25.319561004638672,,,,
320411,25.32776069641113,,,,
320412,25.284677505493164,,,,
320413,25.29083824157715,,,,
320414,25.27851676940918,-8.224056693487201,-2.908321818299503,1.6094370804793616,1.6094320059295906
320415,25.303152084350586,,,,
320416,25.35848999023437,,,,
320417,25.27441024780273,,,,
320418,25.25591468811035,,,,
320419,25.32366180419922,-8.241362252662263,-2.9227914414176768,1.6094370440158803,1.609433181296596
320420,25.309307098388672,,,,
320421,25.30109977722168,,,,
320422,25.33186149597168,,,,
320423,25.31340789794922,,,,
320424,25.34210586547852,-8.221458508651338,-2.9168735229891665,1.6094368211399406,1.609433799380752
320425,25.303152084350586,,,,
320426,25.28057098388672,,,,
320427,25.309307098388672,,,,
320428,25.286731719970703,,,,
320429,25.257970809936523,-8.222718928729542,-2.92812865238209,1.609437507570535,1.609434306985597
320430,25.32571220397949,,,,
320431,25.3175106048584,,,,
320432,25.27851676940918,,,,
320433,25.340057373046875,,,,
320434,25.37486457824707,-8.235699374395896,-2.932794034933079,1.6094374425531162,1.6094336026442764
320435,25.3462028503418,,,,
320436,25.29494285583496,,,,
320437,25.262081146240234,,,,
320438,25.28878402709961,,,,
320439,25.268245697021484,-8.233208406779768,-2.922854774832196,1.6094374789264834,1.6094362110360985
320440,25.276464462280273,,,,
320441,25.30725479125977,,,,
320442,25.270301818847656,,,,
320443,25.309307098388672,,,,
320444,25.30520248413086,-8.221946373149063,-2.9221066653635015,1.6094376338277092,1.6094361761817366
320445,25.338008880615234,,,,
320446,25.27851676940918,,,,
320447,25.303152084350586,,,,
320448,25.30109977722168,,,,
320449,25.338008880615234,-8.227041940431555,-2.9241457421334163,1.6094376885515747,1.6094369882169608
320450,25.309307098388672,,,,
320451,25.29494285583496,,,,
320452,25.32776069641113,,,,
320453,25.32776069641113,,,,
320454,25.419836044311523,-8.253256408361134,-2.9300440732879878,1.6094370756402485,1.6094368591681192
320455,25.272356033325195,,,,
320456,25.30725479125977,,,,
320457,25.315460205078125,,,,
320458,25.276464462280273,,,,
320459,25.319561004638672,-8.224180489118144,-2.9111475743646302,1.6094369686736925,1.609435712100302
320460,25.29289054870605,,,,
320461,25.30725479125977,,,,
320462,25.315460205078125,,,,
320463,25.26413726806641,,,,
320464,25.284677505493164,-8.222703244247164,-2.916936378737293,1.6094368778192516,1.6094354929765462
320465,25.321611404418945,,,,
320466,25.32776069641113,,,,
320467,25.360538482666016,,,,
320468,25.311357498168945,,,,
320469,25.34415435791016,-8.223085698525527,-2.916641468845384,1.6094369028334385,1.609435369512854
320470,25.32776069641113,,,,
320471,25.28878402709961,,,,
320472,25.29699516296387,,,,
320473,25.29289054870605,,,,
320474,25.376909255981445,-8.237661988492368,-2.9173777697069823,1.609436864357706,1.6094356311981157
320475,25.29289054870605,,,,
320476,25.405536651611328,,,,
320477,25.335960388183594,,,,
320478,25.272356033325195,,,,
320479,25.26413726806641,-8.267590142082174,-2.935617831708605,1.6094357329858462,1.6094338254971245
320480,25.270301818847656,,,,
320481,25.284677505493164,,,,
320482,25.32776069641113,,,,
320483,25.340057373046875,,,,
320484,25.25591468811035,-8.236753195880878,-2.910716639626714,1.6094359500030897,1.6094337386005415
320485,25.282625198364247,,,,
320486,25.319561004638672,,,,
320487,25.319561004638672,,,,
