x,y,LL,entropy,approx_LL
170020,45.41751098632813,,,
170021,45.33053207397461,,,
170022,45.24356460571289,,,
170023,45.37401962280274,,,
170024,45.37401962280274,-8.773968602531252,,-2.9390689531563816
170025,45.35227584838867,,,
170026,45.5044937133789,,,
170027,45.3957633972168,,,
170028,45.41751098632813,,,
170029,45.2218246459961,-8.857495445970798,,-2.9509201638529228
170030,45.41751098632813,,,
170031,45.2218246459961,,,
170032,45.3957633972168,,,
170033,45.33053207397461,,,
170034,45.37401962280274,-8.795554072264302,,-2.9111241038246782
170035,45.2218246459961,,,
170036,45.3957633972168,,,
170037,45.3957633972168,,,
170038,45.35227584838867,,,
170039,45.33053207397461,-8.783589985126227,,-2.8843329284577295
170040,45.33053207397461,,,
170041,45.37401962280274,,,
170042,45.37401962280274,,,
170043,45.33053207397461,,,
170044,45.35227584838867,-8.72306018625072,1.6094258556210912,-2.892273442022552
170045,45.33053207397461,,,
170046,45.48274612426758,,,
170047,45.33053207397461,,,
170048,45.35227584838867,,,
170049,45.33053207397461,-8.775112331873073,1.6094258924236282,-2.925835416841698
170050,45.3957633972168,,,
170051,45.30879211425781,,,
170052,45.33053207397461,,,
170053,45.46100234985352,,,
170054,45.33053207397461,-8.768921689601413,1.6094339222269265,-2.9635853858551613
170055,45.48274612426758,,,
170056,45.33053207397461,,,
170057,45.46100234985352,,,
170058,45.3957633972168,,,
170059,45.5044937133789,-8.785823525885105,1.6094344880338265,-2.9854118463710373
170060,45.30879211425781,,,
170061,45.37401962280274,,,
170062,45.30879211425781,,,
170063,45.33053207397461,,,
170064,45.28704833984375,-8.73028158502314,1.6094337822116764,-2.9435180512010937
170065,45.35227584838867,,,
170066,45.46100234985352,,,
170067,45.37401962280274,,,
170068,45.41751098632813,,,
170069,45.2218246459961,-8.82426570685837,1.609431988945016,-2.9410037809184844
170070,45.3957633972168,,,
170071,45.30879211425781,,,
170072,45.3957633972168,,,
170073,45.41751098632813,,,
170074,45.35227584838867,-8.742459125427223,1.6094307244224655,-2.901381801270601
170075,45.3957633972168,,,
170076,45.3957633972168,,,
170077,45.33053207397461,,,
170078,45.26530456542969,,,
170079,45.33053207397461,-8.755863241072772,1.6094304962073283,-2.9172597332261496
170080,45.33053207397461,,,
170081,45.35227584838867,,,
170082,45.35227584838867,,,
170083,45.30879211425781,,,
170084,45.37401962280274,-8.724677025697925,1.609429466673525,-2.9549393512056907
170085,45.3957633972168,,,
170086,45.33053207397461,,,
170087,45.48274612426758,,,
170088,45.48274612426758,,,
170089,45.37401962280274,-8.779004723241089,1.6094302059212398,-2.979970998208379
170090,45.3957633972168,,,
170091,45.46100234985352,,,
170092,45.41751098632813,,,
170093,45.41751098632813,,,
170094,45.33053207397461,-8.748357036473884,1.6094358538154117,-2.973440822779186
170095,45.28704833984375,,,
170096,45.33053207397461,,,
170097,45.30879211425781,,,
170098,45.30879211425781,,,
170099,45.3957633972168,-8.739156046521417,1.609435776523215,-2.96333106401575
170100,45.33053207397461,,,
170101,45.2218246459961,,,
170102,45.30879211425781,,,
170103,45.30879211425781,,,
170104,45.33053207397461,-8.742114794169371,1.6094358100388835,-2.964483540381477
170105,45.3957633972168,,,
170106,45.37401962280274,,,
170107,45.37401962280274,,,
170108,45.3957633972168,,,
170109,45.37401962280274,-8.719588526248252,1.6094354897658754,-2.9179801577424627
170110,45.3957633972168,,,
170111,45.30879211425781,,,
170112,45.2218246459961,,,
170113,45.33053207397461,,,
170114,45.41751098632813,-8.795169884678433,1.6094338120166714,-2.977859218141165
170115,45.28704833984375,,,
170116,45.35227584838867,,,
170117,45.33053207397461,,,
170118,45.37401962280274,,,
170119,45.43925476074219,-8.758738554441072,1.6094337145262088,-2.9734006465013634
170120,45.37401962280274,,,
170121,45.26530456542969,,,
170122,45.41751098632813,,,
170123,45.30879211425781,,,
170124,45.33053207397461,-8.761943621589234,1.6094338763970955,-2.9646922439817316
170125,45.35227584838867,,,
170126,45.17834091186523,,,
170127,45.3957633972168,,,
170128,45.5044937133789,,,
170129,45.33053207397461,-8.897719561080528,1.6094142651035899,-3.002833720148537
170130,45.43925476074219,,,
170131,45.43925476074219,,,
170132,45.37401962280274,,,
170133,45.24356460571289,,,
170134,45.30879211425781,-8.811904848301523,1.609421516030868,-2.915262413624427
170135,45.35227584838867,,,
170136,45.35227584838867,,,
170137,45.37401962280274,,,
170138,45.41751098632813,,,
170139,45.30879211425781,-8.73770290352606,1.6094165945485064,-2.891367499503106
170140,45.5044937133789,,,
170141,45.33053207397461,,,
170142,45.37401962280274,,,
170143,45.33053207397461,,,
