x,y,ll,a_ll,e_ll,e_a_ll
240020,287.8580322265625,,,,
240021,287.9659729003906,,,,
240022,287.9120178222656,,,,
240023,287.8310546875,,,,
240024,287.669189453125,-16.90405131665788,-4.654854547618136,,
240025,287.7501220703125,,,,
240026,287.8040771484375,,,,
240027,287.777099609375,,,,
240028,287.8580322265625,,,,
240029,287.6961669921875,-16.8869379428121,-4.61730307395913,,
240030,287.72314453125,,,,
240031,287.6422119140625,,,,
240032,287.615234375,,,,
240033,287.72314453125,,,,
240034,287.99298095703125,-16.91821213229835,-4.587238380340419,,
240035,287.6422119140625,,,,
240036,287.6961669921875,,,,
240037,287.6422119140625,,,,
240038,287.6961669921875,,,,
240039,287.8580322265625,-16.892462644165594,-4.598842497317811,,
240040,288.07391357421875,,,,
240041,287.99298095703125,,,,
240042,288.01995849609375,,,,
240043,288.04693603515625,,,,
240044,287.9659729003906,-16.889823546065546,-4.646346447868654,1.6094376800399466,1.609421837328471
240045,287.8310546875,,,,
240046,287.9389953613281,,,,
240047,287.8580322265625,,,,
240048,288.04693603515625,,,,
240049,287.8580322265625,-16.89728098500838,-4.600627694255277,1.6094376944635247,1.6094280205836424
240050,287.99298095703125,,,,
240051,287.8850402832031,,,,
240052,287.9659729003906,,,,
240053,287.8580322265625,,,,
240054,287.8310546875,-16.892277652214094,-4.5919695956387265,1.609437723918077,1.6094273151804785
240055,287.9659729003906,,,,
240056,287.8580322265625,,,,
240057,287.9120178222656,,,,
240058,287.9659729003906,,,,
240059,287.9389953613281,-16.88792681202749,-4.617607019737818,1.6094378953924477,1.6094289386232907
240060,288.07391357421875,,,,
240061,288.181884765625,,,,
240062,288.1549072265625,,,,
240063,288.04693603515625,,,,
240064,288.181884765625,-16.896253600332674,-4.670416518521497,1.6094378900140378,1.6094180295798939
240065,288.3708190917969,,,,
240066,287.8310546875,,,,
240067,287.72314453125,,,,
240068,287.8310546875,,,,
240069,287.615234375,-17.027001311135383,-4.667181688414972,1.6094329164079366,1.6094123694831661
240070,287.8580322265625,,,,
240071,288.2628479003906,,,,
240072,288.4248352050781,,,,
240073,288.2088623046875,,,,
240074,288.181884765625,-16.963697673913753,-4.597074162245337,1.609432749377477,1.6094113554734204
240075,288.1549072265625,,,,
240076,288.1278991699219,,,,
240077,287.6422119140625,,,,
240078,287.99298095703125,,,,
240079,287.99298095703125,-16.95694724787606,-4.535323765357572,1.609433442781734,1.6093794729508262
240080,287.2375793457031,,,,
240081,287.21063232421875,,,,
240082,287.5882568359375,,,,
240083,287.7501220703125,,,,
240084,287.777099609375,-17.001109982527847,-4.579682671299037,1.609434487189959,1.6093739845397206
240085,286.9949035644531,,,,
240086,286.6444091796875,,,,
240087,286.75225830078125,,,,
240088,286.45574951171875,,,,
240089,287.6422119140625,-17.208948672623816,-4.621119278208272,1.6094232636230137,1.609392726324268
240090,288.28985595703125,,,,
240091,287.18365478515625,,,,
240092,287.7501220703125,,,,
240093,287.9659729003906,,,,
240094,287.9659729003906,-17.161759737943576,-4.055140153676453,1.6094187216281586,1.6082779847591604
240095,287.4263916015625,,,,
240096,288.3708190917969,,,,
240097,288.8568420410156,,,,
240098,288.8028259277344,,,,
240099,288.829833984375,-17.49000778892548,-4.403432165089223,1.6093777293012128,1.6083489281600118
240100,288.5868225097656,,,,
240101,288.8028259277344,,,,
240102,289.6402587890625,,,,
240103,289.6132507324219,,,,
240104,289.5862121582031,-17.337045332935446,-4.532842307066874,1.6093921432109402,1.6083511839764122
240105,289.6943054199219,,,,
240106,289.45111083984375,,,,
240107,289.3970642089844,,,,
240108,289.45111083984375,,,,
240109,289.5592041015625,-16.947404475178743,-4.189858036015662,1.609382632246118,1.6082662916975277
240110,289.5051574707031,,,,
240111,289.53216552734375,,,,
240112,289.53216552734375,,,,
240113,289.6943054199219,,,,
240114,289.6943054199219,-16.940723373719884,-3.9960715168339034,1.6093592155485217,1.6082796812642521
240115,289.5862121582031,,,,
240116,289.6132507324219,,,,
240117,289.6132507324219,,,,
240118,289.5051574707031,,,,
240119,289.5592041015625,-16.928650588140023,-4.011024052104932,1.6093419685085122,1.608177217157121
240120,289.45111083984375,,,,
240121,289.3430480957031,,,,
240122,289.3970642089844,,,,
240123,289.37005615234375,,,,
240124,289.53216552734375,-16.930876929844622,-4.427454888787966,1.6093938075135439,1.6081296769459477
240125,289.6132507324219,,,,
240126,289.45111083984375,,,,
240127,289.0188903808594,,,,
240128,288.7218017578125,,,,
240129,289.0458984375,-17.12920586631331,-4.709631517126715,1.609427590780353,1.6074453428725595
240130,289.5592041015625,,,,
240131,289.5862121582031,,,,
240132,289.6943054199219,,,,
240133,289.5862121582031,,,,
240134,289.5592041015625,-16.931047847311294,-4.48807568306294,1.6094271964975944,1.6073402415382803
240135,289.5592041015625,,,,
240136,289.5051574707031,,,,
240137,289.3160095214844,,,,
240138,289.3970642089844,,,,
240139,289.4781188964844,-16.93763916038627,-4.487279051411955,1.6094271262025035,1.6080888166405918
240140,289.3970642089844,,,,
240141,289.28900146484375,,,,
240142,289.0188903808594,,,,
240143,289.1539306640625,,,,
240144,289.1539306640625,-16.951583922630448,-4.5128621098855675,1.609427665462388,1.6092124771133172
240145,289.2349853515625,,,,
240146,289.4781188964844,,,,
240147,289.3160095214844,,,,
240148,289.37005615234375,,,,
240149,289.09991455078125,-16.952857841048605,-4.470583173833155,1.609428223803291,1.6092469691826248
240150,289.3430480957031,,,,
240151,289.53216552734375,,,,
240152,289.3430480957031,,,,
240153,288.47882080078125,,,,
240154,288.8028259277344,-17.23330976853236,-4.649128165456607,1.6094145916335953,1.609334663015881
240155,288.77581787109375,,,,
240156,288.6138000488281,,,,
240157,288.7218017578125,,,,
240158,288.829833984375,,,,
240159,288.77581787109375,-16.91608654829598,-4.512706116723969,1.609413796444077,1.6093404825710995
240160,289.0729064941406,,,,
240161,289.0188903808594,,,,
240162,288.7218017578125,,,,
240163,289.1539306640625,,,,
240164,289.0188903808594,-16.95642628957974,-4.388249400312247,1.6094144936930719,1.6092625715857265
240165,289.2079772949219,,,,
240166,288.9108581542969,,,,
240167,288.9648742675781,,,,
240168,288.9108581542969,,,,
240169,289.1269226074219,-16.942878966401,-4.390358855537042,1.6094141657947512,1.609209088925329
240170,289.28900146484375,,,,
240171,288.99188232421875,,,,
240172,288.99188232421875,,,,
240173,288.9378662109375,,,,
240174,288.8568420410156,-16.956829618480644,-4.45998849959719,1.6094142931283313,1.6092073036793393
240175,289.0188903808594,,,,
240176,288.99188232421875,,,,
240177,289.09991455078125,,,,
240178,288.9378662109375,,,,
240179,289.0188903808594,-16.917146433761317,-4.578288446292501,1.609437343536082,1.6093048000150247
240180,289.1269226074219,,,,
240181,289.1269226074219,,,,
240182,288.99188232421875,,,,
240183,289.09991455078125,,,,
240184,289.3430480957031,-16.942077321401943,-4.638977686545821,1.6094375501010627,1.6091848656142722
240185,289.09991455078125,,,,
240186,289.1809387207031,,,,
240187,289.0458984375,,,,
240188,289.2349853515625,,,,
240189,289.37005615234375,-16.942527790422847,-4.637372321322232,1.6094376255195706,1.6091969372991912
240190,289.2079772949219,,,,
240191,288.5328063964844,,,,
240192,288.88385009765625,,,,
240193,289.1539306640625,,,,
240194,288.829833984375,-17.034130940635183,-4.648976463569885,1.6094351481126412,1.6093181088712862
240195,288.8568420410156,,,,
240196,288.9648742675781,,,,
240197,288.9648742675781,,,,
240198,288.9108581542969,,,,
240199,289.0458984375,-16.918163135363596,-4.567784912213236,1.6094346842551746,1.6094106251396445
240200,289.4781188964844,,,,
240201,289.66729736328125,,,,
240202,289.53216552734375,,,,
240203,289.5592041015625,,,,
240204,289.5051574707031,-16.933579739555938,-4.600635822884584,1.609434994911313,1.6094163397096315
240205,289.80242919921875,,,,
240206,289.5862121582031,,,,
240207,289.4241027832031,,,,
240208,289.37005615234375,,,,
240209,289.37005615234375,-16.981921233543645,-4.447944312193229,1.6094348878250508,1.6093130547940342
240210,289.45111083984375,,,,
240211,289.45111083984375,,,,
240212,289.0188903808594,,,,
240213,289.1269226074219,,,,
240214,289.1269226074219,-16.985976379939867,-4.342834383119315,1.609434954620299,1.6091334249809808
240215,289.2619934082031,,,,
240216,289.2079772949219,,,,
240217,289.2079772949219,,,,
240218,288.9648742675781,,,,
240219,288.7488098144531,-16.992801192406144,-4.457049739692539,1.6094362966636429,1.6092258400347255
240220,288.7218017578125,,,,
240221,288.9108581542969,,,,
240222,288.6678161621094,,,,
240223,288.7488098144531,,,,
240224,288.8568420410156,-16.922623093939254,-4.529573683956445,1.6094364287878524,1.6092516690538778
240225,288.69482421875,,,,
240226,288.77581787109375,,,,
240227,288.829833984375,,,,
240228,288.9378662109375,,,,
240229,288.8028259277344,-16.91955417102818,-4.397545718070316,1.6094360828986247,1.6093387992692942
240230,288.64080810546875,,,,
240231,288.64080810546875,,,,
240232,288.77581787109375,,,,
240233,288.88385009765625,,,,
240234,288.7218017578125,-16.9221706712437,-4.495786693733609,1.6094359750301779,1.6093235171611795
240235,288.7218017578125,,,,
240236,288.7488098144531,,,,
240237,289.2079772949219,,,,
240238,288.6138000488281,,,,
240239,288.8568420410156,-16.99509021841748,-4.581538798024532,1.6094357154526016,1.6093408052617808
240240,289.3970642089844,,,,
240241,288.64080810546875,,,,
240242,288.6138000488281,,,,
240243,288.77581787109375,,,,
240244,288.77581787109375,-17.078561636563347,-4.658186019695957,1.6094311596864275,1.609253888368694
240245,288.8568420410156,,,,
240246,289.2079772949219,,,,
240247,288.7218017578125,,,,
240248,288.9648742675781,,,,
240249,288.9108581542969,-16.963480252587008,-4.56561874241264,1.6094319758651756,1.6092501758694833
240250,289.1539306640625,,,,
240251,288.9108581542969,,,,
240252,288.9378662109375,,,,
240253,288.9378662109375,,,,
240254,288.9108581542969,-16.928524047331525,-4.529999656628368,1.6094323045814012,1.60936626780683
240255,288.7488098144531,,,,
240256,289.09991455078125,,,,
240257,288.9108581542969,,,,
240258,289.0458984375,,,,
240259,288.9108581542969,-16.941505833378923,-4.534999364901076,1.6094329459715637,1.6093870617965902
240260,288.8028259277344,,,,
240261,288.9108581542969,,,,
240262,289.1809387207031,,,,
240263,288.9378662109375,,,,
240264,288.8028259277344,-16.94989274872789,-4.564122220390177,1.6094328044562272,1.6093871065439784
240265,289.0188903808594,,,,
240266,289.09991455078125,,,,
240267,289.0729064941406,,,,
240268,289.1539306640625,,,,
240269,288.9378662109375,-16.923939228092348,-4.626251642958783,1.6094375537840575,1.6094097723054346
240270,288.7488098144531,,,,
240271,289.2619934082031,,,,
240272,289.1539306640625,,,,
