x,y,LL,entropy,approx_LL
359020,40.47090530395508,,,
359021,39.951515197753906,,,
359022,39.36749267578125,,,
359023,38.8270149230957,,,
359024,37.96280288696289,-14.378400067717504,,-5.019490708011707
359025,37.55253982543945,,,
359026,37.09927368164063,,,
359027,36.99138259887695,,,
359028,36.77562713623047,,,
359029,36.4736442565918,-10.26843621449105,,-5.32907801015061
359030,36.430511474609375,,,
359031,37.40143203735352,,,
359032,39.172889709472656,,,
359033,42.37746047973633,,,
359034,43.18008041381836,-22.37836404571856,,-4.800103757877278
359035,44.20047378540039,,,
359036,44.72189331054688,,,
359037,44.74362564086914,,,
359038,46.33118057250977,,,
359039,46.33118057250977,-14.546593710113646,,-5.96354024856318
359040,46.352943420410156,,,
359041,46.13533020019531,,,
359042,45.91775894165039,,,
359043,45.17834091186523,,,
359044,44.67843246459961,-12.591304368750706,1.5739213651122055,-5.5438051712599385
359045,44.548057556152344,,,
359046,45.17834091186523,,,
359047,44.85228729248047,,,
359048,44.33080673217773,,,
359049,43.63588333129883,-11.727986946062531,1.5684750788364032,-4.974377578344322
359050,43.18008041381836,,,
359051,42.61601638793945,,,
359052,41.92218399047852,,,
359053,41.51043319702149,,,
359054,41.68378448486328,-12.531718448642131,1.5772209063035556,-4.400667569859641
359055,42.03056716918945,,,
359056,42.55095291137695,,,
359057,43.24518203735352,,,
359058,43.939857482910156,,,
359059,44.33080673217773,-14.244651890439131,1.60604750235099,-3.7883193079439166
359060,44.9609603881836,,,
359061,45.70022964477539,,,
359062,45.98302459716797,,,
359063,45.89600372314453,,,
359064,46.22237014770508,-10.998934928936768,1.6056723029225042,-3.9938113815438143
359065,46.352943420410156,,,
359066,46.07005310058594,,,
359067,46.09181213378906,,,
359068,46.17884826660156,,,
359069,46.265892028808594,-8.92408725507112,1.5980072891328576,-4.212533709146269
359070,46.20060729980469,,,
359071,46.30941772460938,,,
359072,46.28765487670898,,,
359073,46.265892028808594,,,
359074,46.418235778808594,-8.827542349594495,1.5918492781217646,-4.082289897740951
359075,46.418235778808594,,,
359076,46.30941772460938,,,
359077,46.46176528930664,,,
359078,46.352943420410156,,,
359079,46.37470626831055,-8.793322534723181,1.5897552295925017,-3.3914348682503173
359080,46.418235778808594,,,
359081,46.52706527709961,,,
359082,46.30941772460938,,,
359083,46.418235778808594,,,
359084,46.46176528930664,-8.831460624101927,1.6052908636163665,-2.2639732176442258
359085,46.46176528930664,,,
359086,46.33118057250977,,,
359087,46.33118057250977,,,
359088,46.30941772460938,,,
359089,46.30941772460938,-8.800897802814132,1.6094239730082571,-2.71468046595772
359090,46.28765487670898,,,
359091,46.33118057250977,,,
359092,46.352943420410156,,,
359093,46.3964729309082,,,
359094,46.37470626831055,-8.770002182293373,1.609434576362206,-2.88113208692142
359095,46.28765487670898,,,
359096,46.352943420410156,,,
359097,46.4835319519043,,,
359098,46.22237014770508,,,
359099,46.33118057250977,-8.867646019906319,1.6094305657455408,-2.963228584257439
359100,46.33118057250977,,,
359101,46.52706527709961,,,
359102,46.30941772460938,,,
359103,46.30941772460938,,,
359104,46.33118057250977,-8.859950520436664,1.6094293297312252,-2.920644165094605
359105,46.44000244140625,,,
359106,46.44000244140625,,,
359107,46.352943420410156,,,
359108,46.352943420410156,,,
359109,46.418235778808594,-8.774689673880138,1.6094267964825386,-2.9241361482762835
359110,46.33118057250977,,,
359111,46.265892028808594,,,
359112,46.37470626831055,,,
359113,46.28765487670898,,,
359114,46.44000244140625,-8.810470670302173,1.6094270431666593,-2.9273108067452993
359115,46.37470626831055,,,
359116,46.28765487670898,,,
359117,46.54883193969727,,,
359118,46.37470626831055,,,
359119,46.37470626831055,-8.866310654916507,1.6094290605468806,-2.9227453052207792
359120,46.418235778808594,,,
359121,46.37470626831055,,,
359122,46.418235778808594,,,
359123,46.37470626831055,,,
359124,46.3964729309082,-8.75468068981319,1.6094251388019212,-2.8988828928154944
359125,46.46176528930664,,,
359126,46.37470626831055,,,
359127,46.37470626831055,,,
359128,46.265892028808594,,,
359129,46.2441291809082,-8.850311387262474,1.6094261979006144,-2.9662542851336156
359130,46.28765487670898,,,
359131,46.30941772460938,,,
359132,46.37470626831055,,,
359133,46.46176528930664,,,
359134,46.37470626831055,-8.80805388908571,1.609428206467106,-2.9201667784904357
359135,46.4835319519043,,,
359136,46.37470626831055,,,
359137,46.2441291809082,,,
359138,46.352943420410156,,,
359139,46.33118057250977,-8.844011606461839,1.6094277041724578,-2.9360027099503383
359140,46.46176528930664,,,
359141,46.46176528930664,,,
359142,46.46176528930664,,,
359143,46.46176528930664,,,
359144,46.3964729309082,-8.76125006150358,1.6094275613846813,-2.9370569504526287
359145,46.17884826660156,,,
359146,46.28765487670898,,,
359147,46.30941772460938,,,
359148,46.4835319519043,,,
359149,46.37470626831055,-8.909532540860228,1.6094224930593084,-2.929050377910367
359150,46.265892028808594,,,
359151,46.33118057250977,,,
359152,46.20060729980469,,,
359153,46.28765487670898,,,
359154,46.46176528930664,-8.868685384379079,1.6094214173675099,-2.8896577853667607
359155,46.52706527709961,,,
359156,46.352943420410156,,,
359157,46.265892028808594,,,
359158,46.37470626831055,,,
359159,46.46176528930664,-8.88033690083079,1.609421695994652,-2.845633399944981
359160,46.2441291809082,,,
359161,46.33118057250977,,,
359162,46.4835319519043,,,
359163,46.50529861450195,,,
359164,46.28765487670898,-8.925766020953617,1.6094167558874921,-2.837630661273887
359165,46.352943420410156,,,
359166,46.33118057250977,,,
359167,46.22237014770508,,,
359168,46.418235778808594,,,
359169,46.3964729309082,-8.82285683350439,1.6094298578777866,-2.79639602068625
359170,46.22237014770508,,,
359171,46.352943420410156,,,
359172,46.20060729980469,,,
359173,46.37470626831055,,,
359174,46.265892028808594,-8.823477860452408,1.6094284503750982,-2.8396183037078373
359175,46.37470626831055,,,
359176,46.37470626831055,,,
359177,46.418235778808594,,,
359178,46.37470626831055,,,
