x,y,LL,entropy,approx_LL
223020,47.35382080078125,,,
223021,47.24395751953125,,,
223022,47.2210693359375,,,
223023,47.13409423828125,,,
223024,47.23480224609375,-8.853751673363663,,-3.001031397102479
223025,47.24853515625,,,
223026,47.2119140625,,,
223027,47.20733642578125,,,
223028,47.17529296875,,,
223029,47.17529296875,-8.785340469379637,,-2.9641744065403275
223030,47.16156005859375,,,
223031,47.230224609375,,,
223032,47.24395751953125,,,
223033,47.20733642578125,,,
223034,47.17529296875,-8.7893021663735,,-2.9477704132698874
223035,47.16156005859375,,,
223036,47.18902587890625,,,
223037,47.2119140625,,,
223038,47.19818115234375,,,
223039,47.15240478515625,-8.78075335196476,,-2.975946671662654
223040,47.138671875,,,
223041,47.138671875,,,
223042,47.1295166015625,,,
223043,47.13409423828125,,,
223044,47.20733642578125,-8.785345838249432,1.609433014620762,-3.0033431804631006
223045,47.2393798828125,,,
223046,47.20733642578125,,,
223047,47.18902587890625,,,
223048,47.22564697265625,,,
223049,47.20733642578125,-8.778427999995127,1.6094378175975779,-3.026995745494643
223050,47.21649169921875,,,
223051,47.24853515625,,,
223052,47.22564697265625,,,
223053,47.28515625,,,
223054,47.28515625,-8.788337500381388,1.6094377965927356,-3.0321172943370485
223055,47.24395751953125,,,
223056,47.20733642578125,,,
223057,47.15240478515625,,,
223058,47.138671875,,,
223059,47.23480224609375,-8.802707834197054,1.609437441548707,-3.0069775056024914
223060,47.28057861328125,,,
223061,47.34466552734375,,,
223062,47.28057861328125,,,
223063,47.266845703125,,,
223064,47.2210693359375,-8.801044572950751,1.6094373496791843,-3.005059233974678
223065,47.24395751953125,,,
223066,47.2210693359375,,,
223067,47.2119140625,,,
223068,47.26226806640625,,,
223069,47.32635498046875,-8.80167321423865,1.6094373202096504,-3.003124984856913
223070,47.31719970703125,,,
223071,47.2027587890625,,,
223072,47.138671875,,,
223073,47.120361328125,,,
223074,47.138671875,-8.857596631587425,1.609434133149028,-3.012863999566052
223075,47.24395751953125,,,
223076,47.18902587890625,,,
223077,47.1478271484375,,,
223078,47.2119140625,,,
223079,47.39501953125,-8.889998564913604,1.6094292699758486,-2.967039258088789
223080,47.42706298828125,,,
223081,47.340087890625,,,
223082,47.31719970703125,,,
223083,47.22564697265625,,,
223084,47.1661376953125,-8.909100902279706,1.6094253217671644,-2.9489894859227603
223085,47.05169677734375,,,
223086,47.138671875,,,
223087,47.17529296875,,,
223088,47.1844482421875,,,
223089,47.12493896484375,-8.807359232557257,1.6094261042255236,-2.8859266824923218
223090,47.120361328125,,,
223091,47.1112060546875,,,
223092,47.1478271484375,,,
223093,47.15240478515625,,,
223094,47.15240478515625,-8.776193884549942,1.6094220705387654,-2.8194989027036463
223095,47.32177734375,,,
223096,47.32177734375,,,
223097,47.28057861328125,,,
223098,47.25311279296875,,,
223099,47.20733642578125,-8.806267243699082,1.6094206067050778,-2.829723940012675
223100,47.19818115234375,,,
223101,47.13409423828125,,,
223102,47.07916259765625,,,
223103,47.22564697265625,,,
223104,47.28057861328125,-8.852761389813866,1.6094241469431785,-2.8406184793673064
223105,47.20733642578125,,,
223106,47.11578369140625,,,
223107,47.1112060546875,,,
223108,47.15240478515625,,,
223109,47.28057861328125,-8.838076527312817,1.6094332899023345,-2.914452337213041
223110,47.3583984375,,,
223111,47.3309326171875,,,
223112,47.340087890625,,,
223113,47.28057861328125,,,
223114,47.32177734375,-8.787973520276475,1.6094324620570284,-2.9319515936235647
223115,47.28515625,,,
223116,47.303466796875,,,
223117,47.3309326171875,,,
223118,47.31719970703125,,,
223119,47.22564697265625,-8.797925540215596,1.6094339978750671,-2.874402196062119
223120,47.2943115234375,,,
223121,47.230224609375,,,
223122,47.17529296875,,,
223123,47.2119140625,,,
223124,47.24853515625,-8.799474631724932,1.6094337689615201,-2.86608187411922
223125,47.28057861328125,,,
223126,47.26226806640625,,,
223127,47.26226806640625,,,
223128,47.24853515625,,,
223129,47.24395751953125,-8.777650085880662,1.6094352049640772,-2.9088103457110934
223130,47.28515625,,,
223131,47.3583984375,,,
223132,47.37213134765625,,,
223133,47.28057861328125,,,
223134,47.2576904296875,-8.81045889998317,1.6094371140354242,-3.005883748762362
223135,47.26226806640625,,,
223136,47.28057861328125,,,
223137,47.1295166015625,,,
223138,47.138671875,,,
223139,47.20733642578125,-8.835189355744172,1.6094356345305478,-3.014845474076528
223140,47.20733642578125,,,
223141,47.26226806640625,,,
223142,47.28515625,,,
223143,47.1478271484375,,,
223144,47.120361328125,-8.838617351325002,1.609434582980877,-2.9765117367165317
223145,47.08831787109375,,,
223146,47.0654296875,,,
223147,47.083740234375,,,
223148,47.156982421875,,,
223149,47.12493896484375,-8.787765013916156,1.6094340539685619,-2.9597798576741483
223150,47.17071533203125,,,
223151,47.06085205078125,,,
223152,47.06085205078125,,,
223153,47.11578369140625,,,
223154,47.17071533203125,-8.80984271694211,1.6094356672558277,-2.85945517383294
223155,47.19818115234375,,,
223156,47.2119140625,,,
223157,47.09747314453125,,,
223158,47.11578369140625,,,
223159,47.28057861328125,-8.845144997417298,1.6094349603573364,-2.931938258248432
223160,47.26226806640625,,,
223161,47.24395751953125,,,
223162,47.3309326171875,,,
223163,47.31719970703125,,,
223164,47.24853515625,-8.797069028147801,1.6094346265713098,-2.94918744004057
223165,47.27142333984375,,,
223166,47.17987060546875,,,
223167,47.18902587890625,,,
223168,47.156982421875,,,
223169,47.266845703125,-8.809739793594602,1.6094354700188271,-2.8700368759449306
223170,47.39044189453125,,,
223171,47.39044189453125,,,
223172,47.39501953125,,,
223173,47.35382080078125,,,
223174,47.3858642578125,-8.782427934339296,1.6094351352524323,-2.9377269203457317
223175,47.413330078125,,,
223176,47.46368408203125,,,
223177,47.46368408203125,,,
223178,47.42706298828125,,,
223179,47.28973388671875,-8.846124081777235,1.6094336907246076,-2.8897479946798903
223180,47.2943115234375,,,
223181,47.20733642578125,,,
223182,47.156982421875,,,
223183,47.1295166015625,,,
223184,47.18902587890625,-8.824287157962237,1.609434799149552,-2.8709451166259305
223185,47.193603515625,,,
223186,47.138671875,,,
223187,47.13409423828125,,,
223188,47.20733642578125,,,
223189,47.2119140625,-8.791106983236855,1.609434533589116,-2.7849889822981453
223190,47.1661376953125,,,
223191,47.0379638671875,,,
223192,46.9921875,,,
223193,46.9921875,,,
223194,47.02423095703125,-8.835508601933784,1.6094339185364765,-2.8502529552471607
223195,47.047119140625,,,
223196,47.11578369140625,,,
223197,47.10662841796875,,,
223198,47.09747314453125,,,
