x,y,LL,entropy,approx_LL
233020,47.0654296875,,,
233021,47.047119140625,,,
233022,46.91436767578125,,,
233023,46.85943603515625,,,
233024,46.88232421875,-8.884164344008934,,-2.8917665382801907
233025,46.89605712890625,,,
233026,46.98760986328125,,,
233027,47.02423095703125,,,
233028,47.04254150390625,,,
233029,47.02880859375,-8.812757970891964,,-2.80708428027015
233030,47.03338623046875,,,
233031,46.99676513671875,,,
233032,47.08831787109375,,,
233033,47.10662841796875,,,
233034,47.20733642578125,-8.853483181729079,,-2.8882489369467215
233035,47.1844482421875,,,
233036,47.1478271484375,,,
233037,47.083740234375,,,
233038,47.03338623046875,,,
233039,46.9921875,-8.85090399932066,,-2.8938545826165467
233040,47.07000732421875,,,
233041,47.156982421875,,,
233042,47.13409423828125,,,
233043,47.11578369140625,,,
233044,47.1112060546875,-8.784087192904476,1.6094301283736074,-2.842872742997552
233045,47.083740234375,,,
233046,47.010498046875,,,
233047,46.96014404296875,,,
233048,46.9921875,,,
233049,47.05169677734375,-8.798607390346502,1.609432930431526,-2.9117868465350876
233050,47.010498046875,,,
233051,47.047119140625,,,
233052,47.083740234375,,,
233053,47.05169677734375,,,
233054,47.08831787109375,-8.78170981976748,1.6094313562878764,-2.932240911401631
233055,47.02880859375,,,
233056,47.02423095703125,,,
233057,46.9921875,,,
233058,47.00592041015625,,,
233059,47.05169677734375,-8.774368461826677,1.6094329879742344,-2.96251335231088
233060,47.07916259765625,,,
233061,47.047119140625,,,
233062,46.95556640625,,,
233063,47.0654296875,,,
233064,47.17529296875,-8.84889370480679,1.6094332579262731,-3.001832702946642
233065,47.17071533203125,,,
233066,47.21649169921875,,,
233067,47.266845703125,,,
233068,47.193603515625,,,
233069,47.15240478515625,-8.798899843360832,1.6094335473947041,-3.022663573719877
233070,47.18902587890625,,,
233071,47.18902587890625,,,
233072,47.22564697265625,,,
233073,47.20733642578125,,,
233074,47.24853515625,-8.781984473208954,1.6094331788172087,-2.9004507047153516
233075,47.266845703125,,,
233076,47.18902587890625,,,
233077,47.1844482421875,,,
233078,47.20733642578125,,,
233079,47.14324951171875,-8.799442975697433,1.6094335642370172,-2.8360615209257127
233080,47.15240478515625,,,
233081,47.17071533203125,,,
233082,47.09747314453125,,,
233083,47.10662841796875,,,
233084,47.09747314453125,-8.786143897704406,1.6094342239459514,-2.900921565855856
233085,47.10205078125,,,
233086,47.10205078125,,,
233087,47.12493896484375,,,
233088,47.1661376953125,,,
233089,47.1844482421875,-8.78970491854072,1.609437601962439,-2.9980487640265543
233090,47.2393798828125,,,
233091,47.25311279296875,,,
233092,47.22564697265625,,,
233093,47.1844482421875,,,
233094,47.193603515625,-8.785026989010198,1.6094376778058093,-2.9931565884399687
233095,47.23480224609375,,,
233096,47.1295166015625,,,
233097,47.10205078125,,,
233098,47.13409423828125,,,
233099,47.09747314453125,-8.81157480469433,1.6094372681166318,-2.9909073124825056
233100,47.02880859375,,,
233101,47.06085205078125,,,
233102,47.07916259765625,,,
233103,47.1112060546875,,,
233104,46.9921875,-8.796074043094896,1.6094373004430205,-2.997375083408568
233105,46.96929931640625,,,
233106,46.9921875,,,
233107,46.98760986328125,,,
233108,47.04254150390625,,,
233109,47.1295166015625,-8.822379748261191,1.6094366527847677,-2.9480451759844803
233110,47.138671875,,,
233111,47.1661376953125,,,
233112,47.18902587890625,,,
233113,47.230224609375,,,
233114,47.1661376953125,-8.787721656809401,1.609436591022757,-2.8538596426633402
233115,47.07000732421875,,,
233116,46.98760986328125,,,
233117,47.138671875,,,
233118,47.24853515625,,,
233119,47.28515625,-8.965623910595172,1.6094104629331256,-2.939116989431639
233120,47.28057861328125,,,
233121,47.18902587890625,,,
233122,47.05169677734375,,,
233123,47.010498046875,,,
233124,47.07916259765625,-8.927506803627567,1.6094042684401044,-2.865930560085063
233125,47.18902587890625,,,
233126,47.10205078125,,,
233127,47.0562744140625,,,
233128,47.02423095703125,,,
233129,46.98760986328125,-8.847796531274584,1.6094099927325691,-2.818907128202737
233130,47.083740234375,,,
233131,47.13409423828125,,,
233132,47.08831787109375,,,
233133,47.0013427734375,,,
233134,47.0379638671875,-8.802896044057682,1.609407215264486,-2.8428865330095134
233135,47.10205078125,,,
233136,47.06085205078125,,,
233137,47.0196533203125,,,
233138,46.97845458984375,,,
233139,47.06085205078125,-8.797128801207117,1.6094090196073993,-2.844096402145792
233140,47.138671875,,,
233141,47.10205078125,,,
233142,46.98760986328125,,,
233143,47.05169677734375,,,
233144,47.10205078125,-8.813882317128314,1.6094231003845143,-2.9149369631546627
233145,47.10205078125,,,
233146,47.06085205078125,,,
233147,47.010498046875,,,
233148,46.93267822265625,,,
233149,46.8548583984375,-8.894155133401284,1.6094295861644516,-3.0052003088922974
233150,46.98760986328125,,,
233151,47.02880859375,,,
233152,46.9921875,,,
233153,46.96014404296875,,,
233154,47.02880859375,-8.778269307024418,1.609427568647588,-2.928461872399341
233155,47.07916259765625,,,
233156,47.0928955078125,,,
233157,47.00592041015625,,,
233158,47.02423095703125,,,
233159,47.07000732421875,-8.786930720755958,1.609426710888385,-2.935431253362188
233160,47.13409423828125,,,
233161,47.04254150390625,,,
233162,47.047119140625,,,
233163,47.13409423828125,,,
233164,47.03338623046875,-8.803584089083378,1.60942695135505,-2.942903366372151
233165,47.03338623046875,,,
233166,46.95556640625,,,
233167,46.99676513671875,,,
233168,47.0654296875,,,
233169,47.0562744140625,-8.794520022414762,1.609426486115285,-2.941380060579032
233170,47.06085205078125,,,
233171,47.06085205078125,,,
233172,47.05169677734375,,,
233173,47.03338623046875,,,
233174,47.00592041015625,-8.77540054825781,1.6094372137481507,-2.993723078609461
233175,46.9830322265625,,,
233176,46.92352294921875,,,
233177,46.973876953125,,,
233178,46.95556640625,,,
233179,46.89605712890625,-8.782442772453011,1.6094372981727023,-3.0228906127639474
233180,46.94183349609375,,,
233181,47.00592041015625,,,
233182,47.10205078125,,,
233183,47.07000732421875,,,
233184,46.900634765625,-8.859458337090864,1.6094321849251763,-2.974261153335077
233185,46.937255859375,,,
233186,47.02423095703125,,,
233187,47.10662841796875,,,
233188,47.1844482421875,,,
233189,47.25311279296875,-8.970678584172646,1.6094034940818314,-3.0134556410568627
233190,47.2119140625,,,
233191,47.12493896484375,,,
233192,47.1112060546875,,,
233193,47.1844482421875,,,
233194,47.19818115234375,-8.798732669598795,1.6094039330818628,-2.87523992185031
233195,47.2119140625,,,
233196,47.1478271484375,,,
233197,47.08831787109375,,,
233198,47.10205078125,,,
233199,47.12493896484375,-8.801918429466754,1.6094074467817765,-2.759385656087305
233200,47.07916259765625,,,
233201,47.16156005859375,,,
233202,47.12493896484375,,,
233203,47.1661376953125,,,
233204,47.19818115234375,-8.79846941026098,1.6094096685169041,-2.8219944051254933
233205,47.1844482421875,,,
233206,47.15240478515625,,,
233207,47.14324951171875,,,
233208,47.138671875,,,
233209,47.1478271484375,-8.775989429560367,1.6094053715729788,-2.9176252036302017
233210,47.17071533203125,,,
233211,47.11578369140625,,,
233212,47.02423095703125,,,
233213,47.0562744140625,,,
233214,47.04254150390625,-8.816898486962582,1.6094368052287231,-3.031788994564292
233215,46.9921875,,,
233216,47.02423095703125,,,
233217,47.06085205078125,,,
233218,47.138671875,,,
233219,46.9921875,-8.817000605782756,1.6094364456442958,-3.0063858419960274
233220,46.98760986328125,,,
233221,47.00592041015625,,,
233222,47.010498046875,,,
233223,46.9921875,,,
233224,47.0654296875,-8.780031781013427,1.6094359418006436,-2.954107056619761
233225,47.083740234375,,,
233226,47.156982421875,,,
233227,47.0654296875,,,
233228,46.9097900390625,,,
233229,47.0013427734375,-8.880151777947118,1.6094289214994368,-2.9549195010172395
233230,47.10662841796875,,,
233231,47.156982421875,,,
233232,47.03338623046875,,,
233233,47.047119140625,,,
233234,47.0654296875,-8.802362496588204,1.6094307938185728,-2.9518828463239473
233235,47.0928955078125,,,
233236,47.07916259765625,,,
233237,46.98760986328125,,,
233238,47.02423095703125,,,
233239,47.10205078125,-8.800354222230554,1.6094304074598431,-2.95622715254411
233240,47.2119140625,,,
233241,47.32635498046875,,,
233242,47.24395751953125,,,
233243,47.15240478515625,,,
233244,47.16156005859375,-8.838388105100336,1.6094298848867319,-3.0057333085554694
233245,47.1295166015625,,,
233246,47.156982421875,,,
233247,47.193603515625,,,
233248,47.17071533203125,,,
233249,47.2119140625,-8.785639841330452,1.6094304345899793,-2.8365184924874014
233250,47.303466796875,,,
233251,47.2119140625,,,
233252,47.16156005859375,,,
233253,47.156982421875,,,
233254,47.156982421875,-8.825101714864674,1.6094356222083093,-2.8949030596355483
233255,47.17071533203125,,,
233256,47.13409423828125,,,
233257,47.21649169921875,,,
233258,47.17529296875,,,
233259,47.17529296875,-8.783481577050484,1.609434863069325,-2.8820470952968007
233260,47.02880859375,,,
233261,47.0654296875,,,
233262,47.06085205078125,,,
233263,47.0928955078125,,,
233264,47.06085205078125,-8.775635796779104,1.60943383142859,-3.005513191563226
233265,46.9921875,,,
233266,47.07000732421875,,,
233267,47.138671875,,,
233268,47.120361328125,,,
233269,47.047119140625,-8.814042852951813,1.609435524839872,-2.9589462451483532
233270,47.047119140625,,,
233271,47.1844482421875,,,
233272,47.138671875,,,
233273,47.11578369140625,,,
233274,47.02423095703125,-8.826640106017237,1.6094349714744633,-2.92013541069761
233275,47.09747314453125,,,
233276,47.2393798828125,,,
233277,47.193603515625,,,
233278,47.11578369140625,,,
233279,47.07916259765625,-8.83221984229665,1.6094345508382755,-2.9665679674031495
233280,47.09747314453125,,,
233281,47.0745849609375,,,
233282,47.083740234375,,,
233283,47.00592041015625,,,
233284,47.0928955078125,-8.787409023084317,1.6094347676298124,-2.958564369283559
233285,47.02423095703125,,,
233286,47.07000732421875,,,
233287,47.05169677734375,,,
233288,47.03338623046875,,,
233289,47.07916259765625,-8.775682175902624,1.6094347714110298,-2.9568048482728266
233290,47.09747314453125,,,
233291,47.138671875,,,
233292,47.0654296875,,,
233293,47.00592041015625,,,
233294,46.95556640625,-8.837352068939202,1.6094338031831286,-2.97621237341341
233295,46.9921875,,,
233296,46.99676513671875,,,
233297,46.89605712890625,,,
233298,47.02423095703125,,,
233299,47.047119140625,-8.810038554523592,1.6094341496382767,-2.9664859475173153
233300,47.0745849609375,,,
233301,47.120361328125,,,
233302,47.04254150390625,,,
233303,47.0013427734375,,,
233304,46.9921875,-8.805053701522942,1.6094350444873435,-2.979179606456004
233305,47.0379638671875,,,
233306,47.06085205078125,,,
233307,47.047119140625,,,
233308,47.09747314453125,,,
233309,47.13409423828125,-8.790007583879746,1.60943514303723,-2.9765706923882624
233310,47.1661376953125,,,
233311,47.13409423828125,,,
233312,47.156982421875,,,
233313,47.156982421875,,,
233314,47.17071533203125,-8.774403239358302,1.6094350488859765,-2.972711348384837
233315,47.09747314453125,,,
233316,47.06085205078125,,,
233317,47.02880859375,,,
233318,47.0196533203125,,,
233319,47.13409423828125,-8.79894702605127,1.6094368915313737,-2.917938244648046
233320,47.15240478515625,,,
233321,47.138671875,,,
233322,47.193603515625,,,
233323,47.17071533203125,,,
233324,47.16156005859375,-8.777559989107052,1.6094370044377038,-2.9762157912767764
233325,47.13409423828125,,,
233326,47.10662841796875,,,
233327,47.0654296875,,,
233328,47.01507568359375,,,
233329,46.95098876953125,-8.838243894608807,1.6094345089253785,-2.9953077170956393
233330,46.8914794921875,,,
233331,46.95556640625,,,
233332,46.98760986328125,,,
233333,46.92352294921875,,,
233334,46.86859130859375,-8.794581560693262,1.6094345565233326,-2.989054232314403
233335,46.900634765625,,,
233336,46.9830322265625,,,
233337,46.9830322265625,,,
233338,46.99676513671875,,,
233339,46.98760986328125,-8.786234368683548,1.6094350962941593,-2.8251855802209023
233340,47.02880859375,,,
233341,47.138671875,,,
233342,47.09747314453125,,,
233343,46.9921875,,,
233344,46.98760986328125,-8.826325044625658,1.6094343367368453,-2.803755610320151
233345,47.02880859375,,,
233346,47.03338623046875,,,
233347,47.10662841796875,,,
233348,47.047119140625,,,
233349,47.02880859375,-8.782797989997752,1.6094346745317727,-2.903785787518892
233350,47.083740234375,,,
233351,46.9921875,,,
233352,46.89605712890625,,,
233353,47.00592041015625,,,
233354,47.09747314453125,-8.85259167913365,1.6094332602758432,-2.9437002264441077
233355,47.0196533203125,,,
233356,46.9921875,,,
233357,46.95556640625,,,
233358,46.9189453125,,,
233359,46.95556640625,-8.785494981240475,1.609432847495673,-2.9566084322627892
233360,46.98760986328125,,,
233361,46.98760986328125,,,
233362,46.96929931640625,,,
233363,46.98760986328125,,,
233364,46.9921875,-8.767536167615656,1.609431495372251,-2.9496404822109548
233365,46.9464111328125,,,
233366,46.9921875,,,
233367,47.06085205078125,,,
233368,47.06085205078125,,,
233369,47.0654296875,-8.805090905585269,1.6094323076616828,-2.986147246328783
233370,47.138671875,,,
233371,47.15240478515625,,,
233372,47.0654296875,,,
233373,47.02880859375,,,
233374,47.02423095703125,-8.817034088500176,1.609432507744967,-2.9979974826622424
233375,47.02423095703125,,,
233376,47.06085205078125,,,
233377,47.0013427734375,,,
233378,46.96929931640625,,,
233379,46.9647216796875,-8.787982468788467,1.6094360329488622,-2.9607068629886535
233380,46.98760986328125,,,
233381,47.11578369140625,,,
233382,47.09747314453125,,,
233383,47.05169677734375,,,
233384,47.0654296875,-8.800849731964885,1.6094360729878276,-2.981585933701485
233385,47.11578369140625,,,
233386,47.06085205078125,,,
233387,46.96014404296875,,,
233388,46.98760986328125,,,
233389,47.02423095703125,-8.816773947049318,1.6094371529565759,-2.9809147053686074
233390,47.08831787109375,,,
233391,47.17529296875,,,
233392,47.24853515625,,,
233393,47.2027587890625,,,
233394,47.230224609375,-8.824010584058552,1.6094368066241413,-3.002101460674625
233395,47.17529296875,,,
233396,47.10205078125,,,
233397,47.0928955078125,,,
233398,47.138671875,,,
233399,47.0928955078125,-8.787642755881292,1.6094364982381806,-2.8617258768650657
233400,47.04254150390625,,,
233401,47.04254150390625,,,
233402,47.120361328125,,,
233403,47.00592041015625,,,
233404,46.99676513671875,-8.799197396191056,1.6094368165692203,-2.902872452281809
233405,46.99676513671875,,,
233406,46.98760986328125,,,
233407,46.96929931640625,,,
233408,47.0013427734375,,,
233409,47.02423095703125,-8.77210024354699,1.6094356012192006,-2.893699103642085
233410,47.02880859375,,,
233411,47.0745849609375,,,
233412,47.03338623046875,,,
233413,47.03338623046875,,,
233414,46.95098876953125,-8.79411313410902,1.6094360544721544,-2.8737199239498152
233415,47.010498046875,,,
233416,47.083740234375,,,
233417,47.06085205078125,,,
233418,47.17987060546875,,,
233419,47.2119140625,-8.861824752863777,1.609431798265867,-2.9867950618943127
233420,47.24853515625,,,
233421,47.2027587890625,,,
233422,47.17529296875,,,
233423,47.15240478515625,,,
233424,47.230224609375,-8.793203680999985,1.609431987280863,-2.976820633064439
233425,47.25311279296875,,,
233426,47.2119140625,,,
233427,47.17529296875,,,
233428,47.138671875,,,
233429,47.156982421875,-8.800004856464517,1.6094319969078212,-2.847921964535497
233430,47.15240478515625,,,
233431,47.1295166015625,,,
233432,47.02880859375,,,
233433,47.04254150390625,,,
233434,47.07916259765625,-8.807126956533144,1.6094336410943602,-2.8620798486163865
233435,47.1112060546875,,,
233436,46.98760986328125,,,
233437,46.96929931640625,,,
233438,46.95556640625,,,
233439,47.08831787109375,-8.834979380139242,1.6094337294340493,-2.9480759158505734
233440,47.02880859375,,,
233441,47.07916259765625,,,
233442,47.156982421875,,,
233443,47.2027587890625,,,
233444,47.083740234375,-8.832216573837888,1.6094360507110619,-2.8598684932689977
233445,46.9464111328125,,,
233446,46.99676513671875,,,
