x,y,ll,a_ll,e_ll,e_a_ll
250020,253.8414001464844,,,,
250021,253.9987030029297,,,,
250022,254.44448852539062,,,,
250023,253.8938446044922,,,,
250024,253.9987030029297,-16.123614584952563,-4.4446585497473645,,
250025,254.3658142089844,,,,
250026,253.9200592041016,,,,
250027,254.02491760253903,,,,
250028,254.1560211181641,,,,
250029,254.2346954345703,-16.07090162968831,-4.405065524934372,,
250030,254.18223571777344,,,,
250031,254.20846557617188,,,,
250032,254.02491760253903,,,,
250033,253.9987030029297,,,,
250034,254.10357666015625,-16.023487171727044,-4.384418141732697,,
250035,254.0511474609375,,,,
250036,254.2346954345703,,,,
250037,254.4182586669922,,,,
250038,254.1298065185547,,,,
250039,254.07736206054688,-16.05487542760809,-4.3996767623339466,,
250040,254.2346954345703,,,,
250041,253.9987030029297,,,,
250042,254.1298065185547,,,,
250043,254.4182586669922,,,,
250044,254.07736206054688,-16.063035847722517,-4.3942743771511585,1.609435869618952,1.6094269168367923
250045,253.8152008056641,,,,
250046,254.20846557617188,,,,
250047,254.0511474609375,,,,
250048,254.02491760253903,,,,
250049,254.2346954345703,-16.064561807229,-4.4326692187544126,1.6094373689250294,1.6094311283274976
250050,254.1298065185547,,,,
250051,253.9987030029297,,,,
250052,253.9987030029297,,,,
250053,254.20846557617188,,,,
250054,254.1298065185547,-16.02290946102343,-4.417923524404321,1.6094372316813066,1.6094302071790378
250055,253.8152008056641,,,,
250056,254.1560211181641,,,,
250057,254.2346954345703,,,,
250058,254.33958435058602,,,,
250059,254.07736206054688,-16.08914546232608,-4.431698141112399,1.6094370302420962,1.6094314295020782
250060,254.20846557617188,,,,
250061,254.20846557617188,,,,
250062,254.3920440673828,,,,
250063,254.44448852539062,,,,
250064,254.2346954345703,-16.037257695430622,-4.414909675560573,1.6094368785863646,1.6094329156541392
250065,254.2609100341797,,,,
250066,254.07736206054688,,,,
250067,253.9200592041016,,,,
250068,254.18223571777344,,,,
250069,254.02491760253903,-16.042683920531765,-4.3928718985089805,1.609436870615177,1.6094325611115146
250070,254.44448852539062,,,,
250071,254.0511474609375,,,,
250072,254.0511474609375,,,,
250073,253.8938446044922,,,,
250074,254.02491760253903,-16.09568534691985,-4.418825604993536,1.6094362510317588,1.6094338506666142
250075,254.3133544921875,,,,
250076,254.3133544921875,,,,
250077,253.9200592041016,,,,
250078,254.10357666015625,,,,
250079,254.1560211181641,-16.06405218240371,-4.379972296835013,1.6094368317505645,1.609428951029922
250080,254.2346954345703,,,,
250081,254.07736206054688,,,,
250082,254.20846557617188,,,,
250083,254.33958435058602,,,,
250084,254.1560211181641,-16.027954892392085,-4.384045435763262,1.6094367784710304,1.6094313718401916
250085,254.02491760253903,,,,
250086,254.20846557617188,,,,
250087,254.0511474609375,,,,
250088,254.2346954345703,,,,
250089,254.3133544921875,-16.039556017200784,-4.4112178760367895,1.6094368058934791,1.609431954189413
250090,254.10357666015625,,,,
250091,254.3658142089844,,,,
250092,254.2609100341797,,,,
250093,254.02491760253903,,,,
250094,254.2871398925781,-16.04975051815156,-4.4189828828101705,1.609436852477185,1.609430365468072
250095,254.0511474609375,,,,
250096,254.10357666015625,,,,
250097,254.2609100341797,,,,
250098,253.9987030029297,,,,
250099,254.20846557617188,-16.03095187774886,-4.442688344237043,1.6094375744892644,1.609424060454945
250100,254.1298065185547,,,,
250101,254.10357666015625,,,,
250102,254.18223571777344,,,,
250103,254.18223571777344,,,,
250104,253.9987030029297,-16.017741788675373,-4.451176794270307,1.609437684849384,1.6094233560220368
