x,y,ll,a_ll,e_ll,e_a_ll
220020,296.2795104980469,,,,
220021,296.3066711425781,,,,
220022,296.36102294921875,,,,
220023,296.22515869140625,,,,
220024,296.3066711425781,-17.09353097119038,-4.701661226969195,,
220025,296.2523193359375,,,,
220026,296.5240783691406,,,,
220027,296.3066711425781,,,,
220028,296.2795104980469,,,,
220029,296.3338623046875,-17.109520947346613,-4.705343364913856,,
220030,296.2795104980469,,,,
220031,296.4153747558594,,,,
220032,296.44256591796875,,,,
220033,296.4697265625,,,,
220034,296.2795104980469,-17.105145326522873,-4.69539242735916,,
220035,296.3066711425781,,,,
220036,296.1436462402344,,,,
220037,296.3066711425781,,,,
220038,296.3066711425781,,,,
220039,296.1708068847656,-17.09946201334056,-4.694524553956441,,
220040,296.4153747558594,,,,
220041,296.22515869140625,,,,
220042,296.4153747558594,,,,
220043,296.36102294921875,,,,
220044,296.1708068847656,-17.110917880650597,-4.700045301338507,1.6094378411411854,1.6094375474091285
220045,296.4153747558594,,,,
220046,296.2523193359375,,,,
220047,296.08929443359375,,,,
220048,296.2795104980469,,,,
220049,296.2795104980469,-17.110808612121406,-4.692904193388476,1.6094378798221787,1.6094374492141843
220050,296.2795104980469,,,,
220051,296.1979675292969,,,,
220052,296.4969177246094,,,,
220053,296.3338623046875,,,,
220054,296.44256591796875,-17.114712235845623,-4.690595135123431,1.6094378641238747,1.6094376897301745
220055,296.44256591796875,,,,
220056,296.5784606933594,,,,
220057,296.2795104980469,,,,
220058,296.3882141113281,,,,
220059,296.4969177246094,-17.113685452718137,-4.691023562253363,1.6094378620749688,1.6094376481405703
220060,296.1979675292969,,,,
220061,296.36102294921875,,,,
220062,296.2795104980469,,,,
220063,296.1708068847656,,,,
220064,296.3066711425781,-17.098773818844883,-4.6733404969670485,1.6094378570278671,1.6094361501601644
220065,296.4969177246094,,,,
220066,296.3066711425781,,,,
220067,296.2523193359375,,,,
220068,296.2795104980469,,,,
220069,296.116455078125,-17.11987130128758,-4.677600432024636,1.609437828173816,1.6094364512201764
220070,296.36102294921875,,,,
220071,296.1708068847656,,,,
220072,296.3066711425781,,,,
220073,296.1708068847656,,,,
220074,296.1708068847656,-17.101730937425636,-4.673799703081234,1.6094378009187331,1.6094364790480395
220075,296.4697265625,,,,
220076,296.36102294921875,,,,
220077,296.1708068847656,,,,
220078,296.22515869140625,,,,
220079,296.2795104980469,-17.112207427265105,-4.673385246296843,1.609437807683961,1.6094368610500693
220080,296.3066711425781,,,,
220081,296.2795104980469,,,,
220082,296.4153747558594,,,,
220083,296.3338623046875,,,,
220084,296.3066711425781,-17.094803889901048,-4.689835259463709,1.6094377673711255,1.6094369989531088
220085,296.2795104980469,,,,
220086,296.2795104980469,,,,
220087,296.36102294921875,,,,
220088,296.3066711425781,,,,
220089,296.36102294921875,-17.092850361150337,-4.689939784883973,1.6094377306115155,1.6094366381039362
220090,296.2795104980469,,,,
220091,296.36102294921875,,,,
220092,296.3066711425781,,,,
220093,296.3066711425781,,,,
220094,296.36102294921875,-17.092378630954126,-4.702556354910246,1.6094378166569494,1.6094351246241645
220095,296.1708068847656,,,,
220096,296.3066711425781,,,,
220097,296.2795104980469,,,,
220098,296.08929443359375,,,,
220099,296.3066711425781,-17.103284734229597,-4.715943172973814,1.609437812877173,1.6094333164465846
220100,295.9534606933594,,,,
220101,296.5240783691406,,,,
220102,296.0621337890625,,,,
220103,296.5240783691406,,,,
220104,296.2795104980469,-17.198884485898578,-4.732229854214735,1.609434989741816,1.609431965357017
220105,296.08929443359375,,,,
220106,296.3338623046875,,,,
220107,296.36102294921875,,,,
220108,296.1708068847656,,,,
220109,296.1708068847656,-17.11013240409655,-4.664737381887984,1.6094351525485862,1.6094259696421935
220110,296.4153747558594,,,,
220111,296.116455078125,,,,
220112,296.1708068847656,,,,
220113,296.3066711425781,,,,
220114,296.2795104980469,-17.111159624522166,-4.655159528776037,1.6094353947517315,1.6094180243192469
220115,296.22515869140625,,,,
220116,296.22515869140625,,,,
220117,296.3066711425781,,,,
220118,296.3066711425781,,,,
220119,296.3066711425781,-17.092279916976782,-4.646282368312091,1.6094353926710967,1.6094107348680429
220120,296.3066711425781,,,,
220121,296.08929443359375,,,,
220122,296.3066711425781,,,,
220123,296.2795104980469,,,,
220124,296.4153747558594,-17.112042007920156,-4.6559234783416255,1.6094354906922408,1.6094156245045799
220125,296.0621337890625,,,,
220126,296.2523193359375,,,,
220127,296.3066711425781,,,,
220128,296.3066711425781,,,,
220129,296.3066711425781,-17.10668430920896,-4.695520397945762,1.6094378211879792,1.6094312531646222
220130,296.4697265625,,,,
220131,296.4969177246094,,,,
220132,296.4153747558594,,,,
220133,296.3882141113281,,,,
220134,296.3882141113281,-17.09682156430364,-4.699434699950025,1.6094378061406747,1.609426469376088
220135,296.3066711425781,,,,
220136,296.4153747558594,,,,
220137,296.3066711425781,,,,
220138,296.08929443359375,,,,
220139,296.22515869140625,-17.112740953005442,-4.68910284204289,1.6094377975018497,1.6094270255264131
220140,296.2795104980469,,,,
220141,296.3338623046875,,,,
220142,296.36102294921875,,,,
220143,296.3066711425781,,,,
220144,296.36102294921875,-17.09238961792525,-4.674506726323301,1.609437798386502,1.6094321201496933
220145,296.1979675292969,,,,
220146,296.1436462402344,,,,
220147,296.2795104980469,,,,
220148,296.2795104980469,,,,
220149,296.3882141113281,-17.102739873857388,-4.687859575147554,1.6094378249905446,1.609436264228039
220150,296.3066711425781,,,,
220151,296.4153747558594,,,,
220152,296.3338623046875,,,,
220153,296.1979675292969,,,,
220154,296.36102294921875,-17.100822915134263,-4.690348457893409,1.609437833258939,1.6094364598377615
220155,296.3882141113281,,,,
220156,296.3338623046875,,,,
220157,296.2523193359375,,,,
220158,296.3066711425781,,,,
220159,296.2795104980469,-17.094410556071743,-4.70058563415557,1.60943782460542,1.6094363381187726
220160,296.4153747558594,,,,
220161,296.3066711425781,,,,
220162,296.3882141113281,,,,
220163,296.3066711425781,,,,
220164,296.3066711425781,-17.095320309275007,-4.711134367144456,1.6094378859702183,1.6094344537571443
220165,296.44256591796875,,,,
220166,296.3066711425781,,,,
220167,296.2795104980469,,,,
220168,296.36102294921875,,,,
220169,296.3066711425781,-17.097480796118976,-4.709332147436337,1.6094378954138722,1.6094358670686841
220170,296.36102294921875,,,,
220171,296.1708068847656,,,,
220172,296.4153747558594,,,,
220173,296.22515869140625,,,,
220174,296.22515869140625,-17.106633256032914,-4.718436511207658,1.6094378790584771,1.6094358060756564
220175,296.3066711425781,,,,
220176,296.3066711425781,,,,
220177,296.1979675292969,,,,
220178,296.1979675292969,,,,
220179,296.3066711425781,-17.094552881278428,-4.710677408700159,1.6094378764017832,1.6094371824563454
220180,296.1979675292969,,,,
220181,296.3066711425781,,,,
220182,296.2795104980469,,,,
220183,296.1708068847656,,,,
220184,296.22515869140625,-17.09329128330164,-4.707554225074209,1.609437873554837,1.6094376012268508
220185,296.2795104980469,,,,
220186,296.1708068847656,,,,
220187,296.1979675292969,,,,
220188,296.2795104980469,,,,
220189,296.2795104980469,-17.092820259113008,-4.7061464369504264,1.6094378681899004,1.6094374982799056
220190,296.22515869140625,,,,
220191,296.3338623046875,,,,
220192,296.4969177246094,,,,
220193,296.3338623046875,,,,
220194,296.3066711425781,-17.106515331044147,-4.715012900386934,1.60943784261798,1.6094374382516432
220195,296.3066711425781,,,,
220196,296.2795104980469,,,,
220197,296.08929443359375,,,,
220198,296.4153747558594,,,,
220199,296.4153747558594,-17.118807709999054,-4.712142258356965,1.609437736588361,1.6094376849580754
220200,296.3882141113281,,,,
220201,296.2795104980469,,,,
220202,296.3066711425781,,,,
220203,296.3066711425781,,,,
220204,296.2795104980469,-17.093202805671098,-4.69502033273484,1.6094377299505638,1.6094368515689805
220205,296.2795104980469,,,,
220206,296.2795104980469,,,,
220207,296.22515869140625,,,,
220208,296.3066711425781,,,,
220209,296.36102294921875,-17.09339943194798,-4.698162802077215,1.6094377305125116,1.6094365644913766
220210,296.2523193359375,,,,
220211,296.2795104980469,,,,
220212,296.5784606933594,,,,
220213,296.3066711425781,,,,
220214,296.4153747558594,-17.120386696419615,-4.708020594842568,1.609437676006205,1.6094365375331128
220215,296.3338623046875,,,,
220216,296.2795104980469,,,,
220217,296.1979675292969,,,,
220218,296.3882141113281,,,,
220219,296.44256591796875,-17.10505063030332,-4.696139373054867,1.6094376754686168,1.6094368416495044
220220,296.2795104980469,,,,
220221,296.3066711425781,,,,
220222,296.3066711425781,,,,
220223,296.4153747558594,,,,
220224,296.4153747558594,-17.09773145938997,-4.701915628948393,1.6094377360234695,1.6094374104924394
220225,296.1436462402344,,,,
220226,296.1979675292969,,,,
220227,296.3066711425781,,,,
220228,296.3066711425781,,,,
220229,296.3066711425781,-17.098147491753288,-4.701016842861168,1.6094377589394093,1.6094375427103513
220230,296.3066711425781,,,,
220231,296.3066711425781,,,,
220232,296.3066711425781,,,,
220233,296.3338623046875,,,,
220234,296.55126953125,-17.1098077492344,-4.695808958572291,1.6094377924060481,1.6094374610452364
220235,296.44256591796875,,,,
220236,296.3882141113281,,,,
220237,296.4153747558594,,,,
220238,296.3066711425781,,,,
220239,296.1979675292969,-17.106899120408798,-4.700600801639032,1.6094378731979901,1.6094377612424566
220240,296.3882141113281,,,,
220241,296.36102294921875,,,,
220242,296.3882141113281,,,,
220243,296.4153747558594,,,,
220244,296.4153747558594,-17.09276265192146,-4.696752364801445,1.609437844684897,1.6094377763060506
220245,296.4153747558594,,,,
220246,296.5240783691406,,,,
220247,296.2795104980469,,,,
220248,296.2795104980469,,,,
220249,296.4969177246094,-17.114085869401286,-4.700599125970884,1.6094378088885217,1.6094378021695237
220250,296.4153747558594,,,,
220251,296.22515869140625,,,,
220252,296.3066711425781,,,,
220253,296.4153747558594,,,,
220254,296.3066711425781,-17.101325160549806,-4.701096425616496,1.609437819585624,1.609437800661457
220255,296.3066711425781,,,,
220256,296.22515869140625,,,,
220257,296.3066711425781,,,,
220258,296.2795104980469,,,,
220259,296.1708068847656,-17.094299627544224,-4.703369352831443,1.6094378050178766,1.6094378102054245
220260,296.3066711425781,,,,
220261,296.3066711425781,,,,
220262,296.1979675292969,,,,
220263,296.3066711425781,,,,
220264,296.2795104980469,-17.092774937780703,-4.697344057580035,1.6094377989570834,1.609437775227952
220265,296.44256591796875,,,,
220266,296.3066711425781,,,,
220267,296.2795104980469,,,,
220268,296.3066711425781,,,,
