x,y,ll,a_ll,e_ll,e_a_ll
170020,45.41751098632813,,,,
170021,45.33053207397461,,,,
170022,45.24356460571289,,,,
170023,45.37401962280274,,,,
170024,45.37401962280274,-8.773968602531252,-2.9390689531563816,,
170025,45.35227584838867,,,,
170026,45.5044937133789,,,,
170027,45.3957633972168,,,,
170028,45.41751098632813,,,,
170029,45.2218246459961,-8.857495445970798,-2.9509201638529228,,
170030,45.41751098632813,,,,
170031,45.2218246459961,,,,
170032,45.3957633972168,,,,
170033,45.33053207397461,,,,
170034,45.37401962280274,-8.795554072264302,-2.9111241038246782,,
170035,45.2218246459961,,,,
170036,45.3957633972168,,,,
170037,45.3957633972168,,,,
170038,45.35227584838867,,,,
170039,45.33053207397461,-8.783589985126227,-2.8843329284577295,,
170040,45.33053207397461,,,,
170041,45.37401962280274,,,,
170042,45.37401962280274,,,,
170043,45.33053207397461,,,,
170044,45.35227584838867,-8.72306018625072,-2.892273442022552,1.609425855925816,1.609398637874711
170045,45.33053207397461,,,,
170046,45.48274612426758,,,,
170047,45.33053207397461,,,,
170048,45.35227584838867,,,,
170049,45.33053207397461,-8.775112331873073,-2.925835416841698,1.6094258927283531,1.6094042681284353
170050,45.3957633972168,,,,
170051,45.30879211425781,,,,
170052,45.33053207397461,,,,
170053,45.46100234985352,,,,
170054,45.33053207397461,-8.768921689601413,-2.9635853858551613,1.6094339225316476,1.609391545304526
170055,45.48274612426758,,,,
170056,45.33053207397461,,,,
170057,45.46100234985352,,,,
170058,45.3957633972168,,,,
170059,45.5044937133789,-8.785823525885105,-2.9854118463710373,1.6094344883385472,1.6093480221960883
170060,45.30879211425781,,,,
170061,45.37401962280274,,,,
170062,45.30879211425781,,,,
170063,45.33053207397461,,,,
170064,45.28704833984375,-8.73028158502314,-2.9435180512010937,1.6094337825163976,1.6093790966675874
170065,45.35227584838867,,,,
170066,45.46100234985352,,,,
170067,45.37401962280274,,,,
170068,45.41751098632813,,,,
170069,45.2218246459961,-8.82426570685837,-2.9410037809184844,1.6094319892497377,1.6094135170366126
170070,45.3957633972168,,,,
170071,45.30879211425781,,,,
170072,45.3957633972168,,,,
170073,45.41751098632813,,,,
170074,45.35227584838867,-8.742459125427223,-2.901381801270601,1.6094307247271882,1.6093931951756708
170075,45.3957633972168,,,,
170076,45.3957633972168,,,,
170077,45.33053207397461,,,,
170078,45.26530456542969,,,,
170079,45.33053207397461,-8.755863241072772,-2.9172597332261496,1.6094304965120512,1.6093909587232371
170080,45.33053207397461,,,,
170081,45.35227584838867,,,,
170082,45.35227584838867,,,,
170083,45.30879211425781,,,,
170084,45.37401962280274,-8.724677025697925,-2.9549393512056907,1.609429466978248,1.609415854723552
170085,45.3957633972168,,,,
170086,45.33053207397461,,,,
170087,45.48274612426758,,,,
170088,45.48274612426758,,,,
170089,45.37401962280274,-8.779004723241089,-2.979970998208379,1.6094302062259627,1.6093936465945804
170090,45.3957633972168,,,,
170091,45.46100234985352,,,,
170092,45.41751098632813,,,,
170093,45.41751098632813,,,,
170094,45.33053207397461,-8.748357036473884,-2.973440822779186,1.609435854120132,1.6093825036626812
170095,45.28704833984375,,,,
170096,45.33053207397461,,,,
170097,45.30879211425781,,,,
170098,45.30879211425781,,,,
170099,45.3957633972168,-8.739156046521417,-2.96333106401575,1.6094357768279353,1.609410201077113
170100,45.33053207397461,,,,
170101,45.2218246459961,,,,
170102,45.30879211425781,,,,
170103,45.30879211425781,,,,
170104,45.33053207397461,-8.742114794169371,-2.964483540381477,1.6094358103436035,1.6094336572681154
170105,45.3957633972168,,,,
170106,45.37401962280274,,,,
170107,45.37401962280274,,,,
170108,45.3957633972168,,,,
170109,45.37401962280274,-8.719588526248252,-2.9179801577424627,1.6094354900705956,1.6094107076915853
170110,45.3957633972168,,,,
170111,45.30879211425781,,,,
170112,45.2218246459961,,,,
170113,45.33053207397461,,,,
170114,45.41751098632813,-8.795169884678433,-2.977859218141165,1.6094338123213927,1.6094116307269521
170115,45.28704833984375,,,,
170116,45.35227584838867,,,,
170117,45.33053207397461,,,,
170118,45.37401962280274,,,,
170119,45.43925476074219,-8.758738554441072,-2.9734006465013634,1.60943371483093,1.609411643475077
170120,45.37401962280274,,,,
170121,45.26530456542969,,,,
170122,45.41751098632813,,,,
170123,45.30879211425781,,,,
170124,45.33053207397461,-8.761943621589234,-2.9646922439817316,1.6094338767018166,1.6094115072384925
170125,45.35227584838867,,,,
170126,45.17834091186523,,,,
170127,45.3957633972168,,,,
170128,45.5044937133789,,,,
