x,y,LL,entropy,approx_LL
90020,296.3882141113281,,,
90021,296.44256591796875,,,
90022,296.5784606933594,,,
90023,296.4697265625,,,
90024,296.22515869140625,-17.119893114715897,,-4.669360273568185
90025,296.55126953125,,,
90026,296.3338623046875,,,
90027,296.2795104980469,,,
90028,296.44256591796875,,,
90029,296.36102294921875,-17.110232260514927,,-4.666086921081236
90030,296.4697265625,,,
90031,296.44256591796875,,,
90032,296.55126953125,,,
90033,296.4697265625,,,
90034,296.2795104980469,-17.109367460529782,,-4.680830199798018
90035,296.55126953125,,,
90036,296.3882141113281,,,
90037,296.5240783691406,,,
90038,296.3338623046875,,,
90039,296.5240783691406,-17.10892936519199,,-4.692648259787324
90040,296.4153747558594,,,
90041,296.3882141113281,,,
90042,296.3066711425781,,,
90043,296.55126953125,,,
90044,296.3882141113281,-17.105213614588607,1.6094378715401358,-4.691346015827513
90045,296.4153747558594,,,
90046,296.5240783691406,,,
90047,296.4153747558594,,,
90048,296.3066711425781,,,
90049,296.44256591796875,-17.102465051286405,1.6094378976586445,-4.697325483982612
90050,296.44256591796875,,,
90051,296.5240783691406,,,
90052,296.3882141113281,,,
90053,296.2795104980469,,,
90054,296.3338623046875,-17.10662222874164,1.6094379014738218,-4.703739706836719
90055,296.55126953125,,,
90056,296.44256591796875,,,
90057,296.5240783691406,,,
90058,296.3882141113281,,,
90059,296.55126953125,-17.102968167324022,1.6094379027331807,-4.702966271035275
90060,296.3882141113281,,,
90061,296.2795104980469,,,
90062,296.36102294921875,,,
90063,296.3882141113281,,,
90064,296.5240783691406,-17.10444514913561,1.6094379085442532,-4.7034634000732325
90065,296.4153747558594,,,
90066,296.2795104980469,,,
90067,296.3066711425781,,,
90068,296.44256591796875,,,
90069,296.3338623046875,-17.09908035307279,1.6094379019072738,-4.7016791872667625
90070,296.3882141113281,,,
90071,296.4697265625,,,
90072,296.1979675292969,,,
90073,296.2795104980469,,,
90074,296.6328125,-17.138386955183204,1.6094375654197826,-4.706659469286578
90075,296.3882141113281,,,
90076,296.5240783691406,,,
90077,296.4697265625,,,
90078,296.1979675292969,,,
90079,296.4153747558594,-17.117088634635664,1.6094375618309544,-4.687057617973144
90080,296.5240783691406,,,
90081,296.3882141113281,,,
90082,296.68719482421875,,,
90083,296.2795104980469,,,
90084,296.3882141113281,-17.133373643279565,1.6094375052078984,-4.692039854192292
90085,296.3338623046875,,,
90086,296.4153747558594,,,
90087,296.55126953125,,,
90088,296.2795104980469,,,
90089,296.3882141113281,-17.109029278563337,1.6094375433978436,-4.670061187217023
90090,296.6056213378906,,,
90091,296.4969177246094,,,
90092,296.2795104980469,,,
90093,296.3066711425781,,,
90094,296.6328125,-17.137691816468813,1.6094376718253183,-4.6745363158134765
90095,296.2795104980469,,,
90096,296.3338623046875,,,
90097,296.55126953125,,,
90098,296.2795104980469,,,
90099,296.2795104980469,-17.113378478737108,1.609437693384975,-4.669781233873688
90100,296.4969177246094,,,
90101,296.55126953125,,,
90102,296.4697265625,,,
90103,296.3338623046875,,,
90104,296.36102294921875,-17.10696331636436,1.6094376306515132,-4.6635604440101535
90105,296.3338623046875,,,
90106,296.44256591796875,,,
90107,296.3338623046875,,,
90108,296.36102294921875,,,
90109,296.4153747558594,-17.095505825649067,1.6094375823232339,-4.674126113200702
90110,296.3882141113281,,,
90111,296.6056213378906,,,
90112,296.2795104980469,,,
90113,296.5240783691406,,,
90114,296.2795104980469,-17.127307794804686,1.6094375346497305,-4.6860916539484405
90115,296.44256591796875,,,
90116,296.3338623046875,,,
90117,296.55126953125,,,
90118,296.5240783691406,,,
90119,296.3882141113281,-17.106732066537546,1.6094377276658782,-4.690016900199112
90120,296.6600036621094,,,
90121,296.55126953125,,,
90122,296.4697265625,,,
90123,296.08929443359375,,,
90124,296.44256591796875,-17.167856311050073,1.6094367920285557,-4.709209844513147
90125,296.55126953125,,,
90126,296.3882141113281,,,
90127,296.3338623046875,,,
90128,296.4153747558594,,,
90129,296.4153747558594,-17.10306724960128,1.6094367508369718,-4.6667861401515935
90130,296.4153747558594,,,
90131,296.4697265625,,,
90132,296.55126953125,,,
90133,296.4969177246094,,,
90134,296.4153747558594,-17.09919081899572,1.609436809043161,-4.665302568260937
90135,296.4969177246094,,,
90136,296.6056213378906,,,
90137,296.3066711425781,,,
90138,296.3338623046875,,,
90139,296.3066711425781,-17.122030460179893,1.609436824695342,-4.683550710851845
90140,296.3338623046875,,,
90141,296.3882141113281,,,
90142,296.3338623046875,,,
90143,296.36102294921875,,,
90144,296.55126953125,-17.105420863576313,1.6094368125337404,-4.671685924302379
90145,296.4697265625,,,
90146,296.3882141113281,,,
90147,296.3338623046875,,,
90148,296.44256591796875,,,
90149,296.4153747558594,-17.096777249682823,1.6094377775042505,-4.697720628308493
90150,296.5240783691406,,,
90151,296.4697265625,,,
90152,296.4153747558594,,,
90153,296.4153747558594,,,
90154,296.3338623046875,-17.101039814597932,1.6094377732860765,-4.70132269824384
90155,296.6056213378906,,,
90156,296.3882141113281,,,
90157,296.4697265625,,,
90158,296.44256591796875,,,
90159,296.116455078125,-17.144724924753536,1.60943738449338,-4.71163529861648
90160,296.3338623046875,,,
90161,296.7415466308594,,,
90162,296.3882141113281,,,
90163,296.1708068847656,,,
90164,296.3066711425781,-17.165391512082483,1.6094366346472997,-4.705072369889296
90165,296.5240783691406,,,
90166,296.4969177246094,,,
90167,296.36102294921875,,,
90168,296.3882141113281,,,
90169,296.3882141113281,-17.101643309790788,1.6094365862158155,-4.663101718564789
90170,296.4153747558594,,,
90171,296.3066711425781,,,
90172,296.44256591796875,,,
90173,296.4153747558594,,,
90174,296.4153747558594,-17.09663596422512,1.6094365837833735,-4.659656772629974
90175,296.55126953125,,,
90176,296.3882141113281,,,
90177,296.3882141113281,,,
90178,296.4153747558594,,,
90179,296.4153747558594,-17.100439094840493,1.6094365751264115,-4.662465441104611
90180,296.3882141113281,,,
90181,296.36102294921875,,,
90182,296.2795104980469,,,
90183,296.5240783691406,,,
90184,296.3882141113281,-17.10444514913561,1.6094367626188486,-4.683956936791271
90185,296.4153747558594,,,
90186,296.5784606933594,,,
90187,296.44256591796875,,,
90188,296.3066711425781,,,
90189,296.44256591796875,-17.108278642138732,1.609437886340769,-4.71416400858601
90190,296.4153747558594,,,
90191,296.3066711425781,,,
90192,296.44256591796875,,,
90193,296.36102294921875,,,
90194,296.116455078125,-17.117666414353728,1.6094378232265645,-4.713565335065975
90195,296.5240783691406,,,
90196,296.3338623046875,,,
90197,296.3338623046875,,,
90198,296.5240783691406,,,
90199,296.3066711425781,-17.111814198323724,1.6094378521447308,-4.694759747214141
90200,296.55126953125,,,
90201,296.4969177246094,,,
90202,296.3338623046875,,,
90203,296.5240783691406,,,
90204,296.4153747558594,-17.106524957621907,1.6094378756676204,-4.68981716396713
90205,296.5240783691406,,,
90206,296.4153747558594,,,
90207,296.36102294921875,,,
90208,296.3882141113281,,,
90209,296.3882141113281,-17.099079323773097,1.6094378483564777,-4.6835751073397685
90210,296.3882141113281,,,
90211,296.2795104980469,,,
90212,296.3338623046875,,,
90213,296.2795104980469,,,
90214,296.5240783691406,-17.108000057211406,1.609437848260045,-4.690694546495543
90215,296.5240783691406,,,
90216,296.44256591796875,,,
90217,296.3066711425781,,,
90218,296.3882141113281,,,
90219,296.55126953125,-17.10936881076653,1.6094378807412055,-4.69974386493552
90220,296.3338623046875,,,
90221,296.4697265625,,,
90222,296.3338623046875,,,
90223,296.2523193359375,,,
90224,296.3882141113281,-17.101490591325927,1.6094378858676672,-4.699673234543982
90225,296.55126953125,,,
90226,296.3882141113281,,,
90227,296.4153747558594,,,
90228,296.3338623046875,,,
90229,296.3882141113281,-17.103297112810544,1.6094378866192165,-4.701237944784634
90230,296.4697265625,,,
90231,296.3066711425781,,,
90232,296.2795104980469,,,
90233,296.4153747558594,,,
90234,296.4697265625,-17.105046889684072,1.6094378979658073,-4.699558178172516
90235,296.6328125,,,
90236,296.4153747558594,,,
90237,296.44256591796875,,,
