x,y,ll,a_ll,e_ll,e_a_ll
200020,294.1075134277344,,,,
200021,294.1346435546875,,,,
200022,294.08038330078125,,,,
200023,294.1075134277344,,,,
200024,294.1075134277344,-17.03695823589123,-4.659486246836485,,
200025,293.9990234375,,,,
200026,293.9990234375,,,,
200027,293.9718933105469,,,,
200028,293.75494384765625,,,,
200029,294.0261535644531,-17.052845690586423,-4.679796612129392,,
200030,293.7820739746094,,,,
200031,294.1346435546875,,,,
200032,294.05328369140625,,,,
200033,294.2160339355469,,,,
200034,294.1346435546875,-17.08174500030002,-4.668855060669591,,
200035,294.1346435546875,,,,
200036,294.1617736816406,,,,
200037,294.05328369140625,,,,
200038,294.1346435546875,,,,
200039,294.05328369140625,-17.04061480380801,-4.650436794224679,,
200040,294.1075134277344,,,,
200041,294.08038330078125,,,,
200042,294.1075134277344,,,,
200043,294.05328369140625,,,,
200044,294.1346435546875,-17.037668856284863,-4.666783094416369,1.6094374223619783,1.6094357096849403
200045,294.1075134277344,,,,
200046,294.1075134277344,,,,
200047,294.1346435546875,,,,
200048,294.05328369140625,,,,
200049,294.18890380859375,-17.040636247995558,-4.668208345364502,1.6094374515850893,1.6094358785486829
200050,294.2431640625,,,,
200051,294.1346435546875,,,,
200052,294.05328369140625,,,,
200053,294.05328369140625,,,,
200054,294.1346435546875,-17.046857336346253,-4.690610695654065,1.609437450515041,1.609434165332368
200055,294.08038330078125,,,,
200056,294.1075134277344,,,,
200057,294.1075134277344,,,,
200058,294.08038330078125,,,,
200059,294.1346435546875,-17.037070003567113,-4.707636291474421,1.6094378920074166,1.609428723334239
200060,293.9990234375,,,,
200061,294.0261535644531,,,,
200062,294.1075134277344,,,,
200063,294.3516540527344,,,,
200064,294.2160339355469,-17.071996836808655,-4.716351157935176,1.6094376200141853,1.6094287309262425
200065,294.2431640625,,,,
200066,294.1346435546875,,,,
200067,294.1617736816406,,,,
200068,294.1346435546875,,,,
200069,294.18890380859375,-17.04134986000958,-4.693739656098497,1.6094376395490828,1.6094317694323017
200070,294.1075134277344,,,,
200071,294.2160339355469,,,,
200072,294.1617736816406,,,,
200073,294.2160339355469,,,,
200074,294.1075134277344,-17.042548029642276,-4.692179574177499,1.6094376476886252,1.609435586403241
200075,294.18890380859375,,,,
200076,294.3516540527344,,,,
200077,294.2160339355469,,,,
200078,294.1617736816406,,,,
200079,294.2160339355469,-17.048147524675308,-4.696223915968678,1.6094376482173565,1.6094359554358473
200080,294.1346435546875,,,,
200081,294.18890380859375,,,,
200082,294.2160339355469,,,,
200083,294.3516540527344,,,,
200084,294.18890380859375,-17.049951519892087,-4.691006658943378,1.6094377014417764,1.6094359172868924
200085,294.2431640625,,,,
200086,294.18890380859375,,,,
200087,294.05328369140625,,,,
200088,294.1075134277344,,,,
200089,294.08038330078125,-17.047366025223287,-4.7034807372757665,1.6094378936199798,1.6094374666329578
200090,294.32452392578125,,,,
200091,294.32452392578125,,,,
200092,294.1617736816406,,,,
200093,294.1075134277344,,,,
200094,294.1346435546875,-17.057351185548928,-4.698975777734442,1.6094378729549585,1.6094374426222626
200095,294.18890380859375,,,,
200096,294.1346435546875,,,,
200097,294.1075134277344,,,,
