x,y,LL,entropy,approx_LL
50020,294.3788146972656,,,
50021,294.3788146972656,,,
50022,294.3516540527344,,,
50023,294.1617736816406,,,
50024,294.2160339355469,-17.05800555213048,,-4.687554411763031
50025,294.32452392578125,,,
50026,294.4330749511719,,,
50027,294.2160339355469,,,
50028,294.1617736816406,,,
50029,294.2973937988281,-17.05871320602816,,-4.689160323191203
50030,294.32452392578125,,,
50031,294.460205078125,,,
50032,294.4330749511719,,,
50033,294.4873352050781,,,
50034,294.4330749511719,-17.0504815228027,,-4.687690977611898
50035,294.3788146972656,,,
50036,294.3788146972656,,,
50037,294.40594482421875,,,
50038,294.4330749511719,,,
50039,294.4873352050781,-17.047295192912582,,-4.682787524496521
50040,294.3788146972656,,,
50041,294.2973937988281,,,
50042,294.3516540527344,,,
50043,294.5415954589844,,,
50044,294.1617736816406,-17.07336520425878,1.609437772637087,-4.686436356484175
50045,294.3516540527344,,,
50046,294.3788146972656,,,
50047,294.32452392578125,,,
50048,294.3516540527344,,,
50049,294.32452392578125,-17.043020498806573,1.6094377153062285,-4.6773407486204
50050,294.460205078125,,,
50051,294.40594482421875,,,
50052,294.2160339355469,,,
50053,294.5415954589844,,,
50054,294.5687255859375,-17.076802612901222,1.6094375739746845,-4.6998656424171426
50055,294.3788146972656,,,
50056,294.32452392578125,,,
50057,294.4330749511719,,,
50058,294.3788146972656,,,
50059,294.5687255859375,-17.058236112435402,1.6094375985753464,-4.682287852902704
50060,294.3516540527344,,,
50061,294.3788146972656,,,
50062,294.32452392578125,,,
50063,294.4873352050781,,,
50064,294.4330749511719,-17.05041950873232,1.609437622638164,-4.6753847948100375
50065,294.3516540527344,,,
50066,294.2973937988281,,,
50067,294.1617736816406,,,
50068,294.3788146972656,,,
50069,294.4873352050781,-17.065355571660575,1.6094376764989495,-4.692745250852208
50070,294.3788146972656,,,
50071,294.1617736816406,,,
50072,294.1617736816406,,,
50073,294.32452392578125,,,
50074,294.2431640625,-17.055494493531068,1.6094377687647567,-4.680812511214438
50075,294.3516540527344,,,
50076,294.3516540527344,,,
50077,294.32452392578125,,,
50078,294.4330749511719,,,
50079,294.2160339355469,-17.05200451182929,1.6094378645088105,-4.675666967444192
50080,294.2431640625,,,
50081,294.3788146972656,,,
50082,294.3788146972656,,,
50083,294.3788146972656,,,
50084,294.4330749511719,-17.050841309614185,1.6094378592981484,-4.683221179177467
50085,294.2973937988281,,,
50086,294.2973937988281,,,
50087,294.3788146972656,,,
