x,y,ll,a_ll,e_ll,e_a_ll
150020,45.5044937133789,,,,
150021,45.41751098632813,,,,
150022,45.37401962280274,,,,
150023,45.46100234985352,,,,
150024,45.3957633972168,-8.755359227085842,-2.932935229334214,,
150025,45.48274612426758,,,,
150026,45.33053207397461,,,,
150027,45.35227584838867,,,,
150028,45.3957633972168,,,,
150029,45.33053207397461,-8.771787340910508,-2.934419317457377,,
150030,45.48274612426758,,,,
150031,45.46100234985352,,,,
150032,45.43925476074219,,,,
150033,45.3957633972168,,,,
150034,45.48274612426758,-8.73732237496145,-2.9624293921877665,,
150035,45.33053207397461,,,,
150036,45.43925476074219,,,,
150037,45.5044937133789,,,,
150038,45.20008087158203,,,,
150039,45.33053207397461,-8.893776501339625,-2.988640440523972,,
150040,45.46100234985352,,,,
150041,45.41751098632813,,,,
150042,45.41751098632813,,,,
150043,45.59148406982422,,,,
150044,45.33053207397461,-8.838171949787041,-2.9139774459265055,1.6094160279297984,1.6093986034335244
150045,45.41751098632813,,,,
150046,45.3957633972168,,,,
150047,45.35227584838867,,,,
150048,45.56973648071289,,,,
150049,45.46100234985352,-8.80932839892428,-2.8693339513233838,1.6094191686725958,1.6093404725115188
150050,45.48274612426758,,,,
150051,45.41751098632813,,,,
150052,45.43925476074219,,,,
150053,45.3957633972168,,,,
150054,45.37401962280274,-8.742024580241365,-2.843612000228746,1.6094152912545807,1.6092631945615503
150055,45.33053207397461,,,,
150056,45.33053207397461,,,,
150057,45.48274612426758,,,,
150058,45.5044937133789,,,,
150059,45.3957633972168,-8.807195952770885,-2.8639787490807764,1.6094223347160277,1.6092791074210169
150060,45.46100234985352,,,,
150061,45.43925476074219,,,,
150062,45.30879211425781,,,,
150063,45.37401962280274,,,,
150064,45.3957633972168,-8.764868834383229,-2.913779849249542,1.6094302834096743,1.6093899083074115
150065,45.37401962280274,,,,
150066,45.33053207397461,,,,
150067,45.41751098632813,,,,
150068,45.52624130249024,,,,
150069,45.5044937133789,-8.810905804238443,-2.95163616551285,1.6094327411059886,1.6093469268747767
150070,45.35227584838867,,,,
150071,45.46100234985352,,,,
150072,45.48274612426758,,,,
150073,45.30879211425781,,,,
150074,45.41751098632813,-8.788616716695802,-2.948064209029102,1.609433499204418,1.609324494890783
150075,45.48274612426758,,,,
150076,45.37401962280274,,,,
150077,45.46100234985352,,,,
150078,45.33053207397461,,,,
150079,45.37401962280274,-8.773182634410484,-2.92480345522373,1.6094357849257723,1.6093792600138246
150080,45.35227584838867,,,,
150081,45.3957633972168,,,,
150082,45.5044937133789,,,,
150083,45.30879211425781,,,,
150084,45.41751098632813,-8.789593583633605,-2.94295532370813,1.6094362944769605,1.6094256408019723
150085,45.43925476074219,,,,
150086,45.48274612426758,,,,
150087,45.41751098632813,,,,
150088,45.43925476074219,,,,
150089,45.41751098632813,-8.728805129417028,-2.919374496863359,1.6094330122280898,1.609428278631281
150090,45.3957633972168,,,,
150091,45.3957633972168,,,,
150092,45.3957633972168,,,,
150093,45.3957633972168,,,,
150094,45.41751098632813,-8.719485540367694,-2.948856874989935,1.6094320684540306,1.6094291228208855
150095,45.33053207397461,,,,
150096,45.5044937133789,,,,
150097,45.41751098632813,,,,
150098,45.37401962280274,,,,
150099,45.43925476074219,-8.77591551973124,-2.9915428367523917,1.609432847247857,1.609400560846524
150100,45.41751098632813,,,,
150101,45.43925476074219,,,,
150102,45.43925476074219,,,,
150103,45.3957633972168,,,,
150104,45.28704833984375,-8.771061100596096,-2.9899561032733586,1.6094329295814547,1.6093928241498439
150105,45.35227584838867,,,,
150106,45.3957633972168,,,,
150107,45.48274612426758,,,,
150108,45.3957633972168,,,,
150109,45.5044937133789,-8.773830605911307,-2.998923831372305,1.609434008593051,1.6093844033537068
150110,45.41751098632813,,,,
150111,45.30879211425781,,,,
150112,45.48274612426758,,,,
150113,45.37401962280274,,,,
150114,45.5044937133789,-8.8025385523007,-2.98886229582014,1.6094331603810135,1.6094201942461275
150115,45.48274612426758,,,,
150116,45.37401962280274,,,,
150117,45.5044937133789,,,,
150118,45.41751098632813,,,,
150119,45.43925476074219,-8.755126408644653,-2.9436257432573654,1.609436395793649,1.60941582620364
150120,45.30879211425781,,,,
150121,45.3957633972168,,,,
150122,45.41751098632813,,,,
150123,45.41751098632813,,,,
150124,45.5044937133789,-8.782578740352738,-2.953406949621884,1.6094363461007588,1.609410330057643
150125,45.41751098632813,,,,
150126,45.43925476074219,,,,
150127,45.35227584838867,,,,
150128,45.43925476074219,,,,
150129,45.26530456542969,-8.791050058234228,-2.9562212406319164,1.6094362416663255,1.6094114082581485
150130,45.5044937133789,,,,
150131,45.33053207397461,,,,
150132,45.48274612426758,,,,
150133,45.5044937133789,,,,
150134,45.41751098632813,-8.7929878504991,-2.939482697559052,1.6094362192075433,1.6094206464395906
150135,45.41751098632813,,,,
150136,45.3957633972168,,,,
150137,45.48274612426758,,,,
150138,45.33053207397461,,,,
150139,45.5044937133789,-8.783097713515437,-2.933560820210272,1.6094367175002642,1.6094337691896785
150140,45.41751098632813,,,,
150141,45.46100234985352,,,,
150142,45.33053207397461,,,,
150143,45.5044937133789,,,,
150144,45.3957633972168,-8.776174222795083,-2.9239251735324387,1.609437669630332,1.6094294241317182
150145,45.46100234985352,,,,
150146,45.30879211425781,,,,
150147,45.3957633972168,,,,
150148,45.46100234985352,,,,
150149,45.41751098632813,-8.770213781511018,-2.92602774374654,1.609437427576772,1.6094301226577687
150150,45.3957633972168,,,,
150151,45.41751098632813,,,,
150152,45.48274612426758,,,,
150153,45.3957633972168,,,,
150154,45.5044937133789,-8.75375417422502,-2.941327277638373,1.6094367898782158,1.6094350926813237
150155,45.48274612426758,,,,
150156,45.46100234985352,,,,
150157,45.59148406982422,,,,
150158,45.33053207397461,,,,
150159,45.37401962280274,-8.854094787946286,-2.9835094610497244,1.6094301289101152,1.6094105378433037
150160,45.28704833984375,,,,
150161,45.5044937133789,,,,
150162,45.43925476074219,,,,
150163,45.43925476074219,,,,
150164,45.5044937133789,-8.822652630821127,-2.942412893069349,1.6094289656732783,1.6094114890736302
150165,45.35227584838867,,,,
150166,45.35227584838867,,,,
150167,45.5044937133789,,,,
150168,45.43925476074219,,,,
150169,45.41751098632813,-8.77282325460776,-2.9126454862751197,1.6094287867796495,1.6094051791006474
150170,45.43925476074219,,,,
150171,45.41751098632813,,,,
150172,45.35227584838867,,,,
150173,45.43925476074219,,,,
150174,45.46100234985352,-8.742023946758422,-2.9053519394307186,1.6094261654899382,1.6093938628670519
150175,45.5044937133789,,,,
150176,45.3957633972168,,,,
150177,45.33053207397461,,,,
150178,45.46100234985352,,,,
150179,45.3957633972168,-8.777899875491991,-2.9180992930107146,1.6094277770951506,1.6093910804822595
150180,45.56973648071289,,,,
150181,45.35227584838867,,,,
150182,45.41751098632813,,,,
150183,45.46100234985352,,,,
150184,45.48274612426758,-8.804931431446278,-2.9605636860796296,1.6094329145170743,1.6094132730132722
150185,45.26530456542969,,,,
150186,45.30879211425781,,,,
150187,45.37401962280274,,,,
150188,45.37401962280274,,,,
150189,45.41751098632813,-8.764682276372147,-2.9595025570366653,1.6094352219210601,1.6094048029436772
150190,45.3957633972168,,,,
150191,45.48274612426758,,,,
150192,45.3957633972168,,,,
150193,45.52624130249024,,,,
150194,45.3957633972168,-8.769269623196957,-2.9212043170062962,1.6094352118154853,1.6094078486193224
150195,45.35227584838867,,,,
150196,45.41751098632813,,,,
150197,45.46100234985352,,,,
150198,45.5044937133789,,,,
150199,45.48274612426758,-8.767536848887607,-2.905795791007999,1.6094365091956941,1.6094081337556303
150200,45.3957633972168,,,,
150201,45.43925476074219,,,,
150202,45.5044937133789,,,,
150203,45.54798889160156,,,,
150204,45.37401962280274,-8.790043580052803,-2.9116446304862884,1.6094363239365455,1.60940548249954
150205,45.41751098632813,,,,
150206,45.37401962280274,,,,
150207,45.41751098632813,,,,
150208,45.33053207397461,,,,
150209,45.33053207397461,-8.742461859659423,-2.910426185820031,1.6094364245060497,1.6094155959124745
150210,45.41751098632813,,,,
150211,45.48274612426758,,,,
150212,45.30879211425781,,,,
150213,45.46100234985352,,,,
150214,45.3957633972168,-8.779001192036832,-2.9483982032873137,1.6094362905696808,1.609424214667488
150215,45.35227584838867,,,,
150216,45.37401962280274,,,,
150217,45.43925476074219,,,,
150218,45.33053207397461,,,,
150219,45.46100234985352,-8.759779270626348,-2.941181536215037,1.6094361867617923,1.6094197051539476
150220,45.43925476074219,,,,
150221,45.41751098632813,,,,
150222,45.37401962280274,,,,
150223,45.35227584838867,,,,
150224,45.33053207397461,-8.744591819543809,-2.942478053142125,1.6094356234935294,1.6094223509127894
150225,45.5044937133789,,,,
150226,45.37401962280274,,,,
150227,45.54798889160156,,,,
150228,45.35227584838867,,,,
150229,45.48274612426758,-8.814611212895027,-2.999019421632827,1.6094332839283851,1.6093909401304778
150230,45.41751098632813,,,,
150231,45.48274612426758,,,,
150232,45.5044937133789,,,,
150233,45.48274612426758,,,,
150234,45.46100234985352,-8.734721591371468,-2.936110975365345,1.6094327036258846,1.6094073722255922
150235,45.41751098632813,,,,
150236,45.37401962280274,,,,
150237,45.5044937133789,,,,
150238,45.41751098632813,,,,
150239,45.3957633972168,-8.75136842022344,-2.9356786971291746,1.6094328013608878,1.6094043828579858
150240,45.5044937133789,,,,
150241,45.54798889160156,,,,
150242,45.3957633972168,,,,
150243,45.43925476074219,,,,
150244,45.54798889160156,-8.781207735911346,-2.959208406872895,1.6094323948266083,1.6094054598432677
150245,45.35227584838867,,,,
150246,45.46100234985352,,,,
150247,45.41751098632813,,,,
150248,45.41751098632813,,,,
150249,45.3957633972168,-8.739138654515079,-2.9491354369354434,1.6094320687271313,1.6094069032793634
150250,45.33053207397461,,,,
150251,45.41751098632813,,,,
150252,45.37401962280274,,,,
150253,45.41751098632813,,,,
150254,45.33053207397461,-8.742461859665418,-2.97234649223462,1.6094361065611023,1.6094266423025205
150255,45.41751098632813,,,,
150256,45.63497924804688,,,,
150257,45.41751098632813,,,,
150258,45.48274612426758,,,,
150259,45.5044937133789,-8.824945858696909,-2.967563944098147,1.609431183038211,1.609427975646642
150260,45.37401962280274,,,,
150261,45.30879211425781,,,,
150262,45.46100234985352,,,,
150263,45.30879211425781,,,,
150264,45.28704833984375,-8.783241259392314,-2.9113839854573493,1.609431495427252,1.6094106898900598
150265,45.46100234985352,,,,
150266,45.37401962280274,,,,
150267,45.35227584838867,,,,
150268,45.48274612426758,,,,
150269,45.41751098632813,-8.759316298647898,-2.8811047826816534,1.6094313926094768,1.6093669199594638
150270,45.43925476074219,,,,
150271,45.41751098632813,,,,
150272,45.41751098632813,,,,
150273,45.48274612426758,,,,
150274,45.43925476074219,-8.728805129417028,-2.8664450571842286,1.6094304533087982,1.6093270301888256
150275,45.46100234985352,,,,
150276,45.35227584838867,,,,
150277,45.33053207397461,,,,
150278,45.59148406982422,,,,
150279,45.41751098632813,-8.859648446112352,-2.9103192317270263,1.6094239463626052,1.6093669529663641
150280,45.5044937133789,,,,
150281,45.46100234985352,,,,
150282,45.30879211425781,,,,
150283,45.3957633972168,,,,
150284,45.5044937133789,-8.81041488395971,-2.920115416361361,1.6094249912840604,1.609412864862417
150285,45.30879211425781,,,,
150286,45.33053207397461,,,,
150287,45.3957633972168,,,,
150288,45.35227584838867,,,,
150289,45.52624130249024,-8.815621301883182,-2.9465038918440833,1.6094243391416845,1.609390081002216
150290,45.33053207397461,,,,
150291,45.41751098632813,,,,
150292,45.46100234985352,,,,
150293,45.41751098632813,,,,
150294,45.48274612426758,-8.763788331516519,-2.8954466936895655,1.6094247303902036,1.6093962768157042
150295,45.41751098632813,,,,
150296,45.5044937133789,,,,
150297,45.41751098632813,,,,
150298,45.33053207397461,,,,
150299,45.41751098632813,-8.768618358580369,-2.884967818510203,1.6094299926346762,1.609411248945607
150300,45.28704833984375,,,,
150301,45.48274612426758,,,,
150302,45.41751098632813,,,,
