x,y,ll,a_ll,e_ll,e_a_ll
359020,40.47090530395508,,,,
359021,39.951515197753906,,,,
359022,39.36749267578125,,,,
359023,38.8270149230957,,,,
359024,37.96280288696289,-14.378400067717504,-5.019490708011707,,
359025,37.55253982543945,,,,
359026,37.09927368164063,,,,
359027,36.99138259887695,,,,
359028,36.77562713623047,,,,
359029,36.4736442565918,-10.26843621449105,-5.32907801015061,,
359030,36.430511474609375,,,,
359031,37.40143203735352,,,,
359032,39.172889709472656,,,,
359033,42.37746047973633,,,,
359034,43.18008041381836,-22.37836404571856,-4.800103757877278,,
359035,44.20047378540039,,,,
359036,44.72189331054688,,,,
359037,44.74362564086914,,,,
359038,46.33118057250977,,,,
359039,46.33118057250977,-14.546593710113646,-5.96354024856318,,
359040,46.352943420410156,,,,
359041,46.13533020019531,,,,
359042,45.91775894165039,,,,
359043,45.17834091186523,,,,
359044,44.67843246459961,-12.591304368750706,-5.5438051712599385,1.5739213654340127,1.6065507646880006
359045,44.548057556152344,,,,
359046,45.17834091186523,,,,
359047,44.85228729248047,,,,
359048,44.33080673217773,,,,
359049,43.63588333129883,-11.727986946062531,-4.974377578344322,1.5684750791603896,1.6064375257174344
359050,43.18008041381836,,,,
359051,42.61601638793945,,,,
359052,41.92218399047852,,,,
359053,41.51043319702149,,,,
359054,41.68378448486328,-12.531718448642131,-4.400667569859641,1.5772209066232021,1.603664349940557
359055,42.03056716918945,,,,
359056,42.55095291137695,,,,
359057,43.24518203735352,,,,
359058,43.939857482910156,,,,
359059,44.33080673217773,-14.244651890439131,-3.7883193079439166,1.6060475026574013,1.596805646275385
359060,44.9609603881836,,,,
359061,45.70022964477539,,,,
359062,45.98302459716797,,,,
359063,45.89600372314453,,,,
359064,46.22237014770508,-10.998934928936768,-3.9938113815438143,1.605672303229091,1.5994764096457357
359065,46.352943420410156,,,,
359066,46.07005310058594,,,,
359067,46.09181213378906,,,,
359068,46.17884826660156,,,,
359069,46.265892028808594,-8.92408725507112,-4.212533709146269,1.5980072894434325,1.604997811509533
359070,46.20060729980469,,,,
359071,46.30941772460938,,,,
359072,46.28765487670898,,,,
359073,46.265892028808594,,,,
359074,46.418235778808594,-8.827542349594495,-4.082289897740951,1.5918492784352911,1.608174716681258
359075,46.418235778808594,,,,
359076,46.30941772460938,,,,
359077,46.46176528930664,,,,
359078,46.352943420410156,,,,
359079,46.37470626831055,-8.793322534723181,-3.3914348682503173,1.589755229906606,1.606674113367689
359080,46.418235778808594,,,,
359081,46.52706527709961,,,,
359082,46.30941772460938,,,,
359083,46.418235778808594,,,,
359084,46.46176528930664,-8.831460624101927,-2.2639732176442258,1.6052908639230765,1.5875268154250286
359085,46.46176528930664,,,,
359086,46.33118057250977,,,,
359087,46.33118057250977,,,,
359088,46.30941772460938,,,,
359089,46.30941772460938,-8.800897802814132,-2.71468046595772,1.609423973312983,1.5829897430141884
359090,46.28765487670898,,,,
359091,46.33118057250977,,,,
359092,46.352943420410156,,,,
359093,46.3964729309082,,,,
359094,46.37470626831055,-8.770002182293373,-2.88113208692142,1.6094345766669267,1.5891424647128454
359095,46.28765487670898,,,,
359096,46.352943420410156,,,,
359097,46.4835319519043,,,,
359098,46.22237014770508,,,,
359099,46.33118057250977,-8.867646019906319,-2.963228584257439,1.6094305660502637,1.6010713251779507
359100,46.33118057250977,,,,
359101,46.52706527709961,,,,
359102,46.30941772460938,,,,
359103,46.30941772460938,,,,
359104,46.33118057250977,-8.859950520436664,-2.920644165094605,1.6094293300359486,1.6049061084625726
359105,46.44000244140625,,,,
359106,46.44000244140625,,,,
359107,46.352943420410156,,,,
359108,46.352943420410156,,,,
359109,46.418235778808594,-8.774689673880138,-2.9241361482762835,1.6094267967872633,1.608976145600462
359110,46.33118057250977,,,,
359111,46.265892028808594,,,,
359112,46.37470626831055,,,,
359113,46.28765487670898,,,,
359114,46.44000244140625,-8.810470670302173,-2.9273108067452993,1.6094270434713838,1.6093981538122675
359115,46.37470626831055,,,,
359116,46.28765487670898,,,,
359117,46.54883193969727,,,,
359118,46.37470626831055,,,,
359119,46.37470626831055,-8.866310654916507,-2.9227453052207792,1.609429060851604,1.6094231400046661
359120,46.418235778808594,,,,
359121,46.37470626831055,,,,
359122,46.418235778808594,,,,
359123,46.37470626831055,,,,
359124,46.3964729309082,-8.75468068981319,-2.8988828928154944,1.6094251391066465,1.6094318398877536
359125,46.46176528930664,,,,
359126,46.37470626831055,,,,
359127,46.37470626831055,,,,
359128,46.265892028808594,,,,
359129,46.2441291809082,-8.850311387262474,-2.9662542851336156,1.609426198205339,1.6094104929855373
359130,46.28765487670898,,,,
359131,46.30941772460938,,,,
359132,46.37470626831055,,,,
359133,46.46176528930664,,,,
359134,46.37470626831055,-8.80805388908571,-2.9201667784904357,1.6094282067718297,1.6094099924378362
359135,46.4835319519043,,,,
359136,46.37470626831055,,,,
359137,46.2441291809082,,,,
359138,46.352943420410156,,,,
359139,46.33118057250977,-8.844011606461839,-2.9360027099503383,1.609427704477182,1.6094092564880378
359140,46.46176528930664,,,,
359141,46.46176528930664,,,,
359142,46.46176528930664,,,,
359143,46.46176528930664,,,,
359144,46.3964729309082,-8.76125006150358,-2.9370569504526287,1.6094275616894056,1.6094093988353828
359145,46.17884826660156,,,,
359146,46.28765487670898,,,,
359147,46.30941772460938,,,,
359148,46.4835319519043,,,,
359149,46.37470626831055,-8.909532540860228,-2.929050377910367,1.609422493364035,1.6094240203183048
359150,46.265892028808594,,,,
359151,46.33118057250977,,,,
359152,46.20060729980469,,,,
359153,46.28765487670898,,,,
359154,46.46176528930664,-8.868685384379079,-2.8896577853667607,1.6094214176722372,1.6094200625349855
359155,46.52706527709961,,,,
359156,46.352943420410156,,,,
359157,46.265892028808594,,,,
359158,46.37470626831055,,,,
359159,46.46176528930664,-8.88033690083079,-2.845633399944981,1.6094216962993793,1.6093631789700344
359160,46.2441291809082,,,,
