x,y,LL,entropy,approx_LL
210020,295.4373779296875,,,
210021,295.41021728515625,,,
210022,295.27447509765625,,,
210023,295.41021728515625,,,
210024,295.4373779296875,-17.075291983623607,,-4.690749212115226
210025,295.4373779296875,,,
210026,295.4373779296875,,,
210027,295.4373779296875,,,
210028,295.1930236816406,,,
210029,295.3830871582031,-17.085656553692342,,-4.709960287999356
210030,295.41021728515625,,,
210031,295.3559265136719,,,
210032,295.247314453125,,,
210033,295.41021728515625,,,
210034,295.41021728515625,-17.075238858772433,,-4.701336471010445
210035,295.3830871582031,,,
210036,295.5460205078125,,,
210037,295.41021728515625,,,
210038,295.3830871582031,,,
210039,295.4373779296875,-17.076096529619964,,-4.706328122463288
210040,295.4373779296875,,,
210041,295.3830871582031,,,
210042,295.4373779296875,,,
210043,295.3559265136719,,,
210044,295.41021728515625,-17.069984129140288,1.609437868027838,-4.701492461509494
210045,295.41021728515625,,,
210046,295.4373779296875,,,
210047,295.4373779296875,,,
210048,295.46453857421875,,,
210049,295.3559265136719,-17.07110747309749,1.60943785988663,-4.704358594438863
210050,295.27447509765625,,,
210051,295.22015380859375,,,
210052,295.3016052246094,,,
210053,295.41021728515625,,,
210054,295.49169921875,-17.08606953830051,1.6094378569969177,-4.715684202334112
210055,295.51885986328125,,,
210056,295.46453857421875,,,
210057,295.3016052246094,,,
210058,295.41021728515625,,,
210059,295.57318115234375,-17.087022198552628,1.609437822644955,-4.707265289265007
210060,295.62750244140625,,,
210061,295.3830871582031,,,
210062,295.6546630859375,,,
210063,295.3016052246094,,,
210064,295.49169921875,-17.108052669814693,1.609437585771265,-4.705294522395842
210065,295.4373779296875,,,
210066,295.1930236816406,,,
210067,295.51885986328125,,,
210068,295.708984375,,,
210069,295.41021728515625,-17.126067902288614,1.6094372803403763,-4.685869537284901
210070,295.49169921875,,,
210071,295.4373779296875,,,
210072,295.4373779296875,,,
210073,295.4373779296875,,,
210074,295.3016052246094,-17.07655900044451,1.6094373639025916,-4.649752743293964
210075,295.1387023925781,,,
210076,295.41021728515625,,,
210077,295.708984375,,,
210078,295.3287658691406,,,
210079,295.41021728515625,-17.136711550368318,1.6094370331414902,-4.678277253992897
210080,295.49169921875,,,
210081,295.41021728515625,,,
210082,295.1930236816406,,,
210083,295.4373779296875,,,
210084,295.3016052246094,-17.090343607508817,1.6094370752619809,-4.643162542931246
210085,295.41021728515625,,,
210086,295.3830871582031,,,
210087,295.3287658691406,,,
210088,295.247314453125,,,
210089,295.247314453125,-17.07527603170255,1.6094367922866337,-4.647568665790677
210090,295.4373779296875,,,
210091,295.3830871582031,,,
210092,295.3559265136719,,,
210093,295.4373779296875,,,
210094,295.3830871582031,-17.06997351715482,1.6094368925811047,-4.6659568866805
210095,295.4373779296875,,,
210096,295.49169921875,,,
210097,295.41021728515625,,,
210098,295.41021728515625,,,
210099,295.41021728515625,-17.07064516474849,1.6094368293829089,-4.670732556083431
210100,295.41021728515625,,,
210101,295.41021728515625,,,
210102,295.22015380859375,,,
210103,295.5460205078125,,,
210104,295.3559265136719,-17.09014976145107,1.6094377692275825,-4.703988025140584
210105,295.3287658691406,,,
210106,295.51885986328125,,,
210107,295.3559265136719,,,
210108,295.41021728515625,,,
210109,295.27447509765625,-17.0814324915752,1.609437815041138,-4.702797283085976
210110,295.41021728515625,,,
210111,295.00299072265625,,,
210112,295.4373779296875,,,
210113,295.27447509765625,,,
210114,295.41021728515625,-17.11941413256508,1.6094373485764284,-4.71382885832495
210115,295.41021728515625,,,
210116,295.27447509765625,,,
210117,295.247314453125,,,
210118,295.1930236816406,,,
210119,295.3830871582031,-17.079346233585643,1.6094374295625402,-4.6743314702892125
210120,295.4373779296875,,,
210121,295.247314453125,,,
210122,295.247314453125,,,
210123,295.1387023925781,,,
210124,295.4373779296875,-17.09383335292917,1.6094375611487826,-4.673060674924443
210125,295.41021728515625,,,
210126,295.5460205078125,,,
210127,295.3287658691406,,,
210128,295.3287658691406,,,
210129,295.41021728515625,-17.08088349986991,1.60943752055009,-4.670082497638927
210130,295.3016052246094,,,
210131,295.1930236816406,,,
210132,295.4373779296875,,,
210133,295.46453857421875,,,
210134,295.41021728515625,-17.08767783268366,1.6094375507344554,-4.668028895086427
210135,295.111572265625,,,
210136,295.41021728515625,,,
210137,295.3287658691406,,,
210138,295.3016052246094,,,
210139,295.41021728515625,-17.09023319276406,1.6094378604485535,-4.6843279559260385
210140,295.3559265136719,,,
210141,295.22015380859375,,,
210142,295.41021728515625,,,
210143,295.46453857421875,,,
210144,295.49169921875,-17.086527660965654,1.6094378809982528,-4.679319050323805
210145,295.4373779296875,,,
210146,295.4373779296875,,,
210147,295.4373779296875,,,
210148,295.51885986328125,,,
210149,295.41021728515625,-17.071768371557184,1.609437838276649,-4.683007261589763
210150,295.41021728515625,,,
210151,295.27447509765625,,,
210152,295.3287658691406,,,
210153,295.3016052246094,,,
210154,295.5460205078125,-17.086859950629588,1.6094378388720239,-4.685738694162552
210155,295.49169921875,,,
210156,295.4373779296875,,,
210157,295.4373779296875,,,
210158,295.22015380859375,,,
210159,295.41021728515625,-17.085703313045308,1.6094378419476598,-4.6862723172485
210160,295.4373779296875,,,
210161,295.41021728515625,,,
210162,295.3559265136719,,,
210163,295.4373779296875,,,
210164,295.4373779296875,-17.07024808349045,1.6094378148010653,-4.692219396122399
210165,295.4373779296875,,,
210166,295.5460205078125,,,
210167,295.3830871582031,,,
210168,295.3287658691406,,,
210169,295.4373779296875,-17.079111354211566,1.6094378317723095,-4.702436073340432
210170,295.3830871582031,,,
210171,295.27447509765625,,,
210172,295.3830871582031,,,
210173,295.3559265136719,,,
210174,295.41021728515625,-17.071353285201486,1.6094378297405043,-4.698613459539454
210175,295.4373779296875,,,
210176,295.3830871582031,,,
210177,295.3830871582031,,,
210178,295.4373779296875,,,
210179,295.600341796875,-17.082057375049896,1.60943785042616,-4.707395566886618
210180,295.3287658691406,,,
210181,295.3287658691406,,,
210182,295.3830871582031,,,
210183,295.3830871582031,,,
210184,295.41021728515625,-17.069182958732515,1.6094378662769868,-4.705565218555141
210185,295.49169921875,,,
210186,295.3016052246094,,,
210187,295.3559265136719,,,
210188,295.41021728515625,,,
210189,295.4373779296875,-17.076637256274562,1.6094378732358083,-4.705214040191895
210190,295.1930236816406,,,
210191,295.41021728515625,,,
210192,295.49169921875,,,
210193,295.3016052246094,,,
210194,295.3016052246094,-17.087878493230704,1.6094378314629514,-4.709637083410186
210195,295.41021728515625,,,
210196,295.27447509765625,,,
210197,295.49169921875,,,
210198,295.41021728515625,,,
210199,295.3287658691406,-17.07890241181976,1.6094378472546105,-4.697376625187917
210200,295.41021728515625,,,
210201,295.4373779296875,,,
210202,295.49169921875,,,
210203,295.41021728515625,,,
210204,295.4373779296875,-17.07053452786352,1.6094378355200034,-4.701363464392979
210205,295.3287658691406,,,
210206,295.3287658691406,,,
210207,295.4373779296875,,,
210208,295.4373779296875,,,
210209,295.49169921875,-17.07664759037871,1.6094378583520907,-4.699459905943721
210210,295.3287658691406,,,
210211,295.3287658691406,,,
210212,295.4373779296875,,,
210213,295.22015380859375,,,
210214,295.1387023925781,-17.086696882455396,1.6094378408359835,-4.702729469894637
210215,295.27447509765625,,,
210216,295.27447509765625,,,
210217,295.27447509765625,,,
210218,295.1658630371094,,,
210219,295.22015380859375,-17.067847715852174,1.6094378371549158,-4.693171837184261
210220,295.22015380859375,,,
210221,295.27447509765625,,,
210222,295.3559265136719,,,
210223,295.3016052246094,,,
210224,295.247314453125,-17.06937668000956,1.6094378303900119,-4.681806784526508
210225,295.41021728515625,,,
210226,295.247314453125,,,
210227,295.3830871582031,,,
210228,295.41021728515625,,,
210229,295.27447509765625,-17.076527825402824,1.6094378356949617,-4.69226828878188
210230,295.3287658691406,,,
210231,295.22015380859375,,,
210232,295.247314453125,,,
210233,295.41021728515625,,,
210234,295.3016052246094,-17.074506752630864,1.6094378362391917,-4.700306192045862
210235,295.4373779296875,,,
210236,295.22015380859375,,,
210237,295.22015380859375,,,
210238,295.1930236816406,,,
