x,y,ll,a_ll,e_ll,e_a_ll
163020,47.2027587890625,,,,
163021,47.17529296875,,,,
163022,47.17529296875,,,,
163023,47.0745849609375,,,,
163024,46.9921875,-8.87188135369534,-2.8180525048155047,,
163025,46.9921875,,,,
163026,46.96929931640625,,,,
163027,47.02880859375,,,,
163028,46.9921875,,,,
163029,47.02423095703125,-8.775092971467911,-2.837747478275367,,
163030,47.01507568359375,,,,
163031,47.02423095703125,,,,
163032,47.00592041015625,,,,
163033,47.06085205078125,,,,
163034,47.07000732421875,-8.778681591904922,-2.778903761524923,,
163035,47.010498046875,,,,
163036,47.010498046875,,,,
163037,46.98760986328125,,,,
163038,47.06085205078125,,,,
163039,47.083740234375,-8.788796055010222,-2.810279245603283,,
163040,47.10662841796875,,,,
163041,47.120361328125,,,,
163042,47.1295166015625,,,,
163043,47.156982421875,,,,
163044,47.15240478515625,-8.77701249515233,-2.946367562225954,1.6094290414392305,1.609235762807688
163045,47.1844482421875,,,,
163046,47.193603515625,,,,
163047,47.156982421875,,,,
163048,47.120361328125,,,,
163049,47.10205078125,-8.79220281981963,-2.9837741377473534,1.6094376103706356,1.6090548114156031
163050,47.17529296875,,,,
163051,47.13409423828125,,,,
163052,47.1478271484375,,,,
163053,47.10205078125,,,,
163054,47.10205078125,-8.783853968689247,-2.9508957215873197,1.609437695845407,1.6090269038405676
163055,47.0745849609375,,,,
163056,47.0562744140625,,,,
163057,47.10205078125,,,,
163058,47.0654296875,,,,
163059,47.10205078125,-8.77524023475344,-2.9690276365683985,1.6094376351026667,1.609209713225428
163060,47.20733642578125,,,,
163061,47.1844482421875,,,,
163062,47.2119140625,,,,
163063,47.17529296875,,,,
163064,47.10662841796875,-8.795744648308638,-3.027997348356661,1.6094374883641687,1.6093892486128274
163065,47.2119140625,,,,
163066,47.2027587890625,,,,
163067,47.13409423828125,,,,
163068,47.13409423828125,,,,
163069,47.1844482421875,-8.790448485708955,-3.0007108951229284,1.6094375728983317,1.6093986512362166
163070,47.22564697265625,,,,
163071,47.2119140625,,,,
163072,47.14324951171875,,,,
163073,47.17529296875,,,,
163074,47.13409423828125,-8.793863784545714,-2.9945205547732443,1.6094375498219644,1.6093982968314657
163075,47.11578369140625,,,,
163076,47.230224609375,,,,
163077,47.2027587890625,,,,
163078,47.1844482421875,,,,
163079,47.13409423828125,-8.801898375530865,-2.9855746501026474,1.6094373986809307,1.6094169410496622
163080,47.138671875,,,,
163081,47.07000732421875,,,,
163082,47.12493896484375,,,,
163083,47.138671875,,,,
163084,47.10662841796875,-8.781350241704919,-3.025280817034164,1.6094376163544144,1.6094221091187635
163085,47.02423095703125,,,,
163086,47.02880859375,,,,
163087,47.06085205078125,,,,
163088,47.12493896484375,,,,
163089,47.13409423828125,-8.804778114338307,-3.0201649583111063,1.6094374600299277,1.6094252208330342
163090,47.15240478515625,,,,
163091,47.10205078125,,,,
163092,47.083740234375,,,,
163093,47.07000732421875,,,,
163094,47.15240478515625,-8.789765949079147,-2.9674368577968737,1.6094374524450474,1.6094119464810006
163095,47.20733642578125,,,,
163096,47.2210693359375,,,,
163097,47.22564697265625,,,,
163098,47.17529296875,,,,
163099,47.12493896484375,-8.795620890864642,-2.9916425761610355,1.6094374513942635,1.6094116065447577
163100,47.13409423828125,,,,
163101,47.07916259765625,,,,
