x,y,ll,a_ll,e_ll,e_a_ll
130020,45.33053207397461,,,,
130021,45.37401962280274,,,,
130022,45.43925476074219,,,,
130023,45.33053207397461,,,,
130024,45.5044937133789,-8.792675593920986,-2.9250452592166667,,
130025,45.30879211425781,,,,
130026,45.37401962280274,,,,
130027,45.30879211425781,,,,
130028,45.30879211425781,,,,
130029,45.33053207397461,-8.726658660562945,-2.903150390075429,,
130030,45.26530456542969,,,,
130031,45.46100234985352,,,,
130032,45.33053207397461,,,,
130033,45.41751098632813,,,,
130034,45.26530456542969,-8.820096997191877,-2.9535560214336605,,
130035,45.30879211425781,,,,
130036,45.35227584838867,,,,
130037,45.30879211425781,,,,
130038,45.43925476074219,,,,
130039,45.3957633972168,-8.759487916643655,-2.9149117224200367,,
130040,45.2218246459961,,,,
130041,45.30879211425781,,,,
130042,45.26530456542969,,,,
130043,45.33053207397461,,,,
130044,45.3957633972168,-8.7726755526469,-2.943290365192239,1.6094315129169838,1.6094182682018923
130045,45.41751098632813,,,,
130046,45.35227584838867,,,,
130047,45.35227584838867,,,,
130048,45.33053207397461,,,,
130049,45.41751098632813,-8.739343614070998,-2.946153904471778,1.609431090172872,1.6094156004365063
130050,45.24356460571289,,,,
130051,45.41751098632813,,,,
130052,45.2218246459961,,,,
130053,45.48274612426758,,,,
130054,45.26530456542969,-8.892170669425969,-2.9687149714996126,1.6094186705156177,1.6094200874824902
130055,45.26530456542969,,,,
130056,45.30879211425781,,,,
130057,45.30879211425781,,,,
130058,45.33053207397461,,,,
130059,45.30879211425781,-8.722876018524046,-2.8980453147444565,1.6094146941754945,1.609401937684263
130060,45.5044937133789,,,,
130061,45.28704833984375,,,,
130062,45.30879211425781,,,,
130063,45.46100234985352,,,,
130064,45.26530456542969,-8.872846273541448,-2.9458769848387263,1.6094067161851544,1.6094069945507612
130065,45.35227584838867,,,,
130066,45.5044937133789,,,,
130067,45.33053207397461,,,,
130068,45.30879211425781,,,,
130069,45.3957633972168,-8.796467682279799,-2.888034890046911,1.6094078265637077,1.6093820264339402
130070,45.48274612426758,,,,
130071,45.41751098632813,,,,
130072,45.30879211425781,,,,
130073,45.33053207397461,,,,
130074,45.35227584838867,-8.784144566665322,-2.8612817401141704,1.6094133520575935,1.6093471588578434
130075,45.30879211425781,,,,
130076,45.41751098632813,,,,
130077,45.48274612426758,,,,
130078,45.37401962280274,,,,
130079,45.48274612426758,-8.791337977999225,-2.907630729852125,1.6094231968976918,1.6093926750848992
130080,45.3957633972168,,,,
130081,45.41751098632813,,,,
130082,45.37401962280274,,,,
130083,45.20008087158203,,,,
130084,45.48274612426758,-8.862207007535716,-2.9106052068440578,1.6094286331276324,1.6093918517299663
130085,45.3957633972168,,,,
130086,45.30879211425781,,,,
130087,45.41751098632813,,,,
130088,45.30879211425781,,,,
130089,45.30879211425781,-8.75537229256247,-2.893321688293183,1.6094299397860983,1.6094193384163606
130090,45.35227584838867,,,,
130091,45.30879211425781,,,,
130092,45.43925476074219,,,,
130093,45.35227584838867,,,,
130094,45.37401962280274,-8.747184420061302,-2.8980849462053215,1.6094272281720081,1.6094193804429788
130095,45.2218246459961,,,,
130096,45.30879211425781,,,,
130097,45.3957633972168,,,,
